CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,11,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.817021093660438,4.9136191677175285,2.0773959646910476,3.344980383914812,10.0,3.3359815048339643,2.0737164474869396,3.6210796078590923,10.0,2.817021093660438,10.0,2.5351497318710443,3.254566744730679,10.0,2.0773959646910476,3.4659691217068263,4.595090765125076,3.2880467246299863,10.0,3.759103495794383,10.0,3.5479106566014265,10.0,3.503341740226987,10.0,2.0819105374272073,3.2380552052683225,10.0,10.0,2.0819105374272073,10.0,1.6847189695550362,3.327833823735468,2.2983295617474835,3.2880467246299863,3.362710756153377,2.197141656158051,10.0,10.0",0.8168743641540366,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F34', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,12,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,1.9620543391035214,5.1377631196042275,2.385131262180442,3.187921486923625,10.0,2.60362028508947,1.9467872958151269,3.187921486923625,10.0,2.098824271196499,10.0,1.9467872958151269,2.6524427449863737,10.0,2.098824271196499,2.751155947877262,4.81225525983939,2.385131262180442,10.0,4.296763345943673,10.0,2.751155947877262,10.0,3.2627742749054223,10.0,1.6024706926346266,1.9620543391035214,10.0,10.0,2.295209344389675,10.0,2.098824271196499,3.187921486923625,2.098824271196499,3.099441542064493,3.3746171860925966,2.5831021437578823,10.0,10.0",0.6972164096757442,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F34', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,13,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.2828088800258097,4.924889659520808,2.2828088800258097,2.8474362536602045,10.0,2.8474362536602045,1.7706319181729022,3.297389897451761,10.0,2.2972126799147725,10.0,1.97903295627788,2.6467958271236953,10.0,1.8689072865836944,2.729991145931153,4.750054354915858,2.4754773914609984,10.0,4.175362547288776,10.0,3.179192938209332,10.0,2.55801498405163,10.0,2.0106399747793193,2.2784388148777044,10.0,10.0,2.18168590551945,10.0,2.18168590551945,3.4268047167098077,2.2972126799147725,2.8474362536602045,3.6489623185927744,2.4013797196053703,10.0,10.0",0.5836292495642346,"['OF22', 'OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F36', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,14,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.431701701817509,4.801781210592685,1.8604711961369307,2.5939256631115475,10.0,3.075662042875159,1.7320302648171504,3.075662042875159,10.0,2.429012479888681,10.0,1.7222769546027756,2.6477446891066068,10.0,1.7320302648171504,3.2590899537620857,4.626990799121946,2.7960833766041095,10.0,4.12228837773557,10.0,2.7049180327868854,10.0,2.464228667507357,10.0,1.6675553954242484,2.429012479888681,10.0,10.0,2.3201655792532496,10.0,1.8604711961369307,3.5889029003783124,2.2781519143570086,3.5889029003783124,3.95983110645111,2.2781519143570086,10.0,10.0",0.5021959575663443,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,15,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.2922796693288494,4.786420654410304,1.7677250569347456,3.0534484431079645,10.0,2.8929347064592963,1.3828935881268798,2.784605019951978,10.0,2.563516837905443,10.0,1.9564042514862194,2.800808091206217,10.0,1.3828935881268798,3.272748700663517,4.967398066414461,2.279424127784784,10.0,4.62385787925046,10.0,2.8904659960702674,10.0,3.124783027965285,10.0,1.6667717528373276,1.6774779319041628,10.0,10.0,1.8753474623384707,10.0,2.1595956141663284,3.363942475383007,2.279424127784784,3.4514872783918142,3.45842712519593,2.563516837905443,10.0,10.0",0.6537571596154798,"['OF22', 'OF26', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F34', 'F35', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,16,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.367944514501892,4.742834067755781,2.098554660975847,2.7044001080886324,10.0,2.9748986060461458,1.9027233910754195,2.7044001080886324,10.0,2.218259773013872,10.0,2.014524145093095,2.367944514501892,10.0,1.9027233910754195,3.577089002455697,4.742834067755781,2.453487244155593,10.0,4.232838619976074,10.0,2.9748986060461458,10.0,2.633992199184726,10.0,2.089142062008089,2.014524145093095,10.0,10.0,2.0597356498995847,10.0,2.089142062008089,3.162875157629257,2.453487244155593,3.3283192217618454,3.577089002455697,2.4705949787917008,10.0,10.0",0.5938867796175508,"['OF22', 'OF26', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,17,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.4331166941507414,5.006094997898275,1.8310762651461163,2.790037831021439,10.0,2.9546997768939764,1.5246360197179876,2.6922288776796983,10.0,2.265223935239801,10.0,1.635561160151324,2.4331166941507414,10.0,1.5246360197179876,3.1516680041270195,4.740647330811265,2.2079024800336287,10.0,4.366330390920555,10.0,2.4751423439948037,10.0,2.6906525851197993,10.0,1.8366895906189487,1.8366895906189487,10.0,10.0,1.851690093193492,10.0,1.8605800756620425,2.5830273131660295,2.575081967213115,3.1645799555635628,3.204424584681178,2.55676878569839,10.0,10.0",0.5854206078369694,"['OF22', 'OF26', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,18,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.3898036389839676,4.750846220216365,1.942141588360522,2.671021437578816,10.0,2.933461909353907,1.9024743532940276,2.7181920753965625,10.0,2.4619888308412916,10.0,1.942141588360522,2.1826489025348605,10.0,1.9024743532940276,3.134426229508197,4.675063784861729,2.1826489025348605,10.0,4.3007566204287535,10.0,2.671021437578816,10.0,3.213035939470365,10.0,1.9024743532940276,2.1826489025348605,10.0,10.0,2.0029213955443486,10.0,2.154073840549251,2.933461909353907,2.3541704197441913,3.134426229508197,3.576759609546496,2.4764186633039107,10.0,10.0",0.6469436536318435,"['OF22', 'OF26', 'OF27', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,19,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.2359778496628104,4.893780726282507,1.787454745149086,2.8952400670041976,10.0,3.272259723561558,1.7462245870882418,2.7380543612026935,10.0,2.5438535461147103,10.0,2.1450189155107195,2.5543549158585916,10.0,1.7469444174992725,3.272259723561558,4.294936463284512,2.0798444724674225,10.0,3.9575230636490346,10.0,3.272259723561558,10.0,3.583070617906685,10.0,1.910665693236876,2.1733921815889063,10.0,10.0,1.7462245870882418,10.0,1.910665693236876,3.272259723561558,2.3368806323624405,3.1430160967287315,3.441916771752837,2.5543549158585916,10.0,10.0",0.7415146155486487,"['OF22', 'OF26', 'OF27', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,20,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.3684110970996213,4.653480047187086,1.8809435501817375,2.508713538544229,10.0,2.5394962330649595,2.024274905422448,2.5394962330649595,10.0,2.3884109722447677,10.0,2.0420464781120526,2.2783032086310775,10.0,2.024274905422448,3.106827598630877,4.857452711223201,2.113942398283834,10.0,4.52653021631584,10.0,2.5394962330649595,10.0,2.9355213380234964,10.0,2.024274905422448,2.0854934379524557,10.0,10.0,2.0854934379524557,10.0,2.113942398283834,3.235469448584203,2.3684110970996213,3.106827598630877,3.5030174743289533,2.227709121479613,10.0,10.0",0.6590956977777249,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,21,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.626080615019979,5.0177872170969655,2.2242305357059458,3.063138670261339,10.0,3.063138670261339,2.1469534563796873,2.845208070617907,10.0,2.3791398420388945,10.0,2.3707440100882726,2.722181154063575,10.0,2.33243840594449,3.376839007986549,5.048159490782442,2.626080615019979,10.0,3.9902027354738574,10.0,3.091442482835926,10.0,3.4044081364109884,10.0,2.1469534563796873,2.486759142496847,10.0,10.0,2.1469534563796873,10.0,2.3707440100882726,3.202226470867402,2.410961105753777,3.0298342201580897,3.5192983246261966,2.715391027422148,10.0,10.0",0.7375069083954889,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,2,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","5.942228877679695,5.942228877679695,3.0853299705758723,5.942228877679695,6.4067947481640815,5.754119554505279,5.754119554505279,5.942228877679695,5.754119554505279,5.754119554505279,5.754119554505279,5.754119554505279,5.942228877679695,5.942228877679695,10.0,5.754119554505279,7.079164915230489,5.754119554505279,5.769152498151932,6.4067947481640815,5.754119554505279,5.754119554505279,7.079164915230489,5.754119554505279,5.754119554505279,6.4067947481640815,5.754119554505279,5.942228877679695,5.754119554505279,5.754119554505279,5.942228877679695,7.079164915230489,5.754119554505279,7.079164915230489,5.942228877679695,2.1790668348045403,5.769152498151932,5.754119554505279,5.754119554505279,5.942228877679695,5.942228877679695,7.079164915230489",15.410825449533027,"['OF27', 'F31']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,3,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","6.813045520856515,6.263282403198528,4.587891576042848,6.813045520856515,7.488539425858615,4.901670101190292,5.2833027628109575,6.087972137152465,5.514298498962695,5.327943030932422,5.327943030932422,5.42581660324298,6.414941219541957,5.858207229928538,6.257040773434215,5.327943030932422,6.414941219541957,5.327943030932422,5.424552906110285,6.92168236777687,5.327943030932422,5.258045715133471,7.112615823235924,5.327943030932422,6.0556983999606935,6.414941219541957,5.42581660324298,6.263282403198528,5.403129657228015,5.42581660324298,6.813045520856515,6.263282403198528,5.258045715133471,7.0274274905422445,6.655126688420586,3.10970996216898,5.258045715133471,5.258045715133471,5.235123738965948,5.858207229928538,6.813045520856515,7.434811545467282",12.941596556740178,"['OF27', 'F31', 'F35']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,4,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","7.107246546819551,7.650967706562862,4.146139834664425,6.3985933254000695,5.703656998738966,3.371789745640205,5.619263492266189,6.9794715387548045,6.3881392087306,5.268624738304829,2.734960314516727,6.585512579331447,6.811911921621884,6.872220537296278,5.435116795772534,5.268624738304829,5.16925203968459,5.435116795772534,5.898162318343761,6.872220537296278,5.566571133784251,5.619263492266189,7.336890096032594,5.268624738304829,5.682560949978982,6.872220537296278,5.722451588384669,6.811911921621884,5.268624738304829,5.166566149459949,6.330487923173927,6.419592486891884,4.944189073750154,6.872220537296278,6.239754098360652,3.371789745640205,5.682560949978982,5.682560949978982,5.1169249924178315,6.3881392087306,6.811911921621884,6.9794715387548045",12.158194127461101,"['OF27', 'F31', 'F35', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,5,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","6.448734115821127,6.573881759513389,5.187512583848166,6.208622320302649,5.950756620428751,3.273053278688526,5.896016615978043,6.819924337957128,6.185255601901253,5.290738405492503,2.706244745691467,6.4320242598931125,6.503322612182437,6.677229328049002,5.430709497577488,5.428751576292557,6.173182009247583,5.430709497577488,6.0652659590312865,6.687485404698521,5.428751576292557,5.806845050441363,7.263357005375987,5.428751576292557,6.169702489374622,6.4320242598931125,6.055641732415275,6.503322612182437,5.430709497577488,5.896016615978043,6.376995519304555,6.5922979920457845,4.382428820991013,6.677229328049002,6.1906503332732825,4.103089533417403,5.832131578663737,6.055641732415275,5.187512583848166,6.3920554854981075,6.477565057892923,7.172974797080086",12.295320280006635,"['OF27', 'F31', 'F35', 'F45', 'F33']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,6,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","6.398677824907334,7.078648702462335,5.105386416861827,6.390312083880811,6.210747549832969,4.448297604035309,5.9289649091202214,6.577111582012718,6.1812167944928005,5.105386416861827,5.295371384863457,3.970011034047918,6.210747549832969,6.255404431633941,5.708701134930643,4.823082405833651,3.8462758817068705,5.8725304749894915,6.372716052695129,6.594814720547912,5.688801402515917,5.9289649091202214,6.935874083415066,5.00281307595305,5.602583209140592,6.390312083880811,4.570187740863398,6.561160151324088,5.602583209140592,5.145986685826564,6.209991632390896,6.023553313717248,4.570187740863398,6.577111582012718,6.023553313717248,5.105386416861827,3.8462758817068705,5.9289649091202214,5.653937602880164,5.573735463079726,6.398677824907334,6.594814720547912",13.015426115334904,"['OF27', 'F31', 'F35', 'F45', 'F33', 'F24']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,7,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","5.73407944514502,6.817009948157488,5.288954635108477,6.167581534505352,6.566384435236893,2.746847414880204,4.654204014859754,7.615578620622758,5.9051985244723095,5.343822399483857,3.542488249455464,7.615578620622758,6.167581534505352,7.624464060529634,5.288954635108477,2.9732115469820384,6.529003783102144,5.670693568726358,5.958616553378649,5.593625070430095,5.176166456494325,5.511706816084035,5.418663303909204,3.1137605563835056,5.882650730120435,8.207830420945173,5.882650730120435,6.875232914870789,5.605509748763219,4.654204014859754,6.2202606137032355,7.324945546257023,4.937125078078041,8.264035308953341,5.777742749054222,2.4297964330751216,3.3628975760123296,4.498323747424108,3.6169303990562582,5.488339425670825,6.2202606137032355,6.573201488635314",10.413229458881963,"['OF27', 'F31', 'F35', 'F45', 'F33', 'F24', 'F34']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,8,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","4.651689121922081,7.575234450870404,6.25296343001261,5.755547825078632,6.767438773478465,3.1625157629256,5.338549810844893,7.832214307624142,4.197850376843897,3.165279529213956,4.001522467935905,4.197850376843897,3.0406052963430015,7.832214307624142,3.9977204384518426,3.1625157629256,7.525010508617066,3.5273644388398484,5.613200324265896,5.866349791444369,4.197850376843897,6.6857128250570845,5.696610043765297,2.8828225231646463,6.437168978562423,7.575234450870404,6.830335286699795,7.2923191562535825,5.315646522456106,2.4929942552893385,7.2923191562535825,7.724401008827238,2.8828225231646463,7.575234450870404,5.625086856936973,2.4984402999933635,2.4548682551270984,3.718789407313998,4.001522467935905,6.457837600745652,7.060448650462186,6.992411672308133",9.004886493901859,"['OF27', 'F31', 'F35', 'F45', 'F33', 'F24', 'F34', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,9,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","4.8207848082486455,8.081809583858764,6.259255089173124,6.206671658259771,7.132919241712085,2.1004974078744576,5.206899657719326,8.01388234004057,3.9271122320302654,3.2476101370866055,4.771049568338347,5.329676334594369,3.9271122320302654,8.01388234004057,5.145815358067298,3.6446731481104835,8.01388234004057,3.038461538461539,6.206671658259771,5.9055300956540435,3.957019756200084,6.530559058427908,6.287746952501052,1.7705731603140389,5.495861515533646,8.26879562367902,6.660654463933157,7.390605296343002,5.995838587641866,2.4375788146279955,7.016052963430009,8.01388234004057,2.022158169699154,7.648092686002522,4.883144178226143,2.948691677175284,2.4375788146279955,3.8315293540703377,3.957019756200084,5.740226986128626,6.811121705164088,6.80059284977318",8.991381949066422,"['OF27', 'F31', 'F35', 'F45', 'F33', 'F24', 'F34', 'F43', 'OF26']"
