CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,11,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.6560627756160826,0.3747840466926072,0.29501063553826173,0.7832801556420231,0.9932644617380024,1.2681857328145263,1.6389437094682233,0.3629918287937742,1.5212347600518805,0.17089494163424107,1.0414098573281452,0.1521849546044098,1.142166926070039,1.0645317769131,1.5127460440985732,0.511992607003891,2.3620376134889756,1.024516990920882,0.6206433203631646,1.336289364461738,1.0706617380025938,1.8955198443579766,0.4636549935149156,1.7442775616083006,0.9044492866407261,0.24878767833981846,0.2626505836575876,0.0,1.192748119325551,0.8353920881971464,1.2121546044098577,0.8110247730220493,0.34860998702983154,1.2205849546044099,0.7736688715953309,0.0,1.5083784695201037,0.35240272373540854,0.634339299610895,1.1052204928664073,0.17089494163424107,1.2258789883268482",9.86375794234317,"['OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,12,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.1995028534370946,0.0,0.0,0.03573826199740593,0.8752957198443581,0.0,1.4291479896238655,0.0,0.864987159533074,0.0,1.2009591439688718,0.0,0.13810804150453956,0.32267120622568085,1.6530811932555123,0.0,0.7035875486381324,1.184802075226978,0.0,0.0,0.7791020752269778,1.9731715953307392,0.0,1.4517066147859923,1.0621317769131,0.0,0.0,0.0,0.24183592736705592,0.015466277561608451,1.472500259403372,0.0,0.0,0.36465019455252906,0.22570869001297014,0.0,1.350452010376135,0.0,0.0,0.7529617380025941,0.0,1.2237110246433203",10.658280236948832,"['OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,13,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.5475525291828793,0.0,0.04554007782101155,1.0792185473411156,1.0872888456549934,0.0,2.5157500648508435,0.0,1.139954345006485,0.0,1.016192217898833,0.0,1.4021352788586252,0.0,2.6023167315175093,0.0,1.0902166018158237,0.9797263294422827,0.12761660181582338,0.0,0.9653787289234761,2.132988326848249,0.0,2.217236057068742,1.393298054474708,0.0,0.4842308690012971,0.0,1.0684469520103759,0.2522594033722437,1.4655948119325553,0.12048378728923491,0.0,1.2614402075226976,1.8440578469520106,0.0,1.7897127107652402,0.7070783398184176,0.42029507133592714,0.6169844357976653,0.0,1.6408455252918286",10.015804216531937,"['OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_mutual_info_regression,14,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.78499195849546,0.0,0.0,0.10879247730220498,0.9111677042801558,0.5063821011673153,1.5113789883268482,0.0,0.9554984435797667,0.0,1.4955591439688716,0.5381557717250324,0.6742801556420235,1.2502302204928664,1.2408664072632942,0.0,1.3286018158236057,1.4663523994811931,0.1808588845654993,1.3044381322957197,1.0625805447470817,1.7030136186770426,0.0,1.5249280155642022,1.5345243839169909,0.141610635538262,0.147062516212711,0.1915106355382619,0.7334824902723736,0.2612571984435798,1.158591828793774,0.23689403372243828,0.0,0.47028754863813205,0.29269649805447456,0.0,1.1190417639429315,0.5562041504539557,0.0,1.3600186770428015,0.0,1.2833224383916995",9.909355837087475,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,2,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","0.42308625162127106,0.45015771725032433,0.32919195849546057,0.4352897535667963,0.40739610894941625,0.47797509727626447,0.427270168612192,0.4482985732814524,0.386442282749676,0.4056526588845652,0.4039088197146565,0.4639167315175099,0.4613138780804149,0.47797509727626447,0.3483273670557719,0.43354630350194523,0.40530350194552506,0.37894267185473424,0.36818910505836555,0.0,0.4039088197146565,0.46317380025940347,0.3917062256809337,0.47797509727626447,0.43180324254215313,0.4427206225680935,0.43354630350194523,0.4248290531776914,0.0,0.3882184176394292,0.35980804150453954,0.33301906614786003,0.4613138780804149,0.43354630350194523,0.39536627756160797,0.42308625162127106,0.3707151750972764,0.4724695201037613,0.3986791180285342,0.4283159533073928,0.4056526588845652,0.3986791180285342",12.929848570850616,"['OF18', 'F24']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,3,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","0.20546562905317778,0.23108690012970154,0.11420804150453939,0.21684370946822326,0.1903160830090791,0.0,0.20930765239948101,0.22924487678339792,0.16746692607003882,0.18841219195849518,0.18650726329442285,0.24436718547341124,0.24186744487678322,0.2579378728923478,0.1307154345006484,0.21515149156939006,0.188030869001297,0.16008638132295744,0.14978923476005182,0.0,0.18650726329442285,0.2436531776913099,0.17317898832684825,0.2579378728923478,0.21347055771725004,0.22377509727626455,0.21515149156939006,0.20706666666666668,0.0,0.1693705577172503,0.14173216601815805,0.11750972762645888,0.24186744487678322,0.21515149156939006,0.17717743190661484,0.20546562905317778,0.1522173800259402,0.2525810635538261,0.18079507133592748,0.21026874189364456,0.18841219195849518,0.18079507133592748",13.522403970016144,"['OF18', 'F24', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,4,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","0.04663320363164713,0.23202542153047995,0.4986946822308688,0.22440012970168616,0.03775693904020765,0.0,0.049000648508430715,0.23107211413748363,0.025802594033722676,0.2095000000000001,0.0,0.0,0.06734435797665353,0.0,0.1863255512321662,0.05255071335927383,0.0,0.0,0.016996108949416062,0.0,0.035784046692606916,0.0,0.028816083009079178,0.0762208819714654,0.0,0.05748236057068734,0.05255071335927383,0.0,0.0,0.20095460440985757,0.013253307392996126,0.18226835278858633,0.2383346303501943,0.05255071335927383,0.2044575875486383,0.21809468223086892,0.018123476005188238,0.07326212710765263,0.509100907911803,0.04959195849546048,0.2095000000000001,0.032825680933851874",14.010305568941655,"['OF18', 'F24', 'F52', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,5,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","0.30019066147859946,0.5147657587548635,0.4760761348897538,0.4873748378728924,0.2702020752269778,0.0,0.3082099870298313,0.5113413748378731,0.2293085603112838,0.42916822308690017,0.11241763942931247,0.2120490272373538,0.3707473411154344,0.4962127107652398,0.32387224383917007,0.6034928664072632,0.6205330739299612,0.06827756160830101,0.4855823605706875,0.0,0.2635378728923476,0.21086121919584924,0.23961491569390395,0.6806710765239945,0.1603830090791178,0.33712451361867724,0.32031297016861243,0.14850531776913095,0.0,0.39518132295719843,0.1808712062256809,0.29670648508430614,0.5353086900129704,0.8629738002594034,0.40910337224383914,0.4634077821011675,0.2006191958495457,0.39092101167315163,0.6131115434500649,0.31022671854734096,0.42916822308690017,0.253356290531777",13.46800143475625,"['OF18', 'F24', 'F52', 'F28', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,6,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","0.3675844357976652,0.6078988326848249,0.8666977950713359,0.599490661478599,0.3588300907911801,0.0,0.47617769130998694,0.6068485084306092,0.34800946822308665,0.681406485084306,0.19459870298313858,0.20151802853437067,0.6133670557717251,0.46232425421530476,0.5639332036316471,0.6484682230869003,0.8033431906614785,0.19179766536964998,0.6105154345006483,0.0,0.35697354085603095,0.20136964980544758,0.3506990920881969,0.6747047989623862,0.2713499351491571,0.3783699092088195,0.47973411154345,0.19644876783398182,0.0,0.5750843060959792,0.33683813229571985,0.5599112840466929,0.6147442282749677,0.9603673151750974,0.6747727626459141,0.6926495460440985,0.3408460440985734,0.5008242542153047,0.8986051880674446,0.4767709468223088,0.681406485084306,0.3542837872892349",13.308483238093334,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,7,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.0078311284046693,0.017280544747081905,0.260887418936446,0.5701245136186772,0.6532792477302202,0.0,0.59069130998703,0.06010985732814543,0.3301621271076522,0.0,0.5007411154345007,0.0,0.0,0.41301673151750956,1.189832036316472,0.5174130998702982,0.543887159533074,0.5079950713359276,0.5438856031128402,0.0,0.32496601815823584,0.813661478599222,0.0,1.1206588845654992,0.1081673151750975,0.08888651102464298,0.0,0.0,0.0,0.3235496757457846,0.6625478599221791,0.34028573281452673,0.06309338521400784,1.620830739299611,0.4522058365758753,0.0,1.0027898832684825,0.0,0.36862230869001283,0.0,0.0,0.6535167315175096",12.620444050358106,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF23']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,8,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.7207632944228277,0.10560674448767822,0.368261997405966,0.8384265888456548,1.4609631647211412,0.0,1.4698469520103763,0.20165629053177675,1.0849299610894942,0.0,1.274194811932555,0.0,0.0,0.9852529182879378,1.876307133592737,0.48211387808041517,0.8161621271076525,1.2643556420233466,0.4405316472114137,0.11286316472114133,1.0924513618677045,1.5199588845654994,0.0,1.6333648508430607,1.0386715953307395,0.2757605706874191,0.4269399481193258,0.0,0.0,0.9033391699092087,1.4542197146562907,0.880615823605707,0.21090479896238631,1.3348881971465631,0.9432605706874189,0.0,1.7136132295719844,0.06173281452658881,0.513578988326848,0.9414111543450064,0.0,1.4602156939040207",11.254580848210853,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF23', 'OF20']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,9,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.8255247730220496,0.0,0.0,0.03775979247730227,1.1166520103761353,0.04276316472114132,2.78350972762646,0.0,1.1273939040207523,0.0,1.6880477302204926,0.0,0.0,0.11265136186770412,3.1278333333333337,0.0,0.16544176394293122,1.6575526588845657,0.0,1.1014634241245138,1.1564461738002594,2.5292833981841762,0.0,2.4265214007782094,1.7538682230869003,0.0,0.0,0.0,0.40509338521400756,0.0,1.0972600518806748,0.0,0.0,1.0841879377431909,0.8365269779507134,0.0,1.9663220492866404,0.0,0.0,1.031775616083009,0.0,2.032969779507133",9.737095463733173,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF23', 'OF20', 'OF24']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,10,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.1863649805447471,0.0,0.0,0.0,0.5114552529182879,0.0,1.2004557717250322,0.0,0.40741063553826173,0.0,1.0000369649805445,0.0,0.32415084306095965,0.6236114137483785,1.1024517509727625,0.0,0.9098337224383914,0.9872451361867701,0.0,0.47248923476005183,0.6710892347600517,1.0032520103761347,0.0,1.362918287937743,1.1904954604409859,0.0,0.0,0.0,0.2675922178988328,0.0,0.46926523994811953,0.0,0.0,0.6615166018158234,0.3528996108949417,0.0,0.5159533073929963,0.29858975356679646,0.0,1.0310669260700387,0.0,0.9439915693904021",11.63876739659781,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF23', 'OF20', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,11,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.380446044098573,0.0,0.0,0.5158177691309984,0.777249027237354,0.02992996108949429,1.1519931258106355,0.0,0.6319016861219197,0.0,0.921064072632944,0.0,0.0537369649805446,0.30447289234760067,1.5227089494163426,0.0,0.5440417639429311,0.8917583657587547,0.18194734111543465,0.6342409857328142,0.8356546044098572,1.0522212710765242,0.0,1.4277217898832684,0.9120518806744488,0.0,0.0,0.0,0.8757185473411154,0.4323184176394295,0.7150700389105057,0.380670038910506,0.0,0.5016217898832684,0.6784356679636836,0.0,0.8952208819714653,0.15348249027237365,0.1413833981841762,0.7432186770428018,0.0,1.1042876783398181",11.16250434856122,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF23', 'OF20', 'OF24', 'F41', 'OF21']"
