CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,11,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.238544533090909,6.122470857005461,5.78742981556856,10.0,10.0,1.3723385497206793,4.274737991107639,9.982760517810977,2.66786446918824,9.982760517810977,2.8225298240282553,0.9489006637957021,0.5348673385379523,3.6353608937134343,4.028772644385035,1.7289946279719406,2.478753601295314,4.4350304436769585,9.16764661608812,1.5582245378139343,1.500412770495043,3.628512622154814,0.7661815791032865,3.045432879278089,2.9544763650590427,1.1525543758006822,3.533918515880567,1.6281938921673897,3.6461118606072866,2.2929586979248433,2.9448411826158423,10.0,1.3340910378044002,0.13861278319755177,2.023699016693947,6.751049514290139,2.7717633977400253,0.6272575467866668,9.921515411470178,3.0184255498646797,9.874367209093096,3.284275178567306",0.49107112852710355,"['OF26', 'F22', 'F28', 'F29', 'F31', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,12,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.524807294310483,6.526536522646636,7.464743841148938,9.921822868478822,10.0,1.3205877640918353,4.836009666967253,10.0,2.3152398407187036,10.0,2.605781914975803,0.576032947795967,1.0839847357327757,3.1768777942059936,3.8881617414787373,1.8308278669883757,2.5327543865124555,3.912686017831688,8.99068605149516,1.8464107465309423,1.739178080337533,3.1491181088167277,0.6915077216375037,2.2812751007811367,2.126314519942606,1.2749989119149794,2.948475302333109,1.319352187399709,3.315937258976627,2.204169879298895,2.9965143512367187,9.991247670821103,1.601572014541541,1.0611461897049714,2.362813098189653,6.288102914889878,2.0178048010699743,1.3466077632110183,9.991211849305557,3.1843967813330294,10.0,3.28429433725171",0.3686589276702662,"['OF22', 'OF26', 'F22', 'F28', 'F29', 'F31', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,13,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.303904625154669,6.015743167279343,8.28904027038526,9.984925715656752,10.0,1.7137783374168591,4.189075959453031,9.990513428853582,2.803604231649672,9.990513428853582,2.5007678433788847,0.3443102712696975,0.9054806253631025,3.1393145348848,4.082483451022969,0.5125229666728542,1.807121903766967,4.054127253218232,9.888151872300252,1.196422634073389,1.4225856895156017,3.440216809151008,1.2956771212017117,3.093541577777479,2.803954243869737,1.0379625194752389,3.4769018109617225,1.4351809381527236,3.7043073079407214,1.1485674746265784,3.599462671424482,10.0,1.5502742217749808,0.8817634465076087,2.80314631026765,6.14867295145741,1.5556963125069054,1.2898609426020513,9.976045026416005,2.814217199638099,9.979169496930643,3.324578147804971",0.47897054584848436,"['OF22', 'OF26', 'F17', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,14,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.26715634990628,7.305671258515895,8.399461655268402,10.0,9.723754954661457,2.466500688884526,4.261197322087034,9.994372157863129,2.226347713104613,9.994372157863129,2.4638386618763812,0.4830045652392829,0.6359430223291502,3.4204970986443346,4.712907872738719,2.3450953479996257,2.1656784256788484,3.920953398357287,9.73246015387987,2.0095611826086723,2.1683991137881167,3.2888665187382085,0.6735878836122318,2.942174822785862,2.2600672084626536,2.0231404943317237,3.8689928118512666,1.6629147469298624,4.212873046292486,2.298107792551422,2.7803355577022075,10.0,1.9479459055361175,2.2708467293339347,2.197192000927429,6.977346345813792,3.232033133403067,0.8680673647345076,10.0,3.1146721386610094,10.0,2.9377569534324097",0.2699251658531146,"['OF22', 'OF26', 'F9', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,15,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.423392843009896,6.08243979630509,7.661150483646583,9.918818353922573,10.0,1.2545112799416411,4.3803818784816055,9.96944026182793,2.2734096385349836,9.96944026182793,2.4703365844141785,0.1697311045433157,0.8776070975321594,2.9652874939282974,4.284756391372479,2.2038077262447024,1.9031842465052227,4.002145883655249,9.675610492564056,1.6729982394263165,1.4322896821999662,3.6338297340531254,1.5559718704280852,2.2711095418041376,2.3161019696377534,1.1895367537726158,3.650970408088697,1.4346852138207082,3.8127118910377016,2.1813035486186854,3.395625853555938,9.920068861859185,1.8819803321907211,0.992967615598914,2.2493974384436735,6.360605627249308,2.051464848447017,1.478469733943462,9.988330298710999,2.709267146238795,10.0,2.969471729823919",0.3319039098261889,"['OF22', 'OF26', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,16,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.586919091275302,8.481119360700932,8.52933840174481,10.0,9.976190413496475,1.1199688484350088,4.195656707831012,10.0,1.821851823240845,10.0,3.040886820199562,0.0,0.0,2.9756217884362424,3.6733617239342173,2.8015385393764,1.845513254496456,4.458786128835133,9.31030399160427,2.837039255463365,1.8983340593729263,3.5884897429096165,1.2870263985575536,2.736051755911122,3.0991972502353193,1.4845288027720955,3.272011248148325,0.9710622514256511,3.5501654842078443,2.4803304750121384,3.146664840086922,10.0,1.3433940642240307,1.06308816482052,1.4518272222016275,5.443159130423818,2.4934768659927933,0.9769390038247104,9.988890602076262,2.771935072036673,9.99207053119099,2.967229421601293",0.3764592279568066,"['OF22', 'OF26', 'F9', 'F17', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,17,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.510466502913873,7.045412596257319,8.582858618690048,9.99850715266895,9.692088298282576,1.4644151794704743,4.125617845724026,9.935067506654677,1.9503256317622002,9.935067506654677,2.763527083778053,0.0,0.5062640612428685,2.7846507524476927,4.536264070764257,2.6458029634416302,2.0945767995002247,4.127474963067041,8.614310535386375,2.0903419915981654,2.0019365683859642,3.448831584353738,0.5569232021499453,2.8988125677127847,2.6251438078661145,1.5245293603558272,3.112227139008621,1.0216137128940725,3.758050503738394,2.6268232816615047,2.902840617835443,10.0,2.1637096576469386,1.281061615515454,2.2335126748087286,7.520067501534513,3.427956020726764,1.2730006316021691,10.0,2.7197721687220873,9.960607652093753,2.745435059729808",0.19778248997442485,"['OF22', 'OF26', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,18,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.810111296011386,4.810111300206127,4.810111300104264,4.8101112971283655,4.810111298896338,4.810111301021937,4.81011129874965,4.810111297339973,4.810111299792052,4.810111204567554,4.810111266446311,4.810111301045148,4.810111300492263,4.810111300496496,4.810111319166916,4.81011129917417,4.810111300750904,4.8101112807045645,4.810111299407863,4.810111280142887,4.810111290182636,4.810111281651047,4.810111189504025,4.810111300918971,4.8101113000763345,4.810111299739913,4.810111301128145,4.810111299139903,4.810111302025453,4.810111287816619,4.810111245756073,4.810111228129999,4.810111296643498,4.81011130075996,4.8101113002792,4.81011130075951,4.8101112995770325,4.810111295167733,4.810111169845653,4.810111300253943,4.810111167089594,4.810111265561568",11.513188052457863,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,19,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.258340913711715,5.579534131191918,8.760553837641165,9.981869991801718,9.904833529874832,2.812360268523566,2.845570866682374,9.998675108269808,2.8125729887957234,10.0,2.811873298282518,2.8115565869280386,2.811272596228449,2.811341267630381,8.683709587510513,2.812512602439199,2.8112610473955355,2.815382868665819,8.455161926968009,2.8117357149021482,2.8210280082056824,2.829309089574981,2.8186189792951586,2.812012669935264,2.8155804093181978,2.8135455421602544,3.40637298694001,2.8127165069822526,6.69501134516752,3.1978270560335886,2.812027608950587,10.0,2.8373053523131957,3.037458778946003,2.8146276833443635,7.537260904829543,2.813074645519441,2.811424756981758,10.0,2.811425481925194,10.0,2.820022452281509",1.7602535369732426,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,2,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.9087468030200196,7.605457210995986,8.68239700211048,7.605457210995986,3.9087468030200196,3.9087468030200196,3.835153282841564,7.605457210995986,3.9087468030200196,7.605457210995986,3.1122224870305115,2.372928826001526,3.9087468030200196,3.1122224870305115,7.605457210995986,5.076694829077759,3.1122224870305115,3.1122224870305115,5.076694829077759,3.1122224870305115,3.9087468030200196,3.1122224870305115,3.9087468030200196,3.9087468030200196,3.1122224870305115,3.835153282841564,3.835153282841564,3.1122224870305115,3.9087468030200196,7.605457210995986,3.922996121125269,7.007180059906656,5.718002660862645,5.076694829077759,7.021531925353761,7.605457210995986,5.076694829077759,3.922996121125269,9.243327174667472,3.9087468030200196,7.605457210995984,3.9087468030200196",6.83386423156777,"['OF27', 'F35']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,3,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.810063096732397,4.810049723939156,4.8100518772141445,4.810053588855346,4.810053466274292,4.810046220899771,4.810052850776026,4.8100534893860685,4.810051734045831,4.81007353889438,4.810077463367126,4.810043310652284,4.8100498713753455,4.810051769881114,4.810068348338774,4.810052155532313,4.810049935264869,4.810077161401775,4.810054476984553,4.810064012861877,4.810060634973745,4.810068052338029,4.810071208815405,4.81004714322511,4.810051366207287,4.8100504133116875,4.810044539127196,4.810050797881954,4.810074485372398,4.810059431325425,4.810074657902749,4.810072336444108,4.810056440572972,4.810052155532313,4.8100514968329176,4.810046417732329,4.810053458329461,4.810058282009181,4.810071333266491,4.810052001929893,4.81007353889438,4.810070867606654",11.51310118684398,"['OF27', 'F35', 'F31']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,4,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.595812918468286,7.849092312047599,8.001408649948338,7.142508890638084,3.4937532949863828,3.5306353119854257,3.5074257901847177,7.887714672509031,5.593977426281091,7.966449594685355,3.5330413218177004,3.711137054196305,5.442860600416007,3.5071000077512045,7.553610880273517,3.5082983471864413,3.494339327500148,3.5327222061533883,3.6349484900744446,3.6920450081511476,3.504761667249232,3.4927563158619854,4.421368409152632,5.205553473222904,3.6002946537832887,3.590608776371988,3.5575483774802095,3.5062314155167282,4.50284058839442,7.359964578210311,4.137496179813858,7.771670550534663,7.637782603009517,3.4947039196650738,7.7331070519000775,7.799073505280321,3.492978034783518,5.325569936190312,8.006730393165144,5.614894338549931,7.966449594685355,6.607833540019749",9.205856584565996,"['OF27', 'F35', 'F31', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,5,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.810158346550846,4.810140054693034,4.810134053734266,4.810141778529275,4.810148109222475,4.810132583771937,4.810148610210996,4.810140236634156,4.810140709172631,4.810174003705425,4.810183879404945,4.810131875990861,4.810139635383843,4.810141443623184,4.810167903515566,4.81013675199796,4.810142022112118,4.810178313420697,4.810139588742085,4.810153543203269,4.810156350558156,4.810168699612522,4.810169067776807,4.81013340017647,4.810137826833062,4.810138581101979,4.810130648022555,4.810141987581612,4.810174209535417,4.8101519155349575,4.810183021654576,4.8101718118766525,4.810150733145678,4.810138019643211,4.810141620227169,4.810129941250339,4.810142033850504,4.8101487511167464,4.810177719548827,4.810143479678707,4.810174003705425,4.810169924957004",11.513219316022774,"['OF27', 'F35', 'F31', 'F45', 'F33']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,6,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.810125137341691,4.810125221794303,4.8101252289159016,4.810125212958004,4.8101252170791655,4.810125233036402,4.810125212253499,4.810125210794384,4.8101252165635815,4.810124766605862,4.810124731987063,4.810125231572561,4.810125222103142,4.810125218843398,4.810124998234668,4.81012522887388,4.810125224332297,4.810124797532379,4.810125221273627,4.810125128981985,4.810125171388984,4.8101251144985255,4.81012497290718,4.810125229986724,4.810125221420052,4.810125223066367,4.810125233404348,4.810125221677747,4.810124875372381,4.810125161088722,4.810124764866892,4.810124898364794,4.810125199889627,4.810125229427661,4.810125220222101,4.810125232568447,4.8101252271027235,4.810125183200846,4.810124826621704,4.810125212149303,4.810124787279692,4.81012490228835",11.513206729006749,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,7,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.740736380641381,4.740724703913685,7.749066383508955,7.720274152634116,2.9141297778449307,4.740678191029841,2.914124240143225,7.749066971594324,4.736067395876122,7.749113553379509,2.9142564363574803,2.914119709162031,3.1570637489964684,2.9141215172652233,7.749091317623576,4.740726599310823,2.914120540014795,2.9142947792626366,4.740727639684639,4.740748744664893,4.740577066295134,2.9142829936471215,7.560684932641145,3.803844797824972,4.12253385466318,4.740401213212863,4.72916730529316,2.9141206447882757,7.486402530866668,4.746423564258048,4.74081452981279,7.749112159000503,4.740727696203754,4.7407265638537694,4.740692867333609,7.749023422562022,4.732972784347323,4.7407331469728256,7.74910964474321,2.9146775257464688,7.749111315357218,4.740664149758772",8.009107711494188,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,8,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.810123622521888,4.8101237591422485,4.8101237605094,4.810123734183608,4.810123739161404,4.810123765342009,4.810123737827862,4.810123744067091,4.810123749179347,4.810123319559598,4.810123150542429,4.810123766683373,4.8101237567855595,4.810123748980807,4.810123416009515,4.810123757293595,4.81012375631906,4.810123149170471,4.810123748789763,4.810123620100358,4.810123688770066,4.810123511205115,4.810123355627043,4.8101237636762555,4.810123746039489,4.810123750256827,4.810123766264493,4.810123749029252,4.810123252755382,4.810123702626388,4.810123105716937,4.810123401287829,4.810123740791286,4.810123758039904,4.81012375746028,4.810123764348764,4.81012375188132,4.810123704270742,4.810123300849745,4.8101237530249366,4.810123271404235,4.8101233987049286",11.513204711962574,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F43', 'OF26']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,9,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.810124973474885,4.810124979915612,4.810124980138285,4.810124979222185,4.81012497949553,4.810124980197546,4.810124979213951,4.810124979385877,4.810124979384579,4.810124945024825,4.810124919862692,4.81012498006879,4.81012497972538,4.810124979407768,4.810124949894006,4.810124980044731,4.8101249797660826,4.810124924476852,4.810124979833982,4.810124973656603,4.810124977681768,4.810124973647729,4.810124960713059,4.810124979998004,4.810124979412007,4.810124979659828,4.810124980161265,4.810124979790046,4.810124936185861,4.81012497601238,4.810124932163257,4.810124954763392,4.810124979362033,4.8101249800812536,4.810124979749873,4.810124980168336,4.810124979957046,4.810124977612603,4.810124951578753,4.810124979286627,4.810124949005017,4.810124943222364",11.513206245605776,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F43', 'OF26', 'F9']"
