CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,2,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","2.6161995,2.6370716,2.543807,2.6256084,2.6041024,2.6585188,2.6194253,2.6356382,2.587947,2.6027582,2.6014137,2.6476798,2.645673,2.6585188,2.5585604,2.6242642,2.602489,2.5821648,2.5738738,0.7122091,2.6014137,2.647107,2.5920055,2.6585188,2.6229203,2.6313376,2.6242642,2.6175432,0.6927505,2.5893164,2.567412,2.5467577,2.645673,2.6242642,2.5948274,2.6161995,2.5758214,2.654274,2.5973816,2.6202316,2.6027582,2.5973816",10.862190195744969,"['OF18', 'F24']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,3,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","2.448414,2.468168,2.3780544,2.4571865,2.4367337,2.1910717,2.4513762,2.4667478,2.419117,2.4352658,2.4337971,2.4784071,2.4764798,2.4888701,2.3907816,2.4558818,2.4349718,2.4134266,2.4054875,0.4678867,2.4337971,2.4778566,2.423521,2.4888701,2.4545858,2.4625306,2.4558818,2.4496484,0.4404058,2.4205847,2.3992755,2.3806,2.4764798,2.4558818,2.4266038,2.448414,2.4073596,2.48474,2.429393,2.4521172,2.4352658,2.429393",11.16739109221368,"['OF18', 'F24', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,4,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","2.3259542,2.4688916,2.6744936,2.4630125,2.3191106,2.2490861,2.3277795,2.4681566,2.3098938,2.4515245,2.2210257,2.2418158,2.3419225,2.2467523,2.433657,2.3305166,2.2215335,2.2122486,2.303104,0.91853154,2.3175895,2.2415555,2.3122172,2.3487663,2.2309592,2.3343189,2.3305166,2.2285283,1.2860724,2.444936,2.3002183,2.4305289,2.473756,2.3305166,2.4476368,2.458151,2.3039732,2.3464851,2.6825168,2.3282354,2.4515245,2.3153086",10.890310914999219,"['OF18', 'F24', 'F52', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,5,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","2.521447,2.6868844,2.6570547,2.665766,2.4983258,2.1227932,2.5276299,2.6842442,2.4667969,2.6208887,2.376674,2.4534898,2.5758462,2.67258,2.5397055,2.755293,2.768431,2.342642,2.664384,0.89288205,2.4931877,2.452574,2.4747431,2.8147974,2.4136553,2.549923,2.5369613,2.4044976,0.9908032,2.5946848,2.4294517,2.5187607,2.702723,2.9553528,2.6054187,2.6472874,2.4446774,2.5914001,2.762709,2.5291848,2.6208887,2.4853377",11.018531004707748,"['OF18', 'F24', 'F52', 'F28', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,6,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","2.5734076,2.75869,2.958224,2.7522073,2.566658,2.279184,2.657133,2.7578802,2.5583153,2.8153644,2.4400356,2.4453704,2.762906,2.646452,2.7247925,2.789969,2.9093776,2.437876,2.7607074,1.5582067,2.5652266,2.445256,2.560389,2.8101974,2.4992108,2.5817232,2.659875,2.441462,2.1165874,2.73339,2.5497022,2.7216916,2.7639678,3.0304432,2.8102498,2.8240328,2.5527923,2.6761355,2.9828246,2.6575904,2.8153644,2.5631528",10.382739509093401,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,7,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","3.0670378,2.3033233,2.4911442,2.729566,2.7936783,1.8203274,2.745423,2.3363447,2.544555,2.03028,2.6760714,2.277605,1.8050823,2.6084359,3.2073605,2.6889255,2.709337,2.6816642,2.7093358,1.5610242,2.5405488,2.917333,2.2351615,3.154028,2.373397,2.3585315,2.2146037,2.2663808,1.8640494,2.5394568,2.8008244,2.5523603,2.338645,3.5396605,2.6386507,2.0287297,3.063151,2.0570421,2.5742078,2.053688,2.03028,2.7938614",9.824011621222704,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF23']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,8,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","3.6167085,2.3714228,2.57393,2.9364269,3.4164026,2.2315543,3.423252,2.445477,3.126481,2.245179,3.2724042,2.157768,2.1560168,3.04963,3.7366328,2.6617098,2.919261,3.2648182,2.6296499,2.3770175,3.13228,3.4618883,2.2186725,3.5493243,3.0908158,2.5026114,2.6191707,2.1400278,1.9275731,2.9864745,3.4112034,2.9689548,2.4526076,3.3191988,3.0172539,2.1876867,3.6111958,2.337596,2.6859694,3.015828,2.245179,3.4158263",8.9025809160423,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF23', 'OF20']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,9,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","4.4684796,1.8252442,1.9464285,2.3191128,3.1509387,2.3229704,4.436086,1.6796521,3.1592207,1.6688089,3.5914848,1.6733758,2.227306,2.3768542,4.7015595,1.8989165,2.4175556,3.5679731,1.8122996,3.1392283,3.18162,4.2400775,1.4228793,4.160848,3.6422324,1.5927875,2.0798857,1.4177873,2.602327,2.2098203,3.1359875,2.1587079,1.6963589,3.1259089,2.9349623,1.7274535,3.8060343,2.1603663,1.9130073,3.085499,1.6688089,3.8574197",7.0385671403547905,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF23', 'OF20', 'OF24']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,10,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","3.2046874,1.9263161,2.1139407,2.177004,2.684332,1.7273221,3.2155514,1.9870152,2.6041136,2.0260396,3.0610285,2.2513976,2.5399203,2.7708044,3.1399903,1.8316741,2.9914818,3.051166,2.251658,2.6542892,2.8074098,3.0635073,1.8251318,3.34081,3.207872,2.0143557,2.2146149,1.9959217,2.4963136,2.186821,2.6518035,2.1587186,1.9022355,2.8000293,2.5620856,1.9966688,2.6878,2.5202127,2.0738726,3.0849526,2.0260396,3.0178175",8.220377235684126,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF23', 'OF20', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,VarianceThreshold,11,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","3.3543239,2.0838976,2.1761506,2.6876955,2.889259,2.313076,3.1781867,2.2048702,2.7771962,2.105523,3.0001404,2.1403272,2.3314312,2.5247486,3.4640086,1.90092,2.7094562,2.9775457,2.4302814,2.7789998,2.9342897,3.1012626,1.9221314,3.3907735,2.993192,2.2275217,2.1751115,1.877266,2.965179,2.6233175,2.841319,2.5834966,2.0589378,2.6767504,2.8130739,1.9169798,2.9802153,2.408335,2.3990066,2.8630216,2.105523,3.1414058",8.124614112970903,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF23', 'OF20', 'OF24', 'F41', 'OF21']"
