CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,10,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.40902999967991,8.930554630147784,9.027064991152022,7.028669834114021,7.328571470526008,0.06707624869546255,4.800468983748865,5.741795100007291,4.352704280719024,5.734409904695184,2.0267157677964835,0.3639649162270969,0.989349839283924,2.4302358307640626,2.772697358259475,3.910166214741557,1.5291197102452658,2.4226707930044693,5.38637881852067,0.3785022691092185,0.24086203432358055,0.9245437979041868,0.7840669010796718,2.8042423323438466,2.3038721782977585,0.8779514078152382,4.076334055659734,3.181049920689672,4.282020022020184,4.260167809205326,2.4938993010564676,6.885958220772026,2.9655260541009647,0.0,1.9820153893665697,7.937654169363862,4.326299433411829,1.4697185208628585,6.714557534732192,1.8719011792469553,5.749405578038381,4.885111471724854",0.0730257865634351,"['OF22', 'OF26', 'F3_d', 'F3_e', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,11,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.2534770619252957,8.761201072260022,8.933036732000145,7.069767307628659,7.468365646621927,0.0,4.613077939285109,5.873643384347574,4.673456361104458,5.816908685938894,1.7022816923010455,0.35128114508293395,0.9978735153948746,2.4732941888347755,3.186399337399411,3.6296855780984165,1.1426310303498406,2.2023109701836536,5.166580452338911,0.8135459496562327,0.1427514346985559,1.0029610227054415,1.0295817427566136,2.781186359150048,2.63621108533489,0.6220896242770332,3.620591451215262,3.4848900914100787,4.079305158468532,4.153286114596291,2.4367392131936363,7.084268227165639,2.7510875933482204,0.0,1.797861538093226,8.51302504374248,4.426468773077751,1.0320967195696755,6.6226492129513135,1.7982158891498679,6.045007438633457,5.001059601297965",0.09293661243701586,"['OF22', 'OF26', 'F3_d', 'F3_e', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,12,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.9767594236143116,8.90077809046039,8.906088569851363,7.119067734827976,7.279726510660821,0.6703342929388436,4.382901634623432,6.017053711670043,4.522475683596471,5.9125407640709025,1.6027300639445534,0.5126697918853872,0.7059175099558385,2.639972145068064,2.7569503461405125,3.5144577683203737,1.1504154866421676,2.2760210675712,5.300610351446493,0.034563754666964,0.47744980850239915,1.345396554089073,0.9368372646243137,3.0066095448975783,2.7591364935937395,0.877283191475492,3.4943266445511814,3.56410792860891,3.830670735254818,3.851129074942752,2.4858989931560926,7.168019877426852,2.654532241589921,0.0,1.9656649103962303,8.172391501247706,4.345975410539244,1.5567815812457297,6.707304498965721,1.8504062144799474,6.141960724619661,4.699251100759053",0.1285681669608613,"['OF22', 'OF26', 'F3_d', 'F3_e', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,13,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.137838008379314,9.079000580792544,8.773971883468937,6.881255533808709,7.249442688281458,0.3053775003719312,4.101902396754029,6.014916376655297,4.593666750694706,6.080905093144969,1.8779087524259719,0.22446468593114344,0.7940766833234743,2.6937702677847524,3.205538348950698,3.6002472667289673,1.284122594652644,2.3998848623321223,4.913235828469603,0.26091699424964415,0.4662954789675327,1.180090270715757,1.5411860313766643,2.9141430297465396,2.799896440870932,0.7481435063310571,3.5933590840951735,3.5516517331537347,4.134323715492378,4.31946565305617,2.3951876509425456,6.995416103203237,2.34850473434316,0.0,2.0112587465826066,8.318570605840337,4.399709260501263,1.5386636137943825,6.852188215475282,1.8997749413279048,6.020530407167383,5.231696210468501",0.10982538092206338,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,14,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.4765501696946894,9.219958783477544,9.019781625558617,7.069571033758246,7.175097495723369,0.24797969413520804,4.240291214018038,6.130056321511569,4.282305235608704,6.036419201466266,1.989800985636131,0.07231451291604407,0.9926201904600124,2.750077675913772,3.387265995944291,3.3293533353385607,0.9612545392780024,2.1308601561636618,5.1455419744594435,0.7236466179037704,0.9018887257620195,1.2515154616490096,0.9375855552592377,2.9021296734228326,2.8826207982742433,1.0251915045663818,3.5116539309316055,3.270318999969912,4.535096569273817,3.939953384370671,2.538663494286075,6.983922231348625,4.383225272785289,3.730683795087692,1.908060163614731,8.052473785980009,3.8398149460879254,1.5651770447676743,6.571370744220841,1.8335779719899261,6.058366524242155,4.912333210183049",0.49054584609042606,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,15,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.9687058880209698,9.50726800642088,9.000252024453388,7.199614166533957,7.375019002203525,0.39484176597497134,4.359259707900465,6.002309800589308,4.3179880697280275,6.021725027985429,2.0326719432956444,0.2752937067052661,0.6979360608848841,2.620502064673376,3.759218868707745,3.8866512387855865,1.1658857596717604,2.2157078855813146,5.327463276613091,1.1281687168895247,0.8431763891707261,1.3897833437625327,1.2099768630973693,2.7812509605011004,3.200439864985941,1.6699953507425684,3.992945638880127,4.029362756034278,4.467465428041569,4.24960177394436,2.043437044547997,7.032331550226277,3.5699733560063707,0.0,2.0804768687180353,7.740104703041003,4.308402770538309,0.8729037716939857,6.735354904453659,2.0094203622688083,5.94774277440011,4.75731231499322",0.14870618952379844,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,16,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.9856798209402045,9.433871123976243,9.004198631188023,6.9925979111536,7.384332642665522,0.0,4.443228757728735,6.023249224699601,4.676325032502114,6.070542381845371,1.9117586674981937,0.3499997232020185,0.004741260175617875,2.5496383333151638,2.8588013403792987,3.509152465562198,1.2852383767788098,2.270316480088154,4.593710000473616,0.1583175697867275,0.6454887090663726,1.2594016563445753,1.0863477192988906,2.7734671842297938,2.93275228627381,1.1903619537390229,3.5409580221624464,3.8196046034519697,3.909908540873453,3.973382131962308,2.1750677441168236,7.014208750818911,2.991918594924935,0.0,1.5637898723845942,7.809323811539629,4.3000256770655305,1.0248547523667086,6.693167389324591,1.8415321245367902,6.126675061705664,4.255298532496118",0.13496291568700447,"['OF22', 'OF26', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,17,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.964792863486283,9.484850640471544,9.140910729469557,7.034101171358285,7.108346143879041,0.31307397863113867,4.066892249915577,6.082987926132793,4.903093416495818,6.027248802361058,1.6703391062016018,0.2887448319192429,0.0,2.5699280438638934,2.8479098090992085,3.8738945814563683,1.0421485643901576,1.8516286935151238,5.119489837572408,0.45575782446541957,0.7535813482997731,1.2322106223269178,1.1213031327159286,2.5633894849180323,2.980420571314893,1.2129975572104166,3.5596096074393695,3.7259422182224715,4.202011615334574,4.18928980877788,2.3140022060341527,7.213642283208772,3.633698670094368,0.5515755341631394,1.6059532805660106,7.830582631751745,4.3111014653744135,1.070087515880789,6.730671979792067,1.6125277367933946,6.012002977160227,4.393241830138951",0.14057932371224519,"['OF22', 'OF26', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,18,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.058609444517796,8.94083835255353,9.180685972358415,7.085226688447798,6.980674849156117,0.1793644240902337,4.343474386396951,6.095682750675087,4.824140353552496,6.142791696827347,1.8909820763666754,0.059403967387838,0.0,2.4056758379346728,3.6296639750160544,3.8275268421717517,1.3505756030690963,1.9735060152292496,4.969817297965087,0.9863316874140904,0.8730383418698362,1.1651372907090525,1.0415686724879032,2.617913768927829,3.3989957748670645,1.2469053944542368,3.627015207934387,3.8388501535790502,3.7501356296410333,4.020212443996948,2.4572129507264076,7.036066748513051,3.601092177763361,0.0,1.981030754531535,7.861279178060226,4.036841967546936,1.5172216400231673,6.649175609128645,2.059266989257028,6.020675140291677,4.706282983927359",0.19362851907528839,"['OF22', 'OF26', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,19,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.9846355307190666,8.773683711227493,9.017527737664624,6.80311893118561,7.19028336263843,0.0,4.17909215755788,6.334709961145608,4.376697687351314,6.140042159789697,2.0377390220600957,0.0,0.0,2.672437968843575,3.215999637872523,4.2464721557918805,1.0479018387865284,1.937512428277747,5.403649086378736,0.6038077536002766,0.740331681059968,1.1635266790191814,1.126099984888445,2.824988061801264,2.5226720370835025,2.1224465237981267,3.4508327239821837,3.493498304674849,3.1503062343484576,4.059129174655648,2.3496709001554428,6.671791765441878,5.234354526213463,0.9395137665657902,1.7931810827594208,8.20217053479725,4.418499699727935,1.0557814004349655,6.786228167350029,1.794644813397765,6.191182226151122,4.506208423028254",0.3273372628752827,"['OF22', 'OF26', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,2,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","3.0110338476947933,5.845949832797536,9.283058911968087,5.845949832797536,3.0110338476947933,3.0110338476947933,3.40765510685046,5.845949832797536,3.0110338476947933,5.845949832797536,2.241572349828133,2.271865353957194,3.0110338476947933,2.241572349828133,5.845949832797536,6.558446832785351,2.241572349828133,2.241572349828133,6.558446832785351,2.241572349828133,3.0110338476947933,2.241572349828133,3.0110338476947933,3.0110338476947933,2.241572349828133,3.40765510685046,3.40765510685046,2.241572349828133,3.0110338476947933,5.845949832797536,2.775666457132285,4.99464580740798,6.711914133127622,6.558446832785351,6.565261708604058,5.845949832797536,6.558446832785351,2.775666457132285,6.522182284713054,3.0110338476947933,5.845949832797536,3.0110338476947933",4.780865168812822,"['F31', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,3,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.8346435331592286,5.904753993037132,9.663643250801755,5.828509963062466,2.8346435331592286,2.5316522021307457,4.263447610267758,5.828509963062466,3.4744765500279104,5.904753993037132,2.6118452144016047,1.6150638268933728,3.3089462824066116,2.431283525729393,5.604053899230954,6.424845336077766,2.431283525729393,2.776896278449141,6.275584721764139,3.4636910401325185,2.5316522021307457,2.431283525729393,3.096213682324995,2.8346435331592286,2.4923163167323437,4.24520502966724,4.24520502966724,2.6118452144016047,2.8346435331592286,5.604053899230954,3.4979174930228463,4.236784188715754,6.8407732076574455,6.035964019823508,6.229895475071753,5.604053899230954,6.275584721764139,3.853068738115577,7.543993536261381,3.3089462824066116,5.950783433252788,3.474476550027913",4.828237171978161,"['F31', 'F45', 'F3_g']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,4,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","3.0269455721628944,10.0,9.290084004460779,5.791463671023519,3.0269455721628944,1.9970335451327792,4.776704359843848,5.791463671023519,6.53156190252571,10.0,3.8472870613323624,2.064236366191629,2.2049231308522446,1.8847994389239777,5.901826612152888,8.24429745484479,1.3717279827185749,0.0,8.919645543421419,2.462845316796697,1.9970335451327792,1.3717279827185749,3.0744622000468476,3.425006798816501,3.7231536335699023,2.648961198368937,2.648961198368937,3.545482778506445,3.0269455721628944,5.901826612152888,2.6077516301872135,5.217511140212534,6.491017269321045,4.85466515719002,7.321050363954394,5.901826612152888,8.43426201492226,4.7945366072515005,6.80304638521249,2.2049231308522446,3.323601276261992,1.2092793535305102",5.952802801298172,"['F31', 'F45', 'F3_g', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,5,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","3.574324911368396,5.033810612284929,9.488117668231569,6.115059724302492,3.574324911368396,2.1817385430160208,2.0628167208809653,7.149638000669927,9.074601719731202,3.8349209930224424,2.48678263348525,1.335458713683379,2.6388113186047257,3.4656386788965547,5.588051399856679,7.3013012673772035,2.1287983947840448,2.8470028796409514,6.608910461081061,2.930716604269258,3.2691836469484037,2.1287983947840448,4.390982681208912,2.5917532307350273,2.290633953325672,1.8822085519213974,1.8822085519213974,3.55967324008608,4.043629281535924,5.975461399944165,4.264922007218726,6.53878545673237,4.209223269932661,4.653260646477308,4.432002537223461,5.975461399944165,3.8759338020650103,2.4811932176162017,9.063132844989974,2.6388113186047257,7.56099014896121,3.2234848960332716",4.447058108703209,"['F31', 'F45', 'F3_g', 'F43', 'F3_d']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,6,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.369897564920386,9.381806642975214,8.739474476595898,6.466206486118247,4.041836172191941,1.910308851736131,2.2755938761676155,6.377577873327791,4.115939271111102,3.5901700156906364,1.3992647401144875,1.9640210012280592,3.438442814701025,6.1448365320944776,5.941975867033317,9.098360037139633,0.8823376094583835,0.0,6.9784229537259925,3.296202990432807,3.5142481686595852,1.826219235231954,4.824611595750465,3.464925671532988,1.272667571845908,3.028220606244924,3.028220606244924,0.0,1.763421578938679,7.870173539720523,2.9388645823101607,5.704087813510811,4.05486537216844,3.429341909525649,1.4147282180194725,6.745544112293405,6.440691352437669,2.0682545706121793,7.22110580894213,1.1682538129204343,6.903755382036051,1.9864217044961348",4.66485663403408,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,7,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.4826502765669205,2.0517713882553457,8.723195623100672,6.02772830408901,2.353271266937576,1.9769910417218832,2.679034341014143,6.922058277568439,3.2983331486344007,1.8738387127969829,2.658116198143336,3.0131042306772087,2.449853627543547,8.079892459975891,4.282750232592319,7.602610900734148,0.95005612375744,2.2039301486251297,5.4125919456225215,7.196878015326473,2.2924970964208162,2.7108895245088154,4.8994808114255415,1.9721897012260827,2.0638790778607166,2.7302000921590657,2.7302000921590657,2.1594629540990793,2.8498582172189924,7.17935603296222,2.703478769550925,2.397590362557302,8.769809261004102,8.47738815976312,2.4933303749661975,6.632649477074782,8.641041751837275,1.4818307778783946,7.626382075910016,3.082853655131099,5.1653391413823755,2.608687163278799",9.260106841751858,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f']"
