CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,6,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.185340481887723,6.053847675298779,6.718756401316244,10.0,9.92916871881075,3.8222914218796618,4.9239990341746775,10.0,4.346013054400247,10.0,4.159471348219588,3.9444640863393907,3.0554928364282494,5.230878831011909,4.149167233358083,3.0988657452215893,4.741999571126514,4.680363691726508,10.0,3.4614381385108732,4.575722154888375,5.093274391741019,2.5535498948408457,4.986552703509279,5.238290958945583,3.4862435858302936,3.6803826879137507,3.2947582880000885,4.624527774434499,4.6920457276495995,4.159471348219588,10.0,3.2947582880000885,4.054882867744456,3.258148388317916,6.718756401316244,4.580154425445001,3.722768880816308,9.989980201380066,5.00042697433271,9.989980201380066,4.536431600653856",0.5917663196048791,"['F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,7,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.7191168600135285,6.0814489710003325,6.683311938755357,10.0,10.0,3.2721297067260107,5.895898118615244,9.989280339895222,4.523990415861122,9.989280339895222,4.258580148115109,3.5856352341923845,2.57194115167466,5.479207161199413,4.0446664009064195,3.3816062370189037,4.272025874942986,5.207079686405232,10.0,3.530705090886389,3.3849123906873726,4.696860538755895,3.287749705657857,5.670244672329136,6.197102945099859,3.392231277984006,3.8944716530436443,3.3449644083626473,3.8363690301734508,4.494688711598076,4.258580148115109,10.0,3.207347674460299,3.3489762746556306,4.635857351677605,6.589617325284029,4.860422320882978,2.691321595534226,10.0,4.8909613518466815,10.0,5.137028129404993",0.6768215901079067,"['F22', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,8,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.502738803103886,7.05337885283927,6.704261372160197,10.0,10.0,3.4908632593691498,5.253049399921936,10.0,3.5438328155405894,10.0,4.321881978286756,3.3875291935956136,2.829085997677385,5.4814211379897975,5.514850940790925,2.824091124821885,4.177278739741279,5.153148589780694,9.342921882664212,3.416735330231092,3.114731221060272,5.338989743905559,3.6905808335174526,5.426798664045252,5.571220929307556,3.4496084811662513,4.342749889867177,2.881757746814039,3.1452185804523034,3.7441028220140393,4.2988623455521155,9.94545969544645,3.3232112864165395,4.055909293998265,5.2415669911919025,7.78363327951525,4.437409401072125,3.874921527602343,10.0,4.547707041383667,10.0,5.2212981287211075",0.5962648373311625,"['OF26', 'F22', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,9,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.842625976608799,7.201166581140194,8.549438441658568,10.0,9.931504456789831,3.151348044588124,5.083016587525396,9.991179858991952,4.526341429301953,9.991179858991952,4.426944459725573,3.2490520596683634,3.3737718285000495,5.165445717787936,5.516005411140294,4.059614374107815,4.326934148816428,4.801928496072757,10.0,3.4380554391204425,3.1390566064397856,4.692883225537724,2.9864119711656762,5.27021817861797,6.046405316223813,3.016904367051829,2.8841526433948985,3.5179527641260853,4.796777889792248,4.398650816130889,5.08095330930989,9.97068966374725,2.9353009533946572,0.819926045970431,4.034325034033038,6.697310844963882,5.230624273417024,3.3545761382724866,9.943146373482747,4.874955395303298,9.94764163936128,5.207294353870298",0.5077492525437325,"['OF22', 'OF26', 'F22', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,10,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.780738321691478,7.513499273658739,8.24053596005777,9.986821999487152,9.984045056728693,3.2871758388275647,5.720159760580024,9.991436963489683,4.196501123896398,9.991436963489683,4.38529963124702,2.994477935886968,2.9243672825530793,4.804098015583768,5.265880048617949,3.667836179454998,3.6848592641449875,5.029522481783279,9.90389538659985,3.7455028917924693,3.0328248477106374,4.353576396145652,3.1999376103670256,4.772491354268503,4.388755366366686,3.045513627487062,5.197689089259989,3.3228639851183766,4.687928624483905,4.05865920299444,4.466546336183704,10.0,3.2266086864209083,3.5601973256690256,3.6955720289825145,8.06134310545554,4.103872090252752,3.0369231642642514,9.974582912864314,4.757347803771839,9.978655445425579,4.659919715476799",0.1666640706243055,"['OF22', 'F22', 'F28', 'F29', 'F31', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,11,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.557917835013091,7.01042503075121,6.75210838780336,10.0,10.0,3.3480730218346437,5.585822991143989,9.986708359232264,4.346923505744133,9.986708359232264,4.466170494325785,3.0216024117864864,2.7023827180127613,5.092863249053058,5.396183708820862,3.623054858166366,4.201119026598687,5.709408472074935,9.35825554100394,3.491391118654543,3.446818246051678,5.087583231681362,2.880725997488634,4.638028749923406,4.567901277460522,3.178619423742326,5.014651175743917,3.5453374908610575,5.101152244528218,4.057871156100054,4.560472551796814,10.0,3.3185841901471926,2.3968704558453124,3.850271941871033,7.495059175517698,4.427029579657559,2.77361556857252,9.939488382243507,4.617206098945668,9.903137118210777,4.822176162675393",0.2919128127127799,"['OF26', 'F22', 'F28', 'F29', 'F31', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,12,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.778626423913382,7.321959658960557,8.045317501525831,9.939725431597171,10.0,3.308173166114805,6.018563453231752,10.0,4.075049917194121,10.0,4.299057856446344,2.7341214027506906,3.12575223124997,4.739372779332821,5.2877727026801065,3.7015682854480376,4.2427536320011034,5.306680919748231,9.221818945702768,3.7135826855753566,3.630906299940238,4.717970061897697,2.8231524533825154,4.048863102702256,3.929388494875749,3.273024161086449,4.563274458098827,3.3072205364851754,4.8465876266709795,3.989414976939448,4.60031256480351,9.993251954203071,3.524812023211528,3.108143712262533,4.111728898704222,7.138127347380096,3.84572750162495,3.328234585435695,9.993224335814585,4.745169918407766,10.0,4.8221909340210685",0.21914598162324078,"['OF22', 'OF26', 'F22', 'F28', 'F29', 'F31', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,13,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.60831046599425,6.928137981972373,8.680850048467036,9.988377726771356,10.0,3.6113230981483984,5.519777564738287,9.992685853646112,4.451578862601897,9.992685853646112,4.2180920072451205,2.555463219148937,2.988125562154952,4.710411506396181,5.437594740738709,2.6851552073047706,3.6832909878043316,5.415732112231257,9.913765093543494,3.212441850870583,3.386813566616529,4.942407159855427,3.2889670604465198,4.675120556466436,4.451848722023567,3.090269102515409,4.970691296251488,3.39652450331575,5.146020934422296,3.175545522937092,5.065185719668276,10.0,3.48526142498851,2.9698396172573664,4.4512258052163585,7.030626845573663,3.489441856942824,3.2844827867461817,9.98153071536674,4.459761460920975,9.983939682133526,4.853249751957633",0.28471973024471886,"['OF22', 'OF26', 'F17', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,14,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.579977545777742,7.922672540315755,8.765984936211938,10.0,9.787015070043983,4.191672031129969,5.575383135329103,9.995660933712472,4.006514086803657,9.995660933712472,4.18961960830669,2.662396519799487,2.780312070215775,4.927203263054782,5.923651969881552,4.0980685133077115,3.9597380661983923,5.313055070133468,9.79372677864138,3.8393716717912865,3.9618357167306377,4.825716085947159,2.8093362582650308,4.5584167883679,4.032511817724706,3.849841321129759,5.272993457937327,3.572107269882924,5.538125118691507,4.061841108057147,4.433638714988402,10.0,3.7918662931683467,4.040822828316464,3.984035032715048,7.669534032622433,4.781897545853765,2.9592799382103054,10.0,4.691412218907638,10.0,4.555010611096388",0.16045458551489128,"['OF22', 'OF26', 'F9', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,15,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.7004358819606304,6.979561082951225,8.196747022891516,9.937408950874303,10.0,3.257228196835005,5.667274428309318,9.976438441869334,4.042798831310472,9.976438441869334,4.194629506583332,2.4208626816028964,2.966635072197295,4.5762366578187175,5.5935471777481816,3.9891357569346657,3.7573550540555267,5.375654476298197,9.749895689766888,3.57988164259769,3.394295344976174,5.09168272495496,3.4896543121000536,4.04102545673099,4.075714618590708,3.207132837158687,5.104898184636386,3.396142299855766,5.229600867990068,3.971785035985006,4.908027533091628,9.938373092493432,3.741006836119046,3.0555780316267627,4.024285425040072,7.194026938609217,3.87167939815265,3.4299001648704093,9.99100266030618,4.378844969750111,10.0,4.579462703694242",0.1972972920609895,"['OF22', 'OF26', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,16,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.826514619373258,8.828943027100419,8.866119907745249,10.0,9.981642808805782,3.153495982143392,5.52485132173771,10.0,3.6946477557186914,10.0,4.634523738373862,1.891930876510454,1.8680449830083534,4.584204398884343,5.122161889153282,4.449986213859204,3.7128907192167677,5.7277241053318875,9.468244377526892,4.4773572659622545,3.7536155597765264,5.056725591783314,3.282297353287874,4.399495903807475,4.679481079931431,3.4345717069372856,4.812720672322358,3.038688995849177,5.027177588324248,4.202334796234359,4.716078591707017,10.0,3.325756823516728,3.109640975076621,3.409358788317455,6.486675689556764,4.212470663680444,3.0432199719488517,9.991434654200798,4.427161940540275,9.993886379548254,4.577733884054597",0.23705504308583827,"['OF22', 'OF26', 'F9', 'F17', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,17,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.767569673746596,7.722013111714393,8.907383995010028,9.99884901470776,9.762600077975867,3.4190641033717357,5.470851359053224,9.949937047630756,3.7937010620886564,9.949937047630756,4.420679381592879,2.2803797073066208,2.6803295912182517,4.436965730137171,5.787459598559242,4.329914084813497,3.9049187124146734,5.472283196524688,8.931633422782895,3.9016536755221853,3.8334930942255783,4.949049151536732,2.719387788857608,4.524984489706557,4.313985875864774,3.4654121368343427,4.689527124175647,3.07766417264133,5.187456938382302,4.31528075016102,4.528090116351127,10.0,3.9582201460457895,3.277698505562415,4.01203827227753,8.08797204368311,4.932954091980335,3.2714834869652725,10.0,4.386944342084729,9.969628499764283,4.406730431051682",0.11759009095292493,"['OF22', 'OF26', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,18,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.998595809224779,5.998595812458924,5.998595812380388,5.99859581008597,5.998595811449077,5.998595813087913,5.9985958113359805,5.998595810249119,5.998595812139672,5.998595738721584,5.998595786430106,5.998595813105809,5.998595812679535,5.998595812682798,5.9985958270776925,5.998595811663285,5.998595812878947,5.998595797423219,5.998595811843463,5.998595796990165,5.9985958047308126,5.998595798152958,5.998595727107603,5.998595813008526,5.998595812358854,5.998595812099473,5.9985958131698,5.998595811636865,5.998595813861624,5.998595802906613,5.998595770477933,5.998595756888229,5.998595809712137,5.998595812885929,5.998595812515263,5.998595812885582,5.9985958119738925,5.998595808574322,5.9985957119509985,5.99859581249579,5.998595709826077,5.998595785747969",6.843911019091105,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,19,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","4.802180844471732,6.59182081514897,9.044387008821339,9.986021763679124,9.926626651533496,4.458329767031669,4.48393513821211,9.998978508476021,4.458493774361503,10.0,4.457954312975821,4.4577101285215175,4.457491171692134,4.457544117343024,8.985140091970607,4.458447216480622,4.457482267541958,4.460660191741346,8.808929845692335,4.457848236189556,4.4650125943265815,4.47139730806231,4.463155233036567,4.458061768520088,4.460812495584331,4.459243613005556,4.916313572930748,4.4586044268833165,7.451853747124159,4.755524660201897,4.458073286500903,10.0,4.477562426633474,4.631880718567368,4.460077943858504,8.101228157623577,4.458880551695489,4.457608487632935,10.0,4.4576090465643246,10.0,4.464237310709043",1.0463668727719113,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,2,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.303643785128435,8.153807509677906,8.98412808862718,8.153807509677906,5.303643785128435,5.303643785128435,5.246903181070846,8.153807509677906,5.303643785128435,8.153807509677906,4.689523537500524,4.119528124847177,5.303643785128435,4.689523537500524,8.153807509677906,6.204131713218953,4.689523537500524,4.689523537500524,6.204131713218953,4.689523537500524,5.303643785128435,4.689523537500524,5.303643785128435,5.303643785128435,4.689523537500524,5.246903181070846,5.246903181070846,4.689523537500524,5.303643785128435,8.153807509677906,5.3146300093875825,7.692535826188031,6.698580051525099,6.204131713218953,7.70360111444775,8.153807509677906,6.204131713218953,5.3146300093875825,9.41660525166862,5.303643785128435,8.153807509677904,5.303643785128435",4.0623290876773765,"['OF27', 'F35']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,3,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.998558647580678,5.998548337157089,5.9985499973321055,5.998551317007472,5.998551222497479,5.9985456363137235,5.998550747948316,5.998551240316659,5.998549886949336,5.998566698487567,5.998569724256054,5.998543392512911,5.998548450830391,5.998549914578339,5.998562696569195,5.998550211915413,5.998548500089214,5.998569491440769,5.99855200175509,5.998559353916507,5.998556749564758,5.99856246835262,5.998564901996677,5.99854634742656,5.998549603345818,5.9985488686633115,5.998544339667068,5.998549165166986,5.998567428222119,5.998555821551903,5.99856756124302,5.9985657713984075,5.9985535156817615,5.998550211915413,5.998549704058179,5.998545788071626,5.9985512163720145,5.998554935429079,5.998564997948464,5.998550093487948,5.998566698487567,5.99856463892473",6.843859382608721,"['OF27', 'F35', 'F31']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,4,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.062371760139048,8.341650172588698,8.45908606911017,7.796874354681963,4.983683790434501,5.012119825540763,4.994225284232417,8.371428012504463,6.602956595662722,8.43213263750241,5.013974859121447,5.151286668785351,6.486445522920742,4.993974105976179,8.113833988690882,4.9948980256807465,4.984135621502614,5.013728820944262,5.092545285847397,5.136566701284535,4.992171245449158,4.982915119529591,5.698875043456679,6.303481727854859,5.0658271780669155,5.058359366582803,5.0328697990372415,4.993304421363398,5.761690093652098,7.9645326898001505,5.480009554636484,8.281957994462225,8.178730386920337,4.984416722061772,8.25222553701496,8.303085672571127,4.983086064818092,6.3960144208027305,8.463189133130326,6.619083535021996,8.43213263750241,7.384639659355227",5.472338593985997,"['OF27', 'F35', 'F31', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,5,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.998632085190702,5.998617982168329,5.998613355429119,5.99861931124607,5.998624192210529,5.9986122220881635,5.998624578472678,5.998618122444935,5.998618486772099,5.998644156856883,5.998651771021213,5.998611676388954,5.998617658880943,5.998619053033475,5.998639453610502,5.998615435790427,5.998619499048443,5.9986474796473575,5.998617622920148,5.99862838180972,5.998630546280339,5.998640067401254,5.9986403512559185,5.998612851536059,5.99861626448829,5.998616846029626,5.99861072962539,5.998619472425423,5.9986443155518065,5.9986271268774525,5.998651109695678,5.998642466956899,5.998626215255317,5.998616413144916,5.998619189195147,5.998610184704011,5.998619508098739,5.998624687111011,5.998647021772146,5.9986206228322825,5.998644156856883,5.99864101214185",6.843929603435892,"['OF27', 'F35', 'F31', 'F45', 'F33']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,6,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.998606480890444,5.9986065460034075,5.99860655149416,5.998606539190622,5.998606542368036,5.998606554671066,5.998606538647448,5.99860653752247,5.9986065419705215,5.99860619505312,5.998606168362025,5.998606553542445,5.998606546241523,5.998606543728259,5.998606373638929,5.998606551461761,5.998606547960201,5.998606218897464,5.998606545601967,5.99860647444511,5.998606507140907,5.998606463278363,5.998606354111436,5.998606552319764,5.9986065457148605,5.99860654698417,5.998606554954752,5.9986065459135425,5.9986062789121055,5.998606499199405,5.998606193712374,5.998606296639256,5.998606529114903,5.998606551888726,5.99860654479124,5.998606554310273,5.9986065500962,5.998606516247852,5.998606241325334,5.998606538567112,5.998606210992643,5.998606299664318",6.843922121197502,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,7,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.945107749474505,5.945098746717451,8.264530181685405,8.242331371680903,4.536794058718441,5.945062885284007,4.5367897891504265,8.264530635099224,5.9415079622204905,8.264566549655601,4.5368917124316175,4.536786295763926,4.724096150476277,4.536787689811487,8.264549405887777,5.945100208068644,4.536786936351407,4.536921274811493,5.945101010196857,5.945117282136633,5.944984918113549,4.5369121881019305,8.119288083066323,5.222764339123054,5.468473601945312,5.944849335387118,5.936187992381027,4.53678701713176,8.062016351298201,5.949492568042955,5.945168002485661,8.264565474589388,5.945101053773095,5.945100180731257,5.945074200714212,8.26449705879532,5.939122016731786,5.945105256316048,8.264563536097015,4.537216372350527,8.264564824140415,5.945052059464014",4.760941997128317,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,8,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.998605312964376,5.998605418298673,5.998605419352748,5.9986053990555614,5.998605402893443,5.998605423078689,5.998605401865282,5.998605406675727,5.998605410617277,5.99860507938045,5.998604949068213,5.99860542411288,5.9986054164816665,5.998605410464203,5.998605153743336,5.998605416873362,5.998605416121995,5.998604948010433,5.998605410316907,5.998605311097376,5.998605364041721,5.9986052271391435,5.9986051071884505,5.998605421794393,5.998605408196446,5.998605411448014,5.998605423789924,5.998605410501553,5.998605027874399,5.998605374724945,5.998604914507759,5.998605142392916,5.998605404150082,5.998605417448766,5.998605417001876,5.998605422312897,5.998605412700497,5.998605375992742,5.998605064955154,5.998605413582226,5.998605042252665,5.9986051404015",6.843920922183743,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F43', 'OF26']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,9,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.998606354549136,5.998606359514937,5.998606359686618,5.998606358980305,5.9986063591910534,5.9986063597323085,5.998606358973956,5.998606359106511,5.99860635910551,5.99860633261414,5.998606313214135,5.998606359633037,5.998606359368268,5.998606359123389,5.998606336368279,5.998606359614487,5.998606359399649,5.998606316771652,5.998606359452,5.998606354689241,5.998606357792643,5.998606354682399,5.998606344709769,5.998606359578461,5.998606359126657,5.998606359317727,5.998606359704335,5.998606359418125,5.998606325799299,5.998606356505545,5.998606322697871,5.998606340122575,5.998606359088128,5.998606359642647,5.998606359387153,5.998606359709787,5.998606359546883,5.998606357739317,5.998606337667218,5.998606359029989,5.998606335682868,5.998606331224443",6.843921833844142,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F43', 'OF26', 'F9']"
