CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,11,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","7.68196352113536,6.59533614014645,7.292384868750872,0.9562333924271214,0.25381535782751846,0.025786343459749006,0.02050002449362892,10.0,3.3032892392006983,0.5280589306725523,3.0171861881201605,7.9593403826988975,5.459103976809073,10.0,1.1382222881550914,0.0,7.086353365817647,0.628237190178653,0.6632601010352206,2.0257097327557507,0.6633519681296642,6.782275952838073,2.805915815836608,7.7625084588536915,7.130364520012543,7.167751520013115,0.0,7.235203262207582,0.0,2.4914223754300733,6.851914132864477,9.539203033513237,1.4994851898724308,9.272266714386696,1.4913060263512297,0.13483593493476081,0.2504505356634266,0.37591186353985534,0.08686244588825992,0.4888575369293167,8.145596862435209,6.684091086551698",1.3849166763983674,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,12,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.168896181391029,6.272977925108561,6.595021263945719,1.3933070340764147,0.8832043586846652,0.018570265665930986,0.28717730856302115,10.0,2.535196713508779,0.597773746305098,2.9603700039380176,8.062274229119907,5.406541267981812,9.973517797113708,0.14425313317982488,0.0,4.855923340868661,0.7711138624839385,0.7658873678084658,2.4296420841971322,0.6087644166723929,6.845310587578431,3.3929125190441414,8.303496673087027,7.911325417544057,7.307849224994769,0.1324475454417202,7.682664182752701,0.3587789608095311,2.1518586503774824,6.918034323514405,9.638968816163702,1.824068113968465,9.458110386609743,1.4923484347996931,0.011326477713712292,0.7723777846840928,0.3514286291756237,0.2102252896560157,0.48564286392153455,8.335594460948522,5.649068947716092",1.800667845971082,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,13,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.590472276407546,6.554181450873758,6.390488740170278,1.5873539647749368,0.13756328178581528,0.021037579007024354,0.02712017822692775,10.0,2.942723787373869,0.6182227695008384,3.579398367299227,7.469372243021747,5.490468261384806,9.817001687217816,0.0,0.0,6.193212983079949,0.3866853483195157,0.7887589813383631,2.1666076585546974,0.5470262660003111,6.375912646398961,3.4832409987076955,8.661233439240679,7.879203758299207,8.21953274681193,0.0,8.194354560981312,0.24100922110380668,2.3519610827983986,7.048654924149854,9.848469827865037,2.1896232448584274,9.7522225621379,1.4369457974737676,0.0,0.2381784130224725,0.24674060253253988,0.2684395262965394,0.2692532159236503,8.416095489963025,5.30705720960553",1.5538751365115218,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,14,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.098679330796147,6.484606659486927,6.299062751641918,2.1974549695658,1.5774260167358507,0.2834154534386888,0.0,10.0,2.2135618734021354,0.4823074977312334,2.475569306388104,7.428079442009059,5.36215891746252,10.0,0.2777574426404319,0.3401304027387455,6.615803905936538,0.7695604665515698,0.38077391879202227,3.2061962424714046,0.9962595552828784,6.165013142086082,2.9945620796827286,8.27339898415894,7.18405317611413,6.431330286723508,0.17513257918064148,7.626168788123781,0.21524941434332565,2.2544185984011675,6.938065147016674,9.770188048346043,0.8909603540767159,9.436026381113452,1.3493200566042078,0.11105531025711343,0.2675028173445273,0.4251344319444017,0.2806213965433588,0.5741729036748289,7.8622617358744336,5.478222870545628",1.495275182578609,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,15,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","6.686674086329938,6.6568690079668045,6.52092357273573,1.3594434796187889,0.39202209388215886,0.0,0.0,10.0,3.245034384537864,0.0,1.6142858384358272,7.53571394092415,5.037877426548563,10.0,0.12127814107306373,0.0,6.7178002677105875,0.4575516883197493,1.2081504112301635,2.8654636757195098,0.8484248223817046,6.4833165663665415,2.6211219601359455,7.307962782181154,7.272449080640016,7.9357650395155055,0.33275051678496675,7.692166959843914,0.021490274438474677,3.3662870804017055,7.152077402223475,10.0,2.569148036409074,9.740075866925274,2.8848433747820197,0.0459052873356916,0.045811729330975715,0.4498879624273658,0.24533101320579492,0.28892485515817606,7.036653853920644,6.411156126734531",1.7271920202341964,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,16,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.589734525959166,5.911167194532799,5.6331278464444585,1.7390432079577216,0.0,0.0,0.0,9.43898265117418,3.3314980921076804,0.48324072453789535,3.3510939023231843,7.852054273300598,6.2895410525561966,9.718640467020416,0.0,0.1424727110053037,8.530217006567156,0.5413027038370625,0.5176352682590265,2.3239309446869867,0.7387133515316563,5.996607127627404,2.882327445307059,8.165162764666794,7.210647218809172,6.800573091560895,0.003049617137324906,8.069801489766956,0.0,2.572675983926003,6.991679345768374,8.804218922922141,1.801826205615063,9.922346384909488,2.1016376174442253,0.0,0.07783443592069922,0.4436327749608283,0.18341308373294135,0.7045988084975175,7.715312390403379,3.5679719545948196",1.065565199862746,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,17,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.12883371840781,6.244815845930938,6.599143098766049,1.8256779855724652,0.0,0.0,0.0,9.564438470641573,3.927004483200941,0.40898254119866084,3.397691896220264,8.90321024601474,6.108994624256223,9.650860935113805,0.0240948058489594,0.1804450548005737,9.25813466516274,0.6883589577557218,0.5480798460128614,1.965750746863156,0.836726308118138,6.53305893600852,2.9482183758479055,7.9934515418369525,6.532236055346839,7.118835246830161,0.018985091393688536,7.820228855005475,0.018347055048705374,2.9075759237598438,6.987336629222796,9.154643905049468,1.472897150204477,9.976728690184887,2.500865855636447,0.002494883437426987,0.260154903691726,0.4704418142387695,0.10273789597073535,0.5324934934432617,8.149147642079994,5.015275111368222",0.8831458070137963,"['OF22', 'OF26', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,18,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.383147217587013,6.176165824954979,5.64424576563322,1.9421447211580989,0.44563411488806215,0.0,0.0,9.02430161370774,3.1061583981760297,0.5384465685960745,3.344106270549048,8.685381941852867,5.92504715817731,9.8331934538758,0.2681701980309551,0.30115127355032667,9.544368950053062,0.7630610522718947,0.5264736992245597,1.9168627198516544,1.0508211314528033,6.2858364321534035,2.554546051237121,8.208700878089214,6.81729879467926,6.720745037679022,0.05234755769257951,7.610145538827015,0.0479266505067483,2.9006738765040296,7.033087880437681,8.761751965048292,1.446287993933447,9.875732313472852,2.2319786794919882,0.05817465273876135,0.21676051808314548,0.46545215677012963,0.08858917646947431,0.6002069018312913,7.902058641169318,5.094110610086843",0.9041924871666398,"['OF22', 'OF26', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,19,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","7.982639568958401,5.92584905194295,6.01424063009865,2.238859463933804,0.40990329643642665,0.0,0.0,9.449959844509674,2.5037445597714747,0.531465787866884,3.276797674729192,9.098560665464714,5.436258719199285,9.515333867718944,0.23082877887919628,0.12044292074035479,9.150811547101585,1.0405572170587674,0.5935833927212664,2.793279786541432,1.1863811314339603,6.28955764712393,3.7557179508974485,7.205463876127021,6.194959622088309,6.392400512959407,0.021222525931794634,7.666395995085336,0.0,3.1051383146357914,6.9169821909536395,8.299642422285633,2.1299014184588465,9.987142566089979,2.2488984129047855,0.16300651498254104,0.2745535961159349,0.5270929735525729,0.0,0.7012108586141006,7.910982211509674,5.61282192668688",0.9863415078101214,"['OF22', 'OF26', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,2,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","5.886725705363712,5.886725705363712,1.022083255840203,5.886725705363712,6.35365931097314,1.971260013550693,2.0523071343387844,5.886725705363712,2.0523071343387844,1.971260013550693,1.971260013550693,2.0523071343387844,5.886725705363712,5.886725705363712,4.5009988963104055,2.0523071343387844,5.649157501204592,1.971260013550693,1.3756564108465685,6.35365931097314,2.0523071343387844,2.0523071343387844,7.9475441381332415,2.0523071343387844,2.0523071343387844,6.35365931097314,2.0523071343387844,5.886725705363712,2.257172153571327,2.0523071343387844,5.886725705363712,5.649157501204592,1.971260013550693,5.649157501204592,5.886725705363712,2.5682242389188072,1.3756564108465685,1.971260013550693,2.0523071343387844,5.886725705363712,5.886725705363712,5.649157501204592",11.04764890496367,"['F31', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,3,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","5.674509455071935,8.131005274579374,1.1515364473456993,5.193840776292613,7.296667154084001,1.657099965332172,1.944153844728537,5.193840776292613,1.965618171787347,2.335308523199928,1.829388760712289,1.7860061888179075,5.674509455071935,5.193840776292613,3.128734441540483,1.7860061888179075,4.016708202982623,1.657099965332172,1.685656183410389,5.833179566750743,1.965618171787347,1.944153844728537,5.024188361636067,1.965618171787347,1.965618171787347,5.833179566750743,1.944153844728537,5.674509455071935,2.5237255556242024,1.965618171787347,5.9096370915417475,6.9850183631145635,2.039552071338532,7.644425286882995,5.9096370915417475,2.4733013815959413,1.685656183410389,2.039552071338532,1.965618171787347,5.9096370915417475,5.193840776292613,7.644425286882995",11.196255476214077,"['F31', 'F45', 'F3_g']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,4,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","6.0671228352917,7.06124234492741,2.5629294771006905,1.381868295570635,7.428713306370151,1.934105234811748,1.491071159028897,5.631630699248294,1.39988886564868,2.5027247603561027,1.651580896231033,1.4710215321261804,6.0671228352917,5.631630699248294,3.3102085706845923,1.466647289062903,1.3394876633735229,1.8419346658206481,1.4844336469643307,5.570088074008156,2.2859194096595217,1.491071159028897,5.01363742617294,1.39988886564868,1.39988886564868,5.570088074008156,1.9022553502506585,6.0671228352917,2.749883928438465,1.39988886564868,6.401608140492516,8.417078366853577,2.348933360192651,7.640806899840527,4.0070679328467085,2.8718916185001144,1.4844336469643307,2.348933360192651,1.39988886564868,4.4628699404666134,1.381868295570635,7.640806899840527",12.083787773446533,"['F31', 'F45', 'F3_g', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,5,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","2.0711333561466425,6.187726430228499,0.0,7.284846424467837,6.338796643247759,1.4668398345256795,3.000554469488962,7.19929198428707,3.2455566882774143,2.441564570628547,0.0,4.531316606497413,2.0711333561466425,7.19929198428707,1.3164852196787133,1.3689031445617577,7.166028964315048,1.1381656011307837,2.5284173603521642,6.339268762096219,3.6379427907345403,3.000554469488962,6.094483133144848,1.6611937351282808,1.6611937351282808,6.339268762096219,5.829684365724087,4.495476136569939,1.3885414970453425,2.173001390484729,6.888972823704044,5.784213528153823,2.045330673653475,7.463831585575726,3.4895576533313877,1.059521411885644,3.567778723261952,2.045330673653475,2.173001390484729,7.248884003476744,7.2295313473322,5.492056700836584",10.569386630472327,"['F31', 'F45', 'F3_g', 'F43', 'F3_a']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,6,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","0.9547279964704293,5.712498491521453,1.8649209263324158,1.590377917592582,6.533311328684562,1.7117585850789432,1.692520312060001,8.403042163260777,7.305472679580931,1.9088249832861695,1.9760680441285845,7.03035607885664,0.901201735761071,1.289259603252197,0.0,1.8344499572779744,9.214288870305053,1.243351118873587,1.6393128291013341,7.232524395831369,7.107760490229236,3.397631172686639,8.750311569424289,1.3646007782825809,1.3646007782825809,7.232524395831369,7.533570618676422,7.270605433759359,0.9926939829904281,1.1344045173101742,7.30527607809894,7.141934834706165,1.50678774059149,10.0,7.063505557896724,0.0,1.31679109287062,1.4868029194615402,1.5877281901237374,1.617322883203831,5.895134484748778,2.1771890909966043",11.314333004054507,"['F31', 'F45', 'F3_g', 'F43', 'F3_a', 'F3_d']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,7,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","0.14991957890354168,2.0207437373801733,2.983083407419091,9.970188086373465,8.386964534854133,1.5727742105576512,0.3921809184431444,8.102982295385157,8.043423776758054,0.19358492012033235,0.17235027008452253,10.0,0.22204918845286326,2.876502560340662,0.37290709031094593,3.349022192270735,3.1952579306437103,1.8026796711686783,3.162683358723628,0.5067508602930273,0.5612529754269042,5.679724196808665,0.32309939867618187,3.622900263826934,3.622900263826934,0.3540722235274272,1.416634121627001,7.261056905000218,0.7263458261070364,0.7248463763146722,7.176793343533476,8.55628874283709,2.3157133920096724,8.202462866751818,6.253271242883721,0.9823204138251223,0.6645968801283226,1.3383974239661915,0.2011084548649409,7.416335630853291,5.516934152366029,0.7608780276314588",14.253795158492267,"['F31', 'F45', 'F3_g', 'F43', 'F3_a', 'F3_d', 'F3_f']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,8,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","5.015951864069454,6.961311142194489,1.1071263586276192,10.0,3.853060387387,0.11969706806460667,1.6411359683857327,7.018753721310342,3.5231686116173195,1.6727690998355733,5.601489408907338,10.0,3.617308621310867,4.078771226780512,0.0,2.9480557624972263,4.673567152792526,1.4978997595396297,0.6824292142672571,2.0638734943279253,1.184079259331357,4.758247849082153,0.2952827311842635,0.8473886252613844,2.636990949758605,0.7975105144939593,1.0664408695388534,7.255996468891684,0.7227420075043972,0.10541638639759643,7.074334020216575,8.88449715139158,2.0953113254210827,8.584962690264465,6.791159897939253,0.0,3.76805186779289,0.42868726725132855,0.0,9.996993553872215,2.149719802092177,6.972877409090782",12.276423461120363,"['F31', 'F45', 'F3_g', 'F43', 'F3_a', 'F3_d', 'F3_f', 'F3_c']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,9,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","0.13042514044138503,8.721151265217902,0.4713094504058311,1.697299378564178,0.35231122592028147,0.45271834864607424,6.796205442209176,9.249619796224646,8.230410133164272,0.9210973600298042,4.636630217157851,3.3357604950615634,1.4180230066895354,9.355697889665835,0.0,0.0,4.920706322721351,0.7684284002325419,1.622320588305136,3.900727432775089,1.3414237205952992,7.405035166970561,0.4141690944825274,0.0,0.8019955394710361,2.7498564444477274,1.5990465544024324,7.886120348464626,0.0,1.619477301166023,5.981815922761092,8.872199763965257,0.6075771294559842,9.124952009701786,2.087695399882685,0.0,0.2781374937827113,0.0,1.3518433365082685,3.9260908989419625,5.169458987775098,6.536736572906776",9.949688933675525,"['F31', 'F45', 'F3_g', 'F43', 'F3_a', 'F3_d', 'F3_f', 'F3_c', 'OF26']"
