CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,5,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.1641081076361024,6.663393534729874,7.391183690509731,6.473806487474789,6.8444599673951,1.668934479233118,5.044188933848536,5.464832257219891,4.584876871571318,5.464832257219891,2.8645209832766794,2.2204219762915844,1.9788123826294033,3.583360043651714,3.7566066552591826,4.238775668609193,2.648717369499062,3.1635153349222715,4.5454849046889105,2.1705289102993315,1.675732426059497,2.467609237407358,2.1476326805080337,3.6445152565576833,3.7284082931054754,2.294366161823028,4.238775668609193,4.070799497160661,4.5712865815117425,4.613354091613488,2.8645209832766794,6.353562024136314,3.487606749637316,1.496940551979387,2.788984360363343,7.449825884460434,4.950129337165295,1.9788123826294033,6.047425304882656,2.9032335600823544,5.41817751529355,5.358783321628124",0.11152242067847931,"['F22', 'F28', 'F31', 'F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,6,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.1280227182386273,6.720548023780364,7.374693182773372,6.52064391892838,6.753860261911702,1.6838573873131513,5.061770159401862,5.407440571167122,4.844709066810041,5.407440571167122,2.949397999695077,2.1892953333535674,2.012895287414742,3.582214086667873,3.463729143336292,4.232504494434089,2.541016868596237,3.2754328663739876,5.268793542510726,2.120116754855564,1.7113817529440618,2.5446849567616354,2.4113816075755943,3.625326529604943,3.6686757924545,1.9558228575967904,3.978820773427181,4.158198841281206,4.525719059707147,4.483942375799144,2.949397999695077,6.382363359363756,3.552574869586625,1.133779734522554,2.7270516696780263,7.641431724644467,4.949470568540491,2.012895287414742,6.031470700771876,2.945640245642584,5.403416755678132,5.1540515424133435",0.09842264989419472,"['F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,7,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.2049401372970414,7.610325889531897,8.382897123200667,6.613589170218699,6.848524544437675,1.4863030509169293,5.02750929969838,5.337003504216481,4.833839335818208,5.337003504216481,2.9445371943626815,2.050525158770349,2.4036862620832546,3.3418482641183815,3.6656978426919236,4.294904902086055,2.7076626378612096,3.123321727869573,4.5260244910060194,2.2421690763032243,1.6100107902613208,2.3921740486653076,1.9057205326952391,3.501588018829873,3.408092897634622,2.555576253623847,4.117846548423245,4.236570346264628,4.437927240291424,4.51641696017456,3.0072506732408892,6.431093639698764,3.818005510855372,1.559388372484078,2.9473761581982827,8.3365562606161,4.787558799337596,2.4036862620832546,6.111360489862323,2.864633918855428,5.539324614790292,5.221552255595427",0.08239210199523431,"['OF22', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,8,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.127977436104767,7.649674988232734,8.119337731058156,6.483714256081668,6.672303170067201,1.4063120606788841,4.7104649900517614,5.642209852118764,4.948230659621875,5.642209852118764,2.945928875732535,2.173629725526731,2.0626998343025993,3.4262869956905737,3.663204125621252,4.337181935941284,2.5126015421128916,3.150049106794856,4.929328055610103,2.141568943893732,1.5353978359283695,2.384166466256811,2.3390363182781777,3.5775831831592093,3.2904975804657655,2.06463730878057,4.0957830260558525,3.980801170889376,4.576211737965913,4.661669639546128,3.203891374170106,6.4263138224365335,3.5057226809024122,1.1613155617004232,2.850151218237793,8.295439871412436,4.953498456927578,1.98338886041445,6.3274943413495475,3.070560215970496,5.826360858002359,5.221712444596815",0.06407267219820506,"['OF22', 'F3_d', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,9,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.167432371015542,8.632197020747533,8.035111576754804,6.485176188285355,6.733793509181177,1.6008364962001944,5.120211211691381,5.73347002679116,4.799564583747844,5.72868756818652,2.863370768940705,1.9337142491468784,2.1910753139482364,3.4726453320934922,3.530607334657687,3.7677005167941027,2.6145350976686568,3.3469254165222857,5.312940865041486,2.213002045999662,1.7796163037861041,2.4582251839587284,1.7439182343346817,3.736181801834569,3.5319205842149706,2.0969484867401937,4.089689993924471,4.0420551751278015,4.309083231497633,4.654974784354761,3.0702003060130374,6.566387195989972,3.4819338785815255,0.9535547839404375,2.9914642907074405,8.02313456991743,4.816272567767096,2.3072416767056754,6.110181297226151,2.88342630639131,5.8331997825949005,4.95683014085168",0.08748311285440676,"['OF22', 'OF26', 'F3_e', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,10,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.2735480897749767,7.858179904993891,7.926026688779871,6.521154893382156,6.7319857437797825,1.6271546028329102,4.954729695575452,5.616481955305125,4.639951109345474,5.611290163000714,3.004781184760928,1.8358673361076492,2.2755129370165985,3.288455789027136,3.529206242856411,4.328846848963314,2.654971156302422,3.2831375674821417,5.366624309420031,1.8460870951837807,1.7493260101294772,2.2299542899266434,2.1311990314590092,3.551382359637724,3.1996221413433243,2.1971998396941124,4.445662841128793,3.816278094244839,4.590260075480189,4.574897969871344,3.333211208642697,6.420828629202734,3.664764816032978,0.6993924203302566,2.9733568187246986,7.160170881062794,4.621388501688515,2.6132121201665894,6.30033394691673,2.8959465290106094,5.621832121360982,5.014233364622572",0.060591338479813496,"['OF22', 'OF26', 'F3_d', 'F3_e', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,11,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.1641943745334826,7.739124353798794,7.859924822596102,6.550046417262947,6.830261049575214,1.465878802788673,4.8229937913174314,5.709171299196344,4.865439821856434,5.669286806215042,2.776704029687635,1.8269506449933026,2.2815050813225968,3.318725814750847,3.820038734191786,4.131668961403187,2.383269614335938,3.1282246120391086,5.212106057994254,2.1519228026083317,1.6803542585930848,2.2850815989619253,2.3037959651578994,3.535174010482484,3.433256392990428,2.0173290058667543,4.125275790204329,4.0298777342612855,4.447751526403378,4.499760138561192,3.293027666875126,6.560240563697444,3.514014578123799,0.9450056046141977,2.8438966612795378,7.564656605750964,4.691807547473659,2.305563993857482,6.235722396704773,2.844145770072357,5.8296402293593195,5.095744899712469",0.058915399871747154,"['OF22', 'OF26', 'F3_d', 'F3_e', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,12,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.969661874800861,7.837246997593653,7.840980264605508,6.584704617584066,6.697647736994557,2.051245007936007,4.6611798491402725,5.80998875930404,4.759300405568319,5.736516157141844,2.706719234953021,1.9404068636954273,2.0762600094989545,3.435900417982849,3.5181360933367802,4.050663811129223,2.388742087109444,3.1800428105025533,5.306329077066884,1.6042983195308758,1.9156472153771866,2.5258137775246183,2.2385965970308925,3.6936465100629974,3.5196729549963988,2.196730083607271,4.03651163111948,4.085567873812064,4.272961526884137,4.287343739684754,3.327586992188733,6.619117973831076,3.4461361658377143,1.5545671121285507,2.96186243200855,7.325191225377138,4.635220713609088,2.674417451615748,6.2952350627729015,2.880835568779403,5.897798389407622,4.883573523833614",0.07016492519741317,"['OF22', 'OF26', 'F3_d', 'F3_e', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,13,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.082900119890658,7.962537408297157,7.748102234078662,6.417522640267522,6.676358209861864,1.7946803827614677,4.463637384918082,5.808486212788673,4.8093477257383785,5.854876280480912,2.9001698529554583,1.7377986742095939,2.1382359083764024,3.473720498252681,3.8334934593123404,4.110973828510464,2.4827381840408087,3.267119058219482,5.034004787414131,1.7634246469575,1.9078057217141755,2.409603460313177,2.663453780057795,3.6286425499118176,3.5483271979322653,2.105944884950733,4.106131436118907,4.076811168407075,4.486429571991142,4.616584354098487,3.2638169186126094,6.4977775205518755,3.2309988282432416,1.5458358884185108,2.9939148988475726,7.427955135905757,4.6729956101323875,2.661680520497451,6.397088315479123,2.915541783753517,5.81243287623867,5.257882435959355",0.05812202583870567,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,14,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.3210147692953664,8.061631024784713,7.920906482767706,6.549908436732046,6.624093539493528,1.7543297249770513,4.56092472345468,5.889429594022633,4.590460580632919,5.823602698630785,2.9788300929022,1.630837102579979,2.2778119938933887,3.513304606167382,3.9612479951488364,3.920535394743008,2.2557619411124357,3.077994689783054,5.1973160080449885,2.0887235723863506,2.2140277742106997,2.4598153695392537,2.239122645347244,3.620197160416251,3.606482421186793,2.3007096277101664,4.048692713444918,3.879034256978848,4.768172888199493,4.349787229212581,3.3646804364831104,6.489697328638083,4.661407366768058,4.202670707946647,2.921366295021156,7.240889071543946,4.279389907099811,2.680319462471675,6.199673633187251,2.869005314308918,5.839031666542234,5.033370246758683",0.24563962425024982,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,15,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.9640002392787417,8.263609408513878,7.907177173190732,6.641328759073371,6.764638358549078,1.8575737614804049,4.644559574654027,5.799623789814284,4.615545613018803,5.813272694673756,3.008968376136838,1.773531475813802,2.0706490508020736,3.4222129514653834,4.2227308647015445,4.312315820866267,2.3996176890492475,3.137642643563664,5.325206683459003,2.373102607973336,2.1727530015870204,2.5570176906650603,2.4306137347574506,3.5352194252322735,3.8299092250851166,2.7540067315720256,4.387040784132729,4.4126420174920975,4.720628195913223,4.567470047082885,3.0165362423172417,6.523729079809073,4.089691269272478,1.4041971022891495,3.0425752387087788,7.021293606237824,4.608807147688431,2.193651351500872,6.3149544978309216,2.9926225146749723,5.761263170403277,4.924390557440233",0.07942139125427236,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,16,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.9759329141209636,8.212011400155298,7.909951637725181,6.49579633154098,6.771185847793862,1.466163496434922,4.703589816683301,5.8143442049638185,4.867456497848986,5.847591294437295,2.92396634325123,1.826049805411019,1.5833331059034594,3.37239574832056,3.589737342286647,4.046934183290225,2.4835225788755033,3.176032485501972,4.809378130332952,1.6912972515600695,2.03377856247366,2.4653593644102365,2.34370244666712,3.529747430513545,3.6417248572504883,2.416824453478533,4.0692934895801995,4.265182036226735,4.328665704234037,4.3732876387695025,3.109072624114127,6.510988751825694,3.683318772232229,1.4781331134473568,2.6793442802863696,7.069954639512359,4.602918050977068,2.300472890913796,6.2852966746951875,2.8745970835493635,5.887052568379081,4.571474868344771",0.06776933011183701,"['OF22', 'OF26', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,17,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.961249383030857,8.247850000251495,8.006060242817098,6.524973123464874,6.577167339146965,1.8000910069776905,4.4390252516906505,5.856340512071353,5.02687467179656,5.817155908059823,2.754248391659726,1.7829876168392278,1.5464656381693225,3.3866594148363167,3.5820805957967434,4.303347890763827,2.3126304407662808,2.881694971541132,5.179001355813402,1.90039775059919,2.1097676878547404,2.4462440674958232,2.3682761022992977,3.3820628078973765,3.6752356616343698,2.432737282718923,4.082405554029877,4.199337379410397,4.5340141655802055,4.525070735570849,3.2067435508420092,6.651190525095767,4.134490165076341,1.967757600516687,2.7089851562379055,7.084899590121476,4.610704330158213,2.3322715236641947,6.311662401793822,2.7136069989657563,5.806438092943639,4.668449006587682",0.07420061897250722,"['OF22', 'OF26', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,18,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.0272024394960106,7.865409361845131,8.034022238567966,6.560914361978801,6.4874144189567495,1.7060931901354344,4.633462493637056,5.865264973724585,4.971370668547404,5.8983825628696245,2.909360399685773,1.6217609890736502,1.4706817749819316,3.271190114068075,4.131653774436286,4.270751370046741,2.5294546489575747,2.9673747287061625,5.073781560469456,2.2733911762521055,2.193745954334495,2.3990915153684638,2.312222776758996,3.420393379556264,3.969494029731546,2.4565744923013284,4.129791691177874,4.278711657966072,4.216345347637646,4.406209348129854,3.3074207043606645,6.526354924204674,4.111567800967642,1.3584361700674425,2.972664620435669,7.106479262176338,4.4178999031854955,2.6466068129362865,6.254370453217437,3.0276646934476905,5.812534623625049,4.888516937700933",0.10409835746456007,"['OF22', 'OF26', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,19,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.975198778095504,7.747899648992927,7.919321999578231,6.362592608623483,6.634769203934816,1.374944033917601,4.51790178676319,6.033301102685362,4.656818474207974,5.8964496383321565,3.012530532508247,1.5265455084554314,1.3924683503331774,3.458723892097033,3.8408477454243837,4.565269925521692,2.3166749926669294,2.942071237079256,5.378765307724251,2.0044768507809945,2.1004531717851576,2.3979592553504845,2.371648289376577,3.5659666074462884,3.3534384420697023,3.072079906230083,4.005935404959475,4.035929308186419,3.7946652827469656,4.43356780978292,3.231818642809276,6.27026961110564,5.259751231928064,2.2404781778957505,2.840606301179873,7.346125885962467,4.686205288908738,2.3222143245057807,6.35071840164707,2.8416353038186286,5.932401104984239,4.747864521388863",0.1691371696044326,"['OF22', 'OF26', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,2,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.6967567949294398,5.689702732456667,8.105990415113565,5.689702732456667,3.6967567949294398,3.6967567949294398,3.9755815401158734,5.689702732456667,3.6967567949294398,5.689702732456667,3.1558253619291774,3.177121343831907,3.6967567949294398,3.1558253619291774,5.689702732456667,6.1905881234481015,3.1558253619291774,3.1558253619291774,6.1905881234481015,3.1558253619291774,3.6967567949294398,3.1558253619291774,3.6967567949294398,3.6967567949294398,3.1558253619291774,3.9755815401158734,3.9755815401158734,3.1558253619291774,3.6967567949294398,5.689702732456667,3.5312935193639965,5.091236002607809,6.298475635588718,6.1905881234481015,6.195378981148652,5.689702732456667,6.1905881234481015,3.5312935193639965,6.165094146153277,3.6967567949294398,5.689702732456667,3.6967567949294398",2.387413240710179,"['F31', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,3,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.5727544038109373,5.731042057105103,8.373541205313634,5.677442504032913,3.5727544038109373,3.359751498097914,4.577203670018234,5.677442504032913,4.022557014669621,5.731042057105103,3.416127185724328,2.715389870306041,3.906189236531848,3.289192318587763,5.519649891159361,6.096666271262669,3.289192318587763,3.5321580837497457,5.991736059400189,4.01497480121316,3.359751498097914,3.289192318587763,3.756638218674471,3.5727544038109373,3.3320983706628375,4.564379135856069,4.564379135856069,3.416127185724328,3.5727544038109373,5.519649891159361,4.039035997595061,4.558459284667175,6.389063564983184,5.823282705935926,5.959616518975442,5.519649891159361,5.991736059400189,4.288707322895251,6.88342745599175,3.906189236531848,5.763400753576709,4.022557014669623",2.407101804886093,"['F31', 'F45', 'F3_g']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,4,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.707942737230515,9.933114378269629,8.110929055135927,5.651398960729534,3.707942737230515,2.9839145822283437,4.938023164970224,5.651398960729534,6.1716880174755735,9.933114378269629,4.28464280411665,3.031158165432715,3.1300609609891277,2.9050140055635563,5.7289841083434805,7.375741110755887,2.544324771851158,1.1110612741586912,7.850510817025257,3.3113802577080778,2.9839145822283437,2.544324771851158,3.7413469266329336,3.987779779568,4.197377004399641,3.4422197224533626,3.4422197224533626,4.0724743932900305,3.707942737230515,5.7289841083434805,3.413249396021611,5.247910331569411,6.143185140332694,4.992829605504584,6.726698405859939,5.7289841083434805,7.509286196490348,4.9505592348978045,6.3625416088043805,3.1300609609891277,3.91649169721218,2.4301233855319486",3.3126238371230095,"['F31', 'F45', 'F3_g', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,5,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","4.0927504126919825,5.118768860436305,8.250146720766793,5.878886986184652,4.0927504126919825,3.1137621957402626,3.0301601547793187,6.606195514470958,7.959445008971034,4.275949458094777,3.3282081913401305,2.5188274757194153,3.435084356979122,4.016343991264278,5.5084001340992454,6.712814790966174,3.0765452715331834,3.5814430243875885,6.226064054139986,3.640293772801288,3.8782361038047277,3.0765452715331834,4.666860824889865,3.402002521206724,3.1903156691879473,2.9031926120007423,2.9031926120007423,4.082450287780514,4.422671384919754,5.780749364160748,4.578240171074764,6.176766176082856,4.53908395876266,4.851242234473547,4.695697783668093,5.780749364160748,4.304781462851702,3.3242788319841896,7.951382390027952,3.435084356979122,6.89537607471973,3.84610988191139",2.216002085101805,"['F31', 'F45', 'F3_g', 'F43', 'F3_d']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,6,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.2460379881390313,8.175410070011575,7.723850557046916,6.125743159741127,4.421410829050934,2.9229471227705,3.1797424949458337,6.063437244949437,4.473505307591104,4.103889521030517,2.5636831123004846,2.9607067638633255,3.9972252987348202,5.899820082062417,5.757209034524422,7.9761471061091616,2.2002833394492436,1.4496216315516472,6.4858313364693725,3.897230702274263,4.050516462567688,2.8638321223680636,4.971701951812577,4.0158427470876905,2.474685303007673,3.7088390861901814,3.7088390861901814,1.5528281068404188,2.8196853699938913,7.112731998423527,3.646021801364043,5.5899737328981,4.430570356634413,3.990827362396531,2.574553937267689,6.322117510942263,6.1078060207636815,3.033982963140362,6.656437383686317,2.4012824304830653,6.433340033571343,2.9764544582607826",2.335888073949668,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,7,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.325303144426545,3.022395285943508,7.712406523039771,5.817492997774574,3.234349700657116,2.969824702330484,3.463361141732942,6.446206969130612,3.8987282034899837,2.897308615096279,3.448655687294765,3.6982122741660777,3.3022471001631133,7.260164399363051,4.5907734135124,6.924635463216106,2.2478894550014803,3.129362894483466,5.385052137772632,6.63940524477451,3.1916254587838337,3.485755335729697,5.024335010432155,2.966449359961936,3.030906991736084,3.499330664787823,3.499330664787823,3.098102456731653,3.5834503267049516,6.62708729117244,3.4805455749943,3.265506024877783,7.745175910485884,7.539603876313473,3.332811253601237,6.242752582383572,7.654652351541603,2.6217270368485113,6.94134659936474,3.7472461195571625,5.21123341639181,3.4139070757849956",4.593063919819184,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f']"
