CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.828985294117646,10.0,10.0,10.0,10.0,4.857472222222223,5.828985294117646,10.0,5.828985294117646,10.0,5.828985294117646,4.857472222222223,4.857472222222223,4.857472222222223,5.828985294117646,4.857472222222223,4.857472222222223,5.828985294117646,10.0,4.857472222222223,5.828985294117646,5.828985294117646,4.857472222222223,5.828985294117646,5.828985294117646,4.857472222222223,5.828985294117646,4.857472222222223,5.828985294117646,4.857472222222223,5.828985294117646,10.0,4.857472222222223,5.828985294117646,5.828985294117646,10.0,5.828985294117646,4.857472222222223,10.0,4.857472222222223,10.0,5.828985294117646",0.2594104074409086,"['OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.730898550724638,10.0,10.0,10.0,10.0,5.108666666666667,5.730898550724638,10.0,5.108666666666667,10.0,5.730898550724638,5.108666666666667,5.108666666666667,5.108666666666667,5.730898550724638,5.108666666666667,5.108666666666667,5.730898550724638,10.0,5.108666666666667,5.108666666666667,5.730898550724638,5.108666666666667,5.730898550724638,5.730898550724638,5.108666666666667,5.108666666666667,5.108666666666667,5.730898550724638,5.108666666666667,5.730898550724638,10.0,5.108666666666667,5.730898550724638,5.730898550724638,10.0,5.730898550724638,5.108666666666667,10.0,5.108666666666667,10.0,5.730898550724638",0.30264391934967655,"['OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.754215686274509,10.0,10.0,10.0,10.0,5.326142857142857,5.754215686274509,10.0,4.7,10.0,5.754215686274509,5.326142857142857,4.7,4.7,5.227333333333333,4.7,5.326142857142857,5.754215686274509,10.0,5.326142857142857,5.326142857142857,5.754215686274509,4.7,5.754215686274509,5.754215686274509,5.326142857142857,4.7,4.7,5.227333333333333,4.7,5.754215686274509,10.0,4.7,5.227333333333333,5.754215686274509,10.0,5.754215686274509,4.7,10.0,4.7,10.0,5.754215686274509",0.26629263074566906,"['OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.689157142857142,10.0,10.0,10.0,10.0,4.949511627906976,5.689157142857142,10.0,4.949511627906976,10.0,5.689157142857142,4.949511627906976,4.949511627906976,4.949511627906976,5.689157142857142,4.949511627906976,4.949511627906976,5.689157142857142,10.0,4.949511627906976,4.949511627906976,5.689157142857142,4.949511627906976,5.689157142857142,5.689157142857142,4.949511627906976,4.949511627906976,4.949511627906976,5.689157142857142,4.949511627906976,5.689157142857142,10.0,4.949511627906976,5.689157142857142,5.689157142857142,10.0,5.689157142857142,4.949511627906976,10.0,4.949511627906976,10.0,5.689157142857142",0.255894417236344,"['OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.7864,10.0,10.0,10.0,10.0,5.7864,5.7864,10.0,4.962355555555555,10.0,4.962355555555555,5.7864,4.962355555555555,4.962355555555555,5.7864,4.962355555555555,5.7864,4.962355555555555,10.0,5.7864,5.7864,5.7864,4.962355555555555,4.962355555555555,4.962355555555555,5.7864,4.962355555555555,4.962355555555555,5.7864,4.962355555555555,4.962355555555555,10.0,4.962355555555555,4.962355555555555,5.7864,10.0,4.962355555555555,4.962355555555555,10.0,4.962355555555555,10.0,5.7864",0.5495285634920635,"['OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.780999999999998,10.0,10.0,10.0,10.0,5.001416666666667,5.780999999999998,10.0,5.001416666666667,10.0,5.780999999999998,5.001416666666667,5.001416666666667,5.001416666666667,5.780999999999998,5.001416666666667,5.001416666666667,5.780999999999998,10.0,5.001416666666667,5.001416666666667,5.780999999999998,5.001416666666667,5.780999999999998,5.780999999999998,5.001416666666667,5.001416666666667,5.001416666666667,5.780999999999998,5.001416666666667,5.780999999999998,10.0,5.001416666666667,5.780999999999998,5.780999999999998,10.0,5.780999999999998,5.001416666666667,10.0,5.001416666666667,10.0,5.780999999999998",0.2642985385251323,"['OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.319434782608695,10.0,10.0,10.0,10.0,5.867312500000001,5.867312500000001,10.0,5.867312500000001,10.0,5.867312500000001,4.734351351351353,4.734351351351353,4.734351351351353,5.319434782608695,5.867312500000001,5.145625,5.319434782608695,10.0,5.145625,4.734351351351353,5.867312500000001,4.734351351351353,5.867312500000001,5.319434782608695,5.867312500000001,4.734351351351353,4.734351351351353,5.867312500000001,4.734351351351353,5.867312500000001,10.0,4.734351351351353,5.319434782608695,5.319434782608695,10.0,5.319434782608695,4.734351351351353,10.0,4.734351351351353,10.0,5.319434782608695",0.3126657533210107,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.790000000000001,10.0,10.0,10.0,10.0,4.864928571428573,5.790000000000001,10.0,4.864928571428573,10.0,5.790000000000001,4.864928571428573,4.864928571428573,4.864928571428573,5.790000000000001,4.864928571428573,4.864928571428573,5.790000000000001,10.0,4.864928571428573,4.864928571428573,5.790000000000001,4.864928571428573,5.790000000000001,5.790000000000001,4.864928571428573,4.864928571428573,4.864928571428573,5.790000000000001,4.864928571428573,5.790000000000001,10.0,4.864928571428573,5.790000000000001,5.790000000000001,10.0,5.790000000000001,4.864928571428573,10.0,4.864928571428573,10.0,5.790000000000001",0.23175170954810517,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.992066666666664,10.0,10.0,10.0,10.0,5.2598571428571415,5.992066666666664,10.0,5.2598571428571415,10.0,5.992066666666664,4.681727272727272,4.681727272727272,4.681727272727272,5.251631578947368,5.2598571428571415,5.2598571428571415,5.251631578947368,10.0,5.2598571428571415,4.681727272727272,5.992066666666664,4.681727272727272,5.992066666666664,5.992066666666664,5.2598571428571415,4.681727272727272,4.681727272727272,5.992066666666664,4.681727272727272,5.992066666666664,10.0,4.681727272727272,5.251631578947368,5.251631578947368,10.0,5.992066666666664,4.681727272727272,10.0,4.681727272727272,10.0,5.251631578947368",0.2010432212830385,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.675392156862746,10.0,10.0,10.0,10.0,5.041363636363637,5.675392156862746,10.0,5.041363636363637,10.0,5.675392156862746,5.041363636363637,5.041363636363637,5.041363636363637,5.675392156862746,5.041363636363637,5.041363636363637,5.675392156862746,10.0,5.041363636363637,5.041363636363637,5.675392156862746,5.041363636363637,5.675392156862746,5.675392156862746,5.041363636363637,5.041363636363637,5.041363636363637,5.675392156862746,5.041363636363637,5.675392156862746,10.0,5.041363636363637,5.675392156862746,5.675392156862746,10.0,5.675392156862746,5.041363636363637,10.0,5.041363636363637,10.0,5.675392156862746",0.2835898948703016,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,2,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.536255813953487,10.0,10.0,10.0,10.0,5.536255813953487,5.7980833333333335,10.0,5.1660588235294105,10.0,5.1660588235294105,5.536255813953487,5.1660588235294105,5.1660588235294105,5.536255813953487,5.1660588235294105,5.536255813953487,5.1660588235294105,10.0,5.536255813953487,5.536255813953487,5.536255813953487,5.1660588235294105,5.1660588235294105,5.1660588235294105,5.536255813953487,5.1660588235294105,5.1660588235294105,5.7980833333333335,5.1660588235294105,5.1660588235294105,10.0,5.1660588235294105,5.1660588235294105,5.536255813953487,10.0,5.1660588235294105,5.1660588235294105,10.0,5.1660588235294105,10.0,5.7980833333333335",0.4783987075097387,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,3,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.840333333333333,10.0,10.0,10.0,10.0,5.840333333333333,5.589058823529411,10.0,5.470066666666667,10.0,5.034700000000002,5.589058823529411,5.034700000000002,5.034700000000002,5.840333333333333,5.470066666666667,5.589058823529411,5.034700000000002,10.0,5.589058823529411,5.840333333333333,5.840333333333333,5.034700000000002,5.034700000000002,5.034700000000002,5.840333333333333,5.470066666666667,5.470066666666667,5.840333333333333,5.470066666666667,5.034700000000002,10.0,5.470066666666667,5.034700000000002,5.589058823529411,10.0,5.470066666666667,5.034700000000002,10.0,5.034700000000002,10.0,5.589058823529411",0.5474277457526407,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,4,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.7481147540983555,10.0,10.0,10.0,10.0,7.536285714285715,5.7481147540983555,10.0,4.960871794871795,10.0,5.7481147540983555,4.960871794871795,4.960871794871795,4.960871794871795,7.536285714285715,4.960871794871795,4.960871794871795,5.7481147540983555,10.0,4.960871794871795,4.960871794871795,5.7481147540983555,4.960871794871795,5.7481147540983555,5.7481147540983555,4.960871794871795,4.960871794871795,4.960871794871795,5.7481147540983555,4.960871794871795,5.7481147540983555,10.0,4.960871794871795,5.07,5.7481147540983555,10.0,5.7481147540983555,4.960871794871795,10.0,4.960871794871795,10.0,5.7481147540983555",0.5957092557652788,"['F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,5,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.827672131147538,10.0,10.0,10.0,10.0,4.24675,5.827672131147538,10.0,5.827672131147538,10.0,5.827672131147538,4.24675,5.827672131147538,4.24675,5.2314375,5.827672131147538,5.827672131147538,5.827672131147538,10.0,4.24675,5.827672131147538,5.827672131147538,4.24675,5.827672131147538,5.827672131147538,5.2314375,5.2314375,4.24675,5.2314375,5.2314375,5.827672131147538,10.0,4.24675,5.2314375,5.827672131147538,10.0,5.827672131147538,5.827672131147538,10.0,5.827672131147538,10.0,5.827672131147538",0.2878829399980377,"['F1', 'F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,6,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.929032258064515,10.0,10.0,10.0,10.0,5.896700000000001,5.929032258064515,10.0,4.732026315789475,10.0,5.4175416666666685,4.732026315789475,4.732026315789475,4.732026315789475,5.929032258064515,4.732026315789475,4.732026315789475,5.4175416666666685,10.0,4.732026315789475,4.732026315789475,5.929032258064515,4.732026315789475,5.4175416666666685,5.4175416666666685,4.732026315789475,4.732026315789475,4.732026315789475,5.929032258064515,4.732026315789475,5.4175416666666685,10.0,4.732026315789475,5.4175416666666685,5.929032258064515,10.0,5.4175416666666685,4.732026315789475,10.0,4.732026315789475,10.0,5.929032258064515",0.31287931950007897,"['F1', 'F24', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,7,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.56981081081081,10.0,10.0,10.0,10.0,5.56981081081081,5.566933333333333,10.0,5.566933333333333,10.0,5.566933333333333,4.598826086956522,4.598826086956522,4.598826086956522,5.56981081081081,4.598826086956522,4.598826086956522,5.566933333333333,10.0,4.598826086956522,5.56981081081081,5.56981081081081,4.598826086956522,5.566933333333333,5.566933333333333,5.56981081081081,6.141076923076923,4.598826086956522,6.141076923076923,4.598826086956522,5.566933333333333,10.0,4.598826086956522,5.56981081081081,5.566933333333333,10.0,6.141076923076923,4.598826086956522,10.0,4.598826086956522,10.0,5.566933333333333",0.3044612356402216,"['F1', 'F23', 'F24', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,8,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.866524999999998,10.0,10.0,10.0,10.0,5.340714285714285,5.866524999999998,10.0,5.118229166666666,10.0,5.118229166666666,5.340714285714285,5.118229166666666,5.118229166666666,5.866524999999998,5.118229166666666,5.340714285714285,5.118229166666666,10.0,5.340714285714285,5.340714285714285,5.866524999999998,5.118229166666666,5.118229166666666,5.118229166666666,5.340714285714285,5.118229166666666,5.118229166666666,5.866524999999998,5.118229166666666,5.118229166666666,10.0,5.118229166666666,5.689818181818182,5.866524999999998,10.0,5.118229166666666,5.118229166666666,10.0,5.118229166666666,10.0,5.866524999999998",0.4356527629123398,"['F1', 'F23', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,9,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.908777777777776,10.0,10.0,10.0,10.0,5.908777777777776,5.908777777777776,10.0,5.453117647058824,10.0,5.453117647058824,5.035333333333334,5.035333333333334,5.453117647058824,5.908777777777776,5.035333333333334,5.908777777777776,5.453117647058824,10.0,5.908777777777776,5.908777777777776,5.908777777777776,5.035333333333334,5.453117647058824,5.453117647058824,5.035333333333334,5.035333333333334,5.035333333333334,5.908777777777776,5.453117647058824,5.453117647058824,10.0,4.08375,4.08375,5.035333333333334,10.0,5.453117647058824,5.035333333333334,10.0,5.453117647058824,10.0,5.908777777777776",0.4401195477524158,"['F1', 'F22', 'F23', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,10,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.952531249999997,10.0,10.0,10.0,10.0,6.0569999999999995,5.952531249999997,10.0,4.910057142857142,10.0,5.504478260869567,4.910057142857142,4.910057142857142,4.910057142857142,5.952531249999997,4.910057142857142,4.910057142857142,5.504478260869567,10.0,4.910057142857142,4.910057142857142,5.952531249999997,4.910057142857142,5.504478260869567,5.504478260869567,4.910057142857142,4.910057142857142,4.910057142857142,5.952531249999997,4.910057142857142,5.504478260869567,10.0,4.910057142857142,5.504478260869567,5.952531249999997,10.0,5.504478260869567,4.910057142857142,10.0,4.910057142857142,10.0,5.952531249999997",0.33635342540681296,"['F1', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,11,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.917909090909088,10.0,10.0,10.0,10.0,5.007652173913045,5.917909090909088,10.0,5.917909090909088,10.0,5.917909090909088,5.007652173913045,5.007652173913045,5.917909090909088,5.210642857142857,5.007652173913045,5.917909090909088,5.917909090909088,10.0,5.007652173913045,5.007652173913045,5.811333333333334,5.007652173913045,5.917909090909088,5.917909090909088,5.007652173913045,5.007652173913045,5.007652173913045,5.007652173913045,5.007652173913045,5.917909090909088,10.0,5.007652173913045,5.007652173913045,5.917909090909088,10.0,5.917909090909088,5.007652173913045,10.0,5.917909090909088,10.0,5.917909090909088",0.3333718184259557,"['F1', 'F3_e', 'F3_g', 'F22', 'F23', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,12,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.911760869565218,10.0,10.0,10.0,10.0,5.911760869565218,5.389499999999999,10.0,5.389499999999999,10.0,5.389499999999999,4.598549999999999,4.598549999999999,5.389499999999999,5.911760869565218,4.598549999999999,5.389499999999999,5.389499999999999,10.0,5.389499999999999,5.911760869565218,5.911760869565218,4.598549999999999,5.389499999999999,5.389499999999999,4.598549999999999,5.554833333333334,4.598549999999999,5.911760869565218,5.389499999999999,5.389499999999999,10.0,4.598549999999999,5.554833333333334,5.554833333333334,10.0,5.911760869565218,4.598549999999999,10.0,5.389499999999999,10.0,5.389499999999999",0.3311940462041288,"['F1', 'F3_e', 'F3_g', 'F22', 'F23', 'F24', 'F28', 'F31', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,13,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.130951219512195,10.0,10.0,10.0,10.0,5.49725,6.130951219512195,10.0,6.130951219512195,10.0,6.130951219512195,5.49725,5.49725,6.130951219512195,5.239,5.49725,6.130951219512195,6.130951219512195,10.0,5.49725,5.49725,5.49725,4.5872222222222225,6.130951219512195,6.130951219512195,5.49725,5.239,4.5872222222222225,5.49725,5.49725,6.130951219512195,10.0,4.5872222222222225,5.239,5.239,10.0,6.130951219512195,5.49725,10.0,4.5872222222222225,10.0,6.130951219512195",0.38153531082158815,"['OF16', 'F1', 'F3_e', 'F3_g', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F43', 'F44', 'F45']"
