CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,11,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.06265060240963861,4.580722891566266,0.0,0.0,4.367469879518072,0.0,5.430120481927712,0.0,10.0,0.0,5.263855421686747,0.8487951807228917,0.0,5.395180722891567,5.270481927710844,0.02891566265060244,0.4650602409638555,0.0,0.0,0.0,4.398795180722892,0.18734939759036148,0.09397590361445786,0.0,5.174698795180723,4.412048192771085,0.0,0.09397590361445786,5.174698795180723,10.0,0.42530120481927713,5.263855421686747,4.412048192771085,5.174698795180723,4.879518072289157,4.771084337349398,0.0,0.0",1.2759678213715449,"['OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,12,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.04578313253012053,4.783132530120483,2.3198795180722893,0.0,10.0,10.0,0.0,0.0,10.0,0.0,6.118674698795181,0.14036144578313253,0.29277108433734944,5.565662650602411,5.270481927710844,4.560240963855422,0.4650602409638555,0.0,0.0,0.0,4.395180722891567,0.18734939759036148,0.045180722891566244,0.0,5.302409638554217,4.4879518072289155,0.0,0.14036144578313253,5.302409638554217,10.0,0.0,6.118674698795181,4.346385542168675,5.302409638554217,4.992168674698795,4.4313253012048195,0.0,0.0",3.041341743911965,"['OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'S4']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,13,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.07108433734939766,4.667469879518072,2.333734939759036,0.0,10.0,4.195180722891567,6.078313253012048,4.480722891566265,10.0,0.0,5.263855421686747,3.639759036144578,0.039759036144578354,5.565662650602411,5.202409638554219,0.0,0.6018072289156627,0.0,0.0,4.367469879518072,4.395180722891567,0.008433734939759045,0.09397590361445786,0.0,5.174698795180723,4.667469879518072,0.0,0.09397590361445786,5.174698795180723,10.0,0.0,0.42530120481927713,4.346385542168675,5.174698795180723,5.168674698795181,0.0,0.0,4.669879518072289",4.200102397541976,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'S4']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,14,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.07108433734939766,4.826506024096386,0.0,0.0,10.0,0.0,3.293975903614458,0.0,10.0,0.0,3.293975903614458,5.955421686746988,0.0,5.5,5.202409638554219,0.0,5.395180722891567,0.0,0.0,0.0,4.353614457831325,0.18734939759036148,0.14216867469879518,0.0,5.174698795180723,4.667469879518072,0.0,0.14216867469879518,5.174698795180723,10.0,0.0,0.6837349397590362,4.346385542168675,5.174698795180723,0.18734939759036148,5.033734939759036,0.0,0.0",2.7765750177992525,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,VarianceThreshold,2,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","1.9632530120481935,2.2060240963855424,0.0,0.0,2.480120481927711,2.91144578313253,0.0,0.0,10.0,0.0,0.0,0.09277108433734936,0.09277108433734936,0.04578313253012053,0.37469879518072297,0.0,5.027710843373495,2.2060240963855424,2.5030120481927707,0.0,2.451204819277109,10.0,2.5198795180722895,2.2060240963855424,0.0,0.0,0.0,0.0,0.0,4.82289156626506,4.280722891566265,0.09277108433734936,4.739759036144579,2.91144578313253,0.0,5.027710843373495,7.3349397590361445,0.37349397590361455,2.5030120481927707,10.0,4.513855421686747,4.490361445783132",14.983324217696953,"['OF18', 'F24']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,VarianceThreshold,3,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","1.9632530120481935,0.6620481927710844,0.0,2.2144578313253014,2.480120481927711,2.91144578313253,0.0,0.0,10.0,0.0,0.0,0.09277108433734936,0.09277108433734936,2.246385542168675,2.5036144578313255,0.0,2.868674698795181,0.6620481927710844,0.24216867469879516,0.0,2.451204819277109,10.0,2.5198795180722895,4.412048192771085,0.0,0.0,0.0,0.0,0.0,4.82289156626506,4.280722891566265,0.09277108433734936,4.739759036144579,2.91144578313253,2.868674698795181,2.868674698795181,7.3349397590361445,0.18674698795180728,0.34036144578313254,10.0,4.513855421686747,2.245180722891566",14.740270963371561,"['OF18', 'F24', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,VarianceThreshold,4,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","1.9632530120481935,0.0,0.0,4.302409638554217,0.06265060240963861,0.25240963855421694,5.0,0.0,10.0,4.428915662650603,4.428915662650603,0.0,0.0006024096385542175,0.0,0.37469879518072297,5.0,5.027710843373495,2.976506024096386,2.5030120481927707,2.379518072289157,2.451204819277109,6.078313253012048,0.0006024096385542175,4.412048192771085,0.0,4.901204819277108,4.412048192771085,0.0,4.901204819277108,4.639759036144579,0.0,0.0,5.084939759036145,5.387349397590362,0.14638554216867472,0.7096385542168675,4.492771084337349,0.0,2.5030120481927707,0.0,4.140963855421687,0.0",13.254084107514396,"['OF18', 'F24', 'F52', 'F28']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,VarianceThreshold,5,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","1.9632530120481935,0.0,0.0,4.302409638554217,0.06265060240963861,0.07951807228915671,5.0,0.0,10.0,4.428915662650603,5.263855421686747,0.0,0.0,2.5843373493975905,3.393975903614458,0.07108433734939759,0.0,5.099397590361446,0.24216867469879516,4.628915662650603,0.427710843373494,2.2234939759036147,0.0,4.405421686746989,0.0,0.37469879518072297,4.405421686746989,0.0,4.901204819277108,4.639759036144579,0.0,0.0,5.084939759036145,5.387349397590362,0.0006024096385542175,3.393975903614458,2.157831325301205,2.4144578313253016,2.5030120481927707,0.14638554216867472,4.140963855421687,7.3349397590361445",11.600178078924996,"['OF18', 'F24', 'F52', 'F28', 'OF22']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,VarianceThreshold,6,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","1.9632530120481935,0.0,0.0,1.9807228915662656,0.06265060240963861,0.07951807228915671,5.0,1.9807228915662656,10.0,4.428915662650603,5.109638554216868,0.0,0.0,0.0,3.530120481927711,5.0,0.0,3.530120481927711,5.386144578313254,2.349397590361446,0.427710843373494,4.4469879518072295,0.0,4.405421686746989,0.0,0.5421686746987953,4.405421686746989,0.0,5.174698795180723,4.639759036144579,0.0,0.0,5.174698795180723,5.212650602409639,4.667469879518072,3.530120481927711,4.31566265060241,5.174698795180723,5.008433734939759,5.163855421686748,0.0,2.3349397590361445",10.205726736550332,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,VarianceThreshold,7,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","1.9632530120481935,0.0,0.0,1.9632530120481935,0.07108433734939766,0.3084337349397591,4.658433734939759,0.0,10.0,4.497590361445783,3.7415662650602415,0.0,10.0,0.0,3.7415662650602415,2.3397590361445784,0.0,0.42530120481927713,5.163855421686748,0.09518072289156623,0.4650602409638555,2.2234939759036147,0.001204819277108435,2.2234939759036147,2.2409638554216866,0.22710843373493983,0.07108433734939759,0.0,5.174698795180723,10.0,0.0,0.0,5.174698795180723,0.22710843373493983,0.0,0.4650602409638555,4.465060240963856,5.174698795180723,0.37349397590361455,0.14638554216867472,0.0,2.5421686746987953",9.390777343452985,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF20']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,VarianceThreshold,8,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","1.9632530120481935,0.0,0.0,0.0,0.03132530120481931,0.3084337349397591,0.0,5.0,10.0,3.961445783132531,6.159036144578314,0.0,5.216867469879519,0.0,0.6289156626506025,4.667469879518072,0.05361445783132529,0.42530120481927713,5.006024096385541,0.09518072289156623,3.271686746987952,4.475903614457832,0.0,4.378313253012048,4.481927710843373,5.099397590361446,0.06927710843373494,5.0,5.174698795180723,0.42530120481927713,0.0,0.05361445783132529,5.174698795180723,0.06265060240963861,0.0,10.0,4.538554216867469,5.174698795180723,5.006024096385541,0.0,0.0,0.41445783132530123",12.87719775833109,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF20', 'OF23']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,VarianceThreshold,9,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,0.0,0.07108433734939766,7.413253012048193,0.0,0.0,10.0,0.15421686746987956,1.3240963855421688,0.0,3.943975903614459,10.0,5.4554216867469885,0.006024096385542174,0.008433734939759045,5.395180722891567,5.191566265060241,0.09518072289156623,10.0,0.0,0.0,0.0,4.481927710843373,5.099397590361446,10.0,0.0,5.4554216867469885,4.667469879518072,0.0,0.09036144578313249,5.4554216867469885,0.37469879518072297,0.7156626506024099,5.395180722891567,4.465060240963856,5.4554216867469885,4.992168674698795,5.004819277108434,0.0,10.0",15.393087107466007,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF20', 'OF23', 'OF21']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,VarianceThreshold,10,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,0.0,0.04578313253012053,4.826506024096386,5.0,0.0,10.0,0.0,1.3240963855421688,0.0,3.943975903614459,0.0,6.078313253012048,0.047590361445783116,0.008433734939759045,5.2939759036144585,5.386144578313254,0.0,0.6807228915662651,0.0,0.0,5.0,4.395180722891567,0.37469879518072297,0.11626506024096384,0.0,5.174698795180723,5.263855421686747,0.0,0.11626506024096384,5.430120481927712,0.37469879518072297,0.0,4.8590361445783135,4.280722891566265,5.047590361445783,4.992168674698795,5.002409638554218,0.0,0.32831325301204817",6.706589317683815,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF20', 'OF23', 'OF21', 'OF24']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,VarianceThreshold,11,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,0.0,0.07108433734939766,5.263855421686747,0.0,0.0,10.0,0.0,0.5674698795180724,0.0,4.0512048192771095,0.0,5.000602409638555,0.14036144578313253,0.0,5.736144578313254,5.202409638554219,0.0,0.43975903614457834,0.0,0.0,0.0,4.395180722891567,5.187349397590362,0.0,0.0,4.739759036144579,4.639759036144579,0.0,0.3084337349397591,4.739759036144579,0.07951807228915671,0.0,5.263855421686747,4.280722891566265,4.739759036144579,5.006024096385541,4.178915662650603,0.0,0.0",6.199550430638215,"['OF18', 'F24', 'F52', 'F28', 'OF22', 'F50', 'OF20', 'OF23', 'OF21', 'OF24', 'F41']"
