CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,6,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.7682264150943405,0.7436666666666666,0.0,0.7519230769230768,0.0,5.406619718309857,3.6852692307692316,0.7403000000000001,3.7784400000000007,0.7519230769230768,5.780851851851853,5.406619718309857,5.674459016393444,5.593308641975309,6.1272978723404234,3.7585294117647057,5.674459016393444,5.780851851851853,0.0,5.406619718309857,5.406821428571429,5.765028571428574,5.406619718309857,5.765028571428574,5.765028571428574,5.765028571428574,3.7784400000000007,3.7784400000000007,3.7585294117647057,3.7784400000000007,5.780851851851853,0.7403000000000001,3.7784400000000007,5.765028571428574,5.765028571428574,0.0,3.6852692307692316,5.6214210526315815,0.0,5.593308641975309,0.0,3.7784400000000007",0.24512955746743512,"['F1', 'F24', 'F25', 'F29', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,7,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.9919285714285735,0.72825,0.0,0.7325,0.0,5.546935064935063,3.549608695652174,0.72825,3.7291052631578943,0.7537142857142857,5.977839999999999,5.558757575757576,5.558757575757576,5.558757575757576,6.060733333333335,3.7547368421052627,5.558757575757576,5.9919285714285735,0.0,5.977839999999999,5.6806,5.7645303030303054,5.518625000000001,5.9919285714285735,5.7645303030303054,5.879897959183674,3.7291052631578943,3.829999999999999,3.5667647058823526,3.7547368421052627,6.060733333333335,0.72825,3.829999999999999,5.9919285714285735,5.491852941176469,0.0,3.549608695652174,5.558757575757576,0.0,5.558757575757576,0.0,3.7291052631578943",0.2432855814974277,"['F1', 'F14', 'F24', 'F25', 'F29', 'F31', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,8,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.912146341463412,0.7564444444444445,0.0,0.772,0.0,5.491333333333333,3.4895624999999995,0.7579,3.8577142857142843,0.772,6.5133333333333345,5.211648148148149,5.355402777777779,5.59767605633803,5.780346938775512,3.720608695652174,5.666403669724779,5.721354838709676,0.0,5.579054054054056,5.368382978723404,5.912146341463412,4.856525000000003,5.882072727272729,6.402551724137933,5.495298701298697,3.4895624999999995,3.946125,2.978882352941176,3.6433043478260867,6.5133333333333345,0.7579,3.946125,5.237937500000001,5.721354838709676,0.0,3.775117647058824,5.579054054054056,0.0,5.355402777777779,0.0,3.8577142857142843",0.2929956720696308,"['F1', 'F24', 'F25', 'F29', 'F31', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,9,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.018973684210528,0.7227,0.0,0.7556666666666666,0.0,5.990964285714284,3.5817142857142867,0.7412500000000001,3.7598571428571423,0.7418333333333335,6.151545454545453,5.564666666666667,5.4469076923076925,5.410763636363635,6.122578947368422,3.7054,5.990964285714284,6.13834,0.0,5.686799999999999,6.122578947368422,5.990964285714284,5.817999999999999,6.1093472222222225,5.990964285714284,5.410763636363635,3.7054,3.80337142857143,3.666892857142858,3.7054,6.151545454545453,0.7418333333333335,3.838227272727272,6.122578947368422,5.353740740740741,0.0,3.666892857142858,5.410763636363635,0.0,5.4469076923076925,0.0,3.7598571428571423",0.2479698747209226,"['F1', 'F14', 'F24', 'F25', 'F29', 'F31', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,10,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.9926321839080465,0.7286363636363636,0.0,0.7141428571428571,0.0,6.073397590361446,3.658142857142857,0.7141428571428571,3.6305,0.7141428571428571,6.479481012658234,5.003722222222223,4.845458333333336,4.6521147540983625,5.685789473684206,3.7237333333333336,6.073397590361446,4.845458333333336,0.0,5.82719047619048,5.82719047619048,6.048965517241378,5.733760869565218,5.74194642857143,5.50925,5.597524590163932,3.7237333333333336,3.6060666666666683,3.658142857142857,3.7237333333333336,6.479481012658234,0.7141428571428571,3.987894736842106,5.733760869565218,5.733760869565218,0.0,3.6305,5.733760869565218,0.0,5.82719047619048,0.0,3.7237333333333336",0.23480003405425418,"['F1', 'F3_f', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,11,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.969479166666669,0.7613333333333333,0.0,0.759,0.0,5.945777777777777,3.621028571428572,0.759,3.9790624999999995,0.763,6.493225,4.84390566037736,4.929399999999999,4.440749999999999,5.442607142857143,3.614,5.998707317073166,4.929399999999999,0.0,5.747181818181816,5.806557142857143,6.021424657534252,5.231346153846155,5.514622641509436,5.3450999999999995,5.608901960784315,3.7054999999999993,4.05923076923077,3.5874615384615387,3.621028571428572,6.493225,0.7534545454545455,4.1369375,5.331753424657531,5.608901960784315,0.0,3.832105263157895,5.957666666666664,0.0,6.23876,0.0,4.0296",0.3161533673543222,"['F1', 'F3_e', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,12,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.046221153846161,0.7379499999999998,0.0,0.736,0.0,5.966636363636363,3.5874444444444444,0.7322222222222221,3.5501111111111108,0.736,6.321743243243249,4.846275362318841,4.853279069767441,4.568869565217392,5.818780952380951,3.728350000000001,6.1249666666666664,4.877750000000001,0.0,6.046221153846161,6.129752688172039,6.109305882352947,5.309755555555555,5.908444444444446,5.64690909090909,6.093507246376811,3.6770333333333354,3.5618275862068964,3.728350000000001,3.728350000000001,6.313080459770116,0.736,4.0789333333333335,5.375196721311474,6.046221153846161,0.0,3.4690833333333324,6.093507246376811,0.0,6.129752688172039,0.0,4.025391304347827",0.20849481734157296,"['F1', 'F3_c', 'F3_e', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,13,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.084125000000001,0.763,0.0,0.773,0.0,5.832125000000001,3.684318181818182,0.766,3.6079999999999997,0.76375,6.578690140845078,4.902386363636365,4.7467692307692255,4.87661111111111,5.547039215686275,3.7971176470588226,5.999727272727273,4.952516129032258,0.0,5.837090909090909,6.084125000000001,6.156062499999999,5.46557777777778,5.650022727272728,5.733652173913044,5.633373333333328,3.684318181818182,3.6378846153846163,3.7677241379310358,3.845272727272727,6.556277777777778,0.766,4.206142857142858,5.569631578947371,5.689499999999996,0.0,3.5647777777777776,5.650022727272728,0.0,6.327090909090913,0.0,4.016",0.2357659455384798,"['F1', 'F3_c', 'F3_e', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,14,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.482901408450707,0.7695714285714288,0.0,0.7646923076923076,0.0,5.87571875,3.8051724137931036,0.7618888888888888,3.4121081081081086,0.7683333333333332,6.474178082191786,5.10729411764706,5.393999999999999,4.93676923076923,6.483183098591556,3.6837307692307695,5.87571875,5.10729411764706,0.0,4.8628,6.300467741935487,6.320985074626862,5.789689189189194,6.264721518987341,5.730493150684935,5.973419354838714,3.661935483870968,3.661935483870968,3.2465,3.391727272727272,6.524530303030302,0.7618888888888888,3.8876764705882363,5.747555555555556,5.885550000000005,0.0,3.6571904761904768,5.98117391304348,0.0,6.36106382978723,0.0,3.78476",0.1835406597111298,"['F1', 'F3_c', 'F3_e', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,15,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.483144927536232,0.729,0.0,0.7250000000000002,0.0,5.706013698630136,3.736972222222223,0.7240999999999999,3.5739459459459466,0.7240999999999999,6.410959459459466,4.817823529411767,5.085024096385539,4.817823529411767,6.487306666666664,3.6717500000000003,5.851819444444447,5.273199999999999,0.0,4.790461538461537,6.383000000000004,6.398418181818184,5.818538461538462,6.319354838709682,5.827557377049177,6.002016949152542,3.5901666666666676,3.697243243243244,3.4297307692307686,3.6712857142857143,6.410959459459466,0.7240999999999999,3.9532272727272737,5.827557377049177,5.851819444444447,0.0,3.406,6.319354838709682,0.0,6.384111111111112,0.0,3.697243243243244",0.1871279039156015,"['F1', 'F3_c', 'F3_e', 'F3_f', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,16,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.511393939393935,0.7826000000000001,0.0,0.7608571428571429,0.0,5.813209677419352,3.8275499999999996,0.7608571428571429,3.762487804878049,0.76725,6.513193548387098,4.728000000000001,5.237536585365851,4.602870967741935,6.511393939393935,3.3939565217391303,5.9613469387755105,5.274789473684211,0.0,4.7182,6.376222222222225,6.415637931034483,6.259176470588238,6.416000000000004,5.870111111111111,6.270872727272731,3.5043125,3.4906666666666673,3.6168709677419346,3.4567619047619047,6.477647058823533,0.7608571428571429,3.717812500000001,5.9613469387755105,6.3100317460317505,0.0,3.4567619047619047,6.3100317460317505,0.0,6.415637931034483,0.0,3.7860000000000005",0.21572427064566932,"['F1', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,17,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.487887096774188,0.75,0.0,0.75,0.0,5.623125000000001,3.7797272727272726,0.737375,3.806161290322582,0.7510000000000001,6.483347222222225,4.963333333333332,5.442699999999999,4.963333333333332,6.4878135593220385,3.4813043478260868,5.754818181818181,5.429894736842104,0.0,4.706142857142857,6.2669500000000005,6.279012195121953,5.819228571428569,6.279012195121953,5.754818181818181,6.237305084745764,3.638916666666667,3.5894482758620683,3.655919999999999,3.6258571428571433,6.426592592592592,0.7453333333333334,3.730111111111111,5.76596153846154,5.856300000000003,0.0,3.4085714285714284,6.277521739130434,0.0,6.440369863013701,0.0,3.8231499999999996",0.19574772567077248,"['F1', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,18,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.483207317073172,0.7483333333333335,0.0,0.763,0.0,5.637099999999999,3.6687777777777786,0.7486666666666667,3.8094400000000004,0.7636,6.48942857142857,4.9042884615384645,5.217079999999999,4.739775,6.475414634146336,3.522555555555555,5.783555555555555,5.217079999999999,0.0,4.999666666666667,6.290342465753426,6.405907692307689,5.912424242424244,6.400718749999997,5.839307692307693,6.229869565217392,3.63225,3.0843333333333334,3.63225,3.5593684210526315,6.405907692307689,0.761,3.7027692307692304,5.757333333333332,6.107565217391306,0.0,3.3813783783783773,6.315173333333327,0.0,6.400885714285721,0.0,3.8906399999999994",0.16172064502079694,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,19,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.485290909090911,0.7655000000000001,0.0,0.7525999999999999,0.0,5.724276923076921,3.6913333333333327,0.7518571428571429,3.8680000000000003,0.76725,6.477742424242424,4.767782608695652,5.053857142857142,4.603071428571427,6.485290909090911,3.3349375,5.721731343283582,5.053857142857142,0.0,5.191333333333334,6.267740259740263,6.38347222222222,5.888625,6.330294871794867,5.754735632183909,6.258784615384619,3.215578947368421,3.159499999999999,3.3870526315789475,3.345312499999999,6.411666666666668,0.7518571428571429,3.519,5.7243125,6.258784615384619,0.0,3.215578947368421,6.307693333333329,0.0,6.340972222222223,0.0,3.8680000000000003",0.19065272125042454,"['F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,20,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.492722222222223,0.7405652173913044,0.0,0.7317222222222222,0.0,5.738866666666665,3.7935833333333324,0.727076923076923,3.6502592592592595,0.7465,6.455236111111108,5.142222222222222,5.2802,4.702521739130435,6.455236111111108,3.285857142857142,5.839307692307693,5.283210526315789,0.0,5.241066666666668,6.225450704225353,6.327405797101449,5.835656250000001,6.225743902439024,5.843483333333334,5.845688888888893,3.6077037037037036,2.876333333333333,3.451071428571429,3.6077037037037036,6.455236111111108,0.7276,3.451071428571429,5.776719298245613,5.813803571428567,0.0,2.9806249999999994,6.225450704225353,0.0,6.35664285714286,0.0,3.7406363636363626",0.15111924506569543,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,2,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","4.449199999999999,3.1419333333333332,0.3174666666666666,3.7863896103896106,4.449199999999999,3.9196999999999993,3.9196999999999993,1.0213333333333334,3.1419333333333332,3.1419333333333332,3.7863896103896106,3.1419333333333332,3.6368461538461547,3.9196999999999993,3.9196999999999993,3.7863896103896106,3.9196999999999993,3.6368461538461547,0.3174666666666666,3.1419333333333332,4.971433333333334,4.971433333333334,1.0213333333333334,3.9196999999999993,3.9196999999999993,3.9196999999999993,3.9196999999999993,3.7863896103896106,3.9196999999999993,3.9196999999999993,3.9196999999999993,0.3174666666666666,3.9196999999999993,3.9196999999999993,3.9196999999999993,0.3174666666666666,4.449199999999999,3.9196999999999993,0.3174666666666666,3.6368461538461547,0.0,3.1419333333333332",3.440391321990926,"['F31', 'F25']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,3,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","4.63945,3.415034188034189,0.32734615384615384,3.415034188034189,4.63945,4.665735294117649,3.7836987951807224,0.7682727272727273,3.0811875,3.415034188034189,3.7836987951807224,3.415034188034189,3.7836987951807224,3.3630925925925936,3.415034188034189,3.7836987951807224,4.665735294117649,3.7836987951807224,0.32734615384615384,3.415034188034189,4.829275000000001,4.829275000000001,0.7682727272727273,3.7836987951807224,3.7836987951807224,3.1183333333333327,3.1183333333333327,3.415034188034189,3.415034188034189,3.415034188034189,4.665735294117649,0.32734615384615384,4.665735294117649,3.1183333333333327,4.665735294117649,0.32734615384615384,4.63945,3.7836987951807224,0.32734615384615384,3.7836987951807224,0.0,3.415034188034189",3.6034457479502593,"['F31', 'F25', 'F33']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,4,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","4.4107816091954035,4.062316455696202,0.28447058823529414,3.00725,4.4107816091954035,4.2911428571428605,4.2911428571428605,0.528081081081081,4.062316455696202,4.2911428571428605,4.2911428571428605,4.2911428571428605,4.2911428571428605,4.062316455696202,4.062316455696202,2.861194444444445,4.2911428571428605,4.062316455696202,0.528081081081081,4.2911428571428605,4.4107816091954035,4.4107816091954035,0.528081081081081,4.2911428571428605,4.2911428571428605,4.062316455696202,4.062316455696202,4.207920454545457,3.00725,3.00725,4.2911428571428605,0.28447058823529414,2.861194444444445,3.00725,4.2911428571428605,0.28447058823529414,4.4107816091954035,4.2911428571428605,0.28447058823529414,4.2911428571428605,0.7360000000000001,4.062316455696202",3.413563049464402,"['F31', 'F25', 'F33', 'F34']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,5,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","4.933111111111112,2.998862499999999,0.34968181818181815,2.998862499999999,4.728671052631579,3.540595238095237,5.431970588235292,0.34968181818181815,2.998862499999999,3.540595238095237,4.728671052631579,3.540595238095237,3.540595238095237,1.6914000000000002,3.540595238095237,2.998862499999999,5.431970588235292,2.998862499999999,0.34968181818181815,3.540595238095237,4.933111111111112,4.728671052631579,0.34968181818181815,5.431970588235292,5.431970588235292,3.540595238095237,3.540595238095237,4.728671052631579,2.998862499999999,2.998862499999999,3.540595238095237,0.34968181818181815,2.998862499999999,2.998862499999999,5.431970588235292,0.34968181818181815,4.728671052631579,5.431970588235292,0.34968181818181815,5.431970588235292,0.5798,3.540595238095237",3.431318261914034,"['F31', 'F25', 'F33', 'F34', 'F24']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,6,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","4.60804705882353,3.3386086956521743,0.18058620689655172,2.6488461538461534,4.60804705882353,4.60804705882353,4.7606585365853675,0.3445,2.903666666666666,4.60804705882353,4.60804705882353,4.60804705882353,4.60804705882353,3.517466666666667,3.488555555555556,2.7601165048543694,4.7606585365853675,3.0605545454545435,0.3445,4.60804705882353,4.7606585365853675,4.7606585365853675,0.44020000000000004,4.7606585365853675,4.7606585365853675,4.60804705882353,4.60804705882353,3.517466666666667,2.815100000000001,3.0605545454545435,4.056793814432991,0.18058620689655172,2.6488461538461534,2.6488461538461534,4.7606585365853675,0.18058620689655172,4.7606585365853675,4.7606585365853675,0.18058620689655172,4.7606585365853675,0.4735454545454546,3.0605545454545435",3.1950207904252337,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,7,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","4.576432835820896,3.4988695652173907,0.3367,3.200666666666666,4.4188571428571475,4.576432835820896,4.723559523809523,0.2861666666666666,1.8088437499999996,3.591228070175438,4.723559523809523,3.591228070175438,4.576432835820896,1.3948636363636369,3.591228070175438,3.4988695652173907,4.723559523809523,3.4988695652173907,0.4405,3.920809523809523,4.576432835820896,4.723559523809523,0.3367,4.723559523809523,4.723559523809523,4.576432835820896,4.576432835820896,4.723559523809523,3.4988695652173907,3.4988695652173907,4.576432835820896,0.27719047619047615,3.200666666666666,3.200666666666666,4.723559523809523,0.4405,4.723559523809523,4.723559523809523,0.27719047619047615,4.723559523809523,0.5189090909090909,3.591228070175438",3.3661086680121577,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,8,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","4.804024691358023,2.928644444444444,0.2944117647058824,2.928644444444444,4.018047058823531,4.638755555555556,4.804024691358023,0.2944117647058824,2.928644444444444,2.995000000000001,4.638755555555556,2.995000000000001,4.638755555555556,3.2024615384615385,3.74492,3.390975609756097,5.00969014084507,3.390975609756097,0.2944117647058824,3.352848484848484,4.0503239436619705,4.638755555555556,0.3645,5.00969014084507,5.00969014084507,4.0503239436619705,4.0503239436619705,3.352848484848484,3.390975609756097,3.390975609756097,4.018047058823531,0.2544242424242424,2.5660000000000003,2.836391304347825,5.00969014084507,0.2544242424242424,5.00969014084507,5.00969014084507,0.529125,5.00969014084507,0.529125,3.390975609756097",2.995491416355967,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d']"
