CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,4,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","3.8962383669004756,1.636114608897762,2.8789612381824794,2.430196832950435,3.335100683647811,2.8789612381824794,6.352411549313204,2.2138817554160286,9.606855451617127,3.429505642906933,2.8789612381824794,1.9526428571443435,6.286127025553599,3.335100683647811,2.2533505670135145,5.140961595452291,1.6161116903589732,10.0,2.430196832950435,2.2533505670135145,6.352411549313204,6.0202263817682695,2.430196832950435,2.2533505670135145,1.3027396009744616,4.709976720449497,10.0,2.2138817554160286,6.579883249203509,2.2533505670135145,1.3027396009744616,2.430196832950435,6.449579721702185,6.416247850811892,2.8789612381824794,2.8789612381824794,6.30322230643484,6.2774791244352715,6.423961088172536,6.30322230643484,1.302739600974462,2.4301968329504358",4.4947936398146355,"['OF9', 'OF11', 'F13', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,5,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","3.935897408333165,2.0565506698815796,3.2733980636842053,1.7446910822218384,3.969931780164672,3.2733980636842053,6.0735150583622595,2.2115320015912654,9.880925266066406,3.060972697538292,3.2733980636842053,4.0326959304308225,6.4295832665523,3.969931780164672,2.3187980384622677,3.90171272592366,3.688326141396687,10.0,1.7446910822218384,2.3187980384622677,6.0735150583622595,6.472350629588364,1.7446910822218384,2.3187980384622677,1.5304754861806094,3.8806772024102894,10.0,2.2115320015912654,6.508827490178135,2.3187980384622677,1.5304754861806094,1.7446910822218384,6.320932656499233,6.371390589415285,3.2733980636842053,3.2733980636842053,6.371633862667011,6.507123405825833,5.183743114766859,6.371633862667011,1.5304754861806094,1.7446910822218384",5.161253373408671,"['OF9', 'OF11', 'F13', 'F52', 'F51']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,6,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","2.7181397925205264,0.6247606362668047,2.358547951982347,0.2689354345199479,4.607114364452609,4.462684812607791,7.441490968811285,1.7330505298331174,9.926049373358147,4.5323442289401425,4.462684812607791,3.9027870708718515,6.466340138121609,3.736030126024408,3.65473637072279,4.036064124087486,3.0393834320751143,9.616529020771956,2.1412975516261747,3.65473637072279,7.441490968811285,6.514786403581767,0.2689354345199479,2.263907530436197,1.5879055502803041,6.116251872553311,9.9267762037939,1.7330505298331174,6.684990870397732,2.263907530436197,0.6721001980982465,2.1412975516261747,6.526648370190062,7.139155140008051,0.39818544927826677,4.462684812607791,6.237005790369021,4.692456980078299,8.390940445977737,5.431340197999947,0.6721001980982465,2.1412975516261756",5.620246881567664,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,7,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.4438161379278238,0.5582857786894226,3.173765265960129,0.490587479694339,3.2271607478222695,4.650330931561148,7.650149685301957,1.464684175912149,10.0,3.774764657974411,4.088567388281402,3.1092909962345745,6.099408229086289,5.137387593652803,2.894183195175721,4.873779129208812,2.6153693511156115,9.922919471819643,2.038059857894617,3.0811255797018067,7.676190357783255,6.487187336873794,0.490587479694339,1.7692336572900897,1.5308122697717836,5.336641930150203,9.821097794294761,1.464684175912149,6.6820281305543885,1.7692336572900897,0.10250441176748248,2.583289785364004,6.672749185352447,6.704906768828443,0.8899144588973984,4.088567388281402,6.11032007920584,6.188999664497881,8.942509580808267,5.849085982686733,0.10250441176748248,2.038059857894618",5.534629592724442,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,8,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","0.18389805781986757,1.7067648209404587,3.10830722348923,0.2898322241814443,2.3932996974446277,4.7473861227102905,6.60628283240844,0.6576467565634828,9.908276596255961,4.092661234711224,6.624013367842327,1.6321894504027574,6.236492712335237,3.8323843708458716,4.871398244404986,4.136846301165231,1.9779694296252746,9.530532261286073,4.039872386942951,2.7848765417135835,7.2156759240318165,5.6628099888014924,0.2898322241814443,1.5399554950835417,1.4546875966646329,4.352157687204413,10.0,0.6576467565634828,6.518996508075497,1.5399554950835417,0.7671237235551923,2.0637286409611457,6.556324802710298,5.895208507871271,0.5679434319917868,5.776088351685191,6.119922559776059,6.545030475573893,7.249149709569335,6.5017691154731745,0.7671237235551923,2.069157376574093",4.679624980757536,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,9,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","0.0,1.6308357060683196,0.8007313544929433,0.0,2.8478714016465663,4.584605536973635,6.666442823328145,1.4983780558151771,10.0,1.5693983144477706,7.389119602429535,1.1374156065533718,5.941987763890367,1.9247630523849626,5.250874626858371,4.840817048727439,0.9684072218150295,10.0,2.670605234105553,1.329872697194972,6.497453125164075,6.347648173724155,1.6498363535732992,1.122639253940994,1.4805171204653842,5.355019136569775,9.80028008099135,1.4983780558151771,8.102763337810913,1.1183977452139793,0.6309992847323249,3.4262888641871605,7.0125971382411745,6.145093897121114,0.0,6.015183615030175,6.551252324142755,7.133719306404755,6.821725412989585,7.687900052315147,1.8135555119431395,0.5759163600913375",4.791427665848767,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF20']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,10,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","2.6336983598992756,2.361263873201448,0.0,0.0,3.206809687591548,5.494123213462669,6.278377999190739,0.6427209771883575,10.0,3.0139182063810823,6.030124994593488,3.091855911314437,6.653026674579518,2.114679054636336,5.685358970346583,3.2756575242279586,2.711868115080189,9.898340386008723,4.9588548861864785,0.7158202965577578,6.383968540095533,6.301217819037533,0.3040943014449074,1.0156077538216808,2.6017724833280615,4.15627250404196,9.927404938922702,0.6427209771883575,7.03759063015577,3.0089854950761206,0.9523432694610365,2.46764558995444,6.442182555481943,6.43963293734065,0.0,6.035942575631692,7.069478813061907,7.1716309500328626,6.244088242741846,6.973847603457641,0.0,0.27949618669941684",3.9746947636362595,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF20', 'OF23']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,11,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","0.9624771680037807,0.451722341137836,1.0993797518484054,1.5246007309995087,1.7346358851349237,4.659182285564478,6.182178521460165,0.24757146249489886,9.62142824235071,2.6296656642285643,5.780180090737455,1.3185543501720052,7.2166899899806936,0.17296931965473622,6.317674726856448,3.506588082999878,1.9219724488528496,9.743801967189576,2.515092979415649,0.9632690150907666,7.198173303911047,5.140744292024421,2.1828801879490647,0.3802110686250973,2.821327621231701,3.646761498714277,9.205774776030182,0.24757146249489886,7.8502589442985995,1.6995147298550088,0.936768332386986,2.451132346208574,7.148324781163657,6.650155488185217,1.9484412775617843,6.477063731828967,6.7146373218090245,7.254760939520305,7.3366205914638885,7.715855984675149,1.7856374211219357,0.0",3.143044793566909,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF20', 'OF23', 'OF21']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,12,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","0.07643985752555404,0.21805437906493252,0.11056527576653141,0.8937616174135108,1.2960196127931984,3.7157837621944507,5.1087661242861655,0.7411634206716797,10.0,2.946272163854183,5.565401366601873,1.7924382990719232,6.350463803538717,1.1528299539411433,5.570385934812109,2.3072189499482585,0.36954899779993045,9.981204854377124,3.944035683577802,1.2251731472885392,7.445103423774413,4.911996142182414,1.7559070268648103,0.3910463842998737,2.948819713815092,5.422234756920818,9.857971339216506,0.7411634206716797,8.531365091196095,1.9113533442677013,0.7648727785558813,2.287499344979322,6.820689022079891,6.154851915338049,1.4367497985393765,5.7488423805711015,6.384719551449102,7.119607816096498,6.218705994865946,7.6192171844273515,2.1796394910403487,0.3338765155201455",3.79460892673385,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF20', 'OF23', 'OF21', 'OF24']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,13,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","2.6544759884921425,1.1489478615470259,0.44422367067256446,1.7387192647502645,2.0321332766442746,3.2226702043855773,5.653938659284278,1.5904661036001944,9.761366390327112,2.8175288901927,5.9110212544081095,4.518515738877446,6.778449510198692,0.49360683179854775,4.323234738115059,2.7664777493314108,1.0487817231645735,9.301945112958975,3.0461350533217266,1.13223231044471,7.86657853061956,6.5037539632372505,0.8664084459474584,0.11887075594635438,3.22850281036498,3.935387571788532,9.633223063555498,1.5904661036001944,6.567940512884553,1.6581071963607874,0.9204752676674384,3.9379498022863744,6.826048040419124,6.69865769005906,1.958715974474178,6.089402805028006,7.415999676411455,8.195970908547714,7.365043693575655,7.158963748498695,0.24916498840020967,1.1432918384079414",3.3399966270925034,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF20', 'OF23', 'OF21', 'OF24', 'F41']"
