CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,6,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.321833333333333,10.0,10.0,10.0,10.0,5.739888888888887,5.321833333333333,10.0,5.508731343283584,10.0,4.841382352941175,5.923205479452054,5.604802325581392,5.739888888888887,5.29441975308642,6.533857142857143,5.604802325581392,5.451426229508194,10.0,5.739888888888887,5.476973684210525,5.202686274509805,5.923205479452054,5.451426229508194,5.451426229508194,5.604802325581392,5.543874999999998,6.567883720930235,5.476973684210525,6.533857142857143,4.841382352941175,10.0,6.567883720930235,5.476973684210525,5.476973684210525,10.0,5.2029999999999985,5.604802325581392,10.0,5.604802325581392,10.0,5.476973684210525",0.3988418455209389,"['F23', 'F24', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,7,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.296577777777778,10.0,10.0,10.0,10.0,5.441434782608695,5.306854545454546,10.0,5.306854545454546,10.0,5.099584905660375,6.0542127659574465,5.797833333333333,5.435311688311687,5.296577777777778,6.756241379310343,5.417137254901959,5.254635294117649,10.0,5.441434782608695,5.306854545454546,5.288499999999998,6.281781249999998,5.306854545454546,5.306854545454546,5.797833333333333,6.403736842105262,6.666176470588234,5.411972602739727,5.532719298245612,5.099584905660375,10.0,6.666176470588234,5.921090909090908,5.921090909090908,10.0,5.254635294117649,5.797833333333333,10.0,5.288499999999998,10.0,5.335076923076922",0.26844723757362277,"['F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,8,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.264666666666668,10.0,10.0,10.0,10.0,5.784481481481483,5.264666666666668,10.0,5.310850000000003,10.0,5.059811594202899,6.036160000000001,5.882444444444445,5.502376811594201,5.247977272727274,6.633411764705882,5.484320754716981,5.286333333333333,10.0,5.484320754716981,5.338762711864406,5.264666666666668,6.238166666666666,5.286333333333333,5.286333333333333,5.882444444444445,6.511458333333334,6.574117647058823,5.286333333333333,5.502376811594201,5.059811594202899,10.0,6.574117647058823,5.7405625,5.7405625,10.0,5.264666666666668,5.882444444444445,10.0,5.484320754716981,10.0,5.286333333333333",0.3026573489652956,"['F23', 'F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,9,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.362000000000001,10.0,10.0,10.0,10.0,5.140026666666667,5.362000000000001,10.0,5.269957894736843,10.0,5.285410958904109,6.454062499999999,6.4106250000000005,5.324377049180327,5.362000000000001,6.4106250000000005,5.140026666666667,5.269957894736843,10.0,5.402760563380283,5.373157894736841,5.362000000000001,6.500370370370371,5.373157894736841,5.269957894736843,6.454062499999999,6.454062499999999,6.563839999999999,5.373157894736841,5.50407843137255,5.285410958904109,10.0,6.563839999999999,6.175419354838709,6.175419354838709,10.0,5.260026315789475,6.111374999999999,10.0,5.402760563380283,10.0,5.373157894736841",0.35195561440734047,"['F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,10,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.397610526315791,10.0,10.0,10.0,10.0,5.388148148148146,5.397610526315791,10.0,5.381243902439023,10.0,5.381243902439023,5.636199999999999,5.5395701754385955,5.407979381443302,5.397610526315791,6.841799999999999,5.280125,5.381243902439023,10.0,5.407979381443302,5.397610526315791,5.388148148148146,5.636199999999999,5.397610526315791,5.381243902439023,5.5395701754385955,5.554185714285713,5.636199999999999,5.397610526315791,5.407979381443302,5.397610526315791,10.0,6.841799999999999,6.737928571428571,6.0548041237113415,10.0,5.8506,5.981782608695652,10.0,5.388148148148146,10.0,5.397610526315791",0.22835035152242272,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,11,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.378128712871284,10.0,10.0,10.0,10.0,5.303067415730336,5.378128712871284,10.0,5.378128712871284,10.0,5.321294117647057,5.515250000000001,5.486309278350519,5.395680000000001,5.378128712871284,6.642793103448276,5.303067415730336,5.378128712871284,10.0,5.378128712871284,5.395680000000001,5.378128712871284,5.923727272727273,5.395680000000001,5.378128712871284,5.923727272727273,5.486309278350519,5.515250000000001,5.395680000000001,5.434562500000002,5.321294117647057,10.0,6.781846153846155,6.781846153846155,5.769639999999999,10.0,5.474964285714285,5.486309278350519,10.0,5.378128712871284,10.0,5.395680000000001",0.2468208229532778,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F35', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,12,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.139073529411765,10.0,10.0,10.0,10.0,5.764615384615384,5.188245283018867,10.0,5.18431914893617,10.0,5.0653625,5.196694915254237,5.878974999999999,5.764615384615384,5.139073529411765,6.9945625,5.764615384615384,5.126897058823526,10.0,5.115166666666665,5.139073529411765,5.139073529411765,5.196694915254237,5.139073529411765,5.126897058823526,5.139073529411765,5.878974999999999,5.878974999999999,5.188245283018867,5.196694915254237,5.0653625,10.0,6.9945625,6.802818181818182,5.985055555555556,10.0,6.5647142857142855,6.096048780487805,10.0,5.115166666666665,10.0,5.188245283018867",0.2050686290844513,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,13,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.378032967032963,10.0,10.0,10.0,10.0,5.349583333333334,5.378032967032963,10.0,5.349583333333334,10.0,5.34885227272727,5.623692307692308,5.533990196078432,5.37079268292683,5.378032967032963,6.90875,5.34885227272727,5.349583333333334,10.0,5.4710877192982466,5.378032967032963,5.378032967032963,5.623692307692308,5.399425925925927,5.359618181818183,5.623692307692308,5.53398305084746,5.623692307692308,5.399425925925927,5.492343283582089,5.349583333333334,10.0,6.910875,6.592499999999999,5.53398305084746,10.0,5.492343283582089,5.930870967741933,10.0,5.37079268292683,10.0,5.378032967032963",0.23290851293381043,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,14,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.134676470588234,10.0,10.0,10.0,10.0,5.4068660714285715,5.134676470588234,10.0,5.1243684210526315,10.0,5.134676470588234,5.101608695652173,5.422750000000001,5.398604651162795,5.134676470588234,6.829,5.4068660714285715,5.101608695652173,10.0,5.134676470588234,5.134676470588234,5.134676470588234,5.243741379310345,5.134676470588234,5.101608695652173,5.243741379310345,5.962048780487803,5.422750000000001,5.178191489361701,5.178191489361701,5.134676470588234,10.0,6.829,6.653428571428571,5.962048780487803,10.0,6.504296296296297,5.902562499999999,10.0,5.134676470588234,10.0,5.178191489361701",0.18438553705131572,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F35', 'F36', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,15,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.238660377358491,10.0,10.0,10.0,10.0,5.648083333333334,5.245214285714283,10.0,5.26731395348837,10.0,5.062882352941176,5.238660377358491,5.76857142857143,5.648083333333334,5.238660377358491,6.739380952380953,5.648083333333334,5.238660377358491,10.0,5.062882352941176,5.238660377358491,5.238660377358491,5.238660377358491,5.238660377358491,5.238660377358491,5.062882352941176,5.821852941176468,5.76857142857143,5.26731395348837,5.26731395348837,5.062882352941176,10.0,6.752272727272726,6.739380952380953,6.487219512195121,10.0,6.658800000000001,5.945083333333334,10.0,5.062882352941176,10.0,5.26731395348837",0.21250434152042166,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,16,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.21955172413793,10.0,10.0,10.0,10.0,5.779047619047619,5.21955172413793,10.0,5.21955172413793,10.0,5.104709677419354,5.220021276595746,5.98051724137931,5.779047619047619,5.21955172413793,6.868,5.779047619047619,5.21955172413793,10.0,5.104709677419354,5.21955172413793,5.21955172413793,5.220021276595746,5.21955172413793,5.21955172413793,5.104709677419354,5.853526315789475,5.98051724137931,5.21955172413793,5.21955172413793,5.104709677419354,10.0,6.868,6.913249999999999,6.250799999999999,10.0,6.753833333333333,6.250799999999999,10.0,5.104709677419354,10.0,5.21955172413793",0.2254486971341247,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,17,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.190022222222219,10.0,10.0,10.0,10.0,5.685743589743589,5.190022222222219,10.0,5.190022222222219,10.0,4.8900188679245264,5.190022222222219,5.837307692307692,5.685743589743589,5.190022222222219,6.718583333333332,5.685743589743589,5.1225595238095245,10.0,4.8900188679245264,5.190022222222219,5.190022222222219,5.213395348837208,5.190022222222219,5.1225595238095245,4.8900188679245264,5.937966666666669,5.898452380952381,5.213395348837208,5.213395348837208,4.984618181818182,10.0,6.718583333333332,6.718583333333332,6.210444444444444,10.0,6.4047692307692285,6.141795918367345,10.0,4.8900188679245264,10.0,5.213395348837208",0.19604602439812477,"['OF26', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,18,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.163204081632653,10.0,10.0,10.0,10.0,5.601,5.169408163265305,10.0,5.169408163265305,10.0,5.085288888888887,5.163204081632653,5.504605263157893,5.504605263157893,5.163204081632653,7.040227272727275,5.601,5.163204081632653,10.0,5.085288888888887,5.163204081632653,5.163204081632653,5.163204081632653,5.163204081632653,5.163204081632653,5.085288888888887,5.924026315789475,5.601,5.169408163265305,5.169408163265305,5.085288888888887,10.0,7.040227272727275,6.844925925925924,6.187934426229506,10.0,6.7998095238095235,6.187934426229506,10.0,5.085288888888887,10.0,5.169408163265305",0.19400329135963199,"['OF26', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,19,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.280083333333331,10.0,10.0,10.0,10.0,5.381918367346937,5.280083333333331,10.0,5.230860465116281,10.0,4.967140845070421,5.2770119047619035,5.487615384615385,5.383146067415732,5.280083333333331,6.6134390243902414,5.381918367346937,5.207510204081634,10.0,4.967140845070421,5.280083333333331,5.280083333333331,5.280083333333331,5.280083333333331,5.207510204081634,4.967140845070421,5.857935483870968,5.487615384615385,5.280083333333331,5.280083333333331,4.967140845070421,10.0,6.4797692307692305,6.4797692307692305,6.049833333333336,10.0,5.851666666666667,6.441314285714284,10.0,4.967140845070421,10.0,5.280083333333331",0.19214982890798984,"['OF22', 'OF26', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,20,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.182208333333333,10.0,10.0,10.0,10.0,5.429773195876289,5.182208333333333,10.0,5.1744736842105254,10.0,5.100193548387093,5.182208333333333,5.476272727272728,5.429773195876289,5.182208333333333,6.8930625,5.429773195876289,5.1744736842105254,10.0,5.103253731343283,5.182208333333333,5.182208333333333,5.257294117647059,5.182208333333333,5.1744736842105254,5.103253731343283,5.842166666666664,5.476272727272728,5.182208333333333,5.257294117647059,5.103253731343283,10.0,6.853272727272728,6.757899999999999,5.858355555555555,10.0,6.757899999999999,5.858355555555555,10.0,5.103253731343283,10.0,5.182208333333333",0.209045058661425,"['OF22', 'OF26', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,21,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.208688888888889,10.0,10.0,10.0,10.0,5.405048192771082,5.279033333333331,10.0,5.279033333333331,10.0,5.0416,5.208688888888889,5.415343749999999,5.405048192771082,5.208688888888889,6.799230769230769,5.405048192771082,5.208688888888889,10.0,5.0416,5.230808510638296,5.208688888888889,5.230808510638296,5.230808510638296,5.208688888888889,5.0416,5.9455,5.415343749999999,5.279033333333331,5.279033333333331,5.0416,10.0,6.823133333333333,6.575888888888889,6.051923076923075,10.0,6.298083333333335,5.9590000000000005,10.0,5.0416,10.0,5.279033333333331",0.18240344549066995,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,2,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","6.237205128205127,8.412083333333335,10.0,8.412083333333335,6.237205128205127,6.237205128205127,6.258033707865171,8.412083333333335,6.237205128205127,8.412083333333335,5.90442105263158,5.749670329670331,6.237205128205127,5.90442105263158,8.412083333333335,8.907947368421052,5.90442105263158,5.90442105263158,8.907947368421052,5.90442105263158,6.237205128205127,5.90442105263158,6.237205128205127,6.237205128205127,5.90442105263158,6.258033707865171,6.258033707865171,5.90442105263158,6.237205128205127,8.412083333333335,6.237205128205127,7.4016666666666655,8.725666666666667,8.907947368421052,8.129263157894737,8.412083333333335,8.907947368421052,6.237205128205127,8.679484848484849,6.237205128205127,8.412083333333335,6.237205128205127",2.444324010602496,"['OF27', 'F35']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,3,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","6.01938157894737,7.695224999999999,9.457181818181818,7.695224999999999,5.946877192982458,5.946877192982458,5.946877192982458,7.695224999999999,5.946877192982458,9.044166666666667,5.913853932584269,5.913853932584269,5.946877192982458,5.941576470588237,9.044166666666667,9.262055555555555,5.941576470588237,5.913853932584269,8.922875000000001,5.913853932584269,5.946877192982458,5.913853932584269,6.01938157894737,5.946877192982458,5.941576470588237,5.946877192982458,5.946877192982458,5.941576470588237,6.093265957446808,8.900702702702702,6.024487499999998,8.900702702702702,9.039243902439026,9.262055555555555,7.4857407407407415,7.792185185185185,9.262055555555555,5.941576470588237,9.282885714285715,5.946877192982458,9.044166666666667,6.01938157894737",2.6640875130806014,"['OF27', 'F35', 'F31']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,4,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","6.3153461538461535,7.1088,9.419310344827586,8.552124999999997,5.799956043956045,5.7844615384615405,5.750528089887641,8.552124999999997,5.750528089887641,9.155238095238095,5.750528089887641,5.587289156626507,5.750528089887641,5.581362318840578,9.155238095238095,9.475045454545453,5.581362318840578,5.9431807228915625,9.419310344827586,6.3153461538461535,6.117197183098592,6.3153461538461535,6.3153461538461535,5.724576470588235,5.724576470588235,5.962591397849464,5.962591397849464,5.581362318840578,6.837918918918919,8.78597222222222,6.424630434782608,8.864640000000001,7.13475,9.475045454545453,7.1088,8.563999999999998,9.475045454545453,5.921560975609755,9.155238095238095,5.750528089887641,9.155238095238095,5.921560975609755",2.548071165219583,"['OF27', 'F35', 'F31', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,5,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","6.3161999999999985,6.806625000000001,9.508520833333337,7.56842105263158,5.78939759036145,5.763057471264366,5.707523255813953,7.56842105263158,5.763057471264366,9.599647058823528,5.925308641975309,5.703024691358023,5.763057471264366,5.703024691358023,9.599647058823528,9.481916666666667,5.703024691358023,5.925308641975309,9.232447368421054,6.3161999999999985,6.3161999999999985,6.3161999999999985,6.3161999999999985,5.763057471264366,5.63316923076923,5.978867469879518,5.978867469879518,5.603880000000002,6.454068965517242,8.716724137931035,5.925308641975309,9.599647058823528,7.2025,9.481916666666667,6.806625000000001,7.6365357142857135,9.568323529411764,5.763057471264366,9.599647058823528,5.78939759036145,9.599647058823528,5.925308641975309",2.8532488899989974,"['OF27', 'F35', 'F31', 'F45', 'F33']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,6,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","6.612649999999998,7.008624999999998,9.370897435897435,8.745399999999998,5.692573770491802,5.597488372093024,5.750303797468353,8.595147058823528,5.692573770491802,8.260924050632912,5.697555555555553,5.597488372093024,5.697555555555553,5.597488372093024,9.09375,9.281862068965518,5.597488372093024,5.697555555555553,9.354090909090912,5.843517647058824,6.612649999999998,6.612649999999998,6.612649999999998,5.750303797468353,5.597488372093024,7.111828571428572,7.111828571428572,5.597488372093024,8.25155319148936,8.882753846153843,5.755194029850746,8.955695652173912,7.8382000000000005,9.354090909090912,7.057894736842105,8.882753846153843,7.7212499999999995,5.728604651162791,9.09375,5.762584158415839,9.09375,5.762584158415839",2.418995935332078,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,7,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.837727272727273,9.809794871794871,9.809794871794871,7.324115384615384,5.40113888888889,5.943666666666668,5.628101123595506,9.86368888888889,5.943666666666668,9.809794871794871,6.161189473684213,5.606928571428572,5.995647058823527,5.628101123595506,7.097937499999999,8.379185185185184,5.606928571428572,5.628101123595506,8.803219780219779,6.547385714285716,6.7089583333333325,5.816468085106381,9.790379310344829,5.833142857142858,5.606928571428572,9.562153846153846,5.878897727272726,5.878897727272726,6.7089583333333325,9.86368888888889,6.3423424657534255,9.809794871794871,7.841239999999999,6.127975609756098,6.4959999999999996,9.809794871794871,5.8903478260869555,5.684235294117643,9.86368888888889,5.833142857142858,9.86368888888889,6.547385714285716",2.610613683022305,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,8,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.726533333333334,9.85351111111111,9.644069767441858,6.052434782608695,5.492714285714285,6.850576923076924,5.227577777777777,9.561857142857141,5.2557551020408155,9.46934693877551,5.814642857142858,5.5862857142857125,6.674777777777777,6.674777777777777,5.814642857142858,8.89049295774648,5.5862857142857125,5.750947368421051,8.897521739130434,8.89049295774648,5.9823571428571425,5.750947368421051,9.51694,5.363638297872341,5.2557551020408155,9.433594936708863,5.9823571428571425,6.674777777777777,5.953813953488371,9.561857142857141,5.814642857142858,9.46934693877551,8.155772727272726,5.750947368421051,5.444520000000001,9.644069767441858,5.2557551020408155,6.7385,9.644069767441858,6.361208333333333,9.644069767441858,5.951476190476191",3.0186227544457216,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43']"
