CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.858305084745764,10.0,10.0,10.0,10.0,2.858305084745764,2.858305084745764,10.0,1.4616195856873817,10.0,1.4616195856873817,2.858305084745764,1.4616195856873817,1.4616195856873817,2.858305084745764,1.4616195856873817,2.858305084745764,1.4616195856873817,10.0,2.858305084745764,2.858305084745764,2.858305084745764,1.4616195856873817,1.4616195856873817,1.4616195856873817,2.858305084745764,1.4616195856873817,1.4616195856873817,2.858305084745764,1.4616195856873817,1.4616195856873817,10.0,1.4616195856873817,1.4616195856873817,2.858305084745764,10.0,1.4616195856873817,1.4616195856873817,10.0,1.4616195856873817,10.0,2.858305084745764",1.3280109635223112,"['OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.8491525423728783,10.0,10.0,10.0,10.0,1.5278248587570626,2.8491525423728783,10.0,1.5278248587570626,10.0,2.8491525423728783,1.5278248587570626,1.5278248587570626,1.5278248587570626,2.8491525423728783,1.5278248587570626,1.5278248587570626,2.8491525423728783,10.0,1.5278248587570626,1.5278248587570626,2.8491525423728783,1.5278248587570626,2.8491525423728783,2.8491525423728783,1.5278248587570626,1.5278248587570626,1.5278248587570626,2.8491525423728783,1.5278248587570626,2.8491525423728783,10.0,1.5278248587570626,2.8491525423728783,2.8491525423728783,10.0,2.8491525423728783,1.5278248587570626,10.0,1.5278248587570626,10.0,2.8491525423728783",0.50151313147031,"['OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.06683861459101,10.0,10.0,10.0,10.0,2.995444915254239,2.995444915254239,10.0,2.995444915254239,10.0,2.995444915254239,1.0751717819514457,1.0751717819514457,1.0751717819514457,2.06683861459101,2.995444915254239,1.7722457627118648,2.06683861459101,10.0,1.7722457627118648,1.0751717819514457,2.995444915254239,1.0751717819514457,2.995444915254239,2.06683861459101,2.995444915254239,1.0751717819514457,1.0751717819514457,2.995444915254239,1.0751717819514457,2.995444915254239,10.0,1.0751717819514457,2.06683861459101,2.06683861459101,10.0,2.06683861459101,1.0751717819514457,10.0,1.0751717819514457,10.0,2.06683861459101",0.6890493320808095,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.864406779661019,10.0,10.0,10.0,10.0,1.2964891041162256,2.864406779661019,10.0,1.2964891041162256,10.0,2.864406779661019,1.2964891041162256,1.2964891041162256,1.2964891041162256,2.864406779661019,1.2964891041162256,1.2964891041162256,2.864406779661019,10.0,1.2964891041162256,1.2964891041162256,2.864406779661019,1.2964891041162256,2.864406779661019,2.864406779661019,1.2964891041162256,1.2964891041162256,1.2964891041162256,2.864406779661019,1.2964891041162256,2.864406779661019,10.0,1.2964891041162256,2.864406779661019,2.864406779661019,10.0,2.864406779661019,1.2964891041162256,10.0,1.2964891041162256,10.0,2.864406779661019",0.43284727986076904,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.2068926553672283,10.0,10.0,10.0,10.0,1.965859564164647,3.2068926553672283,10.0,1.965859564164647,10.0,3.2068926553672283,0.9859784283513096,0.9859784283513096,0.9859784283513096,1.9519179304192682,1.965859564164647,1.965859564164647,1.9519179304192682,10.0,1.965859564164647,0.9859784283513096,3.2068926553672283,0.9859784283513096,3.2068926553672283,3.2068926553672283,1.965859564164647,0.9859784283513096,0.9859784283513096,3.2068926553672283,0.9859784283513096,3.2068926553672283,10.0,0.9859784283513096,1.9519179304192682,1.9519179304192682,10.0,3.2068926553672283,0.9859784283513096,10.0,0.9859784283513096,10.0,1.9519179304192682",0.3779615017874635,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.670156198072452,10.0,10.0,10.0,10.0,1.5955315870570121,2.670156198072452,10.0,1.5955315870570121,10.0,2.670156198072452,1.5955315870570121,1.5955315870570121,1.5955315870570121,2.670156198072452,1.5955315870570121,1.5955315870570121,2.670156198072452,10.0,1.5955315870570121,1.5955315870570121,2.670156198072452,1.5955315870570121,2.670156198072452,2.670156198072452,1.5955315870570121,1.5955315870570121,1.5955315870570121,2.670156198072452,1.5955315870570121,2.670156198072452,10.0,1.5955315870570121,2.670156198072452,2.670156198072452,10.0,2.670156198072452,1.5955315870570121,10.0,1.5955315870570121,10.0,2.670156198072452",0.5496641846093346,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,2,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.434331888056759,10.0,10.0,10.0,10.0,2.434331888056759,2.8781073446327694,10.0,1.8068793619142556,10.0,1.8068793619142556,2.434331888056759,1.8068793619142556,1.8068793619142556,2.434331888056759,1.8068793619142556,2.434331888056759,1.8068793619142556,10.0,2.434331888056759,2.434331888056759,2.434331888056759,1.8068793619142556,1.8068793619142556,1.8068793619142556,2.434331888056759,1.8068793619142556,1.8068793619142556,2.8781073446327694,1.8068793619142556,1.8068793619142556,10.0,1.8068793619142556,1.8068793619142556,2.434331888056759,10.0,1.8068793619142556,1.8068793619142556,10.0,1.8068793619142556,10.0,2.8781073446327694",1.0866117594027984,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,3,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.949717514124293,10.0,10.0,10.0,10.0,2.949717514124293,2.5238285144566297,10.0,2.322146892655368,10.0,1.5842372881355968,2.5238285144566297,1.5842372881355968,1.5842372881355968,2.949717514124293,2.322146892655368,2.5238285144566297,1.5842372881355968,10.0,2.5238285144566297,2.949717514124293,2.949717514124293,1.5842372881355968,1.5842372881355968,1.5842372881355968,2.949717514124293,2.322146892655368,2.322146892655368,2.949717514124293,2.322146892655368,1.5842372881355968,10.0,2.322146892655368,1.5842372881355968,2.5238285144566297,10.0,2.322146892655368,1.5842372881355968,10.0,1.5842372881355968,10.0,2.5238285144566297",1.298569731486407,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,4,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.79341483745484,10.0,10.0,10.0,10.0,5.824213075060535,2.79341483745484,10.0,1.4591047370708397,10.0,2.79341483745484,1.4591047370708397,1.4591047370708397,1.4591047370708397,5.824213075060535,1.4591047370708397,1.4591047370708397,2.79341483745484,10.0,1.4591047370708397,1.4591047370708397,2.79341483745484,1.4591047370708397,2.79341483745484,2.79341483745484,1.4591047370708397,1.4591047370708397,1.4591047370708397,2.79341483745484,1.4591047370708397,2.79341483745484,10.0,1.4591047370708397,1.6440677966101704,2.79341483745484,10.0,2.79341483745484,1.4591047370708397,10.0,1.4591047370708397,10.0,2.79341483745484",1.4609459356084549,"['F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,5,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.928257849402607,10.0,10.0,10.0,10.0,0.2487288135593219,2.928257849402607,10.0,2.928257849402607,10.0,2.928257849402607,0.2487288135593219,2.928257849402607,0.2487288135593219,1.9176906779661023,2.928257849402607,2.928257849402607,2.928257849402607,10.0,0.2487288135593219,2.928257849402607,2.928257849402607,0.2487288135593219,2.928257849402607,2.928257849402607,1.9176906779661023,1.9176906779661023,0.2487288135593219,1.9176906779661023,1.9176906779661023,2.928257849402607,10.0,0.2487288135593219,1.9176906779661023,2.928257849402607,10.0,2.928257849402607,2.928257849402607,10.0,2.928257849402607,10.0,2.928257849402607",0.7065690264098701,"['F1', 'F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,6,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.100054674685619,10.0,10.0,10.0,10.0,3.0452542372881375,3.100054674685619,10.0,1.0712310437109749,10.0,2.2331214689265573,1.0712310437109749,1.0712310437109749,1.0712310437109749,3.100054674685619,1.0712310437109749,1.0712310437109749,2.2331214689265573,10.0,1.0712310437109749,1.0712310437109749,3.100054674685619,1.0712310437109749,2.2331214689265573,2.2331214689265573,1.0712310437109749,1.0712310437109749,1.0712310437109749,3.100054674685619,1.0712310437109749,2.2331214689265573,10.0,1.0712310437109749,2.2331214689265573,3.100054674685619,10.0,2.2331214689265573,1.0712310437109749,10.0,1.0712310437109749,10.0,3.100054674685619",0.6900858687981909,"['F1', 'F24', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,7,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.491204764086119,10.0,10.0,10.0,10.0,2.491204764086119,2.4863276836158192,10.0,2.4863276836158192,10.0,2.4863276836158192,0.8454679439941054,0.8454679439941054,0.8454679439941054,2.491204764086119,0.8454679439941054,0.8454679439941054,2.4863276836158192,10.0,0.8454679439941054,2.491204764086119,2.491204764086119,0.8454679439941054,2.4863276836158192,2.4863276836158192,2.491204764086119,3.4594524119947856,0.8454679439941054,3.4594524119947856,0.8454679439941054,2.4863276836158192,10.0,0.8454679439941054,2.491204764086119,2.4863276836158192,10.0,3.4594524119947856,0.8454679439941054,10.0,0.8454679439941054,10.0,2.4863276836158192",0.6901373788036388,"['F1', 'F23', 'F24', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,8,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.9941101694915235,10.0,10.0,10.0,10.0,2.1029055690072638,2.9941101694915235,10.0,1.7258121468926544,10.0,1.7258121468926544,2.1029055690072638,1.7258121468926544,1.7258121468926544,2.9941101694915235,1.7258121468926544,2.1029055690072638,1.7258121468926544,10.0,2.1029055690072638,2.1029055690072638,2.9941101694915235,1.7258121468926544,1.7258121468926544,1.7258121468926544,2.1029055690072638,1.7258121468926544,1.7258121468926544,2.9941101694915235,1.7258121468926544,1.7258121468926544,10.0,1.7258121468926544,2.694607087827427,2.9941101694915235,10.0,1.7258121468926544,1.7258121468926544,10.0,1.7258121468926544,10.0,2.9941101694915235",0.972516002447637,"['F1', 'F23', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,9,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.065725047080977,10.0,10.0,10.0,10.0,3.065725047080977,3.065725047080977,10.0,2.293419740777668,10.0,2.293419740777668,1.5853107344632784,1.5853107344632784,2.293419740777668,3.065725047080977,1.5853107344632784,3.065725047080977,2.293419740777668,10.0,3.065725047080977,3.065725047080977,3.065725047080977,1.5853107344632784,2.293419740777668,2.293419740777668,1.5853107344632784,1.5853107344632784,1.5853107344632784,3.065725047080977,2.293419740777668,2.293419740777668,10.0,0.0,0.0,1.5853107344632784,10.0,2.293419740777668,1.5853107344632784,10.0,2.293419740777668,10.0,3.065725047080977",1.0200672959741635,"['F1', 'F22', 'F23', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,10,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.1398834745762665,10.0,10.0,10.0,10.0,3.316949152542372,3.1398834745762665,10.0,1.3729782082324449,10.0,2.380471628592486,1.3729782082324449,1.3729782082324449,1.3729782082324449,3.1398834745762665,1.3729782082324449,1.3729782082324449,2.380471628592486,10.0,1.3729782082324449,1.3729782082324449,3.1398834745762665,1.3729782082324449,2.380471628592486,2.380471628592486,1.3729782082324449,1.3729782082324449,1.3729782082324449,3.1398834745762665,1.3729782082324449,2.380471628592486,10.0,1.3729782082324449,2.380471628592486,3.1398834745762665,10.0,2.380471628592486,1.3729782082324449,10.0,1.3729782082324449,10.0,3.1398834745762665",0.7251298796929008,"['F1', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,11,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.0812018489984547,10.0,10.0,10.0,10.0,1.5383935151068564,3.0812018489984547,10.0,3.0812018489984547,10.0,3.0812018489984547,1.5383935151068564,1.5383935151068564,3.0812018489984547,1.8824455205811141,1.5383935151068564,3.0812018489984547,3.0812018489984547,10.0,1.5383935151068564,1.5383935151068564,2.9005649717514137,1.5383935151068564,3.0812018489984547,3.0812018489984547,1.5383935151068564,1.5383935151068564,1.5383935151068564,1.5383935151068564,1.5383935151068564,3.0812018489984547,10.0,1.5383935151068564,1.5383935151068564,3.0812018489984547,10.0,3.0812018489984547,1.5383935151068564,10.0,3.0812018489984547,10.0,3.0812018489984547",0.6988080594849208,"['F1', 'F3_e', 'F3_g', 'F22', 'F23', 'F24', 'F28', 'F31', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,12,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.0707811348563023,10.0,10.0,10.0,10.0,3.0707811348563023,2.185593220338982,10.0,2.185593220338982,10.0,2.185593220338982,0.8449999999999981,0.8449999999999981,2.185593220338982,3.0707811348563023,0.8449999999999981,2.185593220338982,2.185593220338982,10.0,2.185593220338982,3.0707811348563023,3.0707811348563023,0.8449999999999981,2.185593220338982,2.185593220338982,0.8449999999999981,2.465819209039549,0.8449999999999981,3.0707811348563023,2.185593220338982,2.185593220338982,10.0,0.8449999999999981,2.465819209039549,2.465819209039549,10.0,3.0707811348563023,0.8449999999999981,10.0,2.185593220338982,10.0,2.185593220338982",0.7669839633228965,"['F1', 'F3_e', 'F3_g', 'F22', 'F23', 'F24', 'F28', 'F31', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,13,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.4422902025630417,10.0,10.0,10.0,10.0,2.368220338983052,3.4422902025630417,10.0,3.4422902025630417,10.0,3.4422902025630417,2.368220338983052,2.368220338983052,3.4422902025630417,1.9305084745762715,2.368220338983052,3.4422902025630417,3.4422902025630417,10.0,2.368220338983052,2.368220338983052,2.368220338983052,0.8258003766478352,3.4422902025630417,3.4422902025630417,2.368220338983052,1.9305084745762715,0.8258003766478352,2.368220338983052,2.368220338983052,3.4422902025630417,10.0,0.8258003766478352,1.9305084745762715,1.9305084745762715,10.0,3.4422902025630417,2.368220338983052,10.0,0.8258003766478352,10.0,3.4422902025630417",0.9136621895319892,"['OF16', 'F1', 'F3_e', 'F3_g', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F43', 'F44', 'F45']"
