CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,12,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","9.997716179351945,9.97785777128613,9.9354726840877,3.246580200431218,0.7320780324955373,0.06643363734697327,0.23181803146964686,5.444900760276847,2.2970012731664653,0.22977113506148583,0.2519604863295316,9.932401548410486,0.9543576197910858,5.596572028349105,1.7604126826661473,0.0,4.18491726122813,0.268635327724536,2.4747182708229025,0.023856777614624458,2.39004268606966,9.985996646462388,0.0,10.0,0.1388297695442019,5.018715014185228,2.7442648051478673,10.0,0.33705015011357353,3.9841127583382843,9.994209578826318,5.018715014185228,1.2660321392890523,5.018715014185228,0.5091438535617722,0.3858069188203367,1.3433701865714456,2.1039811993364994,1.1488262408429755,0.028175842304245857,9.888310569782394,10.0",0.8677620703904262,"['OF26', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,13,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","8.49643758779003,10.0,9.878659920680999,3.9672318138120186,1.9324721500883106,0.19277191919205464,0.030004188450256347,6.002995373786115,1.8823353173775697,0.22871409121338107,0.0,10.0,2.6339995699459804,6.115228170826859,1.094127635564069,1.207332605716662,4.7811780445485095,0.3660190112032017,2.872170235694045,0.0,2.2892914588858257,10.0,0.0,10.0,0.01754457920560895,2.035810222666722,3.237189626622167,9.914452581213283,0.46204792396632943,3.282577635141489,9.93227068523402,5.511427093736772,0.6919847294322358,5.511427093736772,1.6287858845727297,0.2299841708986802,1.8127832242642026,1.9656319998580376,1.0219419970246195,0.7010105105326084,10.0,9.587521003763962",0.4949236304466483,"['OF22', 'F17', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,14,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","3.3004028294109586,3.300402661626686,3.300403166552093,3.300403062700491,3.300403167770236,3.3004031746750604,3.300403167537227,3.300403177385963,3.3004023753711085,3.3004027631072503,3.3004031773697253,3.3004031798287343,3.300403164505793,3.300403177079154,3.3004030773541553,3.300403178937196,3.3004031731011443,3.3004026251997756,3.300403030775173,3.3004031678494687,3.3004031395764644,3.3004031670889926,3.3004031776062845,3.3004031555224955,3.300402688469882,3.3004031742906186,3.3004030147497048,3.3004031669040614,3.3004030827986943,3.3004024640225476,3.300402881214029,3.300403176665891,3.300403168055137,3.3004031707347847,3.300403155010528,3.300403171994663,3.3004031485689636,3.300403162236088,3.300403168725011,3.3004031752703336,3.300403152308628,3.3004031699365335",15.036244219657947,"['OF26', 'OF27', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,15,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","7.484466314937757,7.484466317694041,7.484466314785726,1.0445081424099096,1.0445081427123593,1.0445081427159626,1.044508142691603,7.484466314782526,1.0445081264857903,1.0445081264002125,1.0445081427186875,7.484466314782458,1.0445081426571603,7.484466314782581,1.044508142015709,1.0445081427223597,7.48446631478288,1.0445081127022928,1.044508142082476,1.0445081426884477,1.0445081426547072,7.484466314785057,1.0445081427209133,7.4844663147852595,1.0445081198310042,7.484466314782647,1.0445081385570694,7.484466314785004,1.0445081414068245,1.044508133600056,7.484466315853324,7.484466314782541,1.0445081426807055,7.484466314783028,1.044508142645535,1.0445081427148963,1.044508142689819,1.0445081427091338,1.0445081427150709,1.0445081427173877,7.4844663147913275,7.484466314783082",4.54371694458227,"['OF22', 'OF26', 'OF27', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,16,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","7.471347809719654,7.47134785095121,7.4713478068416705,1.0324133384095326,1.0324133384236396,1.0324133384236955,1.0338697680820348,7.471347806818373,1.0324171593801783,1.032413336905787,1.0324133430093723,7.471347806816875,1.1612009289110186,7.471347806804483,1.0324133383112246,1.0335801610917221,7.4713478068137125,1.032413334300004,1.032413450283933,1.032859178189397,1.0324133384210186,7.471347806832642,1.0324136012500038,7.471347806840406,1.0324235380238183,7.471347806820878,1.0324133381329983,7.471347806828915,1.0324133383090353,1.0324133376982207,7.4713478188599005,7.471347806818361,1.032413339024098,7.47134780682613,1.0324133384199297,1.0324133384235827,1.0324133384223313,1.0324133384253937,1.0324133385876462,1.0324133384241334,7.471347806879117,7.471347806826409",4.544087023075542,"['OF22', 'OF26', 'OF27', 'F17', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,17,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","9.61795545500452,9.616878282379698,9.615519842726412,1.1139409111383143,1.113942095935985,1.1143555905745284,1.1139604939179522,4.3260516195184335,1.1139409108549108,1.1141333784150722,1.113943008211131,9.617486160491417,1.113941376864873,5.47347578194389,1.113941316340141,1.1139409114725838,8.22456117470304,1.1140198954545804,1.113940911189984,1.1139431474000883,1.1139409111692566,9.61661485833746,1.1139466499093433,9.617954740365215,1.1139855088605974,1.9254347048061111,1.1147469548917799,9.617728871326163,1.1140493626605996,1.1139409109843876,9.617141380344371,4.76307474601293,1.1139415158393635,5.045917549706166,1.1139946439453963,1.1139409198144603,1.1139409113936816,1.113940911340516,1.1139409113158478,1.1140563588934238,9.61771898062613,9.436708355414972",1.413679591517081,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,18,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","3.3003249077618038,3.3003246936480384,3.30032501996128,3.300324949941112,3.300325033406293,3.3003250425164796,3.3003250276608025,3.300325061681102,3.3003246859941364,3.3003247276395085,3.300325045868851,3.30032506784095,3.300325027479929,3.3003250599288756,3.300324900729405,3.3003250520255305,3.3003250623955167,3.3003246370853123,3.3003249587843135,3.3003250243809514,3.3003250001999977,3.3003250373541624,3.3003250553081966,3.3003250312595798,3.300324687597812,3.3003250609531953,3.3003248251100117,3.300325040373655,3.3003249090383093,3.3003247392150965,3.300324800183467,3.300325064693974,3.3003250251222958,3.300325056273849,3.30032501758704,3.300325026816195,3.3003250181976633,3.3003250364570094,3.3003250427644866,3.3003250467729903,3.3003250211811754,3.3003250554873182",15.036302083571023,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,19,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","3.3004505422237127,3.300447726845415,3.3004540604754626,3.3004492492400406,3.3004535949582285,3.3004541442795348,3.3004537290076685,3.3004543089492535,3.3004447573975444,3.3004467692327966,3.3004542370355554,3.3004544264929887,3.300453487132168,3.300454220450216,3.3004515333211764,3.3004544269340075,3.3004541889769476,3.3004456029928013,3.30045074523131,3.300453500173958,3.3004533738158157,3.3004538514925468,3.3004541607619515,3.3004539857093067,3.300448148643487,3.300454209172156,3.3004485988747514,3.3004538250024664,3.3004520680000478,3.3004464946132623,3.3004498553483987,3.3004541561237355,3.300453476433111,3.3004540452346913,3.300453450285993,3.3004542372085623,3.3004524133775526,3.3004533557980786,3.300453871737954,3.3004540382229215,3.300453673547378,3.3004541718312947",15.03620641482768,"['OF22', 'OF26', 'OF27', 'F9', 'F17', 'F20', 'F22', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,2,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","7.097150112821546,7.097150112821546,1.5399058337799163,7.097150112821546,3.32121018065006,1.229521236460024,1.9131903974550797,7.097150112821546,1.9131903974550797,1.229521236460024,1.229521236460024,1.9131903974550797,7.097150112821546,7.097150112821546,0.0,1.9131903974550797,3.221416221760447,1.229521236460024,1.5855542468430501,3.32121018065006,1.9131903974550797,1.9131903974550797,4.417591513539677,1.9131903974550797,1.9131903974550797,3.32121018065006,1.9131903974550797,7.097150112821546,0.9605321356214285,1.9131903974550797,7.097150112821546,3.221416221760447,1.229521236460024,3.221416221760447,7.097150112821546,0.7401197948167608,1.5855542468430501,1.229521236460024,1.9131903974550797,7.097150112821546,7.097150112821546,3.221416221760447",12.811373592275764,"['OF27', 'F31']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,3,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","7.405293662478044,7.4060921450791035,2.4426502652717246,7.390773506714995,1.8483339474489955,1.8631222972710133,1.855555636899369,5.472355753228591,3.8461369368770355,1.7892764790654065,1.868977668668204,1.8783522537485449,7.018786307947238,3.418717520487227,1.8500692984459195,1.875009683748274,1.8559602258041958,1.7779404592528283,1.823232928807618,1.8467616861487488,1.8499945938217652,1.856644967589975,1.9791509318657243,1.8529688789204815,3.603513398855417,1.8552845386419743,2.1016508734854233,6.896113503590808,1.8255535738103599,3.011341036246788,7.405803839046049,1.8631893982788603,1.8554994063390597,1.8527403222931897,7.267625639675909,1.8672166069267102,1.8464704830865446,1.8545674502720941,1.861394696264767,3.6734797132975756,7.315084624622765,1.8519285669030103",12.318429352667305,"['OF27', 'F31', 'F35']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,4,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","3.3037922280268917,3.3038060454007456,3.3037865317293265,3.3037835901822654,3.3037526885957904,3.3037546299854497,3.303769712092811,3.3037674350307884,3.303792494343126,3.3037897090064985,3.3037615122751123,3.3037625603246252,3.303770030447,3.3037683677694143,3.303803073516349,3.303754894207738,3.303760871693584,3.303786668691862,3.303763819453295,3.3037579303414373,3.303757399194629,3.303769177855755,3.3037614540265574,3.3037558601446664,3.303791494609319,3.3037502780611225,3.303790938751461,3.303774813282419,3.3037807814969695,3.3037835662190957,3.3037953999766527,3.3037578086386485,3.30376783938063,3.3037572446728256,3.3037837128790066,3.3037557233756223,3.3037610827794115,3.3037488961726744,3.3037568911092143,3.3037645835836185,3.3037790112420726,3.3037575455202615",15.03372889282006,"['OF27', 'F31', 'F35', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,5,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","7.058081977010694,7.058084642696746,2.002311203124531,7.058081068888183,2.002311203186622,2.0023112032228756,2.0023112031297394,2.0023016158630433,6.488244407588115,2.002311185788553,2.002311203235772,2.0023112032440658,2.00231120307701,2.002240658840103,2.002311201803508,2.0023112032417085,2.002311203208187,2.002311172096393,2.002311201719529,2.002308950540586,2.0023112030259504,2.002311203145993,7.058081333169548,2.0023112031065633,2.002311179380765,2.0023112032188504,7.0580817913522855,2.957260454580137,2.0023112010770348,2.0023111893639847,7.058082631548574,7.058009322472925,2.0023112031716046,1.978478432084442,2.002311194245891,2.0023112032157737,2.0023112030708994,2.0023112031779497,2.002311203202291,2.0023112032234742,7.056311465795335,1.9525522283283117",14.306775626452142,"['OF27', 'F31', 'F35', 'F45', 'F33']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,6,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","8.687350382081123,9.23859053553296,1.704179727908821,8.301459216705611,1.4287775438763464,1.421975826677775,2.1766586516285975,6.872091993002339,6.006840282334501,1.8449945686661895,1.4329126937688894,2.5286977158722137,3.2924918448920866,6.9869985113463695,1.428681382689808,1.5741689535357044,1.5309453132363093,1.8390635577336614,1.4693028835147777,1.5504011902807404,1.422929645763757,2.1519829787906444,5.7283973595790325,1.4300510053216273,2.6203113018327673,1.4499720541912628,5.521686144031162,7.666149414174275,1.4412030984684172,1.4924845205503523,7.782547311758943,5.7669965557017555,1.53899399900165,1.7550878808764523,3.389952586142942,1.4214955388007136,1.723678390180746,1.4230193209426223,1.4231071864293576,2.102283928001637,3.94838454618666,1.7624059493816726",12.515066474825133,"['OF27', 'F31', 'F35', 'F45', 'F33', 'F34']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,7,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","3.300408122649921,3.300419862306873,3.3003910039153035,3.3003972907971426,3.300397372617232,3.300389746209349,3.30038949240253,3.3003790816926,3.300417809811434,3.3004245613642125,3.300387235885808,3.30037867796601,3.300388112034626,3.3003801280009486,3.300404756412991,3.3003777348367485,3.300398518760901,3.3004228689484836,3.300403596640701,3.300395202407694,3.3003941698407924,3.300388874622003,3.300385266778849,3.300388444944907,3.300422296893493,3.3003892577944343,3.3004118964817706,3.3003869035577615,3.3004082335548106,3.300423712083117,3.300414792262517,3.300384401077681,3.3003921573592234,3.3003915763736225,3.3004004686999786,3.3003861990878933,3.30039173503006,3.3003846728820716,3.3003903205190475,3.3003832362740115,3.300395380261691,3.3003919895813256",15.03625338765469,"['OF27', 'F31', 'F35', 'F45', 'F33', 'F34', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,8,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","3.300413830335523,3.3004138326342076,3.3004138293935785,3.300413829548833,3.300413829340977,3.3004138293331358,3.3004138293712786,3.3004138293195435,3.3004138321653076,3.3004138308431035,3.300413829315981,3.300413829305283,3.300413829366182,3.300413829321526,3.30041382999868,3.3004138293121312,3.3004138293274115,3.3004138320851313,3.3004138297157217,3.300413829344265,3.300413829472605,3.3004138293664655,3.3004138293107417,3.3004138294152643,3.300413831966794,3.3004138293260468,3.300413830252902,3.300413829360057,3.300413829837308,3.3004138312558764,3.300413831135092,3.3004138293150787,3.300413829343542,3.3004138293409815,3.3004138293988987,3.300413829377054,3.3004138293943344,3.3004138293665184,3.3004138293574723,3.3004138293279897,3.3004138294257883,3.3004138293422987",15.03623618579331,"['OF27', 'F31', 'F35', 'F45', 'F33', 'F34', 'F43', 'OF26']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,9,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","3.300475993128542,3.300475535877941,3.3004762704505213,3.300476199929891,3.300476283005545,3.300476291205786,3.3004762746151117,3.3004762933823595,3.3004757115903853,3.300475797130599,3.300476296363689,3.30047630037053,3.300476271704048,3.3004762919738964,3.300476165003925,3.3004762991821712,3.3004762867929625,3.300475610779804,3.3004761599451786,3.30047628059346,3.3004762553207065,3.3004762744023806,3.300476297359422,3.300476265909449,3.300475720893594,3.300476289855598,3.3004760111554123,3.3004762735849016,3.300476136398432,3.3004758303400585,3.300475836110109,3.3004762929225024,3.3004762792651055,3.300476282652268,3.3004762582554537,3.3004762876149574,3.300476265385402,3.300476277484532,3.3004762854895673,3.3004762916112647,3.3004762510645067,3.300476283020856",15.036190053248381,"['OF27', 'F31', 'F35', 'F45', 'F33', 'F34', 'F43', 'OF26', 'F9']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,10,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","3.300400115177531,3.3003999069775074,3.300400237418817,3.3004002089376283,3.300400240955537,3.300400245303786,3.3004002398554837,3.3004002496402634,3.300399909277721,3.3003999539016218,3.300400248618287,3.300400251679766,3.300400240955947,3.300400249040415,3.300400167576315,3.300400250850729,3.3004002434520947,3.300399810647644,3.300400195217463,3.300400241464575,3.3004002295612325,3.3004002406256547,3.3004002503469034,3.300400236113758,3.300399938007163,3.300400246750018,3.300400120435793,3.3004002413073072,3.300400165566378,3.3003999527460866,3.3004000568919687,3.3004002487316106,3.3004002401772996,3.3004002442727036,3.3004002303806677,3.30040024303886,3.300400236157045,3.3004002418007174,3.3004002430083124,3.300400247886612,3.3004002323357327,3.300400243951476",15.036246306302923,"['OF27', 'F31', 'F35', 'F45', 'F33', 'F34', 'F43', 'OF26', 'F9', 'F17']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,VarianceThreshold,11,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","1.3354077741966934,6.285706252061032,6.285706605425577,1.3354078262246434,1.3354078372317177,1.33540783769861,1.335407836475425,6.285706606668568,1.3354076503310468,1.3354075838852628,1.3354078378985497,6.28570660679324,6.356714884309617,6.285706606603564,1.3354078124921713,1.335407837991636,1.3354078374309983,1.3354074311814506,1.3354078230615123,6.285706606213739,1.3354078358956576,6.285706605771035,6.285706606747438,1.3354078366002708,1.3354075459282955,1.3354078376309824,10.0,6.285706605721656,1.3354078063478942,1.3354077068657597,6.2857064626929064,6.2857066066435,1.3354079829632646,1.3406198104869125,1.3354078342596782,1.3354078377124123,1.3354078361971622,1.3354078372291847,1.3354078376081366,1.335407837678602,6.285706603707122,6.285706606255187",11.228565311282715,"['OF27', 'F31', 'F35', 'F45', 'F33', 'F34', 'F43', 'OF26', 'F9', 'F17', 'F22']"
