CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,12,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.397918434657978,5.605215849348921,0.0,0.0,0.0,2.577275546077237,5.913527162553896,0.0,0.5705445600092222,0.0,9.645671684669171,2.792505755119487,2.9353648704391038,4.592680677892628,0.0,0.0,6.2338949990101655,2.247816763603735,0.0,8.683344280646674,0.0,10.0,0.0,5.6539829777985116,5.119567496940951,3.945858724469904,3.0755936830525994,0.0,9.858080312226448,0.0,9.975545881849127,0.0,0.0,0.0,0.0,9.826044647488644,0.0,2.268355910789093,0.0,1.4222133902471978,0.0,0.0",1.7960101349299757,"['OF9', 'OF10', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,13,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,7.016596838583801,0.0,0.0,0.0,8.748174382311971,5.910243074246169,0.0,0.5333943200166661,0.0,9.277207584756246,1.3562971397781929,0.5573244681610344,4.9861837466702426,0.0,0.0,6.150410722660925,1.4844803572145353,0.0,9.108634114763218,0.0,10.0,0.0,5.9212125838893614,5.364975694119085,4.117716536453432,3.6646397736026675,0.0,9.80814932773763,0.0,10.0,0.0,0.0,0.0,0.31319317257797674,9.666269543797391,0.0,2.1851676705704435,0.0,1.448956941787317,0.0,0.0",0.9327992347013302,"['OF9', 'OF10', 'OF11', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,14,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,5.859285473619479,0.0,0.0,0.0,9.466633090108873,6.367882465449483,0.0,0.8325102671022224,0.0,9.799987880561789,1.3278084008411672,0.0,6.288448537505729,0.0,0.0,7.0698332936800865,1.586605013864422,0.0,7.452409601917812,0.0,10.0,0.0,7.382683358486321,5.784480088774513,3.6253749952337904,4.0771939387122655,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,9.327633353119758,0.0,1.7070055005690503,0.0,2.282591738405243,0.0,0.0",1.4345514373046258,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,2,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,5.160835839265903,0.0,0.0,0.0,0.0,5.3661359478557955,0.0,0.0,0.0,9.857038033783303,0.0,0.0,5.727217979447309,0.0,0.0,5.3661359478557955,0.0,0.0,9.857038033783303,0.0,0.0,0.0,5.3661359478557955,5.727217979447309,5.727217979447309,5.727217979447309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.857038033783303,0.0,0.0,0.0,0.0,0.0,0.0",13.0859075631366,"['OF9', 'OF11']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,3,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,7.014917124638844,0.0,0.0,0.0,2.3886058727954578,6.2257713573158995,0.0,2.3886058727954578,0.0,10.0,0.0,3.4918542043862812,4.55608140528618,0.0,0.0,5.7882151846011665,0.0,0.0,9.548371438177147,0.0,0.0,2.609596412757988,5.05308963868921,6.346425008395813,6.346425008395813,4.55608140528618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6372328419232733,10.0,0.0,0.0,0.0,0.0,0.0,0.0",12.107582936525874,"['OF9', 'OF11', 'F13']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,4,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,6.7335770076933965,0.0,0.0,0.0,2.2649783394419423,7.304800044801456,0.0,2.2649783394419423,0.0,10.0,0.0,0.5597075752364986,4.357682450260219,0.0,0.0,5.215280277714532,0.0,0.0,10.0,0.0,0.0,0.6742007354665347,6.070357643317972,5.265711736181712,5.265711736181712,4.357682450260219,0.0,9.677970319036836,0.0,0.0,0.0,0.0,0.0,0.21676985273084928,10.0,0.0,0.0,0.0,0.0,0.0,0.0",9.901047421048474,"['OF9', 'OF11', 'F13', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,5,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,5.6623864828216135,0.0,0.0,0.0,9.608477418470898,8.987987499212448,0.0,1.2638891518076343,0.0,9.70427700885897,0.0,0.12311494089762202,4.740572674472389,0.0,0.0,5.6983033478851866,0.0,0.0,10.0,0.0,0.0,1.8376098739708666,7.82509841325758,5.893302052973757,5.893302052973757,4.740572674472389,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.4530470047544144,9.70427700885897,0.0,0.0,0.0,0.0,0.0,0.0",9.170482334507907,"['OF9', 'OF11', 'F13', 'F52', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,6,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,5.28508809793733,0.0,0.0,0.0,6.75158976584767,8.454690038980656,0.0,0.6438092160692938,0.0,9.62290848120236,0.6426377566756549,0.335081039852509,4.572968322114573,0.0,0.0,5.418568841627586,0.0,0.0,9.377155481466911,0.0,0.0,1.7867763324429808,7.4531107453442065,5.806537904931806,5.632635575057127,4.390926446693731,0.6429930156525157,9.498903878679755,0.0,0.0,0.0,0.0,0.0,0.855666042932557,9.681671854757205,0.0,0.0,0.0,0.0,0.0,0.0",9.078166104287304,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,7,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.8614768891755946,0.0,0.0,0.0,9.668502961166997,7.63769570872994,0.0,0.6366169960690155,0.0,9.853255855148728,0.013335999131038737,0.0,4.924258367633986,0.0,0.0,6.831590392135755,0.0,0.0,10.0,0.0,0.0,1.0166848870599003,7.353425265081011,5.855540318103292,5.348033684079493,4.241058809080851,0.28842053011070595,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0",8.783407779692013,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,8,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.7989536589684696,0.0,0.0,0.0,7.5330281926778975,9.328142323780073,0.0,0.0,1.80585787609119,9.448675533741454,0.6092732270043145,0.0,4.184128128766974,0.0,0.14867198479317528,5.5142206280185615,0.0,0.14867198479317528,10.0,0.0,0.0,0.0,7.96245844265452,5.848823794149175,5.2652418425676215,5.59858670065858,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.6778444061160859,8.408475917539562,0.0,1.5382383826050214,0.0,0.5236037727673719,1.80585787609119,0.0",9.291839531493553,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,9,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.71331478638345,0.0,0.0,0.0,8.13855222927957,9.648446182581637,0.0,0.0,0.0,9.77484200721965,0.0,0.0,6.243777101010788,0.0,1.2173455400110564,7.042360395827813,0.0,0.0,10.0,1.8095051486051767,2.7624406774088066,0.680685212796251,8.29284619584944,6.813494562557665,5.11522843055552,5.805764719206453,1.5500949341185435,10.0,0.0,0.0,0.0,0.0,0.19054436483367987,2.3440454354013647,9.141918254517396,0.0,0.9768333043105646,0.0,2.850170410971462,0.0,0.0",8.701621906223941,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF23']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,10,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.16070232744583424,5.043851298207999,0.0,0.0,0.0,4.595269842814557,9.226216327732404,0.0,0.5367508711426047,0.0,10.0,2.518194127139883,0.0,5.684560812788265,0.0,0.0,8.441970394234176,1.3055717722167963,0.0,5.716661030236377,0.0,0.0,0.0,9.393628012196592,6.582205138088391,3.8815214217560783,4.796492104342666,0.0,9.35029014751911,0.0,0.0,0.0,0.0,0.01572355758259165,4.886997853295733,8.136279189000179,0.0,2.1803888670523635,0.0,1.3695035508807036,0.0,0.0",11.209188873162963,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF23', 'OF20']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,11,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,6.7601847409428695,0.0,0.0,0.0,7.3770798403017634,6.984346119879426,0.0,2.0656685960417427,0.0,9.295115321205204,2.3172631444233613,0.0,5.772906507662451,0.0,0.0,6.106849818227181,1.8883563522213738,0.0,10.0,0.3327709366474334,2.489277694148955,0.1466762890435375,7.344945971696003,6.2485970713134,4.837556332047919,4.78636261792106,0.0,10.0,0.0,0.0,0.0,0.0,0.2721747239150947,2.5354826375756017,9.158582845972303,0.0,1.7108073956857164,0.0,1.4535526263538225,0.0,0.0",7.833097132007749,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF23', 'OF20', 'OF24']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,12,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.6906129155792885,4.992459252025291,0.0,0.0,0.0,5.1287738835195364,8.291821355873575,0.0,2.129593730171799,0.0,10.0,2.697882463817574,2.9611533158246566,7.776606383280211,0.0,1.6002267681719884,8.99455870911174,1.4740854735907747,0.0,9.094493141448122,0.0,0.0,0.0,9.525680298569952,6.597847877389564,3.8747745730285117,4.042479275986288,0.0,10.0,0.0,0.0,0.0,0.0,1.5252315225655801,1.3569702168138889,9.9358685375072,0.0,3.499914097282692,0.0,1.6583453412127416,0.0,0.0",9.726817384271687,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF23', 'OF20', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,13,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.576223323048317,5.384549517277185,0.0,0.0,0.0,7.601395352882858,8.658005990076314,0.0,0.0,0.0,9.870737390214202,2.7237450277984108,0.0,6.848452696595881,0.4823410767234365,0.0,9.982121897376647,0.9372152510000842,0.0,10.0,1.5304588724910997,0.5066904562711887,0.0,8.30399991723747,5.6888829239909,4.147626658906164,3.5083462680268065,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.213445439357867,9.56106403195615,0.0,0.5197252112616509,0.0,2.693271666717911,0.0,0.0",9.741440228863272,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF23', 'OF20', 'OF24', 'F41', 'OF21']"
