CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,11,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.171662941830119,10.0,10.0,10.0,10.0,4.077008090454396,4.171662941830119,10.0,4.171662941830119,10.0,4.099992582152658,4.344577553593949,4.308082318222597,4.193795712484239,4.171662941830119,5.76644779753881,4.077008090454396,4.171662941830119,10.0,4.171662941830119,4.193795712484239,4.171662941830119,4.859681302304254,4.193795712484239,4.171662941830119,4.859681302304254,4.308082318222597,4.344577553593949,4.193795712484239,4.242827868852462,4.099992582152658,10.0,5.941798428557573,5.941798428557573,4.665372005044135,10.0,4.293775896234912,4.308082318222597,10.0,4.171662941830119,10.0,4.193795712484239",0.3924961683222489,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F35', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,12,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.8702062161560717,10.0,10.0,10.0,10.0,4.659035793966437,3.9322134716505266,10.0,3.927262482895549,10.0,3.777254098360656,3.9428687455917237,4.803247162673391,4.659035793966437,3.8702062161560717,6.210040983606558,4.659035793966437,3.8548512721608152,10.0,3.840058848255568,3.8702062161560717,3.8702062161560717,3.9428687455917237,3.8702062161560717,3.8548512721608152,3.8702062161560717,4.803247162673391,4.803247162673391,3.9322134716505266,3.9428687455917237,3.777254098360656,10.0,6.210040983606558,5.968244869884214,4.937018355051143,10.0,5.667987749954964,5.076984590779073,10.0,3.840058848255568,10.0,3.9322134716505266",0.32610154279397974,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,13,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.17154220306805,10.0,10.0,10.0,10.0,4.1356662463219855,4.17154220306805,10.0,4.1356662463219855,10.0,4.134744354006646,4.481326995828888,4.368209578913534,4.162411958293608,4.17154220306805,6.101828499369485,4.134744354006646,4.1356662463219855,10.0,4.288887413995267,4.17154220306805,4.17154220306805,4.481326995828888,4.1985194526178145,4.148320531927091,4.481326995828888,4.3682005685339975,4.481326995828888,4.1985194526178145,4.31569140426493,4.1356662463219855,10.0,6.104508196721312,5.703026481715005,4.3682005685339975,10.0,4.31569140426493,4.868689744945692,10.0,4.162411958293608,10.0,4.17154220306805",0.37037271735155886,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,14,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.864661375268896,10.0,10.0,10.0,10.0,4.207901729418123,3.864661375268896,10.0,3.851662573836862,10.0,3.864661375268896,3.82296178518559,4.227931904161413,4.197483797178809,3.864661375268896,6.0012610340479196,4.207901729418123,3.82296178518559,10.0,3.864661375268896,3.864661375268896,3.864661375268896,4.002195938600687,3.864661375268896,3.82296178518559,4.002195938600687,4.908006028357885,4.227931904161413,3.9195352955380853,3.9195352955380853,3.864661375268896,10.0,6.0012610340479196,5.779859484777518,4.908006028357885,10.0,5.591798608192052,4.832991803278688,10.0,3.864661375268896,10.0,3.9195352955380853",0.2932111477498028,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F35', 'F36', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,15,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.995788622141856,10.0,10.0,10.0,10.0,4.512084909625894,4.0040533237254525,10.0,4.0319217572362795,10.0,3.774126548475632,3.995788622141856,4.6640245000900755,4.512084909625894,3.995788622141856,5.8882483636582,4.512084909625894,3.995788622141856,10.0,3.774126548475632,3.995788622141856,3.995788622141856,3.995788622141856,3.995788622141856,3.995788622141856,3.774126548475632,4.73121430160967,4.6640245000900755,4.0319217572362795,4.0319217572362795,3.774126548475632,10.0,5.904505330734838,5.8882483636582,5.5702642020115025,10.0,5.786633039092058,4.886612021857925,10.0,3.774126548475632,10.0,4.0319217572362795",0.3379258637930914,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,16,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.9716919598208458,10.0,10.0,10.0,10.0,4.677235332973038,3.9716919598208458,10.0,3.9716919598208458,10.0,3.826872228775983,3.9722840814574356,4.931295386354742,4.677235332973038,3.9716919598208458,6.050441361916771,4.677235332973038,3.9716919598208458,10.0,3.826872228775983,3.9716919598208458,3.9716919598208458,3.9722840814574356,3.9716919598208458,3.9716919598208458,3.826872228775983,4.771155505409174,4.931295386354742,3.9716919598208458,3.9716919598208458,3.826872228775983,10.0,6.050441361916771,6.10750315258512,5.272131147540984,10.0,5.906473308112652,5.272131147540984,10.0,3.826872228775983,10.0,3.9716919598208458",0.35851006701787674,"['OF26', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,17,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.934454252487036,10.0,10.0,10.0,10.0,4.559575775212597,3.934454252487036,10.0,3.934454252487036,10.0,3.55613980822765,3.934454252487036,4.7507032689882625,4.559575775212597,3.934454252487036,5.862021857923497,4.559575775212597,3.8493814928241172,10.0,3.55613980822765,3.934454252487036,3.934454252487036,3.963928560954866,3.934454252487036,3.8493814928241172,3.55613980822765,4.877637662883568,4.827808803218639,3.963928560954866,3.963928560954866,3.675432763957355,10.0,5.862021857923497,5.862021857923497,5.22124141796273,10.0,5.466291589872925,5.134673289240031,10.0,3.55613980822765,10.0,3.963928560954866",0.31175373483638336,"['OF26', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,18,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.9006356641017064,10.0,10.0,10.0,10.0,4.452711223203027,3.9084592222765515,10.0,3.9084592222765515,10.0,3.8023819532016234,3.9006356641017064,4.331154178004909,4.331154178004909,3.9006356641017064,6.267625816806147,4.452711223203027,3.9006356641017064,10.0,3.8023819532016234,3.9006356641017064,3.9006356641017064,3.9006356641017064,3.9006356641017064,3.9006356641017064,3.8023819532016234,4.860058405787485,4.452711223203027,3.9084592222765515,3.9084592222765515,3.8023819532016234,10.0,6.267625816806147,6.02134416888515,5.19285551857441,10.0,5.9644508496967505,5.19285551857441,10.0,3.8023819532016234,10.0,3.9084592222765515",0.3085053667249721,"['OF26', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,19,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.04802437999159,10.0,10.0,10.0,10.0,4.176441825153766,4.04802437999159,10.0,3.9859526672336463,10.0,3.6533932472514774,4.044151203987268,4.309729362692794,4.17798999674115,4.04802437999159,5.729431304401315,4.176441825153766,3.956507193041153,10.0,3.6533932472514774,4.04802437999159,4.04802437999159,4.04802437999159,4.04802437999159,3.956507193041153,3.6533932472514774,4.776715616482935,4.309729362692794,4.04802437999159,4.04802437999159,3.6533932472514774,10.0,5.560869143466873,5.560869143466873,5.0187053383774725,10.0,4.76881042454813,5.51237614844172,10.0,3.6533932472514774,10.0,4.04802437999159",0.30555797800106216,"['OF22', 'OF26', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,20,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.9246006725514917,10.0,10.0,10.0,10.0,4.23678839328662,3.9246006725514917,10.0,3.9148470166589227,10.0,3.821177236301505,3.9246006725514917,4.295425885589822,4.23678839328662,3.9246006725514917,6.08204602774275,4.23678839328662,3.9148470166589227,10.0,3.825036231202123,3.9246006725514917,3.9246006725514917,4.019286403085825,3.9246006725514917,3.9148470166589227,3.825036231202123,4.756830601092893,4.295425885589822,3.9246006725514917,4.019286403085825,3.825036231202123,10.0,6.031869769574688,5.911601513240856,4.777245341179767,10.0,5.911601513240856,4.777245341179767,10.0,3.825036231202123,10.0,3.9246006725514917",0.3324248884254011,"['OF22', 'OF26', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,21,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.957993554714867,10.0,10.0,10.0,10.0,4.205609322536042,4.046700294241275,10.0,4.046700294241275,10.0,3.7472887767969736,3.957993554714867,4.218592370744009,4.205609322536042,3.957993554714867,5.963721020467553,4.205609322536042,3.957993554714867,10.0,3.7472887767969736,3.985887150867965,3.957993554714867,3.985887150867965,3.985887150867965,3.957993554714867,3.7472887767969736,4.887137452711224,4.218592370744009,4.046700294241275,4.046700294241275,3.7472887767969736,10.0,5.993862967633459,5.682079305030125,5.021340576195556,10.0,5.331757040773438,4.9041614123581345,10.0,3.7472887767969736,10.0,4.046700294241275",0.29005921213307173,"['OF22', 'OF26', 'OF27', 'F17', 'F20', 'F21', 'F23', 'F24', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,2,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","5.254987551330553,7.997583018074823,10.0,7.997583018074823,5.254987551330553,5.254987551330553,5.281253099451667,7.997583018074823,5.254987551330553,7.997583018074823,4.835335501426962,4.6401895708327,5.254987551330553,4.835335501426962,7.997583018074823,8.622884449459082,4.835335501426962,4.835335501426962,8.622884449459082,4.835335501426962,5.254987551330553,4.835335501426962,5.254987551330553,5.254987551330553,4.835335501426962,5.281253099451667,5.281253099451667,4.835335501426962,5.254987551330553,7.997583018074823,5.254987551330553,6.723413198823033,8.39302227826818,8.622884449459082,7.640937147408243,7.997583018074823,8.622884449459082,5.254987551330553,8.33478543314609,5.254987551330553,7.997583018074823,5.254987551330553",3.88698083419469,"['OF27', 'F35']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,3,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.980304639277894,7.093600252206808,9.315487790897626,7.093600252206808,4.888874139952659,4.888874139952659,4.888874139952659,7.093600252206808,4.888874139952659,8.794661622530477,4.847230684217237,4.847230684217237,4.888874139952659,4.882189748534978,8.794661622530477,9.069426930082669,4.882189748534978,4.847230684217237,8.641708701134933,4.847230684217237,4.888874139952659,4.847230684217237,4.980304639277894,4.888874139952659,4.882189748534978,4.888874139952659,4.888874139952659,4.882189748534978,5.0734753561750425,8.61374867932245,4.986743379571247,8.61374867932245,8.78845384922954,9.069426930082669,6.829433468777731,7.215870347017889,9.069426930082669,4.882189748534978,9.095694469464963,4.888874139952659,8.794661622530477,4.980304639277894",4.23645026561321,"['OF27', 'F35', 'F31']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,4,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","5.353526045203219,6.354098360655738,9.267730573553072,8.174180327868848,4.703601568670927,4.684062469686684,4.641271235671679,8.174180327868848,4.641271235671679,8.934726475710082,4.641271235671679,4.435421382883363,4.641271235671679,4.427947438638813,8.934726475710082,9.33801444457182,4.427947438638813,4.884212765310924,9.267730573553072,5.353526045203219,5.103653446530382,5.353526045203219,5.353526045203219,4.608545360136488,4.608545360136488,4.908690287325933,4.908690287325933,4.427947438638813,6.012508094475308,8.469069637102422,5.491337244366468,8.568272383354353,6.386822194199244,9.33801444457182,6.354098360655738,8.189155107187892,9.33801444457182,4.856949527881154,8.934726475710082,4.641271235671679,8.934726475710082,4.856949527881154",4.051960272210949,"['OF27', 'F35', 'F31', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,5,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","5.354602774274904,5.973045397225728,9.380228036990337,6.9336961571646665,4.690286999194766,4.657071212187095,4.5870406756796385,6.9336961571646665,4.657071212187095,9.495141309991839,4.86167546276836,4.581367832733952,4.657071212187095,4.581367832733952,9.495141309991839,9.346679277007146,4.581367832733952,4.86167546276836,9.032089998008896,5.354602774274904,5.354602774274904,5.354602774274904,5.354602774274904,4.657071212187095,4.493277718498399,4.929214968322217,4.929214968322217,4.456343001261037,5.52846023394356,8.381745445058051,4.86167546276836,9.495141309991839,6.472257250945777,9.346679277007146,5.973045397225728,7.019591064673031,9.455641272902602,4.657071212187095,9.495141309991839,4.690286999194766,9.495141309991839,4.86167546276836",4.537255986729718,"['OF27', 'F35', 'F31', 'F45', 'F33']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,6,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","5.728436317780579,6.227774274905421,9.206680247033335,8.417906683480451,4.568188865689536,4.448282940848706,4.640988395294267,8.228432608856908,4.568188865689536,7.8069660159305325,4.574471066274342,4.448282940848706,4.574471066274342,4.448282940848706,8.857187894073139,9.0944036178632,4.448282940848706,4.574471066274342,9.185486644503042,4.758534233365478,5.728436317780579,5.728436317780579,5.728436317780579,4.640988395294267,4.448282940848706,6.357917492343724,6.357917492343724,4.448282940848706,7.795149043492257,8.591114560093118,4.647155144830702,8.68309666100115,7.273896595208072,9.185486644503042,6.28990509059534,8.591114560093118,7.126418663303909,4.613625032992171,8.857187894073139,4.656474348569785,8.857187894073139,4.656474348569785",3.8467039548954953,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,7,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.7512323741831946,9.760144857244478,9.760144857244478,6.625618391696575,4.200679557236936,4.884825556956707,4.486886662793829,9.82810704777918,4.884825556956707,9.760144857244478,5.159129222804809,4.460187353629977,4.950374601290703,4.486886662793829,6.340400378310212,7.956097333146513,4.460187353629977,4.486886662793829,8.490819394980806,5.646135831381737,5.849884405212275,4.724423814762146,9.735661173196505,4.745451270041435,4.460187353629977,9.447861092249491,4.803149719133325,4.803149719133325,5.849884405212275,9.82810704777918,5.387569313686539,9.760144857244478,7.277730138713744,5.117245409528498,5.581336696090795,9.760144857244478,4.817588683590108,4.557673763073952,9.82810704777918,4.745451270041435,9.82810704777918,5.646135831381737",4.151415813688668,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,8,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.6110130306851635,9.815272523469243,9.55115985806035,5.021985854487636,4.31615925058548,6.028470268697256,3.98181308673112,9.447486939290217,4.017345652006073,9.330828422163318,4.722122140154928,4.434156007926498,5.80678156087992,5.80678156087992,4.722122140154928,8.60087384331208,4.434156007926498,4.64179996017787,8.609737375952628,8.60087384331208,4.933615564763106,4.64179996017787,9.390844892812106,4.153390035147972,4.017345652006073,9.285743930275993,4.933615564763106,5.80678156087992,4.897621631132877,9.447486939290217,4.722122140154928,9.330828422163318,7.674366616989566,4.64179996017787,4.255384615384616,9.55115985806035,4.017345652006073,5.887137452711223,9.55115985806035,5.41135981504834,9.55115985806035,4.894673632378551",4.800234642093288,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43']"
