CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,12,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.323821876351059,9.451243957080532,9.312148724600087,8.807028210116727,9.451243957080532,0.0,6.397744509661676,9.22645914396887,6.606646741480104,1.3495460440985734,6.58244063345663,1.2074300537335554,9.22645914396887,9.23088701542009,0.0,8.943857698721514,8.724920613623151,6.397744509661676,9.145438824038047,0.0,6.754364960590643,0.0,6.9083681606379415,0.0,9.22645914396887,0.0,9.145438824038047,9.22645914396887,1.2732382187635105,0.0,8.313921314310418,0.0,8.313921314310418,9.23088701542009,8.745460440985731,9.23088701542009,9.058894173031652,8.729596927067735,1.3483416712988698,0.0",0.6447684498906584,"['F1', 'F3_d', 'F3_f', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,13,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.345330739299611,9.412052279756558,9.254532353365036,8.774415858450936,9.412052279756558,0.0,6.681446253863029,8.804201317362224,6.681446253863029,1.3726761781236487,6.681446253863029,1.237909949972207,8.991024643320365,8.669174232598351,0.0,8.575055313954373,8.651390690301191,6.681446253863029,9.353566796368352,0.0,7.030677268369708,0.0,6.925296817320165,0.0,8.991024643320365,0.0,9.380618404829386,9.380618404829386,1.2619974059662775,0.0,8.433234885065557,0.0,7.900935955410662,9.353566796368352,8.522211413748378,9.353566796368352,8.669174232598351,8.536890152648906,1.3194984868136619,0.0",0.6159904406342775,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,14,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3584630350194553,9.42023346303502,9.316904453091224,8.879180914200363,9.368352788586254,0.0,6.772063384650088,9.088550878434146,6.714796508570829,1.3605706874189367,6.714796508570829,1.1815823605706874,9.141711101503578,8.4210981409425,0.0,8.857469638014383,8.738989875525093,6.772063384650088,9.404296146260858,0.0,7.00774504354271,0.0,6.772063384650088,0.0,9.088550878434146,0.0,9.368352788586254,9.379327546642722,1.2963683527885863,0.0,8.23639542096656,0.0,8.026787993913194,9.48586251621271,8.781824753885735,9.518732629238466,8.857469638014383,8.781824753885735,1.3605706874189367,0.0",0.550120594176924,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,15,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3176070038910503,9.650021616947688,9.18922034875342,8.587181557888549,9.498947502710978,0.0,6.625794818259465,9.18922034875342,6.650073795786931,1.3176070038910503,6.378625162127109,1.213266629609042,9.038694336359706,9.365093618011905,0.4982166018158236,8.74448767833982,8.633435522540582,6.625794818259465,9.450335062689149,0.0,6.969126366499907,0.0,6.576209769077513,0.0,8.749675745784696,0.0,9.498947502710978,9.498947502710978,1.2693471681798532,0.0,8.273326451203044,0.0,8.170835649434869,8.70568233603253,8.591828793774317,9.59129003292427,8.70568233603253,8.558861676966506,1.3000432338953738,0.0",0.6349446798543275,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,16,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.340250756593169,9.520457493220139,9.25408560311284,9.094849587883353,9.560878728923473,0.0,6.249724383916993,9.125897103329008,7.078145265888457,1.357976653696498,5.904501903686037,1.2749675745784694,9.226291294728009,8.991775733993629,0.0,8.991775733993629,9.077592126344701,5.938366756460143,9.25408560311284,0.0,5.959970150844839,0.0,5.465697317223016,0.0,9.11520893249873,0.0,9.355693904020752,9.321778092206108,1.2990550305725406,0.0,8.726455980513107,0.0,8.125251138068716,9.25408560311284,8.991775733993629,9.484219628188498,9.077592126344701,8.726455980513107,1.357976653696498,0.0",0.460340268691762,"['F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,17,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.288370082144401,9.45006485084306,9.45006485084306,8.966277561608301,9.21910094587327,0.0,6.660023409572622,9.171140275671043,7.012970168612193,1.349762213575443,5.872853044059272,1.2464332036316472,9.216028715350042,9.216028715350042,0.0,8.86257260474821,8.869085885073025,6.112509007061536,9.21910094587327,0.0,6.239775183744058,0.0,6.025428356884428,0.0,9.084954604409859,0.0,9.139089617688839,9.312331637234363,1.2589710332900994,0.0,8.813950136907335,0.0,7.925637699956763,9.345438824038045,8.905907322249735,9.345438824038045,9.08378728923476,8.758940151936258,1.320881971465629,0.0",0.49944184461995855,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,18,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3525291828793775,9.534287268315131,9.326817367673396,9.258106355382619,9.330652831820144,0.0,6.143187335794338,9.299145299145298,6.9337483787289225,1.362588269203055,6.237370298313877,1.2674212946586485,9.299610894941633,9.296997502758579,0.0,8.860690781572751,8.806698165647578,6.143187335794338,9.58080415045395,0.0,6.288812136580246,0.0,6.342608969068113,0.0,9.009370946822308,0.0,9.326817367673396,9.665369649805447,1.2785703991929673,0.0,8.11379039476809,0.0,7.903883421072713,9.626070038910505,9.009370946822308,9.534287268315131,9.242498919152615,8.778003773139956,1.3525291828793775,0.0",0.5479312688334086,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,19,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.378728923476005,9.634324923643362,9.488975356679637,9.215339853472148,8.50272373540856,0.0,5.929133682186147,9.44987029831388,6.932166018158237,1.3777561608300908,5.94024346412889,1.2440823605706872,9.40445309122352,8.285667963683528,0.0,9.44987029831388,9.127663516768576,5.94024346412889,9.61305663640294,0.0,5.94024346412889,0.0,6.004089205937453,0.0,8.165801988759187,0.0,9.693840233037783,9.631878821567534,1.2788586251621272,0.0,8.566214947001207,0.0,8.22649757409809,9.496655731034306,9.40445309122352,9.634324923643362,9.401642888024211,9.182271400778209,1.37094682230869,0.0",0.2830424197732009,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,20,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3576229218252565,9.343900205996793,9.367468458908148,8.879078120323252,8.544963251188928,0.0,5.957905907322253,9.178092767586932,6.31323821876351,1.389105058365759,5.279863813229572,1.2168797480081526,9.178092767586932,8.769330539758554,0.6455901426718547,9.157348624479486,9.215183203631646,5.539794835514679,9.3427176317998,0.7724455973483211,5.761975789018594,0.26297016861219197,5.957905907322253,0.26297016861219197,8.07167219099773,0.26297016861219197,9.373942748579672,9.44907664752023,1.251683033784201,0.0,8.506289502398449,0.0,8.07167219099773,9.4601699672842,9.178092767586932,9.526156506701254,9.072092520536101,8.552961521833119,1.3495460440985734,0.26297016861219197",0.43616084207958233,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,2,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","6.04885430177259,3.590142671854734,5.316022481625595,6.241020652499251,5.991731517509727,6.4476264591439705,5.316022481625595,0.5310563481769708,5.991731517509727,5.316022481625595,5.316022481625595,6.4476264591439705,7.539040207522698,0.5310563481769708,5.316022481625595,7.539040207522698,6.4476264591439705,6.4476264591439705,7.539040207522698,6.04885430177259,7.530804150453956,5.316022481625595,6.04885430177259,7.530804150453956,5.991731517509727,6.04885430177259,5.316022481625595,0.5201037613488975,6.241020652499251,7.530804150453956,3.590142671854734,3.590142671854734,6.241020652499251,0.5310563481769708,5.316022481625595,7.539040207522698,7.539040207522698,7.530804150453956,6.241020652499251,5.316022481625595,6.241020652499251,0.5310563481769708",11.893172194648189,"['F31', 'F25']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,3,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","6.514685113128693,2.9257818129413455,4.956200738301906,6.75051253085645,6.096300159118563,6.966297515713857,5.534046692607005,0.6268914829226112,6.096300159118563,4.956200738301906,4.956200738301906,6.75051253085645,7.368003591738998,0.6268914829226112,5.534046692607005,7.368003591738998,6.75051253085645,7.1436787494026905,7.368003591738998,6.514685113128693,6.966297515713857,5.534046692607005,6.514685113128693,7.25841763942931,6.096300159118563,6.514685113128693,4.880910270015328,0.23115722726617666,6.75051253085645,7.25841763942931,3.6668662077222405,3.6668662077222405,6.75051253085645,0.6268914829226112,4.880910270015328,7.368003591738998,7.368003591738998,6.966297515713857,6.75051253085645,4.956200738301906,6.75051253085645,0.6268914829226112",12.148748651552589,"['F31', 'F25', 'F33']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,4,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","6.079995422293433,4.523130134025076,5.571206225680935,6.053177691309987,5.148427958760542,6.595295684789849,4.873905982626513,4.31637947007597,5.148427958760542,5.6723735408560305,5.571206225680935,6.432514591439688,6.511336888120287,4.31637947007597,5.743015388929785,6.511336888120287,5.947357328145267,6.511336888120287,6.511336888120287,5.339075681488131,6.432514591439688,4.873905982626513,5.339075681488131,6.2729721640227485,5.696420620632245,5.339075681488131,5.947357328145267,1.8599221789883262,6.309464620262285,6.372420705105526,4.382349762213575,4.478758289895504,6.309464620262285,4.31637947007597,5.947357328145267,6.511336888120287,6.403112840466925,6.432514591439688,6.2729721640227485,5.6723735408560305,5.696420620632245,4.030047557284911",13.623952122685765,"['F31', 'F25', 'F33', 'F24']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,5,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","6.902291396454822,3.8899697362732377,5.271876188525782,7.690791180285345,5.204513114981173,7.848720669732342,5.455460440985734,0.6546120393682765,5.209399232828323,7.722135754431475,5.271876188525782,7.400879276365657,7.722438391699091,0.4267185473411154,7.690791180285345,7.400879276365657,5.3233253838751535,8.018569987441584,7.400879276365657,5.271876188525782,7.40236345294711,5.271876188525782,5.355931357876885,6.902291396454822,6.359125440059291,5.271876188525782,6.491283283741513,0.41366731517509725,7.717780922061076,7.722135754431475,4.557068741893645,4.018806744487678,7.717780922061076,0.6546120393682765,7.373229571984438,7.722438391699091,7.6918658513989255,7.40236345294711,7.717780922061076,7.690791180285345,5.204513114981173,0.856117596195417",9.537354849435841,"['F31', 'F25', 'F33', 'F24', 'F34']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,6,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","5.936092441929017,5.1934957006292946,5.583364214687172,6.374113956504689,4.826481700783851,7.389064099938564,5.3475599870298325,3.4312167122002375,4.826481700783851,6.000059405352421,5.146670990056205,5.86689364461738,6.8327698751887045,3.4794811932555127,7.705857969968044,5.936092441929017,5.256410908505206,8.480281290531778,6.173547593781056,5.664731435159454,6.106355382619975,4.826481700783851,7.085560354042846,6.170877648076093,6.000059405352421,5.946566558886391,5.067091144912157,1.4601462091734463,7.085560354042846,6.579971329100964,4.067430137955431,4.135253828475211,7.085560354042846,3.4312167122002375,5.067091144912157,7.161968934864447,6.724965338342499,6.106355382619975,6.445925435328533,7.085560354042846,5.24496325118893,3.060125995923662",11.740290840922363,"['F31', 'F25', 'F33', 'F24', 'F34', 'F3_g']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,7,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","6.2718115002161685,5.237515094592781,4.9893104193687865,6.6273670557717255,4.8663294422827486,7.45770526109276,4.8490681957812845,4.059662775616083,4.767361425310931,5.723735408560311,5.268424845078541,5.7388506435199025,7.45770526109276,3.3205947748749307,7.45770526109276,5.5918720276696945,4.907558070982195,7.697395989224782,7.45770526109276,4.566277561608301,6.2718115002161685,5.268424845078541,5.237515094592781,6.405384856210026,6.115937820624502,5.107773994811934,5.048267556049659,2.174134973432075,7.45770526109276,6.677328584932621,4.200720900069376,4.3540152223529285,7.45770526109276,3.4923885589460033,4.8924238956282915,7.45770526109276,7.67293030906963,6.2718115002161685,7.45770526109276,5.723735408560311,4.723289968426156,3.238860298732271",11.756808270686774,"['F31', 'F25', 'F33', 'F24', 'F34', 'F3_g', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,8,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","5.6123582427084395,5.025616083009079,5.042639429312583,6.944336359706009,4.564702102595224,7.253000638214644,4.979888232374186,3.0328037181150016,4.664446772423426,5.6123582427084395,4.584618769686862,5.416731517509729,7.239974059662776,4.106162582816279,7.72727550164035,5.817097867886317,5.193654594432805,7.869539681374347,7.253000638214644,4.395852460688733,6.944336359706009,4.584618769686862,5.290967416164196,6.944336359706009,5.6123582427084395,4.979888232374186,4.618166096765319,3.551006597868382,7.253000638214644,7.245875184749493,4.0860598089183595,4.106162582816279,7.209252053610029,3.0328037181150016,4.770479896238651,7.301249232029486,7.72727550164035,5.991785559878945,7.839317297488503,6.944336359706009,4.584618769686862,3.024241427814619",11.25931598177125,"['F31', 'F25', 'F33', 'F24', 'F34', 'F3_g', 'F43', 'F14']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,9,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","6.040308588946722,4.0241058178801365,5.430669230883912,6.289427386318394,5.439292405245713,7.208219602377222,6.189328433491856,1.9599972694381878,6.110543914135103,6.333687065204574,5.222554196775988,4.568174448767834,7.529116022838195,4.0241058178801365,6.997405966277562,6.0810635538262,5.033540613598071,7.529116022838195,7.529116022838195,4.247661956447538,6.123031313692792,6.103501945525291,6.158236057068741,7.151158856369483,6.402949959279703,4.523041901585537,3.763834846519671,1.9599972694381878,6.5623082782615825,7.2910073497622125,3.7883144957074917,2.8141852686190183,6.468139408392957,2.2862869944582007,4.568174448767834,7.529116022838195,7.529116022838195,5.505495945184661,7.461146715495536,6.5817866694213905,5.439292405245713,2.2340117729222793",11.02930527008247,"['F31', 'F25', 'F33', 'F24', 'F34', 'F3_g', 'F43', 'F14', 'F3_a']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,10,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","5.748008152677413,4.118204672463213,5.569709956954078,6.971800343081876,5.347836340054238,7.508237983331403,6.069375990776768,3.024643320363165,5.612338790592956,6.329312581063556,5.343536532641595,5.1683880162047044,7.560427434810387,3.990085220101151,7.579173220741229,6.329312581063556,5.330162847672575,7.7550659457274245,7.560427434810387,4.596341047170453,6.1800665697810695,5.960544747081712,6.115722726617668,7.508237983331403,6.329312581063556,4.7443758665414375,4.632508987717506,3.024643320363165,7.443450064850844,7.508237983331403,4.143025586605354,3.256629197290676,7.560427434810387,3.471592787568987,5.569709956954078,7.443450064850844,7.737071402441052,5.960544747081712,7.443450064850844,6.815545673522323,4.903415477734545,3.4999999999999996",10.983070875550677,"['F31', 'F25', 'F33', 'F24', 'F34', 'F3_g', 'F43', 'F14', 'F3_a', 'F3_d']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,11,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","6.378145265888458,4.522744117102095,5.571768266320795,6.554690877648079,5.259680404971478,7.230869001297017,6.177387752849299,2.5584183405195073,5.977052778609194,6.554690877648079,5.025219772301488,5.194099202901287,7.198273732320426,3.509554690877648,6.88231278585569,6.869779507133591,5.370946822308691,7.358014248388126,7.719977385347036,4.3368367696826,6.88231278585569,6.36209542479777,6.7373875138727275,6.988303478575852,6.988303478575852,4.643795327085733,4.449706464605095,2.5584183405195073,6.88231278585569,7.198273732320426,4.053780954966368,3.334778580692977,6.7373875138727275,2.5584183405195073,5.194099202901287,7.719977385347036,7.0452714076772365,7.090791180285343,7.358014248388126,6.554690877648079,5.100119724633343,1.9573386616188182",10.958189229958744,"['F31', 'F25', 'F33', 'F24', 'F34', 'F3_g', 'F43', 'F14', 'F3_a', 'F3_d', 'F3_f']"
