CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,11,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.742515131863383,0.9874621703415477,0.0,0.9844357976653696,0.0,7.711774030840177,4.696535112099315,0.9844357976653696,5.160911154345006,0.9896238651102464,8.421822308690013,6.28262731566454,6.393514915693903,5.759727626459142,7.059153233277746,4.687418936446174,7.780424535762862,6.393514915693903,0.0,7.45419172267421,7.531202519918473,7.809889309382946,6.7851441684126526,7.152558549298879,6.932684824902723,7.2748404160626645,4.806095979247729,5.264890751272075,4.652998104359972,4.696535112099315,8.421822308690013,0.9772432496167905,5.365677691309987,6.91537409164401,7.2748404160626645,0.0,4.970305140282613,7.727194120190225,0.0,8.09177691309987,0.0,5.226459143968873",0.531849867950431,"['F1', 'F3_e', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,12,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.842050783198652,0.9571335927367053,0.0,0.9546044098573281,0.0,7.738827968399952,4.652975933131575,0.949704568381611,4.6045539703127245,0.9546044098573281,8.199407578785019,6.2857008590387045,6.294784785690586,5.925900862798175,7.547057006979184,4.83573281452659,7.944185041072201,6.326523994811933,0.0,7.842050783198652,7.950392591662826,7.923872739757389,6.886842484507854,7.6633520680213305,7.32413630468105,7.903381642512077,4.76917423259836,4.619750436066013,4.83573281452659,4.83573281452659,8.188171802555273,0.9546044098573281,5.290445309122353,6.971720779911122,7.842050783198652,0.0,4.4994595763078244,7.903381642512077,0.0,7.950392591662826,0.0,5.221000394744263",0.350740977391487,"['F1', 'F3_c', 'F3_e', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,13,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.891212710765242,0.9896238651102464,0.0,1.0025940337224384,0.0,7.564364461738005,4.778622803914633,0.993514915693904,4.679636835278858,0.9905966277561609,8.532672037412553,6.358477773847426,6.1566397286241585,6.325046836719988,7.194603392589203,4.924925612268252,7.781747435443933,6.423496924814861,0.0,7.5708053295601925,7.891212710765242,7.984516861219195,7.088946534082723,7.328174743544395,7.436643545931315,7.306580198875912,4.778622803914633,4.718397685323756,4.886801735319112,4.9873835632590495,8.503602824614498,0.993514915693904,5.455438206410969,7.223906068673633,7.37937743190661,0.0,4.6235768842772735,7.328174743544395,0.0,8.206343591557605,0.0,5.208819714656291",0.39661790747690645,"['F1', 'F3_c', 'F3_e', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,14,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.40843243638224,0.9981471187696872,0.0,0.9918188167215403,0.0,7.620906290531777,4.935372780535802,0.9881827352644473,4.425561748518947,0.9965412883700819,8.397118135138504,6.624246585793852,6.996108949416342,6.403072932255811,8.40879779324456,4.777860919884266,7.620906290531777,6.624246585793852,0.0,6.307133592736705,8.17181289485796,8.198424221305917,7.50932449959688,8.125449440969314,7.432546239539475,7.747625622358902,4.74959206727752,4.74959206727752,4.2107652399481195,4.3991274613842695,8.46242581456589,0.9881827352644473,5.042381933318075,7.4546764663496194,7.633657587548645,0.0,4.7434377123093086,7.75768341510179,0.0,8.25040704252559,0.0,4.908897535667964",0.3087617773860311,"['F1', 'F3_c', 'F3_e', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,15,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.408748284742195,0.9455252918287937,0.0,0.9403372243839172,0.0,7.400795977470994,4.846915982129991,0.9391699092088196,4.635468152977881,0.9391699092088196,8.315122515511629,6.248798352025638,6.595361992717949,6.248798352025638,8.414146130566362,4.762321660181582,7.589908488254795,6.839429312581062,0.0,6.213309388406662,8.278858625162131,8.298856266949654,7.546742492267785,8.19630977783357,7.558440177755093,7.7847171843742435,4.656506701253784,4.795386826515232,4.44841863713459,4.7617194737817305,8.315122515511629,0.9391699092088196,5.127402428958851,7.558440177755093,7.589908488254795,0.0,4.417639429312581,8.19630977783357,0.0,8.280299755007928,0.0,4.795386826515232",0.31479642877190744,"['F1', 'F3_c', 'F3_e', 'F3_f', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,16,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.445387729434415,1.0150453955901428,0.0,0.9868445432647768,0.0,7.539830969415502,4.964396887159532,0.9868445432647768,4.88001012305843,0.9951361867704279,8.44772185264215,6.132295719844358,6.793173262471921,5.970001255177607,8.445387729434415,4.402018834940506,7.731967495169274,6.841490886749949,0.0,6.11958495460441,8.270067733102756,8.32119057202916,8.1182574196994,8.321660181582365,7.61363308834126,8.133427661832336,4.545152399481194,4.527453523562474,4.69114263001548,4.483478475696375,8.401617456321054,0.9868445432647768,4.822065499351493,7.731967495169274,8.184217569431583,0.0,4.483478475696375,8.184217569431583,0.0,8.32119057202916,0.0,4.910505836575877",0.36290274500862024,"['F1', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,17,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.41489895820258,0.9727626459143969,0.0,0.9727626459143969,0.0,7.293287937743191,4.902370003537318,0.9563878080415046,4.9366553700682,0.9740596627756162,8.409010664360862,6.437527021184607,7.059273670557716,6.437527021184607,8.41480357888721,4.51531043816613,7.464096215068977,7.042665028329576,0.0,6.103946637020567,8.12833981841764,8.143984688874129,7.547637576431347,8.143984688874129,7.464096215068977,8.089889863483481,4.719736273238219,4.655574936267274,4.741789883268481,4.702797850657773,8.335398952778979,0.9667099005620406,4.83801700533218,7.478549336525992,7.59571984435798,0.0,4.420974615527145,8.142051542322225,0.0,8.353268304816734,0.0,4.958690012970168",0.3292971475230888,"['F1', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,18,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.40882920502357,0.9706009511456986,0.0,0.9896238651102464,0.0,7.311413748378728,4.758466637844071,0.971033290099438,4.940907911802854,0.990402075226978,8.416898276820454,6.360944826898138,6.766640726329442,6.147568093385214,8.398721963873328,4.5688139501369065,7.5013690733535086,6.766640726329442,0.0,6.48465196714224,8.158680240925326,8.308570288336822,7.668513933105374,8.30184014267185,7.57368053477003,8.080245869283258,4.711089494163424,4.00043233895374,4.711089494163424,4.616560857396409,8.308570288336822,0.987029831387808,4.802554125511324,7.467358408992649,7.921615067952407,0.0,4.385704770918777,8.190886294855158,0.0,8.302056698165657,0.0,5.046225680933851",0.2720549979237585,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,19,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.41153165900248,0.9928664072632944,0.0,0.9761348897535667,0.0,7.424483687518705,4.787721573713791,0.9751713915138039,5.0168612191958495,0.9951361867704279,8.401741146877335,6.183894434105904,6.554937928478783,5.970261256253472,8.41153165900248,4.325470168612192,7.421182027605165,6.554937928478783,0.0,6.733246865542586,8.129364798625504,8.27947110534659,7.637645914396888,8.21049918520735,7.463989146801438,8.11774917689315,4.170660113318315,4.097924773022048,4.393064372994743,4.33892671854734,8.316039775183746,0.9751713915138039,4.564202334630351,7.424529831387808,8.11774917689315,0.0,4.170660113318315,8.181184608733242,0.0,8.224347888744777,0.0,5.0168612191958495",0.32072606238537477,"['F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,20,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.42117019743479,0.9605255737889811,0.0,0.9490560599510014,0.0,7.443406830955467,4.920341547773453,0.9430310286341413,4.734447807080752,0.9682230869001297,8.372550079262137,6.6695489263582655,6.848508430609598,6.0992499859019915,8.372550079262137,4.261812117843245,7.57368053477003,6.85241313400232,0.0,6.797751837440554,8.0745145320692,8.206752006616664,7.568944552529184,8.07489481509601,7.5790964115866855,7.5819570543306005,4.679252533986645,3.730652831820147,4.476097832128961,4.679252533986645,8.372550079262137,0.9437094682230869,4.476097832128961,7.492502332354881,7.540601259959231,0.0,3.8659208819714648,8.0745145320692,0.0,8.244672966462852,0.0,4.8516684353260215",0.25422076381961434,"['F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F14', 'F17', 'F21', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F43', 'F47', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,2,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","5.770687418936445,4.075140510159965,0.41175961954172063,4.911011167820506,5.770687418936445,5.083916990920882,5.083916990920882,1.3246865542585387,4.075140510159965,4.075140510159965,4.911011167820506,4.075140510159965,4.717050783198644,5.083916990920882,5.083916990920882,4.911011167820506,5.083916990920882,4.717050783198644,0.41175961954172063,4.075140510159965,6.448032857760485,6.448032857760485,1.3246865542585387,5.083916990920882,5.083916990920882,5.083916990920882,5.083916990920882,4.911011167820506,5.083916990920882,5.083916990920882,5.083916990920882,0.41175961954172063,5.083916990920882,5.083916990920882,5.083916990920882,0.41175961954172063,5.770687418936445,5.083916990920882,0.41175961954172063,4.717050783198644,0.0,4.075140510159965",5.787607722197703,"['F31', 'F25']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,3,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","6.017444876783399,4.4293569235203485,0.4245734809937145,4.4293569235203485,6.017444876783399,6.0515373464560955,4.907521135124154,0.9964626812875841,3.9963521400778212,4.4293569235203485,4.907521135124154,4.4293569235203485,4.907521135124154,4.361987798433973,4.4293569235203485,4.907521135124154,6.0515373464560955,4.907521135124154,0.4245734809937145,4.4293569235203485,6.263651102464332,6.263651102464332,0.9964626812875841,4.907521135124154,4.907521135124154,4.044530912235192,4.044530912235192,4.4293569235203485,4.4293569235203485,4.4293569235203485,6.0515373464560955,0.4245734809937145,6.0515373464560955,4.044530912235192,6.0515373464560955,0.4245734809937145,6.017444876783399,4.907521135124154,0.4245734809937145,4.907521135124154,0.0,4.4293569235203485",6.06190647675759,"['F31', 'F25', 'F33']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,4,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","5.720858118281976,5.268892938646176,0.3689631494621195,3.9004539559014266,5.720858118281976,5.565684639614606,5.565684639614606,0.6849300662530233,5.268892938646176,5.565684639614606,5.565684639614606,5.565684639614606,5.565684639614606,5.268892938646176,5.268892938646176,3.7110174376711353,5.565684639614606,5.268892938646176,0.6849300662530233,5.565684639614606,5.720858118281976,5.720858118281976,0.6849300662530233,5.565684639614606,5.565684639614606,5.268892938646176,5.268892938646176,5.4577437802146,3.9004539559014266,3.9004539559014266,5.565684639614606,0.3689631494621195,3.7110174376711353,3.9004539559014266,5.565684639614606,0.3689631494621195,5.720858118281976,5.565684639614606,0.3689631494621195,5.565684639614606,0.9546044098573282,5.268892938646176",5.742475787276452,"['F31', 'F25', 'F33', 'F34']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,5,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","6.398328289378874,3.889575226977949,0.4535432142436033,3.889575226977949,6.133166086422282,4.592211722561916,7.045357442587927,0.4535432142436033,3.889575226977949,4.592211722561916,6.133166086422282,4.592211722561916,4.592211722561916,2.193774319066148,4.592211722561916,3.889575226977949,7.045357442587927,3.889575226977949,0.4535432142436033,4.592211722561916,6.398328289378874,6.133166086422282,0.4535432142436033,7.045357442587927,7.045357442587927,4.592211722561916,4.592211722561916,6.133166086422282,3.889575226977949,3.889575226977949,4.592211722561916,0.4535432142436033,3.889575226977949,3.889575226977949,7.045357442587927,0.4535432142436033,6.133166086422282,7.045357442587927,0.4535432142436033,7.045357442587927,0.7520103761348897,4.592211722561916",5.772344542038713,"['F31', 'F25', 'F33', 'F34', 'F24']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,6,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","5.976714732585641,4.330231771273897,0.23422335524844579,3.435598124314077,5.976714732585641,5.976714732585641,6.174654392458324,0.44682230869001294,3.7661046260268045,5.976714732585641,5.976714732585641,5.976714732585641,5.976714732585641,4.562213575443148,4.524715376855456,3.5799176457255117,6.174654392458324,3.969590850135595,0.44682230869001294,5.976714732585641,6.174654392458324,6.174654392458324,0.5709468223086901,6.174654392458324,6.174654392458324,5.976714732585641,5.976714732585641,4.562213575443148,3.6512321660181595,3.969590850135595,5.261729979809328,0.23422335524844579,3.435598124314077,3.435598124314077,6.174654392458324,0.23422335524844579,6.174654392458324,6.174654392458324,0.23422335524844579,6.174654392458324,0.6141964390991629,3.969590850135595",5.374832473576406,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,7,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","5.935710552296881,4.538092821293633,0.43670557717250325,4.151318633808906,5.731332221604601,5.935710552296881,6.126536347353467,0.3711629917855598,2.346100843060959,4.657883359501216,6.126536347353467,4.657883359501216,5.935710552296881,1.809161655465158,4.657883359501216,4.538092821293633,6.126536347353467,4.538092821293633,0.5713359273670557,5.085356062009757,5.935710552296881,6.126536347353467,0.43670557717250325,6.126536347353467,6.126536347353467,5.935710552296881,5.935710552296881,6.126536347353467,4.538092821293633,4.538092821293633,5.935710552296881,0.3595207213884256,4.151318633808906,4.151318633808906,6.126536347353467,0.5713359273670557,6.126536347353467,6.126536347353467,0.3595207213884256,6.126536347353467,0.6730338403490154,4.657883359501216",5.662645524134708,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,8,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","6.230901026404699,3.7985012249603685,0.381857022964828,3.7985012249603685,5.211474784466318,6.016544170629774,6.230901026404699,0.381857022964828,3.7985012249603685,3.884565499351493,6.016544170629774,3.884565499351493,6.016544170629774,4.153646612790582,4.857224383916991,4.398152541836701,6.497652582159623,4.398152541836701,0.381857022964828,4.348701017961717,5.253338448329404,6.016544170629774,0.4727626459143969,6.497652582159623,6.497652582159623,5.253338448329404,5.253338448329404,4.348701017961717,4.398152541836701,4.398152541836701,5.211474784466318,0.32999253232716264,3.328145265888457,3.6788473467546368,6.497652582159623,0.32999253232716264,6.497652582159623,6.497652582159623,0.6862840466926069,6.497652582159623,0.6862840466926069,4.398152541836701",5.039173637679714,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d']"
