CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features,Predicted_Norm,MSE_Norm
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,13,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,8.239792134764443,1.0387088094685915,1.0169686835340763,1.554194772206111,9.261422885564063,7.587043413805239,1.1900401505318392,4.414702648809833,1.991376403937681,9.573552475006185,4.900215312469133,4.42882143621501,7.041848410535443,3.2175364083360987,3.9147921573997566,7.728742326369946,4.975843410756576,2.061090129505582,9.474094127710298,3.9547880971838083,10.0,2.942202062039907,7.593515424494723,7.26533565953026,6.529452756507524,6.262137466425574,2.7030693590059287,9.886808103365201,0.953216510193521,10.0,1.0628123985658902,1.6389967319305594,2.878007625448829,4.284783971821006,9.80309903084046,2.9270950348129308,5.389248925636561,1.0387088094685915,4.954884595654517,1.9913764039376805,4.081044110627092",0.3576432567225477,"['OF9', 'OF10', 'OF11', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']","10.0,7.016596838583801,0.0,0.0,0.0,8.748174382311971,5.910243074246169,0.0,0.5333943200166661,0.0,9.277207584756246,1.3562971397781929,0.5573244681610344,4.9861837466702426,0.0,0.0,6.150410722660925,1.4844803572145353,0.0,9.108634114763218,0.0,10.0,0.0,5.9212125838893614,5.364975694119085,4.117716536453432,3.6646397736026675,0.0,9.80814932773763,0.0,10.0,0.0,0.0,0.0,0.31319317257797674,9.666269543797391,0.0,2.1851676705704435,0.0,1.448956941787317,0.0,0.0",0.9327992347013302
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,14,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,7.5569784294354925,0.8217833038415129,1.1825547249529929,1.6775887419123183,9.685313523164234,7.857050654615195,1.1940513074410055,4.591181057590311,2.5591735424644546,9.881992849531455,4.883406956496288,2.495277898548822,7.81018463712838,3.0371584488921504,2.9130333467993164,8.271201643271251,5.036096958180009,2.060040743148584,8.49692166513151,4.089343516453335,10.0,3.1450773548513977,8.455783181506929,7.512843252376962,6.238971247187936,6.505544423840236,2.7479609996308803,10.0,0.9553695273963868,10.0,1.0436194701109378,1.6973687839380283,2.2887626837224624,3.929785648788311,9.603303678340657,2.832404856830663,5.107133245335739,0.8217833038415129,5.446729125659093,2.5591735424644546,4.004792168794133",0.8535663161205175,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F13', 'F41', 'F50', 'F51', 'F52']","10.0,5.859285473619479,0.0,0.0,0.0,9.466633090108873,6.367882465449483,0.0,0.8325102671022224,0.0,9.799987880561789,1.3278084008411672,0.0,6.288448537505729,0.0,0.0,7.0698332936800865,1.586605013864422,0.0,7.452409601917812,0.0,10.0,0.0,7.382683358486321,5.784480088774513,3.6253749952337904,4.0771939387122655,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,9.327633353119758,0.0,1.7070055005690503,0.0,2.282591738405243,0.0,0.0",1.4345514373046258
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,2,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","3.662430982832313,7.144893145166883,3.662430982832313,3.662430982832313,3.376199522480933,3.662430982832313,7.266020209234919,3.662430982832313,3.662430982832313,3.952107181317755,9.915652439932149,3.662430982832313,3.044288180026776,7.479058607873912,3.376199522480933,3.662430982832313,7.266020209234919,3.376199522480933,3.662430982832313,9.915652439932149,3.952107181317755,3.952107181317755,3.376199522480933,7.266020209234919,7.479058607873912,7.479058607873912,7.479058607873912,3.376199522480933,3.376199522480933,3.376199522480933,3.376199522480933,3.376199522480933,3.662430982832313,3.662430982832313,3.952107181317755,9.915652439932149,3.662430982832313,3.662430982832313,3.662430982832313,3.662430982832313,3.952107181317755,3.376199522480933",6.974508343443743,"['OF9', 'OF11']","0.0,5.160835839265903,0.0,0.0,0.0,0.0,5.3661359478557955,0.0,0.0,0.0,9.857038033783303,0.0,0.0,5.727217979447309,0.0,0.0,5.3661359478557955,0.0,0.0,9.857038033783303,0.0,0.0,0.0,5.3661359478557955,5.727217979447309,5.727217979447309,5.727217979447309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.857038033783303,0.0,0.0,0.0,0.0,0.0,0.0",13.0859075631366
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,3,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","3.504395719136577,8.238801103536918,3.657807244253845,2.2681207302104887,3.3187413802390906,5.50927746494932,7.77320510081638,3.657807244253845,5.50927746494932,2.386252659849941,10.0,3.657807244253845,6.160193980587906,6.788088029118846,3.3187413802390906,3.657807244253845,7.515046958914688,2.1523374863580527,3.657807244253845,9.733539148524518,3.702504660695316,3.702504660695316,5.6396618835272125,7.081322886826634,7.84439075495353,7.84439075495353,6.788088029118846,3.3187413802390906,2.679856745760002,3.3187413802390906,3.594702756511513,2.679856745760002,3.657807244253845,4.0081896076626276,5.065967376734731,10.0,4.0081896076626276,2.2681207302104887,3.657807244253845,4.0081896076626276,2.386252659849941,2.679856745760002",6.7162232602633685,"['OF9', 'OF11', 'F13']","0.0,7.014917124638844,0.0,0.0,0.0,2.3886058727954578,6.2257713573158995,0.0,2.3886058727954578,0.0,10.0,0.0,3.4918542043862812,4.55608140528618,0.0,0.0,5.7882151846011665,0.0,0.0,9.548371438177147,0.0,0.0,2.609596412757988,5.05308963868921,6.346425008395813,6.346425008395813,4.55608140528618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6372328419232733,10.0,0.0,0.0,0.0,0.0,0.0,0.0",12.107582936525874
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,4,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","3.21796099700468,8.072810434539104,3.6895930151888936,2.3081045249829004,3.5505372626277345,5.436337220270746,8.40983202643286,3.6895930151888936,5.436337220270746,2.252716804782065,10.0,3.6895930151888936,4.430227469389534,6.671032645653529,3.5505372626277345,3.6895930151888936,7.177015363851574,2.556865131188934,3.6895930151888936,10.0,3.918603713316854,3.918603713316854,4.497778433925255,7.681511009557603,7.20676992434721,7.20676992434721,6.671032645653529,3.5505372626277345,9.810002488231733,3.5505372626277345,3.3432449158766944,2.2060628663363757,3.6895930151888936,3.9806030845623614,4.227894213111201,10.0,3.9806030845623614,2.3081045249829004,3.6895930151888936,3.9806030845623614,2.252716804782065,2.2060628663363757",5.523222821193438,"['OF9', 'OF11', 'F13', 'F52']","0.0,6.7335770076933965,0.0,0.0,0.0,2.2649783394419423,7.304800044801456,0.0,2.2649783394419423,0.0,10.0,0.0,0.5597075752364986,4.357682450260219,0.0,0.0,5.215280277714532,0.0,0.0,10.0,0.0,0.0,0.6742007354665347,6.070357643317972,5.265711736181712,5.265711736181712,4.357682450260219,0.0,9.677970319036836,0.0,0.0,0.0,0.0,0.0,0.21676985273084928,10.0,0.0,0.0,0.0,0.0,0.0,0.0",9.901047421048474
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,5,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","3.6945680610652967,7.440808024864752,3.3302515763391765,2.3754841460200544,3.3213203589839106,9.76900167689783,9.402912624535345,3.3302515763391765,4.845694599566504,1.9965320301906229,9.825523435226792,3.3302515763391765,4.172637815129597,6.89693787793871,3.3213203589839106,3.3302515763391765,7.46199897525226,2.5342966724168754,3.3302515763391765,10.0,3.5912750731536334,3.5912750731536334,5.184189825642811,8.716808063821972,7.5770482112545166,7.5770482112545166,6.89693787793871,3.3213203589839106,10.0,3.3213203589839106,2.9334212067497654,2.988179008361488,3.3302515763391765,3.6932251522465003,4.957297732805104,9.825523435226792,3.6932251522465003,2.3754841460200544,3.3302515763391765,3.6932251522465003,1.9965320301906229,2.988179008361488",5.224255356650544,"['OF9', 'OF11', 'F13', 'F52', 'F51']","0.0,5.6623864828216135,0.0,0.0,0.0,9.608477418470898,8.987987499212448,0.0,1.2638891518076343,0.0,9.70427700885897,0.0,0.12311494089762202,4.740572674472389,0.0,0.0,5.6983033478851866,0.0,0.0,10.0,0.0,0.0,1.8376098739708666,7.82509841325758,5.893302052973757,5.893302052973757,4.740572674472389,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.4530470047544144,9.70427700885897,0.0,0.0,0.0,0.0,0.0,0.0",9.170482334507907
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,6,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","2.8267120868599456,7.218201977783025,3.036448666810739,2.4133268687594898,3.2699021563424298,8.083437961850125,9.088267122998587,2.8725629751008546,4.479847437480883,1.4701272377275945,9.777516003909392,4.479156276438636,4.29769781351298,6.798051310047597,2.9350454922445524,3.4131440437857865,7.296955616560275,3.8449312185674156,3.4131440437857865,9.632521734065477,3.0534873977956636,3.9719881815832894,5.154198036141358,8.497335339753082,7.525857363909766,7.423254989283705,6.690646603549301,4.479365879234984,9.704353288421055,2.9350454922445524,2.861874709464569,1.4714166613976907,2.8725629751008546,3.4465026004028587,4.604842965330208,9.812186394306751,3.4465026004028587,2.9667731282717824,3.036448666810739,3.4465026004028587,1.4701272377275945,2.0110490621831856",5.0690536899961725,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22']","0.0,5.28508809793733,0.0,0.0,0.0,6.75158976584767,8.454690038980656,0.0,0.6438092160692938,0.0,9.62290848120236,0.6426377566756549,0.335081039852509,4.572968322114573,0.0,0.0,5.418568841627586,0.0,0.0,9.377155481466911,0.0,0.0,1.7867763324429808,7.4531107453442065,5.806537904931806,5.632635575057127,4.390926446693731,0.6429930156525157,9.498903878679755,0.0,0.0,0.0,0.0,0.0,0.855666042932557,9.681671854757205,0.0,0.0,0.0,0.0,0.0,0.0",9.078166104287304
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,7,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","3.2379986658989175,6.3782713646136004,3.543984818904613,2.094492076774733,3.2961350402454808,9.804416747088528,8.606240468150665,3.0291354847045144,4.475604027680719,2.018374980038842,9.913420954537749,4.1078682394873125,3.879444314699159,7.005312436904052,2.936032952570774,3.653066390511788,8.130638331360096,3.0185966842995904,3.653066390511788,10.0,3.2071505617783242,3.794894151576336,4.699844083365341,8.438520906397796,7.554768787680942,7.255339873606901,6.602224697357702,4.270168112765316,10.0,2.936032952570774,2.800076120201321,1.4990915906400697,3.0291354847045144,3.89420051022729,3.699307522106626,10.0,3.286935894947952,2.2267661652285002,3.543984818904613,3.286935894947952,2.018374980038842,2.117879604279523",5.126437131459739,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10']","0.0,3.8614768891755946,0.0,0.0,0.0,9.668502961166997,7.63769570872994,0.0,0.6366169960690155,0.0,9.853255855148728,0.013335999131038737,0.0,4.924258367633986,0.0,0.0,6.831590392135755,0.0,0.0,10.0,0.0,0.0,1.0166848870599003,7.353425265081011,5.855540318103292,5.348033684079493,4.241058809080851,0.28842053011070595,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0",8.783407779692013
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,8,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","2.4600139026221375,6.341382658791397,2.810372868489036,2.457557829718026,2.583340153988122,8.54448663367996,9.603603971030243,2.239934797519632,3.9297536422302195,5.165456146893802,9.674718564907458,4.459471203932545,2.9544306444357074,6.5686355959725145,2.653881754330635,4.187716471027973,7.353390170530951,3.896518953878067,4.187716471027973,10.0,3.621468531109127,3.951768483991293,4.019554075547181,8.797850481166167,7.550806038548013,7.206492687114896,7.403166153388562,3.6756740924460627,10.0,2.653881754330635,2.8862443062412404,2.478597145369289,2.239934797519632,3.747339790864516,4.49992819960849,9.061000791348341,2.581114003143093,5.007560645736962,2.810372868489036,4.408926225932749,5.165456146893802,2.4285004307705607",5.447082628271748,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50']","0.0,3.7989536589684696,0.0,0.0,0.0,7.5330281926778975,9.328142323780073,0.0,0.0,1.80585787609119,9.448675533741454,0.6092732270043145,0.0,4.184128128766974,0.0,0.14867198479317528,5.5142206280185615,0.0,0.14867198479317528,10.0,0.0,0.0,0.0,7.96245844265452,5.848823794149175,5.2652418425676215,5.59858670065858,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.6778444061160859,8.408475917539562,0.0,1.5382383826050214,0.0,0.5236037727673719,1.80585787609119,0.0",9.291839531493553
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,9,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.872432991955556,5.700855723966235,1.3128721924557458,1.0277318682206356,2.838336809991078,8.901745815274946,9.792583247723165,1.3256045038249162,3.409223589120131,3.830864799757351,9.867156784259594,3.308973993434497,2.2462319910457302,7.783828489596365,2.8978507156162894,4.818233868606523,8.254992633538409,3.272951994612459,2.696663420653295,10.0,5.167608037677054,5.729839999671196,4.501604275549788,8.99277925555117,8.119961791909022,7.117984774027757,7.525401184331807,5.01455601112994,10.0,2.338449611089098,3.267765025123959,2.0772450891451206,2.3242091717104363,4.212421175251871,5.482986806886805,9.493731770165263,3.0368621812276713,4.676331649543233,1.3128721924557458,5.7816005424731625,3.8308647997573506,1.9368650193659618",5.175390576667085,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF23']","0.0,2.71331478638345,0.0,0.0,0.0,8.13855222927957,9.648446182581637,0.0,0.0,0.0,9.77484200721965,0.0,0.0,6.243777101010788,0.0,1.2173455400110564,7.042360395827813,0.0,0.0,10.0,1.8095051486051767,2.7624406774088066,0.680685212796251,8.29284619584944,6.813494562557665,5.11522843055552,5.805764719206453,1.5500949341185435,10.0,0.0,0.0,0.0,0.0,0.19054436483367987,2.3440454354013647,9.141918254517396,0.0,0.9768333043105646,0.0,2.850170410971462,0.0,0.0",8.701621906223941
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,10,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","4.194814373193042,7.075872265942719,2.2442922496389115,1.0254978934880983,1.4979847200227803,6.811209207260588,9.543467633362118,0.5871267692397348,4.416683013974136,3.7188049516446315,10.0,5.585734535012531,2.991406061036045,7.453890879545076,3.443827705940514,3.5968217379123355,9.080762532598163,4.87028734560791,2.5953425718435037,7.4728300078394625,3.3148678390920785,3.7843216416372756,3.2283091542866895,9.64224052719599,7.983501031472151,6.390097638836086,6.929930341562173,3.8838483947199336,9.616671187036275,1.8897050403118336,2.6575258093328844,2.5493183143013938,1.059124185313781,4.109276898973729,6.983328733444482,8.900404721510105,1.9071411905518807,5.386429431560894,2.2442922496389115,4.908007095019615,3.718804951644631,3.614169702387633",5.126761143054858,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF23', 'OF20']","0.16070232744583424,5.043851298207999,0.0,0.0,0.0,4.595269842814557,9.226216327732404,0.0,0.5367508711426047,0.0,10.0,2.518194127139883,0.0,5.684560812788265,0.0,0.0,8.441970394234176,1.3055717722167963,0.0,5.716661030236377,0.0,0.0,0.0,9.393628012196592,6.582205138088391,3.8815214217560783,4.796492104342666,0.0,9.35029014751911,0.0,0.0,0.0,0.0,0.01572355758259165,4.886997853295733,8.136279189000179,0.0,2.1803888670523635,0.0,1.3695035508807036,0.0,0.0",11.209188873162963
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,11,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","3.850696801429133,8.088508997156293,2.8715917731893175,1.0673735060684655,1.6993171511887921,8.45247710577804,8.220764210728861,0.8672585932262276,5.318744471664628,1.5763634794352506,9.58411803951107,5.467185255209783,4.053606609777084,7.506014839520846,3.1929648568636617,3.8053910075749577,7.703041392754036,5.21413024781061,2.0741820850787516,10.0,4.296334852621985,5.568673839547883,4.186539010535687,8.433518123300642,7.786672272074906,6.954158235908272,6.923953944573425,3.751293854406155,10.0,1.5165447336079543,1.3991429665581936,1.7060547635254377,2.7749188414811448,4.2605830871099055,5.595934756169605,9.503563879123659,2.8416869975364145,5.109376363454572,2.8715917731893175,4.957596049548755,1.5763634794352506,3.830136485023444",4.091754181335766,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF23', 'OF20', 'OF24']","0.0,6.7601847409428695,0.0,0.0,0.0,7.3770798403017634,6.984346119879426,0.0,2.0656685960417427,0.0,9.295115321205204,2.3172631444233613,0.0,5.772906507662451,0.0,0.0,6.106849818227181,1.8883563522213738,0.0,10.0,0.3327709366474334,2.489277694148955,0.1466762890435375,7.344945971696003,6.2485970713134,4.837556332047919,4.78636261792106,0.0,10.0,0.0,0.0,0.0,0.0,0.2721747239150947,2.5354826375756017,9.158582845972303,0.0,1.7108073956857164,0.0,1.4535526263538225,0.0,0.0",7.833097132007749
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,12,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","4.50746162019178,7.045550958694921,1.4987360587783578,1.2840429578420438,1.2450224786360438,7.125976591276526,8.99217459996541,1.1442452037049962,5.356460300801361,2.877161282113214,10.0,5.6917506536523685,5.847080456336547,8.688197766135325,3.5095378777103883,5.044133793221473,9.406789638375926,4.969710429418557,2.630450546614569,9.465750953454393,3.812612711916604,3.2330979693752195,2.7512815843004685,9.720151376156272,7.992730247659843,6.3861169980868215,6.48506277283191,3.635367458526409,10.0,1.32074557673324,1.0852087683446432,2.634525542385673,3.401211995955592,4.999886598313692,4.900612427920194,9.962162437129248,3.8782653564293192,6.164949317396788,1.4987360587783578,5.078423751315517,2.877161282113214,3.9362984166038317",5.073297266127524,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF23', 'OF20', 'OF24', 'F41']","0.6906129155792885,4.992459252025291,0.0,0.0,0.0,5.1287738835195364,8.291821355873575,0.0,2.129593730171799,0.0,10.0,2.697882463817574,2.9611533158246566,7.776606383280211,0.0,1.6002267681719884,8.99455870911174,1.4740854735907747,0.0,9.094493141448122,0.0,0.0,0.0,9.525680298569952,6.597847877389564,3.8747745730285117,4.042479275986288,0.0,10.0,0.0,0.0,0.0,0.0,1.5252315225655801,1.3569702168138889,9.9358685375072,0.0,3.499914097282692,0.0,1.6583453412127416,0.0,0.0",9.726817384271687
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,13,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","4.439971760598507,7.276884215193539,1.954154434849967,1.4001527122263,1.4874220610389997,8.584823258200887,9.208223534145025,0.8890675107419647,1.5787071410416167,1.1827556906821814,9.92373506022638,5.707009566401062,3.6872640576810274,8.14058709099157,4.384581235266827,2.7824760604115117,9.989451919452222,4.652956998090049,1.9350485926715808,10.0,5.0029707347697485,4.398947369200001,1.8754754793485628,8.999359951170106,7.456440925154631,6.547099728754636,6.1699242981358156,4.089308464257922,10.0,1.7185374085357483,0.3390094419404722,1.925062110941091,0.3253102381313987,0.0,6.585932809221141,9.741027778854129,1.2748026020687093,4.406637874644374,1.954154434849967,5.689030283363567,1.1827556906821814,4.091975188252571",5.735324747631818,"['OF9', 'OF11', 'F13', 'F52', 'F51', 'OF22', 'OF10', 'F50', 'OF23', 'OF20', 'OF24', 'F41', 'OF21']","0.576223323048317,5.384549517277185,0.0,0.0,0.0,7.601395352882858,8.658005990076314,0.0,0.0,0.0,9.870737390214202,2.7237450277984108,0.0,6.848452696595881,0.4823410767234365,0.0,9.982121897376647,0.9372152510000842,0.0,10.0,1.5304588724910997,0.5066904562711887,0.0,8.30399991723747,5.6888829239909,4.147626658906164,3.5083462680268065,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.213445439357867,9.56106403195615,0.0,0.5197252112616509,0.0,2.693271666717911,0.0,0.0",9.741440228863272
