CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,101,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F58', 'F63', 'F64', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,102,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F58', 'F63', 'F64', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,103,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F58', 'F59', 'F63', 'F64', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,104,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F58', 'F59', 'F63', 'F64', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,105,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,106,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,107,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,108,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,109,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,110,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,111,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,112,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,113,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,114,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,2,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,3,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,4,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.8571428571428571,"['F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,5,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.8571428571428571,"['Provincial_Class', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,6,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,7,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'F31', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,8,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'F1', 'F31', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,9,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'F1', 'F3_e', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,10,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.9047619047619048,"['Provincial_Class', 'Moss_Cover', 'F1', 'F5', 'F23', 'F31', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,11,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.9047619047619048,"['Provincial_Class', 'Moss_Cover', 'Hydrogeomorphic_Class', 'F1', 'F5', 'F23', 'F31', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,12,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'F1', 'F5', 'F14', 'F23', 'F31', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_mutual_info_classif,13,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,1,2,0,1,1,1,0,1,0,2,2,0,1,2,2,2",0.8095238095238095,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Hydrogeomorphic_Class', 'F1', 'F3_e', 'F14', 'F30', 'F31', 'F43', 'F44', 'F45', 'F46']"
