CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,26,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,2,2,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1",0.6190476190476191,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F18', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,27,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F6', 'F17', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,28,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,29,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,30,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2857142857142857,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,31,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,32,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,33,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_mutual_info_classif,34,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2857142857142857,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,2,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,3,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,4,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,5,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,6,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,7,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,8,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2857142857142857,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,9,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,10,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2857142857142857,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,11,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,12,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,13,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2857142857142857,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,14,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,15,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,16,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,17,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,18,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,19,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,20,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,21,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,22,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,23,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2857142857142857,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,24,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,25,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,26,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,27,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,28,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,29,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,30,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2857142857142857,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,31,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,32,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.38095238095238093,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,VarianceThreshold,33,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.3333333333333333,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
