CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,87,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.85731,10.00000,10.00000,10.00000,10.00000,2.11757,10.00000,10.00000,2.85731,10.00000,2.85731,0.89922,2.11757,2.85731,2.85731,0.89922,2.85731,2.85731,10.00000,0.89922,2.11757,2.11757,0.89922,2.85731,2.85731,0.89922,0.89922,0.89922,2.11757,0.89922,2.85731,10.00000,0.89922,0.89922,2.85731,10.00000,2.85731,0.89922,10.00000,2.85731,10.00000,2.85731",1.7014185506000665,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,88,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.03056,10.00000,10.00000,10.00000,10.00000,0.81507,3.03056,10.00000,0.81507,10.00000,2.07413,0.81507,0.81507,0.81507,3.03056,1.89470,0.81507,2.07413,10.00000,0.81507,1.89470,3.03056,1.89470,2.07413,3.03056,1.89470,1.89470,1.89470,3.03056,1.89470,3.03056,10.00000,1.89470,2.07413,2.07413,10.00000,2.07413,0.81507,10.00000,0.81507,10.00000,2.07413",0.6273551176426588,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,89,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.16581,10.00000,10.00000,10.00000,10.00000,1.91797,3.16581,10.00000,1.91797,10.00000,3.16581,1.91797,1.91797,0.86036,3.16581,1.91797,1.91797,3.16581,10.00000,1.91797,1.91797,3.16581,1.91797,2.18634,3.16581,1.91797,1.91797,0.86036,2.18634,1.91797,3.16581,10.00000,0.86036,2.18634,3.16581,10.00000,2.18634,0.86036,10.00000,1.91797,10.00000,3.16581",0.5776235405476265,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,90,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.75329,10.00000,10.00000,10.00000,10.00000,1.36906,2.75329,10.00000,1.36906,10.00000,2.75329,1.36906,1.36906,1.36906,2.75329,1.36906,1.36906,2.75329,10.00000,1.36906,1.36906,2.75329,1.36906,2.75329,2.75329,1.36906,1.36906,1.36906,2.75329,1.36906,2.75329,10.00000,1.36906,2.75329,2.75329,10.00000,2.75329,1.36906,10.00000,1.36906,10.00000,2.75329",0.45831135411270435,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,91,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.76409,10.00000,10.00000,10.00000,10.00000,1.35306,2.76409,10.00000,1.89348,10.00000,2.76409,1.35306,0.41610,1.35306,2.76409,0.41610,1.35306,2.76409,10.00000,1.35306,1.89348,2.76409,1.35306,2.76409,2.76409,1.35306,1.89348,1.35306,2.76409,0.41610,2.76409,10.00000,0.41610,2.76409,2.76409,10.00000,2.76409,1.35306,10.00000,1.35306,10.00000,2.76409",0.487738952703982,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,92,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.13749,10.00000,10.00000,10.00000,10.00000,0.87029,3.13749,10.00000,0.87029,10.00000,2.32644,0.87029,0.87029,0.87029,3.13749,1.78402,0.87029,2.32644,10.00000,0.87029,1.78402,3.13749,1.78402,2.32644,2.32644,1.78402,1.78402,1.78402,3.13749,1.78402,2.32644,10.00000,1.78402,2.32644,3.13749,10.00000,2.32644,0.87029,10.00000,0.87029,10.00000,3.13749",0.5711331444399247,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,93,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.89145,10.00000,10.00000,10.00000,10.00000,1.39831,2.89145,10.00000,1.39831,10.00000,2.89145,1.39831,1.39831,1.39831,2.89145,1.39831,1.39831,2.89145,10.00000,1.39831,1.39831,2.89145,1.39831,2.89145,2.89145,1.39831,1.39831,1.39831,2.89145,1.39831,2.89145,10.00000,1.39831,2.89145,2.89145,10.00000,2.89145,1.39831,10.00000,1.39831,10.00000,2.89145",0.45651302459133103,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F62', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,94,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.70926,10.00000,10.00000,10.00000,10.00000,1.48110,2.70926,10.00000,1.48110,10.00000,2.70926,1.48110,1.48110,1.48110,2.70926,1.48110,1.48110,2.70926,10.00000,1.48110,1.48110,2.70926,1.48110,2.70926,2.70926,1.48110,1.48110,1.48110,2.70926,1.48110,2.70926,10.00000,1.48110,2.70926,2.70926,10.00000,2.70926,1.48110,10.00000,1.48110,10.00000,2.70926",0.4981617011726674,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F54', 'F56', 'F59', 'F62', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,95,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.66749,10.00000,10.00000,10.00000,10.00000,1.39950,2.66749,10.00000,1.39950,10.00000,2.66749,1.39950,1.39950,1.39950,2.66749,1.39950,1.39950,2.66749,10.00000,1.39950,1.39950,2.66749,1.39950,2.66749,2.66749,1.39950,1.39950,1.39950,2.66749,1.39950,2.66749,10.00000,1.39950,2.66749,2.66749,10.00000,2.66749,1.39950,10.00000,1.39950,10.00000,2.66749",0.4790048914415963,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F62', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,96,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.13262,10.00000,10.00000,10.00000,10.00000,2.08085,3.13262,10.00000,2.08085,10.00000,3.13262,0.99153,0.99153,2.08085,3.13262,2.08085,0.99153,3.13262,10.00000,2.08085,0.99153,3.13262,0.99153,2.31042,3.13262,0.99153,0.99153,2.08085,2.31042,0.99153,3.13262,10.00000,0.99153,2.31042,3.13262,10.00000,2.31042,2.08085,10.00000,0.99153,10.00000,3.13262",0.5507630126681462,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F62', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,97,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.23151,10.00000,10.00000,10.00000,10.00000,1.45294,3.23151,10.00000,3.75339,10.00000,3.23151,1.45294,3.75339,3.75339,3.23151,1.45294,1.45294,3.23151,10.00000,1.45294,1.45294,3.23151,1.45294,2.44808,3.23151,1.45294,1.45294,1.45294,2.44808,1.45294,3.23151,10.00000,1.45294,2.44808,2.44808,10.00000,3.23151,1.45294,10.00000,1.45294,10.00000,3.23151",0.9736600451470497,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F62', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,98,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.05388,10.00000,10.00000,10.00000,10.00000,1.61817,3.05388,10.00000,1.61817,10.00000,2.27738,0.63062,1.61817,1.61817,3.05388,0.63062,1.61817,2.27738,10.00000,1.61817,0.63062,3.05388,0.63062,2.27738,2.27738,0.63062,0.63062,1.61817,3.05388,1.61817,2.27738,10.00000,1.61817,2.27738,3.05388,10.00000,2.27738,0.63062,10.00000,1.61817,10.00000,3.05388",0.6233882134197826,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F62', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,99,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.57665,10.00000,10.00000,10.00000,10.00000,1.24887,2.57665,10.00000,2.57665,10.00000,2.57665,1.24887,1.24887,1.24887,2.57665,1.24887,1.24887,2.57665,10.00000,1.24887,2.57665,2.57665,1.24887,2.57665,2.57665,1.24887,2.57665,1.24887,2.57665,1.24887,2.57665,10.00000,1.24887,2.57665,2.57665,10.00000,2.57665,1.24887,10.00000,1.24887,10.00000,2.57665",0.4953644141759989,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F62', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
