CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,106,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.51980,1.51980,1.51980,1.51980,1.51980,1.51980,1.51980,10.00000,1.51980,1.51980,1.51980,1.51980,1.51980,10.00000,1.51980,10.00000,3.86203,1.51980,3.86203,1.51980,1.51980,1.51980,1.51980,3.86203,1.51980,1.51980,1.51980,1.51980,1.51980,1.51980,1.51980,1.51980,1.51980,3.86203,1.51980,1.51980,1.51980,1.51980,1.51980,1.51980,1.51980,1.51980",1.281588700762421,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,107,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.36616,1.36616,1.36616,1.36616,1.36616,1.36616,1.36616,10.00000,1.36616,1.36616,1.36616,1.36616,1.36616,10.00000,1.36616,10.00000,3.85787,1.36616,3.85787,1.36616,1.36616,1.36616,1.36616,3.85787,1.36616,1.36616,1.36616,1.36616,1.36616,1.36616,1.36616,1.36616,1.36616,3.85787,1.36616,1.36616,1.36616,1.36616,1.36616,1.36616,1.36616,1.36616",1.4285236287023735,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,108,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.70427,1.70427,1.70427,1.70427,1.70427,0.78925,1.70427,10.00000,1.70427,1.70427,1.70427,0.78925,0.78925,10.00000,1.70427,10.00000,3.47696,1.70427,3.47696,1.70427,1.70427,0.78925,1.70427,3.47696,1.70427,1.70427,1.70427,1.70427,1.70427,1.70427,1.70427,1.70427,0.78925,3.47696,1.70427,1.70427,1.70427,0.78925,1.70427,1.70427,1.70427,1.70427",1.435704298478286,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,109,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.28863,1.28863,1.28863,1.28863,1.28863,2.49562,2.49562,10.00000,1.28863,2.49562,1.28863,1.28863,2.49562,10.00000,1.28863,10.00000,4.38480,1.28863,3.02521,2.49562,1.28863,1.28863,1.28863,4.38480,2.49562,1.28863,2.49562,1.28863,1.28863,1.28863,1.28863,1.28863,1.28863,3.02521,2.49562,2.49562,1.28863,2.49562,1.28863,2.49562,2.49562,1.28863",0.9581161091113619,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,110,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.54853,1.54853,1.54853,1.54853,1.54853,1.54853,1.54853,10.00000,1.54853,1.54853,1.54853,1.54853,1.54853,10.00000,1.54853,10.00000,5.21000,1.54853,3.55458,1.54853,1.54853,1.54853,1.54853,3.55458,1.54853,1.54853,1.54853,1.54853,1.54853,1.54853,1.54853,1.54853,1.54853,3.55458,1.54853,1.54853,1.54853,1.54853,1.54853,1.54853,1.54853,1.54853",1.1584658657852418,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,111,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.62381,1.62381,1.62381,1.62381,1.62381,1.62381,1.62381,10.00000,1.62381,1.62381,1.62381,1.62381,1.62381,10.00000,1.62381,10.00000,3.62017,1.62381,3.62017,1.62381,1.62381,1.62381,1.62381,3.62017,1.62381,1.62381,1.62381,1.62381,1.62381,1.62381,1.62381,1.62381,1.62381,3.62017,1.62381,1.62381,1.62381,1.62381,1.62381,1.62381,1.62381,1.62381",1.2136947397105442,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,112,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.40563,1.40563,1.40563,1.40563,1.40563,1.40563,1.40563,10.00000,1.40563,1.40563,1.40563,1.40563,1.40563,10.00000,1.40563,10.00000,4.33192,1.40563,4.33192,1.40563,1.40563,1.40563,1.40563,4.33192,1.40563,1.40563,1.40563,1.40563,1.40563,1.40563,1.40563,1.40563,1.40563,4.33192,1.40563,1.40563,1.40563,1.40563,1.40563,1.40563,1.40563,1.40563",1.4009388386631958,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,113,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.51108,1.51108,1.51108,1.51108,1.51108,1.51108,1.51108,10.00000,1.51108,1.51108,1.51108,1.51108,1.51108,1.65000,1.51108,10.00000,4.65683,1.51108,3.10411,1.51108,1.51108,1.51108,1.51108,3.10411,1.51108,1.51108,1.51108,1.51108,1.51108,1.51108,1.51108,1.51108,1.51108,3.10411,1.51108,1.51108,1.51108,1.51108,1.51108,1.51108,1.51108,1.51108",2.871336509825839,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,114,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.39346,1.39346,1.39346,1.39346,1.39346,1.39346,1.39346,10.00000,1.39346,1.39346,1.39346,1.39346,1.39346,10.00000,1.39346,10.00000,4.98330,1.39346,3.36284,1.39346,1.39346,1.39346,1.39346,4.98330,1.39346,1.39346,1.39346,1.39346,1.39346,1.39346,1.39346,1.39346,1.39346,3.36284,1.39346,1.39346,1.39346,1.39346,1.39346,1.39346,1.39346,1.39346",1.4787416496021766,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,115,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.40936,1.40936,1.40936,1.40936,1.40936,2.75107,2.75107,10.00000,1.40936,2.75107,1.40936,1.40936,2.75107,10.00000,1.40936,10.00000,6.05333,1.40936,3.48539,2.75107,1.40936,1.40936,1.40936,3.48539,2.75107,1.40936,2.75107,1.40936,1.40936,1.40936,1.40936,1.40936,1.40936,3.48539,2.75107,2.75107,1.40936,2.75107,1.40936,2.75107,2.75107,1.40936",0.7302363207310547,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,116,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.58701,1.58701,1.58701,1.58701,1.58701,1.58701,1.58701,10.00000,1.58701,1.58701,1.58701,1.58701,1.58701,10.00000,1.58701,10.00000,3.73537,1.58701,3.73537,1.58701,1.58701,1.58701,1.58701,3.73537,1.58701,1.58701,1.58701,1.58701,1.58701,1.58701,1.58701,1.58701,1.58701,3.73537,1.58701,1.58701,1.58701,1.58701,1.58701,1.58701,1.58701,1.58701",1.2331376783743428,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
