CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,57,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,2.644679943100996,2.644679943100996,10.0,0.0,2.644679943100996,0.0,0.0,2.644679943100996,10.0,0.0,10.0,2.644679943100996,0.0,2.496657183499289,2.644679943100996,0.0,0.0,0.0,2.496657183499289,2.644679943100996,0.0,2.644679943100996,0.0,0.0,0.0,0.0,0.0,0.0,2.496657183499289,2.644679943100996,2.644679943100996,0.0,2.644679943100996,0.0,2.644679943100996,2.644679943100996,0.0",1.7190264366078396,"['Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F6', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F23', 'F31', 'F41', 'F43', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,58,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,10.0,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,10.0,0.05974395448079664,10.0,3.1296728307254624,0.05974395448079664,3.1296728307254624,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,3.1296728307254624,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,3.1296728307254624,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664,0.05974395448079664",2.1918384453695072,"['Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F23', 'F31', 'F41', 'F43', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,59,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,3.0677098150782367,0.0,3.0677098150782367,0.0,0.0,0.0,0.0,3.0677098150782367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0677098150782367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.2806778315979486,"['Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F23', 'F31', 'F39', 'F41', 'F43', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,60,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,4.070839260312945,0.0,1.3428165007112374,0.0,0.0,0.0,0.0,4.070839260312945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.070839260312945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.423903233921951,"['Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F23', 'F28', 'F31', 'F39', 'F41', 'F43', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,61,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,3.9422901849217635,0.0,1.6294879089615932,0.0,0.0,0.0,0.0,3.9422901849217635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6294879089615932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.4559606800053455,"['Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F23', 'F28', 'F31', 'F39', 'F41', 'F43', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,62,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,2.7933997155049783,0.0,2.7933997155049783,0.0,0.0,0.0,0.0,2.7933997155049783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7933997155049783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.3030358791908845,"['Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F23', 'F28', 'F31', 'F39', 'F41', 'F43', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,63,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,3.0317496443812235,3.0317496443812235,10.0,0.0,3.0317496443812235,0.0,0.0,3.0317496443812235,10.0,0.0,10.0,3.0317496443812235,0.0,2.146173541963016,3.0317496443812235,0.0,0.0,0.0,2.146173541963016,3.0317496443812235,0.0,3.0317496443812235,0.0,0.0,0.0,0.0,0.0,0.0,2.146173541963016,3.0317496443812235,3.0317496443812235,0.0,3.0317496443812235,0.0,3.0317496443812235,3.0317496443812235,0.0",1.9147724056209492,"['Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F28', 'F31', 'F39', 'F41', 'F43', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,64,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,3.109800853485064,0.0,3.109800853485064,0.0,0.0,0.0,0.0,3.109800853485064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.109800853485064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.2785154875385762,"['Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F28', 'F31', 'F39', 'F41', 'F43', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,65,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.1209672830725466,1.1209672830725466,10.0,0.0,1.1209672830725466,0.0,0.0,1.1209672830725466,10.0,0.0,10.0,1.6738975817923185,0.0,1.6738975817923185,1.1209672830725466,0.0,0.0,0.0,1.6738975817923185,1.1209672830725466,0.0,1.1209672830725466,0.0,0.0,0.0,0.0,0.0,0.0,1.6738975817923185,1.1209672830725466,1.1209672830725466,0.0,1.1209672830725466,0.0,1.1209672830725466,1.1209672830725466,0.0",1.800607899222124,"['Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,66,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.3517780938833569,0.3517780938833569,0.3517780938833569,0.3517780938833569,0.3517780938833569,0.0,0.3517780938833569,10.0,0.3517780938833569,0.3517780938833569,0.3517780938833569,0.0,0.3517780938833569,10.0,0.3517780938833569,10.0,5.194879089615933,0.3517780938833569,2.4494452347083926,0.3517780938833569,0.3517780938833569,0.3517780938833569,0.3517780938833569,2.4494452347083926,0.3517780938833569,0.3517780938833569,0.3517780938833569,0.3517780938833569,0.3517780938833569,0.3517780938833569,0.3517780938833569,0.3517780938833569,0.3517780938833569,2.4494452347083926,0.3517780938833569,0.3517780938833569,0.3517780938833569,0.0,0.3517780938833569,0.3517780938833569,0.3517780938833569,0.3517780938833569",1.6891359056208048,"['Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,67,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,2.9824751066856336,0.0,2.9824751066856336,0.0,0.0,0.0,0.0,2.9824751066856336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824751066856336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.2860901749587534,"['Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,68,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.4756614509246088,0.0,0.4756614509246088,0.0,0.4756614509246088,0.0,0.4756614509246088,10.0,0.4756614509246088,0.4756614509246088,0.4756614509246088,0.0,0.0,10.0,0.4756614509246088,10.0,4.683783783783785,0.4756614509246088,2.392105263157895,0.4756614509246088,0.4756614509246088,0.0,0.4756614509246088,2.392105263157895,0.4756614509246088,0.0,0.4756614509246088,0.4756614509246088,0.4756614509246088,0.4756614509246088,0.4756614509246088,0.4756614509246088,0.0,2.392105263157895,0.4756614509246088,0.4756614509246088,0.4756614509246088,0.0,0.4756614509246088,0.4756614509246088,0.4756614509246088,0.4756614509246088",1.6729590898982494,"['Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F7', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,69,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,4.952944523470839,0.0,2.0621194879089617,0.0,0.0,0.0,0.0,2.0621194879089617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0621194879089617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.084474828082663,"['Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F7', 'F8', 'F10', 'F12', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F46', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
