CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,70,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.160284495021337,8.559487908961593,7.858036984352774,6.589758179231864,6.69213371266003,0.09187766714082495,4.297055476529161,6.489943100995733,4.922076813655761,6.788605974395448,2.562660028449502,0.8486344238975818,1.3783072546230444,2.400156472261736,2.5176102418207686,4.04570412517781,1.6358463726884782,2.562660028449502,6.87072546230441,1.5509530583214792,0.2630867709815078,1.4052347083926033,2.7587908961593173,2.3453058321479374,2.3453058321479374,1.2042674253200571,4.11651493598862,4.294509246088193,4.298990042674254,4.067268847795163,2.463968705547653,6.69213371266003,4.2463442389758175,0.16145092460881927,1.6386344238975816,8.411806543385492,4.078165007112376,0.9694594594594595,6.589758179231864,1.9153627311522048,6.74964438122333,4.078165007112376",0.464535614935035,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF7', 'OF9', 'OF16', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'OF31', 'OF34', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,71,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.7587624466571832,8.684679943100997,7.3307681365576105,6.61796586059744,6.52118065433855,0.3549075391180653,4.343698435277382,6.52118065433855,4.645775248933144,6.7453627311522055,2.6056756756756756,1.2119487908961593,1.4391891891891895,1.7351778093883357,2.6056756756756756,4.170071123755335,1.4958748221906117,2.7111806543385493,6.7453627311522055,1.6308677098150783,0.36460881934566136,1.7062162162162162,2.7111806543385493,1.705135135135135,1.7062162162162162,1.4377098150782364,4.180611664295876,4.288036984352775,4.281834992887625,4.131322901849218,2.743001422475107,6.635604551920342,4.228477951635846,0.36460881934566136,1.5425320056899006,8.666899004267426,4.280085348506401,1.3131152204836416,6.625988620199147,1.660981507823613,6.639487908961593,4.170071123755335",0.5734380268459781,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF6', 'OF9', 'OF16', 'OF22', 'OF23', 'OF26', 'OF27', 'OF31', 'OF34', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,72,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.9942247510668563,8.330355618776672,7.828947368421053,6.614992887624467,6.49321479374111,0.17860597439544795,4.282972972972974,6.405860597439545,4.378563300142248,6.696628733997155,2.427140825035562,1.0087624466571834,1.152062588904694,2.3876244665718356,2.427140825035562,4.1356614509246095,1.6389758179231868,2.4845234708392603,6.614992887624467,2.009487908961593,0.39334281650071107,1.6389758179231868,2.537197724039829,2.0300711237553344,2.2061308677098155,1.1169274537695593,4.1718776671408255,4.319473684210528,4.365576102418208,4.098890469416785,2.427140825035562,6.994765291607398,4.1356614509246095,0.29011379800853465,1.8757752489331438,8.487297297297298,4.141394025604551,1.0741109530583217,6.501522048364155,1.919914651493599,6.614992887624467,4.145761024182077",0.4567114084131942,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF7', 'OF9', 'OF16', 'OF22', 'OF23', 'OF26', 'OF27', 'OF28', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,73,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.9008392603129445,8.602389758179234,7.314893314367,6.474495021337127,6.534551920341395,0.34844950213371245,4.318990042674253,6.285405405405405,4.49819345661451,6.475689900426743,2.415931721194879,0.9242958748221903,1.2166287339971553,2.080412517780939,2.7171834992887627,4.097467994310099,1.5926315789473682,2.625561877667141,6.45475106685633,1.268719772403983,0.42172119487908966,2.0347083926031297,2.151735419630157,2.1256899004267424,2.1546941678520626,0.8696443812233285,4.176216216216217,4.318990042674253,4.212048364153628,4.170526315789473,2.377908961593172,6.534551920341395,4.176216216216217,0.4559601706970126,1.8816500711237554,8.731834992887626,4.1640825035561875,0.9814509246088197,6.475689900426743,1.9554338549075396,6.475689900426743,4.1640825035561875",0.4047088012214614,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF7', 'OF9', 'OF16', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,74,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.046856330014225,8.22709815078236,8.195832147937411,6.587567567567568,6.764224751066857,0.21031294452347093,4.187396870554766,6.528236130867709,4.485988620199147,6.552005689900428,2.576301564722617,1.0060597439544807,1.2323186344238977,2.26149359886202,2.3910668563300144,4.044523470839261,1.5175391180654338,2.5522759601706975,6.6984352773826465,1.6678520625889046,0.32270270270270246,1.913428165007112,2.523115220483642,2.1478805120910387,2.214551920341394,1.119416785206259,4.133627311522049,4.240625889046942,4.1429018492176395,3.999957325746799,2.490298719772404,6.764224751066857,4.125561877667141,0.23640113798008514,1.6483214793741112,8.03159317211949,4.121194879089616,1.0482076813655758,6.587567567567568,1.7702702702702702,6.79385490753912,4.128022759601707",0.435384977162641,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF6', 'OF7', 'OF9', 'OF16', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'S2', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,75,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.1356899004267422,8.549815078236131,7.89642958748222,6.81018492176387,6.679359886201992,0.05477951635846348,4.295163584637269,6.676045519203414,4.691322901849218,6.81018492176387,2.478108108108108,1.0436842105263158,1.4347368421052633,2.512660028449502,2.362532005689901,4.007155049786629,1.7942816500711238,2.4291180654338547,6.852446657183499,2.1806543385490755,0.07449502133712664,1.558378378378378,2.1020625889046944,2.26827880512091,2.49172119487909,1.3123044096728307,4.16470839260313,4.40977240398293,4.1965149359886205,4.110056899004268,2.512660028449502,6.81018492176387,4.073285917496444,0.07449502133712664,1.8657183499288763,8.549815078236131,4.208520625889047,1.3123044096728307,6.5677240398293035,2.1806543385490755,6.753798008534851,4.073285917496444",0.47708644925527466,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF7', 'OF9', 'OF10', 'OF16', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF34', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,76,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.0369843527738265,8.31697012802276,7.894210526315789,6.639203413940256,6.4782219061166435,0.22574679943100975,4.306756756756757,6.4782219061166435,4.631849217638692,6.610512091038407,2.6,0.9464864864864864,0.9844807965860597,2.064423897581792,2.35624466571835,4.043883357041253,1.7890042674253204,2.618492176386913,6.9026458036984355,1.4851920341394023,0.24543385490753905,1.4200142247510668,2.330967283072546,2.1549502133712664,2.064423897581792,1.0128022759601705,4.173997155049786,4.311251778093884,4.303982930298719,4.063385490753912,2.535049786628734,6.9541536273115225,4.195590327169274,0.1952773826458035,1.945547652916074,8.31697012802276,4.216657183499289,1.007112375533428,6.646785206258892,2.015931721194879,6.753442389758181,4.073428165007113",0.4507013012231477,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF7', 'OF9', 'OF16', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,77,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.068165007112376,8.299487908961593,7.878378378378379,6.715277382645804,6.70651493598862,0.2840256045519204,4.234836415362731,6.726330014224752,4.79674253200569,6.726330014224752,2.4287908961593176,0.989829302987198,1.2210526315789476,2.2868705547652914,2.3533143669985774,4.008591749644381,1.592190611664296,2.536628733997155,6.836998577524893,1.7660028449502132,0.3688620199146514,1.2707396870554764,1.7660028449502132,2.233456614509246,2.171408250355619,1.048620199146515,4.055561877667142,4.468933143669986,4.194523470839259,4.092873399715506,2.636657183499289,6.824054054054054,4.132105263157895,0.5236984352773824,1.6301564722617354,8.056216216216217,4.098577524893314,1.1204694167852063,6.611251778093884,2.004267425320057,6.726330014224752,4.058321479374111",0.4480565900353132,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF7', 'OF9', 'OF10', 'OF16', 'OF22', 'OF23', 'OF26', 'OF27', 'OF28', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'F67', 'S2', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,78,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.08701280227596,8.378947368421052,7.903641536273116,6.621066856330015,6.621066856330015,0.17416785206258875,4.154580369843528,6.435334281650072,4.2984921763869135,6.694736842105264,2.5576102418207687,0.9287339971550496,1.2545519203413937,2.131081081081081,2.733997155049787,4.030640113798009,1.6263442389758183,2.5576102418207687,6.865874822190613,1.6263442389758183,0.41008534850640105,1.6608108108108108,2.4977951635846374,2.337596017069701,2.337596017069701,0.9550071123755335,4.065490753911806,4.1974822190611665,4.238150782361309,4.01972972972973,2.5793314366998574,6.646842105263158,4.033499288762447,0.29364153627311507,1.7457041251778096,8.382916073968707,4.033499288762447,0.9885348506401137,6.597524893314368,1.7457041251778096,6.635775248933145,4.01972972972973",0.44567270689603233,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF6', 'OF7', 'OF9', 'OF14', 'OF16', 'OF20', 'OF22', 'OF23', 'OF26', 'OF27', 'OF28', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,79,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.124566145092461,8.657041251778093,8.271806543385491,6.651692745376957,6.542062588904694,0.2569985775248932,4.186073968705547,6.4153627311522055,4.449829302987199,6.554964438122333,2.83475106685633,0.7806401137980085,1.1081081081081081,2.2441394025604557,2.838620199146515,4.060184921763869,1.554054054054054,2.821778093883357,6.6385490753911816,1.5214366998577527,0.5138549075391181,1.6226742532005691,2.0426031294452347,2.141778093883357,2.3470839260312943,0.9830725462304412,4.10642958748222,4.213015647226174,4.192091038406829,4.128392603129446,2.83475106685633,6.50290184921764,4.192091038406829,0.31832147937411076,1.9665718349928876,8.724452347083925,4.1056472261735415,1.067809388335704,6.615718349928877,2.124566145092461,6.554964438122333,4.060184921763869",0.37703222923133867,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF7', 'OF9', 'OF14', 'OF16', 'OF17', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,80,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.9881081081081085,8.131593172119487,7.344708392603131,6.552546230440967,6.590924608819346,0.012802275960170553,4.3417069701280235,6.519075391180655,4.923613086770981,6.614537695590327,2.5360312944523478,0.9755192034139403,1.2428022759601707,2.1859886201991467,2.818449502133713,4.059829302987198,1.6190184921763873,2.5360312944523478,6.614537695590327,1.6190184921763873,0.3712375533428165,1.3253911806543388,1.721678520625889,2.097126600284495,2.1449786628733998,1.045362731152205,4.144238975817924,4.334054054054054,4.215931721194879,4.059829302987198,2.656059743954481,6.604679943100996,4.134452347083926,0.6103413940256044,1.8611237553342819,8.320128022759603,4.164608819345662,1.045362731152205,6.588065433854908,1.8150782361308675,6.590924608819346,4.163655761024182",0.4488494603401359,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF6', 'OF7', 'OF9', 'OF10', 'OF16', 'OF17', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F51', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'F67', 'S4']"
