CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,57,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.01122,0.73143,0.00000,0.73143,0.00000,6.06687,3.61346,0.72629,3.51755,0.72767,6.10727,6.08111,5.12757,5.13886,5.22557,3.58226,5.19223,5.19223,0.00000,5.99391,5.99133,6.05083,5.99133,6.06687,5.21506,6.05083,3.60755,3.57041,3.62302,3.62302,6.21137,0.72428,3.67013,5.99133,5.99391,0.00000,3.61346,6.05083,0.00000,6.09206,0.00000,3.58697",0.2626774191258499,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F56', 'F64', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,58,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.05934,0.73552,0.00000,0.72809,0.00000,6.00145,3.65362,0.72364,3.48218,0.72800,6.11543,5.96007,5.04565,5.22056,5.54519,3.61256,5.29185,5.22056,0.00000,5.93812,5.92896,6.00145,6.00062,6.00145,5.29185,5.93812,3.65935,3.60829,3.65935,3.66184,6.13033,0.73244,3.73079,5.87545,5.76266,0.00000,3.65935,6.00062,0.00000,6.03417,0.00000,3.61256",0.23023078086983265,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F56', 'F64', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,59,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.01100,0.73850,0.00000,0.72980,0.00000,6.00225,3.60941,0.72659,3.56793,0.73439,6.11413,6.00225,5.06766,5.05123,5.39502,3.56793,5.07479,5.10635,0.00000,6.00225,5.93920,6.02275,5.98532,6.00384,5.14615,6.00384,3.59230,3.50473,3.62027,3.59250,6.11413,0.73412,3.70682,6.00225,6.00225,0.00000,3.59230,6.00225,0.00000,6.04566,0.00000,3.58786",0.2572390582198946,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F56', 'F64', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,60,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.07567,0.73443,0.00000,0.73443,0.00000,6.05360,3.62311,0.73258,3.65955,0.73507,6.07878,6.04872,5.09753,5.09753,5.30920,3.68446,5.11771,5.21992,0.00000,6.05360,6.01350,6.07159,6.05898,6.05360,5.14588,6.04872,3.62311,3.56386,3.58881,3.65643,6.11619,0.73271,3.68446,6.01350,6.01350,0.00000,3.66084,6.05898,0.00000,6.07567,0.00000,3.68905",0.2652520118839328,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F56', 'F64', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,61,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.99609,0.73238,0.00000,0.72660,0.00000,5.92491,3.56958,0.72763,3.71008,0.72815,6.21365,5.93622,5.02459,5.01089,5.58404,3.52355,5.05431,5.06978,0.00000,5.93232,5.88386,5.95047,5.93622,5.99472,5.21877,5.94262,3.56958,3.41167,3.71690,3.59091,6.12459,0.72660,3.72500,5.93622,5.93622,0.00000,3.59091,5.93622,0.00000,6.02512,0.00000,3.71948",0.24265603577698272,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F56', 'F64', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,62,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.06427,0.73038,0.00000,0.72994,0.00000,6.05075,3.60218,0.72294,3.55029,0.72994,6.15117,5.97773,5.12981,5.09974,5.51608,3.57718,5.14889,5.15890,0.00000,5.97773,5.85734,5.97773,5.86515,5.97773,5.19503,5.98658,3.61297,3.40870,3.60218,3.61297,6.22780,0.72994,3.71957,5.84662,5.86515,0.00000,3.67139,5.98658,0.00000,6.05075,0.00000,3.57718",0.24233399322215232,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F56', 'F64', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,63,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.05771,0.73125,0.00000,0.72318,0.00000,5.92993,3.61590,0.72318,3.59766,0.72350,6.12582,6.05080,5.06865,5.04763,5.72000,3.61934,5.57552,5.22260,0.00000,5.98563,5.92841,5.96721,5.92993,5.93138,5.43600,6.06271,3.61590,3.51208,3.61590,3.61934,6.12383,0.72077,3.76626,5.90096,5.86400,0.00000,3.65874,5.92993,0.00000,5.93138,0.00000,3.61817",0.2030968767849478,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F56', 'F64', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,64,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.04130,0.72548,0.00000,0.72548,0.00000,5.75087,3.61400,0.71912,3.60817,0.72627,6.11593,6.03670,5.06458,5.04908,5.74388,3.64243,5.58870,5.12829,0.00000,6.04130,5.91662,6.03670,5.96178,5.96178,5.47277,6.04648,3.64243,3.37881,3.61400,3.66048,6.12481,0.72353,3.73033,5.91873,5.91220,0.00000,3.67233,6.01224,0.00000,6.03224,0.00000,3.64243",0.18563567754282748,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F56', 'F64', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,65,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.08396,0.73000,0.00000,0.71877,0.00000,6.01270,3.56643,0.72625,3.55039,0.72640,6.08588,5.96675,5.06080,4.98840,5.52697,3.60888,5.53968,5.17569,0.00000,5.89912,5.88317,5.99002,5.88317,6.00410,5.76542,5.99002,3.60888,3.51082,3.66842,3.59511,6.12361,0.72625,3.68620,5.89912,5.89912,0.00000,3.64068,5.88317,0.00000,6.00410,0.00000,3.66842",0.1914047804105308,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F56', 'F64', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,66,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.08249,0.73075,0.00000,0.72186,0.00000,6.08249,3.58658,0.72709,3.51845,0.73122,6.16181,5.96948,5.04725,5.02873,5.30730,3.49712,5.30320,5.26643,0.00000,6.04766,5.92820,6.04766,5.96948,5.96948,5.30730,6.04766,3.51969,3.47807,3.56010,3.59435,6.17167,0.72709,3.72994,5.96948,5.88140,0.00000,3.59435,5.96948,0.00000,6.08033,0.00000,3.51845",0.24424968251169044,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F56', 'F64', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,67,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.05465,0.73130,0.00000,0.72628,0.00000,5.94127,3.62343,0.72800,3.60243,0.72867,6.14968,6.00194,5.05040,5.08895,5.42596,3.62286,5.35567,5.20950,0.00000,5.93620,5.93620,6.00194,5.92883,6.00194,5.38821,5.97468,3.62286,3.51704,3.62286,3.62464,6.18232,0.72800,3.66157,5.78085,5.82495,0.00000,3.64917,6.00194,0.00000,6.05614,0.00000,3.62343",0.22002889299233347,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F56', 'F64', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,68,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.07349,0.72790,0.00000,0.72086,0.00000,5.93477,3.59563,0.72394,3.57255,0.72394,6.10604,6.00226,5.02770,5.02735,5.76125,3.59563,5.34582,5.08959,0.00000,6.00098,5.89400,5.98319,5.93345,5.97762,5.56100,6.00098,3.64424,3.49635,3.56448,3.64424,6.12019,0.72086,3.69860,5.93345,5.93477,0.00000,3.64092,5.97956,0.00000,6.00226,0.00000,3.59563",0.20098352043776857,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F53', 'F56', 'F64', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,69,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.00304,0.72779,0.00000,0.72553,0.00000,5.99791,3.54595,0.72779,3.58664,0.72900,6.13594,5.99791,5.05385,5.04552,5.22148,3.52826,5.33263,5.14876,0.00000,6.01019,5.91561,5.98972,5.96864,5.98972,5.33263,6.02255,3.59731,3.48065,3.57049,3.58664,6.14423,0.72133,3.71621,5.90171,5.96864,0.00000,3.61683,5.99791,0.00000,6.01019,0.00000,3.59731",0.2423321107921142,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F53', 'F56', 'F64', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,70,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.10853,0.73100,0.00000,0.72191,0.00000,5.93833,3.63360,0.72322,3.63360,0.72357,6.14065,5.94846,5.08404,5.07848,5.46505,3.63360,5.23193,5.15905,0.00000,5.93929,5.93833,6.00437,5.93507,5.95020,5.15905,6.00437,3.63404,3.47493,3.63360,3.65123,6.18319,0.72188,3.68315,5.94846,5.93929,0.00000,3.65123,5.93833,0.00000,5.94846,0.00000,3.63404",0.23547886460641923,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF34', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F53', 'F56', 'F64', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,71,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.09646,0.73570,0.00000,0.72900,0.00000,5.90800,3.60307,0.72979,3.60714,0.73483,6.17116,5.91760,5.07728,4.99400,5.81975,3.68441,5.60800,5.14705,0.00000,5.86158,5.91599,5.95727,5.91599,5.94376,5.62831,5.95727,3.60714,3.59576,3.60307,3.69572,6.17116,0.72427,3.71471,5.89975,5.83600,0.00000,3.60714,5.83600,0.00000,5.94376,0.00000,3.68441",0.1878589922332537,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF34', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F53', 'F56', 'F64', 'S1', 'S5']"
