CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,104,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.06572,0.00000,0.00000,0.00000,0.00000,6.06572,3.41369,0.00000,3.41369,0.00000,6.06572,8.99434,8.07186,8.99434,2.66249,3.41369,8.99434,6.06572,0.00000,6.06572,6.06572,8.07186,6.06572,6.06572,6.06572,6.06572,3.41369,3.41369,1.29541,3.41369,2.66249,0.00000,3.41369,8.07186,6.06572,0.00000,3.41369,6.06572,0.00000,8.99434,0.00000,3.41369",1.7777537757399824,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,105,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.83477,0.00000,0.00000,0.00000,0.00000,5.64673,3.66389,0.00000,2.62705,0.00000,3.99239,5.64673,7.83477,7.83477,3.99239,2.62705,3.99239,3.99239,0.00000,7.83477,3.99239,7.83477,3.99239,7.83477,7.83477,7.83477,3.66389,3.66389,2.62705,2.62705,3.99239,0.00000,3.66389,5.64673,3.99239,0.00000,3.66389,7.83477,0.00000,7.83477,0.00000,2.62705",1.6062341351050213,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,106,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.77570,0.00000,0.00000,0.00000,2.94854,3.19627,4.26078,0.00000,3.19627,0.00000,3.19627,3.19627,7.77570,7.77570,3.19627,3.19627,3.19627,7.77570,0.00000,7.77570,7.77570,7.77570,3.19627,7.77570,7.77570,7.77570,4.26078,4.26078,5.62123,3.19627,3.19627,0.00000,4.26078,3.19627,7.77570,0.00000,4.26078,7.77570,0.00000,7.77570,0.00000,3.19627",2.490874282229357,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,107,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.48848,0.00000,0.00000,0.00000,0.00000,3.57147,2.99752,0.00000,2.99752,0.00000,3.57147,3.57147,8.18041,8.18041,3.57147,2.99752,3.57147,5.48848,0.00000,5.48848,8.18041,8.18041,3.57147,8.18041,8.18041,8.18041,2.99752,2.99752,5.23180,2.99752,3.57147,0.00000,2.99752,3.57147,8.18041,0.00000,2.99752,8.18041,0.00000,8.18041,0.00000,2.99752",2.329777963066911,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,108,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.10299,0.00000,0.00000,0.00000,0.00000,7.10299,3.46514,0.00000,3.46514,0.00000,7.10299,7.10299,7.10299,7.10299,3.65058,3.46514,7.10299,3.65058,0.00000,7.10299,7.10299,7.10299,7.10299,7.10299,7.10299,7.10299,3.46514,3.46514,3.65058,3.46514,3.65058,0.00000,3.46514,7.10299,7.10299,0.00000,3.65058,7.10299,0.00000,7.10299,0.00000,3.46514",1.44597348168115,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,109,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.54186,0.00000,0.00000,0.00000,0.00000,5.06676,4.25174,0.00000,2.48070,0.00000,5.06676,5.06676,5.06676,7.54186,5.06676,2.48070,5.06676,7.54186,0.00000,7.54186,7.54186,7.54186,5.06676,7.54186,5.06676,7.54186,4.25174,4.25174,2.48070,2.48070,5.06676,0.00000,4.25174,5.06676,7.54186,0.00000,4.25174,7.54186,0.00000,5.06676,0.00000,2.48070",1.6150801835079829,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,110,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.38339,0.00000,0.00000,0.00000,0.00000,3.22954,7.38339,0.00000,3.22954,0.00000,3.22954,3.22954,7.38339,7.38339,3.22954,3.22954,3.22954,4.50040,0.00000,7.38339,4.50040,7.38339,3.22954,7.38339,7.38339,7.38339,7.38339,7.38339,5.10028,3.22954,3.22954,0.00000,7.38339,3.22954,4.50040,0.00000,4.50040,7.38339,0.00000,7.38339,0.00000,3.22954",2.716370424617842,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,111,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.88444,0.00000,0.00000,0.00000,0.00000,5.41248,3.17733,0.00000,3.17733,0.00000,5.41248,5.41248,7.88444,7.88444,4.19846,1.35549,5.41248,4.19846,0.00000,7.88444,7.88444,7.88444,5.41248,7.88444,7.88444,7.88444,3.17733,1.35549,3.17733,3.17733,4.19846,0.00000,3.17733,5.41248,7.88444,0.00000,3.17733,7.88444,0.00000,7.88444,0.00000,1.35549",2.0932508894157564,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,112,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.93898,0.00000,0.00000,0.00000,0.00000,5.52163,3.96215,0.00000,2.54631,0.00000,5.52163,5.52163,7.93898,7.93898,4.15003,3.96215,5.52163,4.15003,0.00000,7.93898,7.93898,7.93898,5.52163,7.93898,7.93898,7.93898,2.54631,3.96215,3.96215,2.54631,4.15003,0.00000,3.96215,5.52163,7.93898,0.00000,3.96215,7.93898,0.00000,7.93898,0.00000,3.96215",1.4422321837777081,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,113,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.19889,0.00000,0.00000,0.00000,0.00000,7.19889,2.83215,0.00000,2.83215,0.00000,7.19889,7.19889,7.19889,7.19889,3.49986,2.83215,7.19889,7.19889,0.00000,7.19889,7.19889,7.19889,7.19889,7.19889,7.19889,7.19889,4.51655,4.51655,2.83215,2.83215,3.49986,0.00000,4.51655,7.19889,7.19889,0.00000,2.83215,7.19889,0.00000,7.19889,0.00000,2.83215",1.5462980004221254,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,114,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.97778,0.00000,0.00000,0.00000,0.00000,6.97778,3.16027,0.00000,3.16027,0.00000,6.97778,6.97778,6.97778,6.97778,4.42410,3.16027,6.97778,4.42410,0.00000,6.97778,6.97778,6.97778,6.97778,6.97778,6.97778,6.97778,3.16027,3.16027,5.04033,5.04033,4.42410,0.00000,3.16027,6.97778,6.97778,0.00000,3.16027,6.97778,0.00000,6.97778,0.00000,3.16027",1.9795833638506366,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,115,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.70105,0.00000,0.00000,0.00000,0.00000,8.40775,3.93213,0.00000,2.86542,0.00000,6.70105,6.70105,6.70105,8.40775,5.98669,3.93213,6.70105,3.69008,0.00000,8.40775,6.70105,6.70105,6.70105,8.40775,8.40775,6.70105,2.86542,3.93213,3.93213,2.86542,3.69008,0.00000,3.93213,8.40775,6.70105,0.00000,3.93213,8.40775,0.00000,8.40775,0.00000,3.93213",1.9816597414836767,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
