CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,54,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","1.69896,1.54839,1.38341,1.04300,1.49989,6.04285,1.67820,0.45322,4.81969,0.44709,5.91918,6.77866,1.82009,7.40243,7.55942,0.45073,7.00126,2.04152,2.27752,4.47934,3.91820,6.04006,2.72712,1.67299,7.53015,3.96961,3.03376,1.63037,9.84844,4.96392,2.12106,2.51699,10.00000,1.26110,1.57397,2.14919,1.52227,1.75999,0.23062,1.67853,1.40331,0.62400",13.295262346115992,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF6', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,55,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","1.49810,0.12558,1.10350,0.54575,6.64273,0.88252,5.38996,1.04433,4.93353,1.17769,3.60696,6.51532,5.31573,6.60359,6.17622,9.97816,7.68172,6.68970,5.84046,3.86687,4.00431,7.01816,9.31891,1.09375,7.04605,3.92895,3.74727,5.36082,9.18181,5.39179,6.08471,5.45591,5.71764,9.77057,0.58243,0.67891,1.38093,1.05895,2.34991,5.31485,1.10801,2.61993",16.256518518107317,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF6', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,56,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","8.98219,2.23096,0.00000,0.73249,1.93348,6.75002,8.45601,0.57322,5.60914,0.81786,5.67697,7.93354,1.16061,7.04144,0.69127,1.35351,6.73427,4.03696,0.99734,2.03805,4.31830,8.48724,1.86968,3.49522,6.97168,4.51683,1.98167,3.38626,9.77811,5.73535,5.46138,4.49264,7.58338,7.59780,4.55785,0.73842,0.61161,2.79924,0.59458,7.12368,1.38519,1.07644",10.365882987037812,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF6', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,57,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","8.97622,3.14361,5.89982,0.50027,3.63112,0.00000,6.19829,1.32756,3.41203,1.19802,6.71751,7.09198,1.41596,2.24600,1.03453,1.32802,7.37667,1.03602,2.24185,7.89867,4.64976,5.38470,2.11099,2.30777,1.05867,4.16632,5.45667,5.21045,8.46095,6.30484,3.55137,3.41328,5.38444,1.93587,2.04696,2.38273,2.03810,4.35369,0.00000,5.74662,0.00000,2.56027",10.85845113523155,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF6', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,58,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","9.89744,0.34695,1.66137,1.84930,1.78908,3.21181,9.90297,1.74268,5.42629,0.64021,7.11940,2.76355,0.62494,7.37943,0.36307,1.18288,6.90894,2.77993,0.93657,6.38628,5.20313,7.74271,1.80567,1.11284,6.61799,2.95194,5.54510,1.57585,8.86682,4.53829,4.09496,0.56804,7.03073,9.60518,3.70945,0.86225,3.64125,1.68102,0.61280,5.42605,1.29610,0.98619",11.189986800196275,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF6', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,59,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","8.72620,2.55692,0.35049,1.47227,3.45726,0.37531,8.04788,0.82774,5.88070,0.12828,7.88048,2.13328,1.37559,6.25405,2.55440,2.45234,7.70666,5.00289,2.74274,7.81569,3.44231,6.05275,6.12447,4.88921,6.14413,2.72535,2.25461,0.66180,5.41108,2.95767,2.62723,0.48519,4.19596,3.67788,3.97699,0.18545,3.93383,0.00000,0.18134,6.81170,0.58906,3.69624",9.204750907800385,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF6', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF28', 'OF30', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,60,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","8.94258,2.31638,1.94448,0.55450,2.66530,0.18456,6.89684,0.00000,7.61441,2.94651,6.61906,3.40185,1.04803,7.28547,1.09936,4.16614,7.26375,1.05772,0.76398,7.61883,3.32192,4.90064,2.14490,0.12899,7.99052,3.05195,7.32692,2.02898,4.44799,2.44436,4.59064,3.13400,1.97692,1.93444,1.17570,1.23083,1.23073,1.51819,1.23053,6.57500,2.19172,2.06820",10.548548670694984,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF6', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,61,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","9.36929,1.21083,2.70919,0.93193,0.69300,0.72973,6.58789,0.75757,6.35111,0.73665,6.74452,6.69799,0.76854,6.58120,1.12969,0.73716,6.53078,2.60291,0.93664,8.05594,5.97570,6.72563,1.31110,0.77386,6.24293,2.61886,2.46196,4.95071,1.73702,9.97184,7.19436,6.00973,7.21670,2.24805,5.84599,0.76438,0.77385,3.64982,0.77385,3.39721,1.13812,0.78122",12.717082177534492,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF6', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,62,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","7.51552,0.00000,2.28350,1.11294,2.62130,6.54785,4.80689,0.94671,0.69922,0.68621,7.53113,0.00000,0.50051,5.30749,2.45361,4.68731,5.30624,3.33299,4.38361,7.28044,2.65720,6.71324,2.32617,6.53116,5.30562,0.00000,7.37147,0.68721,7.42743,4.77177,4.67095,2.41360,3.61904,3.61903,5.42222,1.12275,1.12243,0.68746,1.09252,0.92427,2.30975,3.09098",10.687056506871077,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF6', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,63,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","5.55381,0.96208,0.92617,0.88427,5.10391,5.15337,4.54164,0.97361,1.73071,2.17812,7.08055,2.75708,0.68400,6.54333,0.50282,1.51041,7.64329,4.89264,1.05094,3.40002,2.47433,5.67314,2.08956,5.01309,6.65799,2.19782,4.59407,2.83308,9.00684,1.24147,4.34362,1.10069,6.22316,6.39043,5.72531,1.05535,5.45993,0.50935,0.77845,7.09538,0.91979,0.74386",11.940315785941209,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF6', 'OF8', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,64,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","7.35651,1.81040,0.80084,1.37777,6.00983,0.00000,6.11091,0.00000,6.13567,0.57541,7.81134,7.08940,0.60605,7.47551,4.85521,1.94000,6.54432,5.02025,1.22915,3.89349,1.30759,7.42854,4.00701,0.00000,7.41188,0.00000,4.40643,2.76229,6.10481,5.56222,2.35096,6.10027,6.35153,6.35107,4.75082,0.86914,0.00000,2.84668,0.00000,6.76651,4.46492,1.17717",13.263481436688096,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF6', 'OF8', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,65,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","5.66458,1.23921,2.24716,0.00000,2.99668,2.39122,7.46818,1.51060,0.04594,1.50475,6.95179,1.45124,1.55432,6.88865,0.00000,1.59213,7.74536,4.36699,1.02050,3.89966,6.00148,6.74963,5.81812,5.53939,6.87678,3.16150,4.75057,0.00000,3.60633,3.52543,7.31717,1.72775,2.31232,0.23252,5.39124,3.77332,0.00000,0.00000,1.14480,6.13743,2.64079,1.57910",11.4286300379367,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF6', 'OF8', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,66,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","7.63741,2.81469,10.00000,0.34723,5.74648,5.79539,7.80046,0.54683,6.12441,0.68295,5.36465,5.31965,0.68293,6.16897,0.68293,0.68293,6.16709,5.95977,0.71384,5.36654,6.39853,5.77405,3.48033,5.70932,7.53027,4.60440,5.36581,0.54519,6.50543,0.56214,6.09727,0.56292,2.81470,2.81445,5.71414,0.53723,10.00000,0.54464,0.53723,7.81678,2.20440,0.68293",12.81502909729284,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF8', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,67,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","7.53058,1.87768,2.45201,0.48249,6.88489,6.56783,6.73082,0.46288,4.28151,0.44419,7.45017,0.22604,2.39042,6.49624,0.86949,0.44670,6.64920,3.38719,1.17566,7.52754,3.37862,6.58158,1.76886,0.36522,4.71511,2.88078,1.89561,3.95522,9.01195,6.00013,4.08909,0.52020,4.04016,4.80955,1.72590,0.36177,2.30180,3.88370,1.26274,5.59135,2.19678,0.45900",9.834956151067031,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF8', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,68,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","7.41613,6.23755,0.77120,0.00000,1.64915,2.04602,6.87423,1.09968,5.35150,1.04258,7.25831,1.49714,1.54418,6.44888,0.58119,3.01131,7.70671,1.54470,1.69017,1.43952,4.16690,7.82711,6.84843,1.37668,6.43118,3.33746,1.55485,5.32619,6.09159,4.69817,6.46721,1.66842,4.84667,4.89052,3.14388,1.20501,1.81904,0.00000,1.19843,6.83467,1.10657,1.48731",12.469834765187134,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF8', 'OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,69,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","8.17867,2.20625,2.48917,1.12756,1.82785,4.84865,9.91848,1.69011,2.79499,0.00000,6.36147,0.88031,1.61118,6.67399,2.03993,1.68381,6.93054,3.94323,1.68965,3.22015,2.63088,7.09462,6.46271,2.18184,6.73409,2.83630,6.94328,3.29578,7.06125,2.18681,5.91067,1.21766,4.33914,6.55783,1.14356,1.57844,3.63721,3.29578,3.98553,3.29678,1.35370,1.41355",10.730769696897028,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F67', 'S4']"
