CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,67,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.682847457627119,10.0,10.0,10.0,10.0,2.0557966101694922,2.682847457627119,10.0,2.0557966101694922,10.0,2.682847457627119,0.9070338983050859,0.9070338983050859,0.9070338983050859,2.682847457627119,2.0557966101694922,2.0557966101694922,2.682847457627119,10.0,2.0557966101694922,0.9070338983050859,2.682847457627119,0.9070338983050859,2.682847457627119,2.682847457627119,2.0557966101694922,0.9070338983050859,0.9070338983050859,2.682847457627119,0.9070338983050859,2.682847457627119,10.0,0.9070338983050859,4.027118644067797,2.682847457627119,10.0,2.682847457627119,0.9070338983050859,10.0,0.9070338983050859,10.0,2.682847457627119",0.4649898177247917,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF15', 'OF16', 'OF17', 'OF19', 'OF24', 'OF26', 'OF28', 'OF30', 'OF33', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F56', 'F57', 'F65', 'F67', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,68,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.7746101694915266,10.0,10.0,10.0,10.0,1.4743728813559325,2.7746101694915266,10.0,1.4743728813559325,10.0,2.7746101694915266,1.4743728813559325,1.4743728813559325,1.4743728813559325,2.7746101694915266,1.4743728813559325,1.4743728813559325,2.337288135593221,10.0,1.4743728813559325,1.4743728813559325,2.7746101694915266,1.4743728813559325,2.7746101694915266,2.7746101694915266,1.4743728813559325,1.4743728813559325,1.4743728813559325,2.7746101694915266,1.4743728813559325,2.7746101694915266,10.0,1.4743728813559325,2.7746101694915266,2.7746101694915266,10.0,2.7746101694915266,1.4743728813559325,10.0,1.4743728813559325,10.0,2.7746101694915266",0.5025526771179599,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF16', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF33', 'OF38', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F52', 'F53', 'F56', 'F64', 'F65', 'F67', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,69,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.477881355932204,10.0,10.0,10.0,10.0,2.266491525423729,3.477881355932204,10.0,3.477881355932204,10.0,3.477881355932204,2.266491525423729,2.266491525423729,3.477881355932204,2.148661016949153,2.266491525423729,3.477881355932204,3.477881355932204,10.0,2.266491525423729,2.266491525423729,2.266491525423729,0.8498813559322034,3.477881355932204,3.477881355932204,2.266491525423729,2.148661016949153,0.8498813559322034,2.266491525423729,2.266491525423729,3.477881355932204,10.0,0.8498813559322034,2.148661016949153,0.8498813559322034,10.0,3.477881355932204,2.266491525423729,10.0,0.8498813559322034,10.0,3.477881355932204",0.9075070552181226,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF15', 'OF16', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F53', 'F56', 'F59', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,70,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.8023559322033895,10.0,10.0,10.0,10.0,0.808762711864407,2.8023559322033895,10.0,2.8023559322033895,10.0,2.8023559322033895,0.808762711864407,0.808762711864407,0.808762711864407,2.0732033898305096,0.808762711864407,0.808762711864407,2.8023559322033895,10.0,0.808762711864407,2.8023559322033895,2.8023559322033895,2.1624745762711877,2.8023559322033895,2.8023559322033895,2.1624745762711877,2.0732033898305096,0.808762711864407,2.8023559322033895,0.808762711864407,2.8023559322033895,10.0,0.808762711864407,2.0732033898305096,2.0732033898305096,10.0,2.8023559322033895,0.808762711864407,10.0,0.808762711864407,10.0,2.8023559322033895",0.5533248469719979,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF9', 'OF10', 'OF16', 'OF17', 'OF19', 'OF22', 'OF24', 'OF26', 'OF28', 'OF30', 'OF34', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F54', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,71,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.3001864406779666,10.0,10.0,10.0,10.0,2.6727288135593232,2.6727288135593232,10.0,2.6727288135593232,10.0,2.6727288135593232,0.8545254237288138,0.8545254237288138,0.8545254237288138,2.3001864406779666,2.6727288135593232,2.6727288135593232,2.3001864406779666,10.0,2.6727288135593232,2.3001864406779666,2.6727288135593232,0.8545254237288138,2.6727288135593232,2.3001864406779666,2.6727288135593232,2.3001864406779666,0.8545254237288138,5.461016949152543,0.8545254237288138,2.6727288135593232,10.0,0.8545254237288138,2.3001864406779666,2.3001864406779666,10.0,2.3001864406779666,0.8545254237288138,10.0,0.8545254237288138,10.0,2.3001864406779666",0.7799069007400719,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF6', 'OF9', 'OF15', 'OF16', 'OF17', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'OF28', 'OF33', 'OF38', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F54', 'F56', 'F65', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,72,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.9345084745762717,10.0,10.0,10.0,10.0,2.9345084745762717,2.9345084745762717,10.0,2.9345084745762717,10.0,2.9345084745762717,2.9345084745762717,2.9345084745762717,2.9345084745762717,1.8413050847457635,1.213762711864407,2.9345084745762717,1.213762711864407,10.0,2.9345084745762717,2.9345084745762717,2.9345084745762717,0.8526271186440677,2.9345084745762717,2.9345084745762717,2.9345084745762717,1.8413050847457635,0.8526271186440677,1.213762711864407,1.213762711864407,2.9345084745762717,10.0,0.8526271186440677,1.8413050847457635,1.8413050847457635,10.0,2.9345084745762717,2.9345084745762717,10.0,0.8526271186440677,10.0,1.213762711864407",1.451649123979152,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF9', 'OF15', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF26', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F51', 'F54', 'F56', 'F57', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,73,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.199186440677966,10.0,10.0,10.0,10.0,3.199186440677966,3.199186440677966,10.0,2.2668983050847467,10.0,2.2668983050847467,0.8708305084745765,2.2668983050847467,0.8708305084745765,2.166033898305085,2.2668983050847467,3.199186440677966,2.166033898305085,10.0,3.199186440677966,3.199186440677966,3.199186440677966,0.8708305084745765,2.2668983050847467,2.2668983050847467,3.199186440677966,2.166033898305085,0.8708305084745765,3.199186440677966,0.8708305084745765,2.2668983050847467,10.0,0.8708305084745765,2.166033898305085,0.8708305084745765,10.0,2.2668983050847467,0.8708305084745765,10.0,0.8708305084745765,10.0,0.8708305084745765",1.0335718176358732,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF6', 'OF16', 'OF17', 'OF19', 'OF22', 'OF24', 'OF26', 'OF28', 'OF33', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F56', 'F57', 'F58', 'F64', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,74,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.548881355932204,10.0,10.0,10.0,10.0,1.144525423728814,2.548881355932204,10.0,2.548881355932204,10.0,2.548881355932204,1.144525423728814,1.144525423728814,1.144525423728814,2.548881355932204,1.144525423728814,1.144525423728814,2.548881355932204,10.0,1.144525423728814,2.548881355932204,2.548881355932204,1.144525423728814,2.548881355932204,2.548881355932204,1.144525423728814,2.548881355932204,1.144525423728814,2.548881355932204,1.144525423728814,2.548881355932204,10.0,1.144525423728814,2.548881355932204,2.548881355932204,10.0,2.548881355932204,1.144525423728814,10.0,1.144525423728814,10.0,2.548881355932204",0.4782326545327698,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF6', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF26', 'OF28', 'OF33', 'OF38', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F18', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F53', 'F56', 'F57', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,75,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.2545762711864414,10.0,10.0,10.0,10.0,3.2545762711864414,3.2545762711864414,10.0,2.363694915254238,10.0,2.363694915254238,3.2545762711864414,2.363694915254238,2.363694915254238,2.0538813559322042,2.363694915254238,3.2545762711864414,2.363694915254238,10.0,3.2545762711864414,3.2545762711864414,3.2545762711864414,0.9714745762711867,2.363694915254238,2.363694915254238,3.2545762711864414,2.0538813559322042,0.9714745762711867,3.2545762711864414,2.363694915254238,2.363694915254238,10.0,0.9714745762711867,2.0538813559322042,2.0538813559322042,10.0,2.363694915254238,2.363694915254238,10.0,0.9714745762711867,10.0,3.2545762711864414",1.2944568862806254,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF11', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF33', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F53', 'F55', 'F56', 'F57', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,76,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.7271186440677964,10.0,10.0,10.0,10.0,2.7271186440677964,2.7271186440677964,10.0,0.9173728813559333,10.0,2.7271186440677964,0.9173728813559333,2.7271186440677964,0.9173728813559333,2.7271186440677964,0.9173728813559333,2.7271186440677964,5.859661016949152,10.0,0.9173728813559333,2.7271186440677964,2.7271186440677964,0.9173728813559333,2.7271186440677964,2.7271186440677964,0.9173728813559333,0.9173728813559333,0.9173728813559333,2.7271186440677964,0.9173728813559333,2.7271186440677964,10.0,0.9173728813559333,2.585983050847458,2.585983050847458,10.0,2.7271186440677964,0.9173728813559333,10.0,2.7271186440677964,10.0,5.859661016949152",1.1526833405698962,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF7', 'OF9', 'OF15', 'OF16', 'OF17', 'OF22', 'OF24', 'OF26', 'OF34', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F52', 'F53', 'F55', 'F56', 'F59', 'F64', 'F65', 'F67', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,77,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.571203389830508,10.0,10.0,10.0,10.0,2.571203389830508,2.571203389830508,10.0,5.154237288135594,10.0,2.571203389830508,0.0,0.0,2.571203389830508,2.571203389830508,1.5540677966101697,2.571203389830508,5.154237288135594,10.0,5.154237288135594,2.571203389830508,2.571203389830508,0.0,2.571203389830508,2.571203389830508,0.0,0.0,1.5540677966101697,2.571203389830508,2.571203389830508,2.571203389830508,10.0,0.0,1.5540677966101697,0.0,10.0,2.571203389830508,1.5540677966101697,10.0,2.571203389830508,10.0,5.154237288135594",1.5725054446314002,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF6', 'OF9', 'OF15', 'OF16', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF33', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F51', 'F53', 'F54', 'F56', 'F59', 'F64', 'F65', 'F67', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,78,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.813830508474577,10.0,10.0,10.0,10.0,1.0113728813559333,10.0,10.0,2.813830508474577,10.0,2.813830508474577,1.0113728813559333,1.0113728813559333,2.813830508474577,2.813830508474577,2.2987288135593222,2.813830508474577,2.813830508474577,10.0,1.0113728813559333,2.2987288135593222,2.2987288135593222,2.2987288135593222,2.813830508474577,2.813830508474577,2.2987288135593222,2.2987288135593222,2.2987288135593222,2.2987288135593222,2.2987288135593222,2.813830508474577,10.0,2.2987288135593222,2.2987288135593222,2.813830508474577,10.0,2.813830508474577,1.0113728813559333,10.0,2.813830508474577,10.0,2.813830508474577",1.730511604930165,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF10', 'OF11', 'OF16', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF38', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F51', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
