CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,79,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.82442,10.00000,10.00000,10.00000,10.00000,5.05044,5.82442,10.00000,5.05044,10.00000,5.82442,5.05044,5.05044,5.05044,5.82442,5.05044,5.05044,5.82442,10.00000,5.05044,5.05044,5.82442,5.05044,5.82442,5.82442,5.05044,5.05044,5.05044,5.82442,5.05044,5.82442,10.00000,5.05044,5.82442,5.82442,10.00000,5.82442,5.05044,10.00000,5.05044,10.00000,5.82442",0.27886455372307556,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF7', 'OF10', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F64', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,80,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.63878,10.00000,10.00000,10.00000,10.00000,5.27506,5.63878,10.00000,5.27506,10.00000,5.63878,4.70148,4.70148,5.27506,5.63878,5.27506,4.70148,5.63878,10.00000,5.27506,4.70148,5.63878,4.70148,5.63878,5.63878,4.70148,4.70148,5.27506,5.63878,4.70148,5.63878,10.00000,4.70148,6.13644,5.63878,10.00000,5.63878,5.27506,10.00000,4.70148,10.00000,5.63878",0.2682269669290481,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF7', 'OF10', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F63', 'F64', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,81,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.97261,10.00000,10.00000,10.00000,10.00000,5.97261,5.58570,10.00000,5.04703,10.00000,5.58570,5.04703,5.97261,5.04703,5.97261,5.04703,5.58570,5.97261,10.00000,5.04703,5.97261,5.97261,5.04703,5.97261,5.58570,4.08600,5.04703,5.04703,5.97261,5.04703,5.58570,10.00000,5.04703,5.04703,5.04703,10.00000,5.97261,5.04703,10.00000,5.97261,10.00000,5.97261",0.45905378548646103,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F63', 'F64', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,82,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.89081,10.00000,10.00000,10.00000,10.00000,5.89081,5.89081,10.00000,5.11509,10.00000,5.11509,5.89081,5.11509,5.11509,5.89081,5.11509,5.89081,5.11509,10.00000,5.89081,5.89081,5.89081,5.11509,5.11509,5.11509,5.89081,5.11509,5.11509,5.89081,5.11509,5.11509,10.00000,5.11509,5.11509,5.89081,10.00000,5.11509,5.11509,10.00000,5.11509,10.00000,5.89081",0.5773778428593654,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F63', 'F64', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,83,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.78005,10.00000,10.00000,10.00000,10.00000,4.82935,5.78005,10.00000,4.82935,10.00000,5.78005,4.82935,4.82935,4.82935,5.78005,4.82935,4.82935,5.78005,10.00000,4.82935,4.82935,5.78005,4.82935,5.78005,5.78005,4.82935,4.82935,4.82935,5.78005,4.82935,5.78005,10.00000,4.82935,5.78005,5.78005,10.00000,5.78005,4.82935,10.00000,4.82935,10.00000,5.78005",0.22609215540659036,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F63', 'F64', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,84,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.97041,10.00000,10.00000,10.00000,10.00000,5.05833,5.97041,10.00000,5.05833,10.00000,5.97041,5.05833,5.05833,5.05833,5.97041,5.05833,5.05833,5.97041,10.00000,5.05833,5.05833,5.41144,5.05833,5.97041,5.97041,5.05833,5.05833,5.05833,5.41144,5.05833,5.97041,10.00000,5.05833,5.41144,5.97041,10.00000,5.97041,5.05833,10.00000,5.05833,10.00000,5.97041",0.27589304537010984,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F63', 'F64', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,85,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.49077,10.00000,10.00000,10.00000,10.00000,4.76557,6.05530,10.00000,4.76557,10.00000,5.49077,4.76557,4.76557,4.76557,5.49077,4.76557,4.76557,5.49077,10.00000,5.43093,4.76557,5.49077,4.76557,5.49077,5.49077,4.76557,4.76557,4.76557,6.05530,4.76557,5.49077,10.00000,4.76557,5.49077,5.49077,10.00000,6.05530,4.76557,10.00000,4.76557,10.00000,6.05530",0.244706436857896,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F63', 'F64', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,86,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","6.72760,10.00000,10.00000,10.00000,10.00000,5.36532,5.71683,10.00000,5.36532,10.00000,5.71683,4.67591,4.67591,5.36532,6.72760,5.36532,4.67591,5.71683,10.00000,5.36532,4.67591,5.71683,4.67591,5.71683,5.71683,4.67591,4.67591,5.36532,6.72760,4.67591,5.71683,10.00000,4.67591,5.71683,5.71683,10.00000,5.71683,5.36532,10.00000,4.67591,10.00000,5.71683",0.32392688715375034,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F63', 'F64', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,87,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","6.02753,10.00000,10.00000,10.00000,10.00000,4.27667,6.02753,10.00000,5.05680,10.00000,6.02753,5.05680,5.05680,5.05680,6.02753,5.05680,5.05680,6.02753,10.00000,5.05680,5.05680,6.02753,4.27667,5.50163,6.02753,5.05680,5.05680,5.05680,5.50163,5.05680,6.02753,10.00000,4.27667,5.50163,6.02753,10.00000,5.50163,5.05680,10.00000,5.05680,10.00000,6.02753",0.1880243783977618,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,88,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.76816,10.00000,10.00000,10.00000,10.00000,4.98734,5.76816,10.00000,4.98734,10.00000,5.76816,4.98734,4.98734,4.98734,5.76816,4.98734,4.98734,5.76816,10.00000,4.98734,4.98734,5.76816,4.98734,5.76816,5.76816,4.98734,4.98734,4.98734,5.76816,4.98734,5.76816,10.00000,4.98734,5.76816,5.76816,10.00000,5.76816,4.98734,10.00000,4.98734,10.00000,5.76816",0.2607228066159973,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,89,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.66055,10.00000,10.00000,10.00000,10.00000,4.93909,5.66055,10.00000,4.93909,10.00000,5.66055,4.93909,4.93909,4.93909,5.66055,4.93909,4.93909,5.66055,10.00000,4.93909,4.93909,5.66055,4.93909,5.66055,5.66055,4.93909,4.93909,4.93909,5.66055,4.93909,5.66055,10.00000,4.93909,5.66055,5.66055,10.00000,5.66055,4.93909,10.00000,4.93909,10.00000,5.66055",0.25624369892497106,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,90,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.72578,10.00000,10.00000,10.00000,10.00000,4.87321,5.72578,10.00000,4.87321,10.00000,5.72578,4.87321,4.87321,4.87321,5.72578,4.87321,4.87321,5.72578,10.00000,4.87321,4.87321,5.72578,4.87321,5.72578,5.72578,4.87321,4.87321,4.87321,5.72578,4.87321,5.72578,10.00000,4.87321,5.72578,5.72578,10.00000,5.72578,4.87321,10.00000,4.87321,10.00000,5.72578",0.2362583451671992,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,91,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.41852,10.00000,10.00000,10.00000,10.00000,5.95250,5.41852,10.00000,4.79620,10.00000,5.81097,4.79620,5.95250,4.79620,5.81097,4.79620,5.95250,5.81097,10.00000,5.95250,4.79620,5.41852,4.79620,5.81097,5.81097,4.79620,4.79620,4.79620,5.81097,4.79620,5.81097,10.00000,4.79620,5.41852,5.41852,10.00000,5.41852,4.79620,10.00000,4.79620,10.00000,5.81097",0.4008645024275602,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S5']"
