CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,88,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.87365,8.09307,7.95832,6.65901,6.61309,0.67344,4.58964,6.61309,4.74522,6.66736,2.08329,1.14527,1.24344,2.02182,2.15541,4.41578,1.78418,2.09984,6.76969,1.42711,0.87024,1.37104,1.33545,2.09898,2.08329,1.26256,4.39114,4.52212,4.52212,4.47274,2.09898,6.61309,4.52006,0.87024,1.78418,8.22210,4.50213,1.10420,6.65901,1.80245,6.66736,4.57385",0.4614496011857843,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F56', 'F59', 'F63', 'F64', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,89,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","2.05117,8.21711,7.87854,6.64396,6.64396,0.49126,4.58601,6.56766,4.71159,6.64396,2.15220,1.04879,1.17354,2.10574,2.33892,4.28199,1.81159,2.17736,6.80819,1.13317,0.76069,1.25783,1.11516,2.19587,2.19587,1.09997,4.29594,4.35084,4.53380,4.36175,2.15334,6.57155,4.29594,0.91289,1.83683,8.01838,4.38834,1.05125,6.56766,1.88685,6.64396,4.43385",0.4039457953093385,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F56', 'F57', 'F59', 'F63', 'F64', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,90,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.95401,8.27252,7.95593,6.57326,6.57326,0.71175,4.64327,6.52636,4.60630,6.57326,2.15341,0.97453,1.27654,2.07231,2.20027,4.41234,1.77626,2.18166,6.63933,1.27536,0.81157,1.40327,1.22077,2.18735,2.17893,0.93055,4.45427,4.45427,4.50646,4.41234,2.10861,6.52636,4.38698,0.88796,1.77626,8.27252,4.50646,0.95407,6.52636,1.83760,6.57326,4.59675",0.3978455356690951,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F56', 'F57', 'F59', 'F63', 'F64', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,91,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","2.00073,8.18848,7.71941,6.58161,6.58161,0.67608,4.62702,6.57693,4.74425,6.56074,2.14440,1.19898,1.13156,2.03323,2.17480,4.37530,1.67840,2.15294,6.59017,1.42004,1.15477,1.46961,1.42004,2.17480,2.17480,1.18337,4.41775,4.58459,4.58459,4.41775,2.14011,6.57693,4.58459,0.93499,1.69365,8.18848,4.58915,1.03741,6.56074,1.82429,6.57693,4.58201",0.457585250394247,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F56', 'F57', 'F59', 'F63', 'F64', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,92,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","2.07703,8.16377,8.02999,6.66121,6.67635,0.74971,4.61263,6.59180,4.69540,6.61922,2.19874,1.03453,1.05263,1.95039,2.22987,4.39732,1.74642,2.19874,6.61266,1.66181,0.86541,1.51123,1.51327,2.18517,2.18517,1.05263,4.37274,4.60694,4.55388,4.39732,2.18517,6.61922,4.45349,0.75941,1.78262,8.16377,4.45349,1.03453,6.61266,1.82407,6.60729,4.53559",0.43202720822183605,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,93,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","2.12856,8.11796,7.82255,6.55286,6.55286,0.57318,4.67760,6.54374,4.96581,6.54374,2.26341,0.89517,0.96238,2.09946,2.36876,4.40281,1.83229,2.26341,6.59136,1.29776,0.64414,1.35696,1.14828,2.26201,2.28729,0.84031,4.32969,4.40281,4.46503,4.40281,2.21663,6.54374,4.40281,0.91862,1.83229,8.11796,4.51954,0.83323,6.54374,1.91823,6.54374,4.57095",0.39016713685627463,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,94,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","2.08490,8.20686,7.87112,6.62651,6.63819,0.58161,4.69476,6.62651,4.62941,6.63819,2.14895,1.03883,1.03883,1.87340,2.12151,4.46495,1.80972,2.10445,6.67334,1.73003,0.78423,1.70258,1.70258,2.09249,2.10445,0.94954,4.49840,4.49840,4.54654,4.49840,2.08969,6.63819,4.49099,0.66986,1.86822,8.07698,4.54447,1.03850,6.62651,1.89031,6.63819,4.54447",0.46061736376119633,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,95,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","2.16679,8.05759,7.89436,6.64963,6.68940,0.64400,4.76292,6.61124,4.71053,6.68940,2.16780,0.88576,1.10337,1.86890,2.19396,4.31916,1.78324,2.16780,6.68940,1.88363,0.65627,1.78324,1.65530,2.17075,2.19396,0.92055,4.32871,4.68731,4.68731,4.42573,2.16743,6.66746,4.49986,0.73115,1.78324,8.04627,4.42573,0.88576,6.61124,1.78387,6.68940,4.42573",0.4869076136436644,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,96,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","2.12857,8.28165,7.94230,6.52168,6.55821,0.63994,4.52632,6.52168,4.96764,6.52168,2.20166,1.02814,1.06767,1.92652,2.30389,4.40984,1.72637,2.18954,6.55821,1.31993,0.77092,1.32913,1.30851,2.18954,2.18954,0.96387,4.32389,4.53001,4.49573,4.34752,2.18954,6.55821,4.52632,0.84697,1.72637,8.28165,4.40778,0.98355,6.52168,1.86693,6.52168,4.49573",0.4025853746754837,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F54', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,97,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","2.15871,8.39297,8.09866,6.57141,6.58029,0.64794,4.59543,6.57141,4.68509,6.57141,2.17321,0.88599,1.00696,2.02703,2.32382,4.43131,1.78578,2.32382,6.57968,1.71027,0.77291,1.57073,1.59604,2.31162,2.21645,0.87783,4.46776,4.57036,4.57036,4.45699,2.19854,6.57141,4.53566,0.77291,1.87269,8.39297,4.50977,0.88599,6.56845,1.87638,6.57141,4.48997",0.4105823005057704,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,98,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","2.22170,7.94101,7.85966,6.55983,6.65170,0.65365,4.59577,6.54410,4.60350,6.59602,2.24796,0.86995,1.03531,1.95227,2.32478,4.42469,1.74404,2.26648,6.65170,1.82798,0.70413,1.66718,1.75577,2.26411,2.28356,0.89630,4.41968,4.56165,4.56193,4.47844,2.22538,6.73969,4.54697,0.79526,1.75566,7.91550,4.42469,0.85358,6.55983,1.75566,6.65170,4.59476",0.4677556342635037,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,99,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","2.19460,8.02612,7.87577,6.55344,6.57857,0.72203,4.72665,6.54895,4.72665,6.58211,2.28336,1.14595,1.06339,1.83815,2.34517,4.39696,1.64130,2.28336,6.74666,1.80519,0.75900,1.79653,1.80242,2.32024,2.32024,1.20279,4.33042,4.45203,4.44495,4.33763,2.28336,6.58211,4.55445,0.82619,1.64130,8.02612,4.43507,1.06339,6.57857,1.75669,6.68244,4.44495",0.4879829701470327,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,100,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","2.07807,8.31612,7.73822,6.63927,6.59952,0.83404,4.60684,6.59952,4.99438,6.59952,2.22965,0.93700,1.15315,2.03466,2.36208,4.34614,1.70990,2.20778,6.61024,1.24270,0.87281,1.36574,1.20533,2.22398,2.22398,0.97250,4.38026,4.50952,4.54509,4.37086,2.20067,6.53543,4.50952,0.90230,1.70990,8.18973,4.41411,0.93700,6.56604,1.72638,6.59952,4.38026",0.4289133202938037,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
