CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,99,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.36050,10.00000,10.00000,10.00000,10.00000,5.97429,5.22843,10.00000,5.14709,10.00000,5.28084,5.15721,5.55817,5.44177,5.29421,6.16138,5.41344,4.95077,10.00000,5.08056,5.31397,5.28084,5.52600,5.36664,4.79406,5.45010,6.17364,5.75280,5.60461,5.65828,5.19265,10.00000,7.01310,6.73571,6.05427,10.00000,5.98466,5.66687,10.00000,5.03990,10.00000,5.29454",0.13659492187191327,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,100,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.29671,10.00000,10.00000,10.00000,10.00000,6.07889,5.19969,10.00000,5.19539,10.00000,5.26639,5.19960,5.45710,5.30744,5.14035,6.29065,5.31293,4.84515,10.00000,5.19864,5.29930,5.27655,5.51181,5.28167,4.73118,5.45414,6.24892,5.85392,5.48748,5.62525,5.21844,10.00000,7.00783,6.74362,6.19039,10.00000,5.89674,5.78004,10.00000,5.10409,10.00000,5.33469",0.12726701730000345,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,101,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.31851,10.00000,10.00000,10.00000,10.00000,6.07624,5.21917,10.00000,5.15967,10.00000,5.31403,5.22205,5.19289,5.11083,5.45146,6.31832,5.13050,4.69752,10.00000,5.15967,5.36456,5.31851,5.54840,5.38476,4.63469,5.54703,6.20942,5.68877,5.62669,5.78852,5.19592,10.00000,6.87788,6.70644,6.07624,10.00000,5.76391,5.65838,10.00000,5.14012,10.00000,5.35563",0.12233360577967678,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,102,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.40395,10.00000,10.00000,10.00000,10.00000,6.10095,5.29807,10.00000,5.13984,10.00000,5.33317,5.18468,5.44909,5.31335,5.41006,6.05341,5.37876,4.83893,10.00000,5.16006,5.37431,5.37431,5.59820,5.40395,4.78248,5.51946,6.30891,5.80889,5.57124,5.70850,5.16006,10.00000,6.95459,6.74261,6.10095,10.00000,5.82200,5.66622,10.00000,5.08997,10.00000,5.29807",0.13275063724188588,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,103,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.34265,10.00000,10.00000,10.00000,10.00000,6.18978,5.23161,10.00000,5.18230,10.00000,5.28324,5.18230,5.45723,5.18476,5.25450,6.33433,5.22692,4.86243,10.00000,5.18243,5.31737,5.29878,5.53677,5.29878,4.67037,5.38775,6.29761,5.81897,5.56504,5.80821,5.23644,10.00000,6.96677,6.69029,5.98329,10.00000,5.68900,5.72845,10.00000,5.14126,10.00000,5.34265",0.12828579547661156,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF6', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,104,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.44509,10.00000,10.00000,10.00000,10.00000,5.95649,5.34362,10.00000,5.08230,10.00000,5.33475,5.21520,5.46778,5.00333,5.44509,6.18061,5.02432,4.75817,10.00000,5.08230,5.39235,5.34362,5.63880,5.36879,4.66675,5.56587,6.23178,5.73213,5.60614,5.73275,5.26472,10.00000,6.85350,6.68214,5.93192,10.00000,5.76968,5.67025,10.00000,5.04250,10.00000,5.34362",0.13348332550628222,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF5', 'OF6', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,105,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.41679,10.00000,10.00000,10.00000,10.00000,6.16351,5.21800,10.00000,5.20047,10.00000,5.35546,5.20047,5.45910,5.24714,5.27865,6.16671,5.27936,4.78764,10.00000,5.19407,5.40581,5.39409,5.48061,5.38852,4.65548,5.43850,6.35179,5.73189,5.54633,5.66091,5.19739,10.00000,6.78272,6.68511,6.08894,10.00000,5.90887,5.69546,10.00000,5.11773,10.00000,5.30829",0.13949068296722975,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF5', 'OF6', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,106,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.33495,10.00000,10.00000,10.00000,10.00000,6.20328,5.22637,10.00000,5.12262,10.00000,5.32743,5.11878,5.39309,5.11878,5.26846,6.40724,5.11878,4.86421,10.00000,5.11752,5.35367,5.32212,5.45994,5.34882,4.63842,5.40562,6.23745,5.74600,5.58635,5.63848,5.16150,10.00000,6.95919,6.77665,6.22705,10.00000,6.13976,5.65655,10.00000,5.03812,10.00000,5.24294",0.12644790122893146,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF5', 'OF6', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,107,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.37500,10.00000,10.00000,10.00000,10.00000,6.02520,5.34393,10.00000,5.20383,10.00000,5.32452,5.24075,5.47421,5.30625,5.42353,6.17726,5.28570,4.98500,10.00000,5.24075,5.42246,5.34393,5.50163,5.40777,4.77619,5.48637,6.40071,5.76470,5.58332,5.63527,5.27712,10.00000,6.81869,6.72894,6.10686,10.00000,5.78929,5.73001,10.00000,5.16591,10.00000,5.31213",0.13854862821069322,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF5', 'OF6', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,108,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.39304,10.00000,10.00000,10.00000,10.00000,6.11341,5.37458,10.00000,5.17808,10.00000,5.32690,5.16183,5.37547,5.15347,5.39304,6.14028,5.23698,4.74078,10.00000,5.15293,5.37458,5.37458,5.55736,5.37547,4.71957,5.53053,6.33376,5.75239,5.59117,5.59214,5.16980,10.00000,6.83673,6.69921,6.01408,10.00000,5.77309,5.68066,10.00000,5.11400,10.00000,5.28969",0.1321263910929068,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,109,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.34488,10.00000,10.00000,10.00000,10.00000,6.33197,5.23011,10.00000,5.19789,10.00000,5.24886,5.20849,5.22396,5.17010,5.36194,6.33197,5.12748,4.82038,10.00000,5.14396,5.34488,5.34488,5.54041,5.36265,4.69433,5.63207,6.34819,5.75517,5.53858,5.68958,5.19695,10.00000,6.89403,6.60083,6.27658,10.00000,5.98471,5.82313,10.00000,5.16719,10.00000,5.22396",0.13511360360423744,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,110,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.38713,10.00000,10.00000,10.00000,10.00000,5.95200,5.20387,10.00000,5.19447,10.00000,5.31089,5.22982,5.45014,5.33673,5.42121,5.91010,5.22774,4.84126,10.00000,5.13807,5.40327,5.32596,5.61792,5.42089,4.76755,5.55559,6.37163,5.70324,5.61466,5.73271,5.19885,10.00000,6.82250,6.58674,5.91426,10.00000,5.63316,5.63316,10.00000,5.07952,10.00000,5.23419",0.1515354705943223,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
