CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,61,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","4.24195,4.24195,4.24195,4.24195,4.24195,6.11366,4.24195,4.24195,6.11366,4.24195,6.11366,6.11366,4.24195,6.11366,4.24196,4.24195,6.11366,5.83538,4.24195,6.11366,6.11366,6.11366,4.24195,6.11366,6.11366,6.11366,6.11366,6.11366,4.24096,4.24195,5.83541,4.24195,4.24195,4.24195,6.11366,4.24195,6.11366,6.11366,4.24195,6.11366,4.24195,5.83541",7.974583796692317,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F21', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,62,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","2.40624,6.20450,3.89478,3.89578,6.20450,6.20450,6.20423,3.89445,6.20450,3.89050,6.20448,6.20450,6.20449,6.20450,3.89312,3.91430,6.20450,4.54679,3.89469,6.20449,6.20449,6.18077,3.86953,6.20450,6.20450,6.20450,6.20450,6.20450,2.38620,3.87775,4.14318,3.82797,3.88059,3.89457,6.20450,3.78998,6.17440,6.20450,3.85866,6.20450,3.70723,4.44255",8.970447622181227,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF31', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F21', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,63,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","2.95125,4.96401,4.96401,4.96401,6.34576,6.34587,4.96401,4.96401,6.34587,4.96401,5.58402,6.34587,4.96401,6.34587,4.96401,4.96401,6.34587,6.45816,4.96401,6.34587,6.34587,5.38831,2.95125,6.34587,6.34587,6.34587,6.34587,5.58859,2.95009,2.95125,5.00252,2.95125,2.95125,4.96401,6.34587,2.95125,5.52580,5.58702,2.95125,6.34587,2.95125,5.00252",9.443187501584553,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F21', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,64,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","2.31019,5.94745,5.94745,5.94745,6.05449,6.05449,4.20782,4.20783,6.05449,4.20823,6.05449,6.05449,4.20781,6.05449,4.20859,4.20781,6.05449,4.22286,4.20781,6.05449,6.05449,5.94745,4.20843,6.05449,6.05449,6.05449,6.05449,6.05449,2.19224,4.20885,4.26317,4.21298,4.20827,4.20781,6.05449,2.24649,5.95603,6.05449,2.24660,6.05449,2.24838,4.23677",10.722238877839269,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F21', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,65,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","3.50387,5.99973,5.99973,5.99973,5.99973,5.99973,5.99967,3.50379,5.99973,3.50386,5.99973,5.99973,5.99952,5.99973,3.50387,5.99651,5.99973,3.50387,3.50102,5.99973,5.99973,5.99973,3.50387,5.99973,5.99973,5.99973,5.99973,5.99973,3.51920,3.50387,3.50387,3.50387,3.50387,4.64476,5.99973,3.50387,5.99973,5.99973,3.50387,5.99973,3.50387,3.50387",9.198405965348226,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,66,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","2.40434,5.28992,5.28992,5.28992,6.19616,6.19616,5.28992,3.89498,6.19616,3.89498,6.19600,6.19616,5.28992,6.19616,3.89498,5.28992,6.19616,3.89498,3.89498,6.19616,6.19616,5.29012,3.89498,6.19616,6.19616,6.19616,6.19616,6.19616,2.29144,3.89498,3.89498,3.89498,3.89498,4.04662,6.19616,3.89498,5.29171,6.19616,3.89498,6.19616,3.89498,3.89498",9.8345173312534,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F9', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,67,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","3.02285,5.65496,5.65494,5.65497,6.02508,6.02508,5.65497,3.48876,6.02508,3.48861,6.02502,6.02508,5.65497,6.02508,3.48878,5.65497,6.02508,3.48871,3.48877,6.02508,6.02508,6.01585,3.45603,6.02508,6.02508,6.02508,6.02508,6.02508,4.20436,3.48855,3.48829,3.48749,3.48550,3.48875,6.02508,3.02387,6.02498,6.02508,3.12019,6.02508,3.34871,3.48857",9.06849136709212,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F9', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,68,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","3.18028,6.04272,6.11662,6.12889,6.12889,6.12889,4.77491,3.18028,6.12889,3.19528,6.12889,6.12889,6.12882,6.12889,3.29832,6.12326,6.12889,3.18028,4.47268,6.12889,6.12889,5.51539,3.18028,6.12889,6.12889,6.12889,6.12889,6.12889,2.68554,3.18028,3.18028,3.18028,3.18028,4.47266,6.12889,4.47266,6.12883,6.12889,4.47266,6.12889,3.18028,3.18028",9.723665308598438,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,69,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","2.65310,6.50085,6.50085,6.50085,6.50085,6.50085,4.26642,4.26632,6.50085,4.26632,3.38595,6.50085,4.26632,6.50085,4.26632,4.26632,6.50085,4.26632,4.26632,6.50085,3.38595,3.38595,3.00889,6.50085,6.50085,3.65205,6.50085,6.50085,3.38595,4.26632,4.26632,4.26632,4.26632,6.36846,6.50085,3.38595,3.38595,6.50085,3.38595,6.50085,2.65375,4.26632",11.70724554095431,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,70,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","3.29298,5.40071,5.40071,5.40071,5.40071,5.40071,5.40071,5.40071,6.18574,5.40071,5.40071,6.18574,5.40071,6.18574,5.40071,5.40071,6.18574,3.29298,5.40071,6.18574,6.18574,5.40071,3.29298,5.40071,6.18574,6.18574,5.40071,5.40071,3.29299,3.29298,3.29298,3.29298,3.29298,5.40071,5.40071,3.29298,5.40071,5.40071,3.29298,5.40071,3.29298,3.29298",10.081795807309678,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,71,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","4.81426,8.98423,4.48249,4.18611,4.23153,8.52123,5.90015,2.26803,5.49289,1.81059,5.17122,4.20431,5.55516,7.96042,1.65871,4.29524,8.60002,4.64458,3.45249,8.93025,4.18394,7.60313,1.97212,7.19863,4.45642,4.21238,4.25127,4.70756,4.04775,2.48706,4.56638,1.66908,4.80706,4.76007,4.79575,5.83036,4.52345,4.25629,3.36488,7.41209,1.74496,4.44152",5.794948168400183,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,72,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","2.67090,6.01195,2.69433,3.92859,2.45276,8.31986,8.41843,5.08028,6.12928,3.93268,7.64470,4.57359,6.89005,7.77986,2.56655,4.32245,8.08063,3.22758,5.78615,9.15881,6.68199,8.30663,6.03222,8.48883,5.52035,7.88689,6.79951,4.00376,2.85545,2.80183,3.82486,2.69673,4.35663,5.11364,6.19543,2.99198,6.82112,6.61928,3.21069,4.48130,4.32883,4.22542",8.10758627175343,"['Provincial_Class', 'Federal_Class', 'Regime', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,73,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","2.10200,6.13309,6.13305,6.13310,5.29021,6.13310,4.22490,4.09867,6.13310,4.10081,6.13308,6.13310,4.09868,6.13310,4.13721,4.09867,6.13310,4.33657,4.09873,6.13310,6.13310,4.32350,3.25342,6.13310,6.13310,6.13310,6.13310,6.13310,2.81917,4.09889,3.61482,4.10760,5.07568,5.08748,6.13310,3.41878,6.13288,6.13310,3.59476,6.13310,2.75065,4.34863",10.871385112771422,"['Provincial_Class', 'Federal_Class', 'Regime', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,74,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","1.59081,5.09206,4.95747,4.89311,6.22120,6.09645,4.71345,4.60194,6.22120,4.60193,6.09167,6.22120,4.60443,6.22120,4.60192,4.60259,6.22120,4.60192,4.60218,6.22120,6.22120,5.39436,4.60752,6.22120,6.22120,6.22120,6.22120,6.22120,2.21550,4.60192,4.60192,4.60192,4.60194,4.63613,6.22120,2.18063,6.09165,6.22120,2.17981,6.22120,4.60249,4.60192",11.199163389547257,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,75,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","4.54788,4.54788,6.20870,4.54788,5.57406,6.20870,4.54788,4.54788,6.20870,4.54788,6.20870,6.20870,4.54788,6.20870,4.54788,4.54788,6.20870,4.54788,4.54788,6.20870,6.20870,6.20870,4.54788,6.20870,6.20870,6.20870,6.20870,6.20870,3.76618,4.54788,4.54788,4.54788,4.54788,4.54788,6.20870,4.54788,6.20870,6.20870,4.54788,6.20870,4.54788,4.54788",9.085749878897165,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
