CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,87,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.73630,5.73620,5.58983,5.73585,5.73621,5.73621,4.12004,4.12002,5.73620,4.12002,5.73620,5.73618,4.12002,5.73620,2.73630,4.12002,5.73620,4.12002,4.12002,5.73620,5.73337,5.37541,2.73630,5.73621,5.73620,5.72638,5.73621,5.73621,2.72871,4.24901,4.12002,2.73630,2.73630,4.12002,5.73621,2.73630,5.73621,5.73621,2.73644,5.73621,2.73630,4.12002",11.18161895435713,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,88,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.48671,5.69267,5.69267,5.69267,6.17409,5.59101,5.32984,3.69891,6.17409,3.69891,4.34219,6.17409,3.69891,6.17409,1.48671,3.69891,6.17409,3.69891,3.69891,6.17121,5.66420,4.33744,1.48672,6.12360,6.17409,5.66440,6.17362,6.17409,2.16844,3.69891,3.67266,3.69891,3.69891,3.69891,6.10173,2.17256,4.33767,6.17288,2.17256,6.17409,1.48671,3.69891",12.695883247290077,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,89,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.81833,4.51222,4.51222,4.51222,6.16034,6.16034,4.51222,2.81833,6.16034,2.81833,4.51222,6.16034,4.51222,6.16034,2.81833,4.51222,6.16034,2.81833,4.50962,6.16034,6.16034,4.51222,2.81833,6.16034,6.16034,6.16034,6.16034,6.16034,2.90078,2.81833,2.81833,2.81833,2.81833,4.51222,6.16034,4.51222,4.51225,4.59568,4.51222,6.16034,2.81833,2.81833",10.823712282802417,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,90,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.82322,5.03866,5.03864,5.03862,5.95211,5.95211,5.03866,3.70643,5.95211,3.69639,5.95211,5.95211,5.03866,5.95211,1.82129,5.03866,5.95211,3.70805,3.70798,5.95211,5.95211,5.95191,1.89806,5.95211,5.95211,5.95211,5.95211,5.95211,1.81293,3.70452,3.70786,2.95881,3.70702,3.93973,5.95211,1.82158,5.95211,5.95211,1.82148,5.95211,1.82209,3.70800",11.648899362462073,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,91,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.80043,5.75196,5.75196,5.75196,5.75196,5.75196,5.75196,2.80043,5.75196,2.80043,5.75196,5.75196,5.37808,5.75196,2.80043,5.37808,5.75196,4.88725,2.80043,5.75194,5.75193,5.75196,2.80043,5.75196,5.75196,5.75194,5.75196,5.75196,2.79458,2.80043,4.88725,4.88314,2.80043,2.80043,5.75196,2.80043,5.75196,5.75196,2.80043,5.75196,2.80043,4.88725",10.454374332548493,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,92,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.94173,5.57772,5.57772,5.57772,6.06778,6.06778,4.56879,3.41335,6.06778,3.41335,5.57772,6.06778,5.32613,6.06778,1.94173,5.32612,6.06778,3.41335,3.41335,6.06778,6.06778,3.18417,2.52268,6.06778,6.06778,6.06778,6.06778,6.06772,2.46656,3.41335,3.41335,3.41335,3.41335,3.41337,6.06778,2.28841,5.57772,6.06281,2.46647,6.06778,1.94173,3.41335",12.246931920550288,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,93,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.28437,4.86449,5.83890,2.12743,5.74626,5.83881,2.08250,4.72532,5.74626,2.23582,5.84206,5.74626,6.83133,5.74626,1.27973,2.08206,5.74626,2.08324,4.83731,5.74626,5.88702,5.90558,4.86448,5.88710,5.74626,5.74626,5.88957,5.74626,1.26703,4.86277,3.62208,4.86274,4.86449,4.86449,5.87994,1.27973,5.83878,5.74626,1.33832,5.74626,4.86314,2.70605",13.912281818331497,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,94,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.59144,5.71360,5.71360,5.71360,5.71360,5.71360,5.71360,4.26523,5.71360,4.26523,5.71360,5.71360,5.71360,5.71360,1.59144,5.71360,5.71360,4.26523,4.26523,5.71360,5.71360,5.71360,1.59191,5.71360,5.71360,5.71360,5.71360,5.71360,1.65306,4.26523,4.26523,4.25258,4.26523,4.26523,5.71360,1.59144,5.71360,5.71360,1.59144,5.71360,1.59144,4.26523",12.634280117640422,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,95,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.66337,4.22767,5.96418,4.22767,5.96435,5.96435,4.22767,4.22767,5.96435,4.22767,5.96435,5.96435,4.22767,5.96435,2.66337,4.22767,5.96435,4.22767,4.22767,5.96435,5.96435,5.96435,2.66337,5.96435,5.96435,5.96435,5.96435,5.96435,2.67307,4.08871,2.66337,2.66337,2.66337,4.22767,5.96435,2.66337,5.96435,5.96435,2.66337,5.96435,2.66337,4.22762",11.480597917384523,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,96,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.57720,3.97781,6.59451,3.97440,6.59705,6.59705,3.97781,3.97780,6.59705,1.12756,2.96280,6.59705,3.97781,6.59705,1.32603,3.97781,6.59705,3.94311,3.97781,6.59704,2.58967,3.39515,1.33139,6.59705,6.59705,6.59705,6.59705,6.59705,1.32603,4.91139,4.99669,1.49451,5.07986,3.97781,6.59705,5.07986,6.59705,6.59637,1.32603,6.59705,1.32670,3.36189",13.067120264136591,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,97,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","0.65184,5.40241,6.57139,1.05317,3.88962,6.47871,5.40235,2.91855,6.02358,1.03745,6.44708,6.07051,5.39721,6.46553,0.65178,4.64118,6.47855,4.12809,1.04735,6.47421,2.72884,4.24235,1.76195,6.47867,6.39875,6.36300,6.47796,6.32634,3.53090,3.59488,4.75285,0.99973,5.40236,5.40241,6.47864,0.65178,6.44775,5.83156,0.00000,6.47367,1.60630,3.54737",11.296953153398935,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,98,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","6.43933,7.03011,3.40883,2.63973,3.11991,7.04737,6.45069,1.79720,6.96423,1.64171,7.03340,2.96134,6.44604,7.04039,1.65795,4.06543,7.04750,3.36023,1.70672,7.04487,3.34554,7.04568,1.69452,7.04400,6.84995,6.97291,6.95913,3.66629,1.99650,1.66032,6.39102,1.64034,1.86558,6.44933,6.89896,3.56540,6.93561,3.18781,2.63956,6.85969,1.65876,3.18148",6.55167192141506,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,99,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.04555,5.06440,5.06440,5.06440,6.34223,5.06440,5.06440,3.04555,6.34223,3.04555,5.06440,6.34223,4.24741,6.34223,3.04555,3.04555,6.34223,3.04555,3.04555,6.34223,5.06440,5.06440,3.04555,5.06440,6.34223,6.34223,5.06440,6.34223,3.04574,3.04555,3.04555,3.04555,3.04555,3.04555,5.06440,3.04555,5.06440,6.34223,3.04555,6.34223,3.04555,3.04555",10.853351099146067,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
