CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,69,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.8570946822308687,6.785862516212711,6.757561608300907,10.0,10.0,1.5611284046692606,3.559066147859922,10.0,2.9727237354085605,10.0,3.398365758754864,1.4382230869001298,1.3967963683527884,3.2904928664072637,4.0889364461738005,1.7470817120622568,2.9958625162127106,3.7592736705577168,10.0,1.6356939040207523,2.9727237354085605,3.286809338521401,1.7880285343709468,3.173385214007782,3.286809338521401,2.119066147859922,2.9958625162127106,1.8238780804150456,3.770129701686122,1.8483916990920886,3.3552529182879374,10.0,1.5633722438391695,2.716861219195849,2.716861219195849,6.9077172503242545,3.286809338521401,1.2719844357976657,10.0,2.6993385214007786,10.0,3.0750194552529186",0.5553970386343761,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF6', 'OF10', 'OF16', 'OF22', 'OF23', 'OF26', 'OF27', 'OF28', 'OF34', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F59', 'F64', 'F65', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,70,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.037328145265889,6.827263294422828,6.904409857328146,10.0,10.0,1.681763942931258,3.771725032425422,10.0,2.35715953307393,10.0,3.5624383916990925,1.5450194552529182,1.9727626459143968,3.039364461738003,4.29805447470817,1.757833981841764,2.700440985732815,3.5624383916990925,10.0,2.0892607003891053,2.029182879377432,2.93201037613489,1.9142542153047992,2.412775616083009,3.403398184176394,2.35715953307393,3.2333203631647214,1.757833981841764,3.845577172503243,2.14461738002594,3.139481193255512,10.0,1.4723216601815823,2.230687418936446,1.681763942931258,6.904409857328146,2.35715953307393,1.5468093385214008,10.0,2.783138780804151,10.0,2.0892607003891053",0.4818765770859072,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF7', 'OF10', 'OF16', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F56', 'F62', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,71,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.717380025940338,7.210168612191959,7.150103761348898,10.0,10.0,1.6566147859922178,3.576459143968872,10.0,2.226199740596628,10.0,3.3889234760051883,1.4300129701686122,1.7560440985732815,3.255654993514916,4.071828793774319,1.7560440985732815,2.333566796368353,3.9729571984435803,10.0,1.6460570687418934,1.773566796368353,3.3438651102464334,2.1112451361867706,3.1919844357976643,3.076251621271076,1.7959922178988328,3.0918677042801552,2.6733203631647218,3.576459143968872,3.0370557717250324,3.168404669260701,10.0,1.6847211413748377,2.225642023346303,1.6294682230869004,7.160739299610894,2.3319584954604404,1.4757717250324254,10.0,2.225642023346303,10.0,2.3319584954604404",0.5296729438966307,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF10', 'OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F52', 'F56', 'F65', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,72,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.6223086900129697,6.883514915693905,6.4189883268482495,10.0,10.0,1.6729571984435798,3.5326848249027236,10.0,2.0232944228274965,10.0,3.2046562905317773,1.4906225680933851,1.8479636835278863,2.786549935149157,4.176796368352788,1.8479636835278863,2.109779507133593,3.361387808041505,10.0,1.8479636835278863,2.2028015564202335,3.2509208819714654,2.03662775616083,2.786549935149157,3.2046562905317773,2.2028015564202335,3.5662256809338517,1.9987029831387806,3.788625162127108,2.2028015564202335,2.786549935149157,10.0,1.6281063553826196,2.131297016861219,1.9091569390402077,6.925810635538262,2.303657587548638,1.6281063553826196,10.0,2.4861348897535667,10.0,2.786549935149157",0.5343458453524284,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF7', 'OF9', 'OF10', 'OF16', 'OF19', 'OF22', 'OF24', 'OF26', 'OF27', 'OF28', 'OF31', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F56', 'F64', 'F65', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,73,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.711206225680934,6.727302204928664,6.749118028534371,10.0,10.0,1.9066666666666667,3.363566796368352,10.0,1.7816861219195848,10.0,3.742892347600519,1.44632944228275,1.6608300907911802,3.321193255512322,3.921271076523994,1.4926718547341116,2.850635538261998,3.711206225680934,10.0,1.7027367055771723,3.190220492866408,3.363566796368352,2.1254345006485087,3.256653696498055,3.256653696498055,2.994435797665369,3.4060181582360567,1.7816861219195848,3.4060181582360567,2.2524773022049285,2.7231387808041507,10.0,1.44632944228275,2.131335927367056,1.7816861219195848,6.80810635538262,2.4686511024643316,1.44632944228275,10.0,2.131335927367056,10.0,2.180090791180285",0.6456696019413518,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF10', 'OF11', 'OF16', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF34', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F56', 'F59', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,74,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.7116212710765235,6.852049286640726,6.330518806744488,10.0,10.0,1.8403372243839167,3.515667963683528,10.0,2.215278858625162,10.0,3.3889623865110248,1.3550194552529182,1.612153047989624,3.430959792477302,4.204656290531777,1.612153047989624,2.5100648508430607,3.576653696498054,10.0,1.3550194552529182,2.727898832684825,3.2365499351491565,1.9402853437094687,3.3889623865110248,3.352568093385214,2.0476134889753568,3.2135408560311287,2.801284046692607,3.576653696498054,2.215278858625162,3.08473411154345,10.0,1.5414915693904019,2.0009727626459144,1.9402853437094687,6.723086900129701,2.844747081712062,1.6282101167315175,10.0,2.2595590142671855,10.0,2.215278858625162",0.6308991589297059,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF7', 'OF10', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F52', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,75,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.816692607003891,6.721271076523995,6.780869001297017,10.0,10.0,1.6608041504539557,3.816692607003891,10.0,1.9387937743190657,10.0,3.816692607003891,1.3264461738002593,1.6608041504539557,3.544863813229572,4.313268482490272,1.606679636835279,2.5235019455252914,3.6114785992217895,10.0,1.6529442282749676,3.248469520103762,3.4850453955901424,2.219299610894941,3.5063553826199745,3.614332036316472,2.6997016861219203,3.4114267185473413,3.05325551232166,3.4850453955901424,2.9578728923476003,3.2526718547341114,10.0,1.620012970168612,2.219299610894941,2.0314785992217894,6.793774319066147,2.892892347600519,1.5072114137483785,10.0,2.1844487678339815,10.0,2.1844487678339815",0.7361038772681272,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF10', 'OF16', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'OF31', 'OF34', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F56', 'F59', 'F64', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,76,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.7860570687418944,6.799014267185473,6.877704280155642,10.0,10.0,1.60514915693904,3.5613099870298317,10.0,2.5852010376134893,10.0,3.6208171206225677,1.1016601815823606,1.9912581063553827,3.305590142671855,4.245136186770427,1.490492866407263,2.8337743190661486,3.5613099870298317,10.0,2.418223086900129,3.026679636835279,3.178015564202334,2.218326848249027,3.3277431906614785,3.3277431906614785,2.5852010376134893,3.2328923476005187,2.4631258106355385,3.3346303501945522,3.111763942931258,3.404889753566796,10.0,1.4285473411154346,2.225421530479896,1.265616083009079,6.877730220492867,3.2328923476005187,1.265616083009079,10.0,2.966498054474708,10.0,3.122075226977951",0.6191725041077006,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF6', 'OF7', 'OF10', 'OF16', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F56', 'F64', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,77,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.033852140077821,6.557198443579767,6.557198443579767,10.0,10.0,1.8939948119325551,3.7473800259403367,10.0,2.355356679636835,10.0,3.7473800259403367,1.320142671854734,2.3117120622568095,3.7003891050583655,4.216303501945525,1.5795330739299613,2.959727626459144,3.9963035019455257,10.0,1.6149027237354083,2.605538261997406,3.1778469520103765,2.7448119325551232,3.223086900129702,3.3065239948119327,2.450350194552529,2.605538261997406,1.8939948119325551,3.8952529182879374,2.355356679636835,2.976498054474708,10.0,1.40284046692607,2.3117120622568095,1.842256809338521,6.557198443579767,2.7548638132295715,1.40284046692607,10.0,2.905577172503242,10.0,2.895784695201037",0.648637016024899,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF11', 'OF16', 'OF18', 'OF21', 'OF22', 'OF26', 'OF27', 'OF31', 'OF34', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F53', 'F56', 'F59', 'F63', 'F64', 'F65', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,78,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.860194552529183,6.674928664072634,6.609597924773022,10.0,10.0,1.720272373540856,3.5715693904020758,10.0,2.4538780804150453,10.0,3.5843320363164715,1.3897405966277558,1.89136186770428,3.508677042801556,3.9366796368352786,1.6899481193255514,3.1099092088197144,3.860194552529183,10.0,2.140077821011673,3.0492866407263293,3.3042412451361876,1.9468612191958496,3.5452658884565498,3.3042412451361876,3.0492866407263293,3.508677042801556,2.028586251621271,3.775317769130999,2.3655771725032424,3.1099092088197144,10.0,1.3647730220492864,2.9491439688715952,2.2089623865110246,6.674928664072634,2.8673281452658883,1.5101556420233464,10.0,2.7479507133592733,10.0,2.5356420233463033",0.6807093478298658,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF10', 'OF11', 'OF16', 'OF17', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F56', 'F58', 'F59', 'F64', 'F65', 'S2', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,79,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.5138261997405964,6.652036316472114,6.7076264591439685,10.0,10.0,1.6749286640726333,3.3842671854734108,10.0,2.783865110246433,10.0,3.5138261997405964,1.5079507133592738,1.7789623865110245,3.5293644617380027,3.736666666666666,1.7068871595330737,2.783865110246433,3.6318936446173797,10.0,1.8795330739299612,1.9587937743190662,3.1466536964980545,1.7068871595330737,3.5838261997405967,3.5838261997405967,1.8795330739299612,3.1466536964980545,3.1029831387808042,3.5138261997405964,3.0957846952010377,3.125058365758755,10.0,1.6749286640726333,2.2050972762645915,2.43579766536965,6.7076264591439685,3.1029831387808042,1.702762645914397,10.0,2.783865110246433,10.0,3.0683527885862523",0.6789503036746568,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF6', 'OF10', 'OF11', 'OF16', 'OF20', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F64', 'F65', 'S1', 'S4', 'S5']"
