CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,45,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.7476913099870295,0.0,0.0,0.0,0.0,5.281348897535668,2.54295719844358,0.0,2.54295719844358,0.0,3.1949286640726333,5.281348897535668,3.1949286640726333,7.512529182879377,3.1949286640726333,2.54295719844358,5.281348897535668,5.7476913099870295,0.0,7.512529182879377,7.512529182879377,5.7476913099870295,5.281348897535668,5.7476913099870295,3.1949286640726333,7.512529182879377,2.54295719844358,3.8260440985732815,2.54295719844358,2.54295719844358,3.1949286640726333,0.0,3.8260440985732815,3.1949286640726333,7.512529182879377,0.0,2.54295719844358,7.512529182879377,0.0,3.1949286640726333,0.0,2.54295719844358",1.3693087309277598,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF6', 'OF22', 'OF23', 'OF25', 'OF26', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,46,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.560466926070038,0.0,0.0,0.0,0.0,4.124824902723735,3.784383916990921,0.0,2.4880544747081714,0.0,4.124824902723735,4.124824902723735,6.560466926070038,6.560466926070038,4.124824902723735,2.4880544747081714,4.124824902723735,6.560466926070038,0.0,6.560466926070038,6.560466926070038,6.560466926070038,4.124824902723735,6.560466926070038,6.560466926070038,6.560466926070038,3.784383916990921,3.784383916990921,2.4880544747081714,2.4880544747081714,4.124824902723735,0.0,3.784383916990921,4.124824902723735,6.560466926070038,0.0,3.784383916990921,6.560466926070038,0.0,6.560466926070038,0.0,2.4880544747081714",1.2190648483797624,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF22', 'OF25', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,47,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.977950713359274,0.0,0.0,0.0,0.0,6.189364461738003,3.726057068741894,0.0,2.0802853437094684,0.0,3.880025940337224,6.189364461738003,5.977950713359274,7.67508430609598,3.880025940337224,3.726057068741894,6.189364461738003,5.977950713359274,0.0,7.67508430609598,7.67508430609598,5.977950713359274,3.880025940337224,5.977950713359274,5.977950713359274,7.67508430609598,2.0802853437094684,3.726057068741894,3.726057068741894,2.0802853437094684,3.880025940337224,0.0,3.726057068741894,3.880025940337224,7.67508430609598,0.0,3.726057068741894,7.67508430609598,0.0,5.977950713359274,0.0,3.726057068741894",0.8292972481028796,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF22', 'OF23', 'OF25', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F63', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,48,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.042645914396887,0.0,0.0,0.0,0.0,8.019455252918288,3.7425421530479897,0.0,2.4830739299610896,0.0,4.042645914396887,8.019455252918288,6.073060959792478,8.019455252918288,4.042645914396887,3.7425421530479897,8.019455252918288,4.042645914396887,0.0,6.142619974059663,8.019455252918288,4.042645914396887,8.019455252918288,6.073060959792478,6.142619974059663,4.042645914396887,2.4830739299610896,3.7425421530479897,3.7425421530479897,2.4830739299610896,4.042645914396887,0.0,3.7425421530479897,6.073060959792478,8.019455252918288,0.0,3.7425421530479897,6.142619974059663,0.0,6.142619974059663,0.0,3.7425421530479897",1.6316683257443703,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F51', 'F65', 'F67', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,49,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.7186511024643325,0.0,0.0,0.0,0.0,5.011854734111544,3.6129442282749675,0.0,2.5171854734111543,0.0,3.32958495460441,5.011854734111544,5.7186511024643325,7.819987029831388,3.32958495460441,3.6129442282749675,5.011854734111544,5.7186511024643325,0.0,7.819987029831388,7.819987029831388,5.7186511024643325,5.011854734111544,5.7186511024643325,5.7186511024643325,7.819987029831388,2.5171854734111543,3.6129442282749675,3.6129442282749675,2.5171854734111543,3.32958495460441,0.0,3.6129442282749675,3.32958495460441,7.819987029831388,0.0,3.6129442282749675,7.819987029831388,0.0,5.7186511024643325,0.0,3.6129442282749675",0.831454297819296,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF6', 'OF22', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,50,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.39023346303502,0.0,0.0,0.0,0.0,5.39023346303502,3.8790012970168615,0.0,2.71692607003891,0.0,5.39023346303502,8.020103761348897,8.020103761348897,5.39023346303502,5.39023346303502,3.8790012970168615,8.020103761348897,5.39023346303502,0.0,5.39023346303502,5.39023346303502,5.39023346303502,5.39023346303502,5.39023346303502,5.39023346303502,5.39023346303502,2.71692607003891,3.8790012970168615,3.8790012970168615,2.71692607003891,5.39023346303502,0.0,3.8790012970168615,5.39023346303502,8.020103761348897,0.0,3.8790012970168615,5.39023346303502,0.0,8.020103761348897,0.0,3.8790012970168615",2.0611727182744954,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF25', 'OF27', 'OF28', 'OF31', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F35', 'F36', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,51,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.494954604409857,0.0,0.0,0.0,0.0,6.507561608300908,3.2441634241245136,0.0,2.2436964980544745,0.0,4.494954604409857,7.947315175097276,5.716822308690014,7.947315175097276,4.494954604409857,2.2436964980544745,7.947315175097276,4.494954604409857,0.0,4.494954604409857,4.494954604409857,5.716822308690014,4.494954604409857,4.494954604409857,4.494954604409857,4.494954604409857,3.2441634241245136,3.2441634241245136,2.2436964980544745,2.2436964980544745,4.494954604409857,0.0,3.2441634241245136,5.716822308690014,6.507561608300908,0.0,3.2441634241245136,6.507561608300908,0.0,5.716822308690014,0.0,2.2436964980544745",1.4590627361552404,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF6', 'OF17', 'OF22', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,52,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.674902723735409,0.0,0.0,0.0,0.0,7.407639429312582,3.620726329442283,0.0,2.3159014267185474,0.0,2.8249027237354083,7.407639429312582,5.674902723735409,7.407639429312582,4.5987029831387805,3.620726329442283,7.407639429312582,2.8249027237354083,0.0,7.407639429312582,7.407639429312582,2.8249027237354083,4.5987029831387805,5.674902723735409,5.674902723735409,7.407639429312582,2.3159014267185474,3.620726329442283,3.620726329442283,2.3159014267185474,4.5987029831387805,0.0,3.620726329442283,5.674902723735409,7.407639429312582,0.0,3.620726329442283,7.407639429312582,0.0,5.674902723735409,0.0,3.620726329442283",1.29200313473779,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF17', 'OF22', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F51', 'F65', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,53,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.195058365758755,0.0,0.0,0.0,0.0,4.396057068741894,3.6853696498054473,0.0,2.4081322957198443,0.0,4.396057068741894,7.613190661478599,7.613190661478599,7.613190661478599,6.195058365758755,3.6853696498054473,7.613190661478599,4.396057068741894,0.0,4.396057068741894,6.195058365758755,7.613190661478599,4.396057068741894,4.396057068741894,4.396057068741894,6.195058365758755,2.4081322957198443,3.6853696498054473,3.6853696498054473,2.4081322957198443,6.195058365758755,0.0,3.6853696498054473,7.613190661478599,4.396057068741894,0.0,3.6853696498054473,4.396057068741894,0.0,7.613190661478599,0.0,3.6853696498054473",2.620681062372244,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF11', 'OF24', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F35', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F63', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,54,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.815097276264591,0.0,0.0,0.0,0.0,4.815097276264591,3.7878988326848244,0.0,2.2295719844357977,0.0,4.815097276264591,7.867937743190661,6.214526588845656,7.867937743190661,4.815097276264591,2.2295719844357977,7.867937743190661,4.815097276264591,0.0,4.815097276264591,4.815097276264591,6.214526588845656,4.815097276264591,4.815097276264591,4.815097276264591,4.815097276264591,3.7878988326848244,3.7878988326848244,2.2295719844357977,2.2295719844357977,4.815097276264591,0.0,3.7878988326848244,6.214526588845656,8.05632944228275,0.0,3.7878988326848244,4.815097276264591,0.0,6.214526588845656,0.0,2.2295719844357977",1.6320019577977258,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF6', 'OF17', 'OF22', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F51', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,55,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.526926070038911,0.0,0.0,0.0,0.0,7.0217769130998695,3.74260700389105,0.0,2.578664072632945,0.0,4.526926070038911,8.087198443579766,5.677470817120622,8.087198443579766,4.526926070038911,3.74260700389105,8.087198443579766,4.526926070038911,0.0,4.526926070038911,4.526926070038911,5.677470817120622,4.526926070038911,4.526926070038911,4.526926070038911,4.526926070038911,2.578664072632945,3.74260700389105,3.74260700389105,2.578664072632945,4.526926070038911,0.0,3.74260700389105,5.677470817120622,7.0217769130998695,0.0,3.74260700389105,7.0217769130998695,0.0,5.677470817120622,0.0,3.74260700389105",1.3822048731977963,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF6', 'OF17', 'OF22', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F51', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,56,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.169753566796368,0.0,0.0,0.0,0.0,6.090752269779507,2.401024643320363,0.0,2.401024643320363,0.0,4.169753566796368,8.38206225680934,7.146238651102465,8.38206225680934,4.169753566796368,2.401024643320363,8.38206225680934,4.169753566796368,0.0,6.090752269779507,6.090752269779507,8.38206225680934,6.090752269779507,4.169753566796368,4.169753566796368,6.090752269779507,3.9335927367055774,3.9335927367055774,2.401024643320363,2.401024643320363,4.169753566796368,0.0,3.9335927367055774,7.146238651102465,6.090752269779507,0.0,2.401024643320363,6.090752269779507,0.0,7.146238651102465,0.0,2.401024643320363",1.629821184821018,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF9', 'OF17', 'OF22', 'OF25', 'OF27', 'OF28', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F62', 'F64', 'F65', 'F67', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,57,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","7.538560311284046,0.0,0.0,0.0,0.0,5.681011673151751,3.3644617380025936,0.0,2.285745784695201,0.0,4.204539559014267,5.681011673151751,4.204539559014267,7.538560311284046,4.204539559014267,2.285745784695201,5.681011673151751,0.0,0.0,7.538560311284046,7.538560311284046,7.538560311284046,5.681011673151751,7.538560311284046,4.204539559014267,7.538560311284046,3.3644617380025936,3.3644617380025936,2.285745784695201,2.285745784695201,4.204539559014267,0.0,3.3644617380025936,4.204539559014267,7.538560311284046,0.0,3.3644617380025936,7.538560311284046,0.0,4.204539559014267,0.0,2.285745784695201",1.8326883368456364,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF21', 'OF22', 'OF24', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F65', 'F68', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,58,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.9991958495460445,0.0,0.0,0.0,0.0,7.397133592736705,3.674098573281453,0.0,2.237782101167315,0.0,5.9991958495460445,7.397133592736705,7.397133592736705,7.397133592736705,5.9991958495460445,2.237782101167315,7.397133592736705,5.9991958495460445,0.0,5.9991958495460445,7.397133592736705,5.9991958495460445,7.397133592736705,7.397133592736705,5.9991958495460445,5.9991958495460445,3.674098573281453,3.674098573281453,2.237782101167315,2.237782101167315,5.9991958495460445,0.0,3.674098573281453,7.397133592736705,7.397133592736705,0.0,3.674098573281453,5.9991958495460445,0.0,5.9991958495460445,0.0,2.237782101167315",2.1606649624004497,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF17', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F63', 'F65', 'F68', 'S1']"
