CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,72,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.10283,7.54650,7.50528,10.00000,10.00000,3.60990,5.07593,10.00000,3.88758,10.00000,4.83577,3.43231,3.51788,4.91659,5.11743,3.51788,3.78705,4.81908,10.00000,3.66646,4.91659,4.95713,3.83251,4.71296,4.67165,4.46009,4.94859,4.09345,5.60327,4.42896,4.33449,10.00000,3.34567,4.52244,3.48163,7.50528,4.75726,3.47600,10.00000,4.71296,10.00000,3.57093",0.4133803301644975,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF7', 'OF9', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,73,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.31436,7.60438,7.52527,10.00000,10.00000,3.67861,5.07497,10.00000,4.10495,10.00000,4.83163,3.30502,3.45486,4.35962,5.54170,3.51091,4.10495,5.00944,10.00000,3.45116,4.35962,4.75017,3.73274,4.10495,4.30196,3.99156,5.00056,4.25894,5.37817,4.35962,4.52050,10.00000,3.48396,3.87189,3.69978,7.61107,4.27960,3.32304,10.00000,4.25894,10.00000,3.47589",0.3299169333871945,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF7', 'OF9', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,74,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.10478,7.63257,7.78962,10.00000,10.00000,3.68790,4.94021,10.00000,4.17719,10.00000,4.64751,3.61596,3.54839,4.49345,5.38185,3.65785,3.80705,4.50794,10.00000,4.17719,4.50794,5.07609,3.75146,4.44932,4.64602,3.80705,4.66968,4.44932,5.07609,4.37836,4.44932,10.00000,3.66053,3.89275,3.75146,7.66557,4.64602,3.65785,10.00000,3.75146,10.00000,3.68790",0.38828767704770295,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,75,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.35090,7.62823,7.74080,10.00000,10.00000,3.71124,5.00541,10.00000,3.71124,10.00000,4.67881,3.49909,3.54350,4.53290,5.36389,3.69900,3.74702,4.80462,10.00000,3.85451,4.80372,5.14948,3.84413,4.56584,4.53290,3.79345,4.76702,3.74702,5.32526,3.85203,3.84413,10.00000,3.63147,3.85451,3.71124,7.77128,4.28371,3.63309,10.00000,4.22330,10.00000,3.69900",0.3370578036969498,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,76,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.22270,7.62150,7.63890,10.00000,10.00000,3.75375,5.09836,10.00000,3.75375,10.00000,4.78439,3.52229,3.48113,4.83329,5.47025,3.52229,4.08472,4.93693,10.00000,3.70307,4.51870,4.90025,3.73563,4.51870,4.78439,3.87414,4.59996,3.75375,5.36378,4.65669,4.65669,10.00000,3.31911,4.35334,3.65802,7.63875,4.51870,3.52580,10.00000,4.51527,10.00000,3.67982",0.3041459302747315,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,77,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.31316,7.57014,7.48150,10.00000,10.00000,3.64133,5.19876,10.00000,4.12170,10.00000,4.78846,3.52132,3.54244,4.63745,5.44570,3.60335,4.01391,4.94740,10.00000,3.60335,3.75507,5.19876,3.60335,4.34136,4.34136,3.60335,5.03983,4.12170,5.38350,3.89463,4.63745,10.00000,3.51544,3.75507,3.74330,7.54625,4.88927,3.54244,10.00000,4.17323,10.00000,3.54244",0.303834900210104,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,78,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.14360,7.44600,7.44600,10.00000,10.00000,3.64026,5.02667,10.00000,3.64522,10.00000,4.76740,3.46890,3.59986,4.22233,5.22627,3.64522,3.64522,4.96159,10.00000,3.63796,4.54898,4.96159,3.64026,3.95524,3.79865,3.64522,4.91768,3.63796,5.26372,4.51894,4.37006,10.00000,3.49261,3.98368,3.59986,7.47482,4.72865,3.49261,10.00000,3.79865,10.00000,3.62757",0.3473939106830323,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,79,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.30339,7.34578,7.55560,10.00000,10.00000,3.80752,5.25759,10.00000,3.86440,10.00000,4.96745,3.46167,3.52949,4.46475,5.29142,3.72927,3.72053,4.91751,10.00000,3.72927,4.85168,5.06778,4.57659,4.70055,4.89225,4.28076,4.70055,4.25816,5.23161,4.71757,4.54936,10.00000,3.54759,4.34026,3.69313,7.60964,4.74890,3.54759,10.00000,4.35984,10.00000,3.54759",0.455207254545136,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,80,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.13596,7.34125,7.34067,10.00000,10.00000,3.37815,4.81391,10.00000,3.78168,10.00000,4.74303,3.27283,3.61877,4.22480,5.62682,3.90950,3.90870,4.74303,10.00000,3.48761,4.26348,4.82441,4.22480,4.21353,4.66594,4.22160,4.57173,4.06236,5.51722,4.33841,4.22480,10.00000,3.54419,4.39482,4.21353,7.35395,4.69741,3.48761,10.00000,4.33727,10.00000,3.90870",0.3711679706089696,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,81,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.51702,7.73164,7.39331,10.00000,10.00000,3.75018,4.93030,10.00000,4.05295,10.00000,4.93030,3.37263,3.56584,4.39823,5.41625,3.38468,3.98634,4.75978,10.00000,3.75018,4.66465,5.02280,4.43100,4.47688,4.58129,3.81497,4.67024,3.97540,5.47933,4.71988,4.72161,10.00000,3.38468,4.25162,3.99468,7.30467,4.58549,3.37582,10.00000,4.39823,10.00000,3.68298",0.4034158795840216,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F51', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,82,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.15137,7.52780,7.52780,10.00000,10.00000,3.55416,4.82233,10.00000,3.66132,10.00000,4.72020,3.41057,3.54048,3.66132,5.32074,3.49992,3.60400,5.08617,10.00000,3.53358,4.47903,4.94318,4.18830,4.68781,4.72020,4.29125,5.00770,3.66132,4.91844,4.68781,4.47903,10.00000,3.41057,4.10509,3.59251,7.57430,4.47903,3.41057,10.00000,3.94077,10.00000,3.49992",0.3735884122877258,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,83,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.46755,7.63389,7.70130,10.00000,10.00000,3.70159,4.96515,10.00000,4.01992,10.00000,4.53408,3.45718,3.70159,4.26643,5.33812,3.64293,4.01992,4.51560,10.00000,3.64293,4.32150,4.80289,4.05129,4.50963,4.51560,4.19693,4.57959,4.18414,5.37000,4.27447,4.32150,10.00000,3.58451,4.03664,3.64293,7.67536,4.53627,3.58700,10.00000,4.25217,10.00000,3.70159",0.34856290703392157,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F54', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,84,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.41409,7.49471,7.47183,10.00000,10.00000,3.72661,5.32473,10.00000,3.64649,10.00000,4.94727,3.41595,3.53949,4.83182,5.49058,3.56190,4.23406,5.13987,10.00000,3.58876,4.80755,5.14607,3.72313,4.83182,4.36821,3.82139,4.95207,4.58338,5.49000,4.51072,4.59337,10.00000,3.49864,3.72661,3.56974,7.47183,3.96769,3.49864,10.00000,3.80116,10.00000,3.62010",0.4082367048464626,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F54', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,85,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.31755,7.54230,7.54230,10.00000,10.00000,3.68030,5.14703,10.00000,4.14904,10.00000,4.86381,3.33915,3.59650,3.95800,5.63643,3.83622,3.78189,4.81613,10.00000,3.41614,4.58382,4.91083,4.49350,4.26830,4.78085,3.95800,4.52314,3.78189,5.31755,3.83622,4.52314,10.00000,3.48841,4.23006,3.83618,7.53608,4.23006,3.48797,10.00000,3.71837,10.00000,3.68030",0.38297076669949376,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F53', 'F54', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'S1', 'S4', 'S5']"
