CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,84,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,5.431610169491526,1.3992542372881362,2.6464067796610182,3.5355254237288136,3.5355254237288136,0.0,0.0,3.5355254237288136,0.0,3.535762711864407,3.5355254237288136,0.0,3.5355254237288136,0.0,0.0,3.5355254237288136,0.0,0.0,3.5355254237288136,3.5355254237288136,3.5384576271186443,0.0,3.5355254237288136,3.5355254237288136,3.5355254237288136,3.5355254237288136,3.5355254237288136,0.7701864406779664,0.0,0.0,0.0,0.0,0.0,3.5355254237288136,0.0,3.535542372881357,3.5355254237288136,0.0,3.5355254237288136,0.0,0.0",16.399860540977553,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,85,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.2628305084745772,3.2628305084745772,3.2628305084745772,3.2628305084745772,3.2628305084745772,2.5831186440677967,0.6441525423728824,3.2628305084745772,0.6440677966101707,3.2628305084745772,3.2628305084745772,3.2399830508474583,3.2628305084745772,0.6441016949152543,3.142050847457627,3.2628305084745772,0.0,0.6441525423728824,3.2628305084745772,3.2628305084745772,3.2628135593220344,0.34706779661017084,3.2628305084745772,3.2628305084745772,3.2628305084745772,3.2628305084745772,3.2628305084745772,0.0,0.5192372881355934,0.0,0.0,0.6441525423728824,0.6441525423728824,3.2628305084745772,0.0,3.2628305084745772,3.2628305084745772,0.0,3.2628305084745772,0.0,0.0",16.587551156488967,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,86,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,0.8637118644067799,3.6536271186440676,0.8632542372881367,3.6538305084745777,3.6538305084745777,0.8632542372881367,0.8632542372881367,3.6538305084745777,0.8632542372881367,3.6538305084745777,3.6538305084745777,0.8632542372881367,3.6538305084745777,0.8632542372881367,0.8632542372881367,3.6538305084745777,0.8632542372881367,0.8632542372881367,3.6538305084745777,3.6538305084745777,3.6538305084745777,0.8632542372881367,3.6538305084745777,3.6538305084745777,3.6538305084745777,3.6538305084745777,3.6538305084745777,0.0,0.8632542372881367,0.8632542372881367,0.8632542372881367,0.8632542372881367,0.8632542372881367,3.6538305084745777,0.0,3.6538305084745777,3.6538305084745777,0.0,3.6538305084745777,0.0,0.8632542372881367",16.522776126899767,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,87,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.07515254237288144,0.0,6.065881355932204,0.01886440677966191,0.7656440677966109,8.84193220338983,0.08793220338983151,0.4508135593220352,6.136966101694917,0.4733559322033898,1.9234067796610184,4.828932203389831,0.0,5.1917288135593225,0.5246610169491537,0.41510169491525417,7.068525423728812,0.3902881355932203,0.38147457627118736,7.941389830508475,1.500271186440678,4.503779661016949,0.4529661016949163,7.002406779661017,4.685372881355932,4.18649152542373,1.840864406779662,1.2730338983050853,0.0,0.43493220338983085,0.39027118644067854,0.49727118644067875,0.0,0.32620338983050934,6.3907118644067795,0.0,2.042694915254237,0.9014406779661023,0.16118644067796678,4.110983050847458,0.45330508474576303,0.43610169491525547",16.908572423427856,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,88,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.9850169491525422,2.9850169491525422,2.9850169491525422,2.9850169491525422,3.406084745762712,2.9841355932203397,0.0,3.406084745762712,0.0,3.406084745762712,3.406084745762712,2.496118644067797,3.406084745762712,0.0,2.915813559322035,3.406084745762712,0.0,0.0,3.406084745762712,3.406084745762712,3.406084745762712,0.0,3.406084745762712,3.406084745762712,3.406084745762712,3.406084745762712,2.9860677966101705,0.0,0.0,0.0,0.0,0.0,1.2921694915254243,3.406084745762712,0.0,3.406084745762712,2.985186440677966,0.0,3.406084745762712,0.0,0.0",16.28723162713232,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,89,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.7981525423728812,3.219661016949153,2.021271186440679,0.0,3.4424237288135595,4.438322033898306,3.1473728813559325,0.0,4.415932203389831,0.0,2.5857457627118645,4.2652372881355936,3.217677966101695,4.4110000000000005,0.0,0.0,4.439186440677966,0.9452542372881365,0.0,4.4292203389830505,0.0,1.2066101694915252,0.0,4.3998644067796615,4.396881355932204,3.8377966101694923,3.3407966101694915,3.5345762711864404,0.0,0.0,0.6456610169491538,0.0,2.576389830508475,1.9772881355932215,4.419881355932203,2.3895254237288146,3.48642372881356,0.859677966101696,0.0,4.426813559322035,0.0,1.3927457627118645",15.059619770386178,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,90,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.4300508474576271,4.63364406779661,2.2550000000000012,0.0,2.7840169491525426,3.941372881355933,4.832186440677966,0.0,3.291525423728814,0.0,2.071322033898305,3.3312711864406785,4.79106779661017,3.8045932203389836,0.0,2.6050508474576284,4.7507457627118646,0.0,0.0,3.1861525423728816,2.7426610169491528,5.805881355932204,0.0,3.544186440677966,3.1748983050847457,2.94728813559322,3.155864406779662,2.6056779661016947,0.774796610169492,0.0,0.0,0.0,1.338322033898306,4.928898305084745,3.315966101694916,1.6767627118644075,5.8341186440677975,2.4899830508474583,0.0,2.777847457627119,0.0,0.0",15.083319184183527,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,91,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.5739661016949165,0.5739661016949165,0.5739661016949165,0.5739661016949165,3.6147796610169487,3.6059322033898313,0.5739661016949165,0.5739661016949165,3.603983050847458,0.5739661016949165,3.6086610169491533,3.5845254237288144,0.5739661016949165,3.6114745762711866,0.5739661016949165,0.5739661016949165,3.6048644067796616,0.5739661016949165,0.5739661016949165,3.5777627118644078,2.883474576271186,10.0,0.5739661016949165,3.607271186440679,3.609915254237288,2.7608305084745766,3.6131355932203393,3.6149491525423736,0.0,0.5739661016949165,0.5739661016949165,0.5739661016949165,0.5739661016949165,0.5739661016949165,3.610118644067797,0.5739661016949165,3.6416440677966104,3.6148983050847456,0.5739322033898315,3.614813559322034,0.5739661016949165,0.5739661016949165",14.86637441920767,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,92,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,1.2984237288135592,1.2970847457627128,1.2979830508474577,3.658372881355933,3.6584067796610182,1.305525423728814,1.3082542372881367,3.65835593220339,1.2399322033898303,3.669118644067797,3.658338983050848,1.2991186440677973,3.65835593220339,1.3083898305084751,1.303593220338983,3.65835593220339,1.3129322033898307,1.3062542372881356,3.658457627118645,3.6584067796610182,1.3093050847457632,0.0,3.6583898305084745,3.65835593220339,3.65835593220339,3.658457627118645,3.6584745762711863,0.0,1.31506779661017,1.315728813559323,0.0,1.3153728813559336,1.311000000000001,3.6584406779661016,0.0,1.3162711864406782,3.6591694915254247,0.0,3.6583898305084745,0.0,1.3151186440677967",16.577426942148534,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,93,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.1098983050847466,3.4352881355932214,3.3857457627118652,3.3857457627118652,3.3857457627118652,0.0,0.0,3.3857457627118652,0.0,3.3857457627118652,3.3857457627118652,1.4491016949152553,3.3857457627118652,0.0,1.4491016949152553,3.3857457627118652,0.0,0.0,3.3857457627118652,3.3857457627118652,3.1098983050847466,0.0,3.3857457627118652,3.3857457627118652,3.3857457627118652,3.3857457627118652,3.3857457627118652,0.0,0.0,0.0,0.0,0.0,3.1098983050847466,3.3857457627118652,0.0,3.3857457627118652,3.3857457627118652,0.0,3.3857457627118652,0.0,0.0",17.23941308360351,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,94,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","5.069762711864407,4.8255423728813565,0.0,0.0,0.0,4.848576271186441,7.184271186440679,0.0,1.9672033898305092,0.0,7.216338983050847,0.0,6.424050847457626,5.39949152542373,0.0,1.5996440677966115,7.2832203389830505,0.0,2.851440677966102,7.802728813559321,4.776881355932203,7.202271186440678,0.17552542372881483,6.643610169491524,2.763864406779662,7.100389830508474,2.8920847457627126,0.0,0.0,0.0,2.3525084745762723,0.0,0.0,3.2833389830508475,0.0,3.771661016949153,0.0,0.0,0.0,0.0,2.717949152542374,0.0",8.897490889529555,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F34', 'F38', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F59', 'F65', 'F67', 'F68', 'S1', 'S4']"
