CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,77,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.31554,10.00000,10.00000,10.00000,10.00000,4.81317,4.28815,10.00000,3.55554,10.00000,4.25599,4.25599,3.44992,3.28515,4.56907,5.77122,3.32617,3.36282,10.00000,4.22485,4.56114,4.30544,4.80139,4.48204,3.32090,5.09295,5.24280,4.53688,4.60678,4.75405,4.24043,10.00000,5.87838,5.77122,5.09295,10.00000,5.40016,4.91729,10.00000,3.93231,10.00000,4.08890",0.27997359574104363,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF11', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,78,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.28196,10.00000,10.00000,10.00000,10.00000,4.97649,4.28196,10.00000,3.54229,10.00000,4.26272,4.47078,3.47987,3.17652,4.49947,5.74511,3.50244,3.50244,10.00000,4.38135,4.60577,4.38135,5.06127,4.45933,3.31230,4.72447,5.26493,4.42674,4.67392,5.06127,4.20050,10.00000,5.74511,5.64439,4.94712,10.00000,5.08336,4.80429,10.00000,3.99072,10.00000,4.20050",0.29945010155452334,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF11', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,79,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.37809,10.00000,10.00000,10.00000,10.00000,4.88651,4.37809,10.00000,3.60681,10.00000,4.34149,4.34149,3.26241,3.27963,4.48190,5.61391,3.38897,3.38897,10.00000,4.34149,4.51878,4.37809,4.90410,4.51667,3.27890,4.77597,5.02673,4.66978,4.61147,4.74587,4.30538,10.00000,5.89830,5.55307,4.88651,10.00000,5.15495,4.77597,10.00000,3.75502,10.00000,4.03389",0.3037433012102717,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF11', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,80,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.36895,10.00000,10.00000,10.00000,10.00000,5.13562,4.36895,10.00000,3.44796,10.00000,4.36895,4.36895,3.37436,3.21890,4.44108,5.58488,3.31629,3.45293,10.00000,4.39869,4.50548,4.36895,4.92122,4.46489,3.31629,4.76170,5.23336,4.44108,4.66594,4.86255,4.26090,10.00000,5.93111,5.77685,5.13562,10.00000,5.26816,4.86255,10.00000,3.84140,10.00000,4.26090",0.29878310844937783,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF11', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,81,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.43514,10.00000,10.00000,10.00000,10.00000,4.79899,4.38384,10.00000,3.59567,10.00000,4.43514,4.33951,3.30693,3.09613,4.65691,5.66683,3.44039,3.44039,10.00000,4.39168,4.55405,4.43514,4.77904,4.55405,3.25557,4.66541,4.92122,4.47342,4.70374,4.77824,4.38384,10.00000,5.78184,5.31320,4.79899,10.00000,5.08743,4.70374,10.00000,3.86343,10.00000,4.26747",0.3327179935660561,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,82,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.27419,10.00000,10.00000,10.00000,10.00000,5.12971,4.11183,10.00000,3.50927,10.00000,4.24170,4.40902,3.43103,3.17732,4.40902,5.74411,3.37575,3.50927,10.00000,4.22271,4.44855,4.24170,4.72579,4.44855,3.37575,4.54271,5.22143,4.43650,4.66883,4.72579,4.22271,10.00000,5.85043,5.66410,5.11329,10.00000,5.20353,4.94574,10.00000,3.79808,10.00000,4.08233",0.27135577974608555,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,83,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.27642,10.00000,10.00000,10.00000,10.00000,4.96784,4.19006,10.00000,3.62526,10.00000,4.24701,4.36537,3.36769,3.27941,4.50315,5.66501,3.36553,3.40477,10.00000,4.29105,4.50315,4.29105,4.88690,4.44887,3.33372,4.55312,5.12026,4.36537,4.68668,4.70877,4.24701,10.00000,5.71035,5.71035,5.03170,10.00000,5.28227,4.69144,10.00000,3.84501,10.00000,4.02455",0.3000023098294302,"['Provincial_Class', 'Federal_Class', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,84,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.30307,10.00000,10.00000,10.00000,10.00000,5.07385,4.30307,10.00000,3.50279,10.00000,4.30307,4.34274,3.30927,3.26063,4.54927,5.47283,3.27800,3.34083,10.00000,4.28036,4.43541,4.29755,5.04562,4.43541,3.25108,4.78513,5.01972,4.34670,4.74691,4.87650,4.34274,10.00000,5.59155,5.59155,4.90833,10.00000,5.20849,4.80733,10.00000,3.89711,10.00000,4.12289",0.3420968738953885,"['Provincial_Class', 'Federal_Class', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,85,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.31100,10.00000,10.00000,10.00000,10.00000,4.94811,4.28098,10.00000,3.47991,10.00000,4.28098,4.49586,3.36439,3.19894,4.43095,5.17223,3.25135,3.31016,10.00000,4.31010,4.49586,4.31100,4.81856,4.43095,3.27238,4.72065,5.09879,4.67506,4.69887,4.72080,4.28098,10.00000,5.49137,5.49137,4.92542,10.00000,5.00588,4.72065,10.00000,4.17329,10.00000,4.05034",0.3517679651371912,"['Provincial_Class', 'Federal_Class', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF9', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,86,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.43979,10.00000,10.00000,10.00000,10.00000,5.01690,4.38429,10.00000,3.37237,10.00000,4.38429,4.11768,3.39930,3.26670,4.45076,5.83380,3.33777,3.39930,10.00000,4.11494,4.59086,4.38429,5.00471,4.45405,3.33777,4.91250,5.05741,4.52373,4.59751,4.95983,4.11494,10.00000,5.93782,5.57042,4.99201,10.00000,5.04595,5.00471,10.00000,3.72527,10.00000,4.00272",0.2743528268673493,"['Provincial_Class', 'Federal_Class', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF9', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,87,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.35719,10.00000,10.00000,10.00000,10.00000,4.89853,4.35719,10.00000,3.41849,10.00000,4.34694,4.45203,3.27899,3.27899,4.67579,5.59653,3.38393,3.27899,10.00000,4.35719,4.59707,4.32325,4.85041,4.59707,3.24615,4.75598,5.30864,4.39102,4.78567,4.82735,4.25944,10.00000,5.71922,5.58958,4.85658,10.00000,5.30864,4.82735,10.00000,3.97533,10.00000,4.19595",0.31809235112368456,"['Provincial_Class', 'Federal_Class', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF9', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,88,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.29862,10.00000,10.00000,10.00000,10.00000,4.76872,4.22383,10.00000,3.76602,10.00000,4.22383,4.14329,3.33936,3.17240,4.50960,5.65871,3.24894,3.33936,10.00000,4.14329,4.46386,4.22383,4.76680,4.45819,3.24894,4.71473,5.25961,4.46840,4.61997,4.76680,4.30796,10.00000,5.70240,5.70240,4.82011,10.00000,5.15844,5.01198,10.00000,4.01890,10.00000,4.12260",0.2921887801037207,"['Provincial_Class', 'Federal_Class', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,89,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.37717,10.00000,10.00000,10.00000,10.00000,4.75262,4.37717,10.00000,3.69226,10.00000,4.44207,4.21276,3.42036,3.23984,4.64720,5.64615,3.37034,3.29411,10.00000,4.37486,4.64551,4.44207,4.72938,4.62019,3.27379,4.71902,5.13232,4.64420,4.66911,4.77268,4.37717,10.00000,5.68273,5.66334,4.75262,10.00000,5.05157,4.75262,10.00000,3.99662,10.00000,4.21276",0.3145710397533346,"['Provincial_Class', 'Federal_Class', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF34', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,90,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.28405,10.00000,10.00000,10.00000,10.00000,4.89902,4.21922,10.00000,3.62382,10.00000,4.24929,4.21475,3.49438,3.16166,4.40117,5.66288,3.43689,3.57063,10.00000,4.21922,4.37165,4.21922,4.67161,4.37165,3.27361,4.55122,5.03139,4.32397,4.50674,4.60964,4.21922,10.00000,5.74010,5.64588,5.00059,10.00000,5.40650,4.80465,10.00000,3.98860,10.00000,4.14834",0.29203087161989894,"['Provincial_Class', 'Federal_Class', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF34', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'S1', 'S2', 'S4']"
