CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,71,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.34237,0.34237,0.34237,0.34237,10.00000,4.31150,0.34237,4.31150,0.34237,4.31150,4.31150,4.31150,0.34237,4.31150,0.34237,0.34237,4.31150,0.34237,4.31150,4.31150,10.00000,0.34237,5.16928,4.31150,0.34237,0.34237,0.34237,4.31150,0.34237,10.00000,0.34237,0.34237,0.34237,0.34237,0.34237,0.34237,4.31150,0.34237,4.31150,0.34237,4.31150",2.1615382917842636,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF28', 'OF30', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F64', 'F65', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,72,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.36216,0.36216,0.36216,0.36216,10.00000,4.30118,0.36216,4.30118,0.36216,4.30118,4.30118,4.30118,0.36216,4.30118,0.36216,0.36216,4.30118,0.36216,4.30118,4.30118,10.00000,0.36216,5.09849,4.30118,0.36216,0.36216,0.36216,4.30118,0.36216,10.00000,0.36216,0.36216,0.36216,0.36216,0.36216,0.36216,4.30118,0.36216,4.30118,0.36216,4.30118",2.166245169648075,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF28', 'OF30', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F64', 'F65', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,73,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.38162,0.38162,0.38162,0.38162,10.00000,4.76240,0.38162,4.24749,0.38162,4.76240,4.76240,4.76240,0.38162,4.24749,0.38162,0.38162,4.24749,0.38162,4.24749,4.24749,10.00000,0.38162,4.24749,4.76240,0.38162,0.38162,0.38162,4.24749,0.38162,10.00000,0.38162,0.38162,0.38162,0.38162,0.38162,0.38162,4.76240,0.38162,4.76240,0.38162,4.24749",2.1768095567258032,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF28', 'OF30', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F64', 'F65', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,74,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","4.35127,0.37599,0.37599,0.37599,0.37599,0.37599,0.00000,0.37599,4.35127,0.37599,4.35127,4.35127,4.35127,0.37599,4.35127,0.37599,0.37599,4.35127,0.37599,4.35127,4.35127,4.35127,0.37599,5.11149,4.35127,0.37599,0.37599,0.37599,4.35127,0.37599,10.00000,0.37599,0.37599,0.37599,0.37599,0.37599,0.37599,4.35127,0.37599,4.35127,0.37599,4.35127",4.267343509464898,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'OF28', 'OF30', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F64', 'F65', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,75,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","4.23053,0.34788,0.34788,0.34788,0.34788,10.00000,4.67163,0.34788,4.23053,0.34788,4.67163,4.23053,4.23053,0.34788,4.23053,0.34788,0.34788,4.23053,0.34788,4.67163,4.23053,4.23053,0.34788,4.76601,4.67163,0.34788,0.34788,0.34788,4.23053,0.34788,10.00000,0.34788,0.34788,0.34788,0.34788,0.34788,0.34788,4.23053,0.34788,4.23053,0.34788,4.23053",3.6693619283693795,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'OF28', 'OF30', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F64', 'F65', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,76,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","4.41473,0.31322,0.31322,0.31322,0.31322,10.00000,0.00000,0.31322,4.41473,0.31322,4.41473,4.41473,4.41473,0.31322,4.41473,0.31322,0.31322,4.41473,0.31322,4.41473,4.41473,4.41473,0.31322,5.20438,4.41473,0.31322,0.31322,0.31322,4.41473,0.31322,10.00000,0.31322,0.31322,0.31322,0.31322,0.31322,0.31322,4.41473,0.31322,4.41473,0.31322,4.41473",4.088810672902549,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'OF28', 'OF30', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F64', 'F65', 'F67', 'F68', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,77,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.37150,0.37150,0.37150,0.37150,10.00000,4.30814,0.37150,4.30814,0.37150,4.30814,4.30814,4.30814,0.37150,4.30814,0.37150,0.37150,4.30814,0.37150,4.30814,4.30814,10.00000,0.37150,5.05237,4.30814,0.37150,0.37150,0.37150,4.30814,0.37150,10.00000,0.37150,0.37150,0.37150,0.37150,0.37150,0.37150,4.30814,0.37150,4.30814,0.37150,4.30814",2.1612948475087865,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F64', 'F65', 'F67', 'F68', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,78,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.34572,0.34572,0.34572,0.34572,10.00000,0.00000,0.34572,4.53622,0.34572,4.53622,4.53622,4.53622,0.34572,4.53622,0.34572,0.34572,4.53622,0.34572,4.53622,4.53622,10.00000,0.34572,4.53622,4.53622,0.34572,0.34572,0.34572,4.53622,0.34572,10.00000,0.34572,0.34572,0.34572,0.34572,0.34572,0.34572,4.53622,0.34572,4.53622,0.34572,4.53622",2.536866636251953,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F64', 'F65', 'F67', 'F68', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,79,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.35741,0.35741,0.35741,0.35741,10.00000,4.68781,0.35741,4.68781,0.35741,4.68781,4.68781,4.68781,0.35741,4.19223,0.35741,0.35741,4.19223,0.35741,4.68781,4.68781,10.00000,0.35741,4.68781,4.68781,0.35741,0.35741,0.35741,4.19223,0.35741,10.00000,0.35741,0.35741,0.35741,0.35741,0.35741,0.35741,4.68781,0.35741,4.68781,0.35741,4.19223",2.0801780417557705,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F64', 'F65', 'F67', 'F68', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,80,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.37585,0.37585,0.37585,0.37585,10.00000,4.61294,0.37585,4.61294,0.37585,4.61294,4.61294,4.61294,0.37585,4.61294,0.37585,0.37585,4.61294,0.37585,10.00000,4.61294,10.00000,0.37585,4.61294,4.61294,0.37585,0.37585,0.37585,10.00000,0.37585,10.00000,0.37585,0.37585,0.37585,0.37585,0.37585,0.37585,4.61294,0.37585,4.61294,0.37585,4.61294",0.6230481232791102,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F64', 'F65', 'F67', 'F68', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,81,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.29493,0.29493,0.29493,0.29493,10.00000,4.54293,0.29493,4.54293,0.29493,4.54293,4.54293,4.54293,0.29493,4.54293,0.29493,0.29493,0.00000,0.29493,4.54293,4.54293,10.00000,0.29493,4.54293,4.54293,0.29493,0.29493,0.29493,4.54293,0.29493,10.00000,0.29493,0.29493,0.29493,0.29493,0.29493,0.29493,4.54293,0.29493,4.54293,0.29493,4.54293",2.464565967824584,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F64', 'F65', 'F67', 'F68', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,82,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.36266,0.36266,0.36266,0.36266,0.36266,4.34125,0.36266,4.34125,0.36266,4.34125,4.34125,4.34125,0.36266,4.34125,0.36266,0.36266,4.34125,0.36266,4.34125,4.34125,10.00000,0.36266,4.99110,4.34125,0.36266,0.36266,0.36266,4.34125,0.36266,10.00000,0.36266,0.36266,0.36266,0.36266,0.36266,0.36266,4.34125,0.36266,4.34125,0.36266,4.34125",2.256310961291717,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F64', 'F65', 'F67', 'F68', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,83,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.39921,0.39921,0.39921,0.39921,10.00000,0.00000,0.39921,4.50528,0.39921,4.50528,4.50528,4.50528,0.39921,4.50528,0.39921,0.39921,4.50528,0.39921,4.50528,4.50528,10.00000,0.39921,4.50528,4.50528,0.39921,0.39921,0.39921,4.50528,0.39921,10.00000,0.39921,0.39921,0.39921,0.39921,0.39921,0.39921,4.50528,0.39921,4.50528,0.39921,4.50528",2.5525996462158482,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F57', 'F64', 'F65', 'F67', 'F68', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,84,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.33418,0.33418,0.33418,0.33418,10.00000,4.34867,0.33418,4.34867,0.33418,4.34867,4.34867,4.34867,0.33418,4.34867,0.33418,0.33418,4.34867,0.33418,10.00000,4.34867,10.00000,0.33418,4.34867,4.34867,0.33418,0.33418,0.33418,10.00000,0.33418,10.00000,0.33418,0.33418,0.33418,0.33418,0.33418,0.33418,4.34867,0.33418,4.34867,0.33418,4.34867",0.6151659759573542,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F53', 'F57', 'F64', 'F65', 'F67', 'F68', 'S4']"
